timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-04-11 10:00:00+02:00,1021.3333333333334,DE,SEE991817093418,Braunkohle,0.375,72.77295684814453,0.9100000262260437,-348.54998779296875,AT|DK1|DK2,,14186.675,0,0,0,False,,,,,,49467.75,4590.0,18461.25,17788.25,17788.25,17788.25,17788.25,14186.675,14103.925,13991.675,3601.575,3601.575,3601.575,0.0,3917.0,673.0,0.0,0.0,13991.675,0.0,4.099999904632568,674.0,4.099999904632568,0.0,4.099999904632568,,5745.0
2024-04-11 11:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,81.0046615600586,1.100000023841858,-1589.199951171875,AT|DK1|DK2,,10102.425,0,0,0,False,,,,,,52550.25,4498.5,14380.25,13704.0,13704.0,13704.0,13704.0,10102.425,10036.425,9937.175,3601.575,3601.575,3601.575,0.0,3822.25,676.25,0.0,0.0,9937.175,0.0,188.0,789.9499816894531,188.0,237.64999389648438,188.0,1.100000023841858,5745.0
2024-04-11 12:00:00+02:00,386.53846153846155,IMPORT,DK2(Erdgas),Erdgas,,81.0046615600586,0.5699999928474426,-2812.739990234375,AT|DK1|DK2,,8330.925,0,0,0,False,,,,,,52333.5,4416.25,12611.75,11932.5,11932.5,11932.5,11932.5,8330.925,8132.174999999999,7944.924999999999,3601.575,3601.575,3601.575,0.0,3737.0,679.25,0.0,0.0,7944.924999999999,0.0,989.0,584.6300048828125,989.0,443.1300048828125,249.0,0.5699999928474426,5745.0
2024-04-11 13:00:00+02:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,66.56063079833984,29.56999969482422,-2892.39990234375,,,8076.675,0,0,0,False,,,,,,50831.75,4416.25,12357.75,11678.25,11678.25,11678.25,11678.25,8076.675,7981.175,7840.175,3601.575,3601.575,3601.575,0.0,3736.75,679.5,0.0,0.0,7840.175,0.0,4672.699951171875,1780.3000183105469,4672.699951171875,0.0,0.0,,5745.0
2024-04-11 14:00:00+02:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,68.22464752197266,59.7400016784668,-361.8900146484375,,,9018.925,0,0,0,False,,,,,,48989.75,4438.25,13299.5,12620.5,12620.5,12620.5,12620.5,9018.925,8945.675,8793.175,3601.575,3601.575,3601.575,0.0,3759.25,679.0,0.0,0.0,8793.175,0.0,2565.890037536621,2203.9999771118164,2565.890037536621,0.0,0.0,,4585.75
2024-04-11 15:00:00+02:00,934.1463496116285,DE,SEE952672318108,Braunkohle,0.4099999964237213,66.56063079833984,76.73999786376953,3740.139892578125,,,12328.675,0,0,0,False,,,,,,43399.25,4508.25,16606.5,15930.25,15930.25,15930.25,15930.25,12328.675,12254.925,12065.925,3601.575,3601.575,3601.575,0.0,3832.0,676.25,0.0,0.0,8325.785107421874,3740.139892578125,1734.0999755859375,5474.239990234375,1734.0999755859375,0.0,0.0,,4108.0
2024-04-11 16:00:00+02:00,339.52702265137566,DE,SEE903983424590,Erdgas,0.5920000076293945,71.1527328491211,100.69999694824219,5281.8701171875,BE|NL,,17930.925,0,0,0,False,,,,,,36867.75,4719.0,22211.25,21532.5,21532.5,21532.5,21532.5,17930.925,17615.925,17436.175,3601.575,3601.575,3601.575,0.0,4040.25,678.75,0.0,0.0,12154.3048828125,5281.8701171875,1552.3500366210938,0.0,1552.3500366210938,0.0,0.0,,3981.25
2024-04-11 17:00:00+02:00,817.0731707317074,IMPORT,NL(Steinkohle),Steinkohle,,134.36000061035156,134.36000061035156,6013.16015625,DK1|DK2|NL,,26432.675,0,0,0,False,,,,,,28826.25,4960.5,30717.75,30034.25,30034.25,30034.25,30034.25,26432.675,24712.175,24579.675,3601.575,3601.575,3601.575,0.0,4277.0,683.5,0.0,0.0,18566.51484375,6013.16015625,507.5,2797.0,507.5,3559.66015625,0.0,134.36000061035156,3680.0
2024-04-11 18:00:00+02:00,724.3243149896015,DE,SEE970425279599,Steinkohle,0.4625000059604645,80.80335235595703,137.82000732421875,10719.830078125,,,36142.425,0,0,0,False,,,,,,19889.25,5155.75,40423.75,39744.0,39744.0,39744.0,39744.0,36142.425,33398.425,33205.175,3601.575,3601.575,3601.575,0.0,4476.0,679.75,0.0,0.0,22485.344921875003,10719.830078125,530.2999877929688,11250.129913330078,530.2999877929688,0.0,0.0,,3641.75
2024-04-11 19:00:00+02:00,388.4058096274808,DE,SEE968254365774,Erdgas,0.5174999833106995,81.39598083496094,98.79000091552734,13638.48046875,,,43162.925,0,0,0,False,,,,,,13283.75,5229.25,47442.25,46764.5,46764.5,46764.5,46764.5,43162.925,38414.425,38287.175,3601.575,3601.575,3601.575,0.0,4551.5,677.75,0.0,0.0,24648.694531250003,13638.48046875,284.5,13922.979919433594,284.5,0.0,0.0,,0.0
2024-04-11 20:00:00+02:00,740.3315151171875,DE,SEE958847865460,Steinkohle,0.45249998569488525,82.58905792236328,82.41999816894531,13986.150390625,,,45168.175,0,0,0,False,,,,,,10888.25,5211.0,49452.0,48769.75,48769.75,48769.75,48769.75,45168.175,39332.425,39124.425,3601.575,3601.575,3601.575,0.0,4528.75,682.25,0.0,0.0,25138.274609375003,13986.150390625,219.39999389648438,14205.549926757812,219.39999389648438,0.0,0.0,,0.0
2024-04-11 21:00:00+02:00,740.3315151171875,DE,SEE958847865460,Steinkohle,0.45249998569488525,82.58905792236328,76.51000213623047,12320.669921875,,,41969.925,0,0,0,False,,,,,,11101.25,5126.5,46253.25,45571.5,45571.5,45571.5,45571.5,41969.925,37447.675,37322.425,3601.575,3601.575,3601.575,0.0,4444.75,681.75,0.0,0.0,25001.755078125003,12320.669921875,267.29998779296875,12587.969909667969,267.29998779296875,0.0,0.0,,0.0
2024-04-11 22:00:00+02:00,728.2608563541693,DE,SEE980331579218,Steinkohle,0.46000000834465027,81.24250030517578,75.70999908447266,11966.2900390625,,,38145.175,0,0,0,False,,,,,,11388.25,4768.5,42246.25,41746.75,41746.75,41746.75,41746.75,38145.175,35647.175,35536.925,3601.575,3601.575,3601.575,0.0,4269.0,499.5,0.0,0.0,23570.634960937503,11966.2900390625,117.0999984741211,12083.389953613281,117.0999984741211,0.0,0.0,,0.0
2024-04-11 23:00:00+02:00,385.0574603603432,DE,SEE950589701143,Erdgas,0.5220000147819519,80.69429016113281,71.73999786376953,9672.7197265625,,,33448.925,0,0,0,False,,,,,,11880.0,4649.0,37606.75,37050.5,37050.5,37050.5,37050.5,33448.925,31781.925000000003,31648.175000000003,3601.575,3601.575,3601.575,0.0,4092.75,556.25,0.0,0.0,21975.455273437503,9672.7197265625,0.0,9672.720031738281,0.0,0.0,0.0,,0.0
2024-04-12 00:00:00+02:00,1063.8888466137444,DE,SEE987007884447,Braunkohle,0.36000001430511475,75.80516815185547,68.88999938964844,12296.259765625,,,30184.925,0,0,0,False,,,,,,12381.5,4611.5,34466.0,33786.5,33786.5,33786.5,33786.5,30184.925,29872.425,29720.425,3601.575,3601.575,3601.575,0.0,3932.0,679.5,0.0,0.0,17424.165234375,12296.259765625,0.0,12296.260070800781,0.0,0.0,0.0,,0.0
2024-04-12 01:00:00+02:00,1021.3333333333334,DE,SEE923943268279,Braunkohle,0.375,72.77295684814453,69.26000213623047,12278.01953125,,,28216.925,0,0,0,False,,,,,,12834.25,4567.5,32502.0,31818.5,31818.5,31818.5,31818.5,28216.925,28064.425,27920.425,3601.575,3601.575,3601.575,0.0,3884.0,683.5,0.0,0.0,15642.40546875,12278.01953125,0.0,12278.020004272461,0.0,0.0,0.0,,0.0
2024-04-12 02:00:00+02:00,340.67798124514513,DE,SEE942982288260,Erdgas,0.5899999737739563,75.25764465332031,69.5199966430664,13156.6396484375,,,26408.675,0,0,0,True,11732.8,14864.2,-14801.0,11796.0,-3068.2,13202.25,4488.0,30688.25,30010.25,30010.25,30010.25,30010.25,26408.675,26314.175,26194.925,3601.575,3601.575,3601.575,0.0,3810.0,678.0,0.0,0.0,13038.2853515625,13156.6396484375,0.0,13156.640014648438,0.0,0.0,0.0,,0.0
2024-04-12 03:00:00+02:00,339.52702265137566,DE,SEE979958390276,Erdgas,0.5920000076293945,75.0033950805664,77.52999877929688,13589.419921875,,,26560.675,0,0,0,False,,,,,,13402.25,4481.25,30843.5,30162.25,30162.25,30162.25,30162.25,26560.675,26462.925,26307.175,3601.575,3601.575,3601.575,0.0,3800.0,681.25,0.0,0.0,12717.755078125,13589.419921875,0.0,13589.420043945312,0.0,0.0,0.0,,0.0
2024-04-12 04:00:00+02:00,1021.3333333333334,DE,SEE991817093418,Braunkohle,0.375,77.46087646484375,91.2300033569336,12256.169921875,,,27478.425,0,0,0,False,,,,,,13448.5,4584.5,31763.5,31080.0,31080.0,31080.0,31080.0,27478.425,27219.925,27054.925,3601.575,3601.575,3601.575,0.0,3901.0,683.5,0.0,0.0,14798.755078125,12256.169921875,0.0,12256.170043945312,0.0,0.0,0.0,,0.0
2024-04-12 05:00:00+02:00,357.3333333333333,DE,SEE991633857065,Erdgas,0.5625,78.93690490722656,97.0,11782.7802734375,,,30069.175,0,0,0,False,,,,,,14491.75,4728.75,34353.5,33670.75,33670.75,33670.75,33670.75,30069.175,29117.425,28879.425,3601.575,3601.575,3601.575,0.0,4046.0,682.75,0.0,0.0,17096.6447265625,11782.7802734375,41.0,11823.779968261719,41.0,0.0,0.0,,0.0
2024-04-12 06:00:00+02:00,372.2222074314406,DE,SEE915966254872,Erdgas,0.5400000214576721,82.22594451904297,86.83000183105469,13343.75,,,35389.175,0,0,0,False,,,,,,16101.25,4972.75,39667.5,38990.75,38990.75,38990.75,38990.75,35389.175,32453.425000000003,32139.925000000003,3601.575,3601.575,3601.575,0.0,4296.0,676.75,0.0,0.0,18796.175000000003,13343.75,139.99999618530273,13483.750061035156,139.99999618530273,0.0,0.0,,0.0
2024-04-12 07:00:00+02:00,372.2222074314406,DE,SEE934669010578,Erdgas,0.5400000214576721,82.22594451904297,70.9800033569336,11775.01953125,,,36150.425,0,0,0,False,,,,,,19857.0,5102.25,40425.0,39752.0,39752.0,39752.0,39752.0,36150.425,31583.675000000003,31270.925000000003,3601.575,3601.575,3601.575,0.0,4429.25,673.0,0.0,0.0,19495.905468750003,11775.01953125,0.0,11775.020080566406,0.0,0.0,0.0,,0.0
2024-04-12 08:00:00+02:00,386.53846153846155,IMPORT,DK1(Erdgas),Erdgas,,85.38848876953125,42.86000061035156,11466.330078125,DK1,,31748.925,0,0,0,False,,,,,,27148.25,5090.25,36027.0,35350.5,35350.5,35350.5,35350.5,31748.925,29790.175,29617.925,3601.575,3601.575,3601.575,0.0,4413.75,676.5,0.0,0.0,18151.594921875,11466.330078125,0.0,1730.0,0.0,325.5,0.0,42.86000061035156,0.0
2024-04-12 09:00:00+02:00,386.53846153846155,IMPORT,DK1(Erdgas),Erdgas,,85.38848876953125,18.860000610351562,7855.83984375,DK1,,23373.175,0,0,0,False,,,,,,36593.0,4900.0,27651.5,26974.75,26974.75,26974.75,26974.75,23373.175,22590.425,22462.675,3601.575,3601.575,3601.575,0.0,4223.25,676.75,0.0,0.0,14606.83515625,7855.83984375,0.0,1700.0,0.0,299.5,0.0,18.860000610351562,4559.5
2024-04-12 10:00:00+02:00,0.0,IMPORT,DK1(EE),EE,,0.0,0.0,3218.81005859375,AT|BE|CZ|DK1|FR|NL,,14735.175,0,0,0,False,,,,,,45638.5,4674.0,19022.0,18336.75,18336.75,18336.75,18336.75,14735.175,14448.925,14332.925,3601.575,3601.575,3601.575,0.0,3988.75,685.25,0.0,0.0,11114.11494140625,3218.81005859375,0.0,3782.530014038086,0.0,3032.6500091552734,0.0,0.0,4559.5
2024-04-12 11:00:00+02:00,0.0,IMPORT,AT(EE),EE,,0.0,-0.07000000029802322,-1932.2099609375,AT|CZ|DK1|NO2,,8320.175,0,0,0,False,,,,,,52705.5,4539.5,12598.5,11921.75,11921.75,11921.75,11921.75,8320.175,8318.425,8281.925,3601.575,3601.575,3601.575,0.0,3862.75,676.75,0.0,0.0,8281.925,0.0,1840.6999969482422,668.7999877929688,1840.6999969482422,424.5,1840.6999969482422,-0.07000000029802322,4559.5
2024-04-12 12:00:00+02:00,905.4373354047004,DE,SEE907389779292,Braunkohle,0.4230000078678131,68.67098999023438,0.009999999776482582,-4114.8798828125,DK1|NO2,,4325.675,0,0,0,False,,,,,,55383.5,4428.0,8597.25,7927.25,7927.25,7927.25,7927.25,4325.675,4314.425,4267.675,3601.575,3601.575,3601.575,0.0,3758.0,670.0,0.0,0.0,4267.675,0.0,3300.0,0.0,3300.0,0.0,1198.0,,4559.5
2024-04-12 13:00:00+02:00,890.6976596028695,DE,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,0.18000000715255737,-5017.93017578125,DK1,,680.4250000000002,0,0,0,False,,,,,,56977.75,4385.75,4955.0,4282.0,4282.0,4282.0,4282.0,680.4250000000002,667.4250000000002,611.4250000000002,3601.575,3601.575,3601.575,0.0,3712.75,673.0,0.0,0.0,611.4250000000002,0.0,2029.0,0.0,2029.0,0.0,2029.0,,4559.5
2024-04-12 14:00:00+02:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.2199999988079071,0.2199999988079071,-7439.77001953125,DK1,,0.0,0,0,0,False,,,,,,56342.75,4382.75,3967.25,3298.0,3298.0,3298.0,3298.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3713.5,669.25,0.0,0.0,0.0,0.0,1256.0,0.0,1256.0,0.0,1256.0,,4559.5
2024-04-12 15:00:00+02:00,890.6976596028695,DE,SEE993592183001,Braunkohle,0.4300000071525574,67.55309295654297,57.369998931884766,-5174.60986328125,,,2188.425,0,0,0,False,,,,,,52715.5,4423.25,6459.25,5790.0,5790.0,5790.0,5790.0,2188.425,2116.425,1976.6750000000002,3601.575,3601.575,3601.575,0.0,3754.0,669.25,0.0,0.0,1976.6750000000002,0.0,7348.7099609375,2174.10009765625,7348.7099609375,0.0,0.0,,3817.9999999999995
2024-04-12 16:00:00+02:00,934.1463496116285,DE,SEE966331411864,Braunkohle,0.4099999964237213,70.8483657836914,81.93000030517578,-1589.1300048828125,CZ,,6780.925,0,0,0,False,,,,,,46578.0,4509.25,11051.5,10382.5,10382.5,10382.5,10382.5,6780.925,6670.925,6503.925,3601.575,3601.575,3601.575,0.0,3840.25,669.0,0.0,0.0,6503.925,0.0,1498.4000244140625,0.0,1498.4000244140625,0.0,1498.4000244140625,,3817.9999999999995
2024-04-12 17:00:00+02:00,334.99998668829653,DE,SEE930982693153,Erdgas,0.6000000238418579,74.00334930419922,125.94999694824219,5006.669921875,,,16710.175,0,0,0,False,,,,,,36355.0,4797.25,20984.25,20311.75,20311.75,20311.75,20311.75,16710.175,15939.425,15812.675,3601.575,3601.575,3601.575,0.0,4124.75,672.5,0.0,0.0,10806.005078125,5006.669921875,4475.88005065918,9482.54995727539,4475.88005065918,0.0,0.0,,3817.9999999999995
2024-04-12 18:00:00+02:00,1021.3333333333334,DE,SEE923943268279,Braunkohle,0.375,77.46087646484375,124.12999725341797,10133.5302734375,,,29155.175,0,0,0,False,,,,,,24796.5,5040.25,33420.0,32756.75,32756.75,32756.75,32756.75,29155.175,26902.425,26690.925,3601.575,3601.575,3601.575,0.0,4377.0,663.25,0.0,0.0,16557.3947265625,10133.5302734375,1596.0699996948242,11729.60009765625,1596.0699996948242,0.0,0.0,,3720.5000000000005
2024-04-12 19:00:00+02:00,372.2222074314406,DE,SEE915966254872,Erdgas,0.5400000214576721,82.22594451904297,86.5999984741211,11666.8798828125,,,35977.925,0,0,0,False,,,,,,17847.25,5174.0,40243.5,39579.5,39579.5,39579.5,39579.5,35977.925,30646.175000000003,30417.925000000003,3601.575,3601.575,3601.575,0.0,4510.0,664.0,0.0,0.0,18751.045117187503,11666.8798828125,771.9000015258789,12438.779968261719,771.9000015258789,0.0,0.0,,3416.25
2024-04-12 20:00:00+02:00,372.2222074314406,DE,SEE991220769276,Erdgas,0.5400000214576721,82.22594451904297,77.98999786376953,11299.4501953125,CZ,,36301.425,0,0,0,False,,,,,,16737.75,5131.25,40570.25,39903.0,39903.0,39903.0,39903.0,36301.425,30687.175000000003,30340.675000000003,3601.575,3601.575,3601.575,0.0,4464.0,667.25,0.0,0.0,19041.224804687503,11299.4501953125,0.0,368.8999938964844,0.0,0.0,0.0,,0.0
2024-04-12 21:00:00+02:00,1063.8888466137444,DE,SEE955314088254,Braunkohle,0.36000001430511475,80.68841552734375,68.0999984741211,9594.3798828125,CZ,,32491.675,0,0,0,False,,,,,,17658.75,5021.75,36760.75,36093.25,36093.25,36093.25,36093.25,32491.675,27885.175,27778.675,3601.575,3601.575,3601.575,0.0,4354.25,667.5,0.0,0.0,18184.2951171875,9594.3798828125,0.0,274.79998779296875,0.0,0.0,0.0,,0.0
2024-04-12 22:00:00+02:00,351.70603469125894,DE,SEE905192478234,Erdgas,0.5715000033378601,77.69380950927734,60.220001220703125,7771.83984375,,,28024.675,0,0,0,False,,,,,,18202.25,4884.0,32299.25,31626.25,31626.25,31626.25,31626.25,28024.675,24679.175,24638.425,3601.575,3601.575,3601.575,0.0,4211.0,673.0,0.0,0.0,16866.58515625,7771.83984375,1536.469970703125,9308.309875488281,1536.469970703125,0.0,0.0,,0.0
2024-04-12 23:00:00+02:00,348.3535396170469,DE,SEE900628853036,Erdgas,0.5770000219345093,76.9532241821289,49.06999969482422,7700.169921875,CZ,,23612.425,0,0,0,False,,,,,,19152.25,4742.75,27883.25,27214.0,27214.0,27214.0,27214.0,23612.425,22408.175,22360.925,3601.575,3601.575,3601.575,0.0,4073.5,669.25,0.0,0.0,14660.755078125,7700.169921875,0.0,74.0,0.0,0.0,0.0,,0.0
2024-04-13 00:00:00+02:00,336.683415471928,DE,SEE915883553447,Erdgas,0.597000002861023,74.37522888183594,24.40999984741211,6301.3701171875,CZ,,19390.175,0,0,0,False,,,,,,20512.5,4619.75,23665.0,22991.75,22991.75,22991.75,22991.75,19390.175,18227.675,18151.175,3601.575,3601.575,3601.575,0.0,3946.5,673.25,0.0,0.0,11849.8048828125,6301.3701171875,631.2999877929688,0.0,631.2999877929688,0.0,0.0,,3463.0
2024-04-13 01:00:00+02:00,957.4999857321384,DE,SEE947677200282,Braunkohle,0.4000000059604645,72.61957550048828,19.40999984741211,5966.25,,,16242.675,0,0,0,False,,,,,,21730.75,4530.75,20516.5,19844.25,19844.25,19844.25,19844.25,16242.675,16038.925,15922.925,3601.575,3601.575,3601.575,0.0,3858.5,672.25,0.0,0.0,9956.675,5966.25,3496.699981689453,9462.949951171875,3496.699981689453,0.0,0.0,,3463.0
2024-04-13 02:00:00+02:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,72.61957550048828,19.950000762939453,5010.5,,,14679.425,0,0,0,True,20999.3,5201.7,-11214.0,14987.0,9785.3,21758.5,4462.0,18955.25,18281.0,18281.0,18281.0,18281.0,14679.425,14440.175,14350.675,3601.575,3601.575,3601.575,0.0,3787.75,674.25,0.0,0.0,9340.175,5010.5,4247.449966430664,9257.949890136719,4247.449966430664,0.0,0.0,,3517.0
2024-04-13 03:00:00+02:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,72.55230712890625,25.31999969482422,4771.6298828125,CZ,,13747.425,0,0,0,False,,,,,,22143.0,4458.75,18015.75,17349.0,17349.0,17349.0,17349.0,13747.425,13649.425,13566.675,3601.575,3601.575,3601.575,0.0,3792.0,666.75,0.0,0.0,8795.0451171875,4771.6298828125,710.2999877929688,0.0,710.2999877929688,0.0,0.0,,3632.75
2024-04-13 04:00:00+02:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,72.55230712890625,30.18000030517578,4964.5400390625,CZ,,13894.925,0,0,0,False,,,,,,22716.0,4507.0,18166.25,17496.5,17496.5,17496.5,17496.5,13894.925,13738.675,13668.425,3601.575,3601.575,3601.575,0.0,3837.25,669.75,0.0,0.0,8703.8849609375,4964.5400390625,698.0999755859375,0.0,698.0999755859375,0.0,0.0,,3632.75
2024-04-13 05:00:00+02:00,957.4999857321384,DE,SEE947677200282,Braunkohle,0.4000000059604645,72.61957550048828,35.2599983215332,4138.5,CZ,,14642.675,0,0,0,False,,,,,,23065.0,4596.5,18914.5,18244.25,18244.25,18244.25,18244.25,14642.675,14304.675,14220.675,3601.575,3601.575,3601.575,0.0,3926.25,670.25,0.0,0.0,10082.175,4138.5,765.0999755859375,0.0,765.0999755859375,0.0,0.0,,3632.75
