timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-04-12 14:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,DK1,-7439.77001953125,0.0,1256.0,0.0,1256.0,0.0,1256.0,,0.2199999988079071,60725.5,60310.0,4559.5,4559.5,3601.575,3601.575,3601.575,0.0,3298.0,0.0,0.0,False,
2024-04-12 15:00:00+02:00,SEE993592183001,Braunkohle,0.4300000071525574,67.55309295654297,,,,,,-5174.60986328125,2174.10009765625,7348.7099609375,0.0,7348.7099609375,0.0,0.0,,57.369998931884766,57138.75,59174.75,3818.0,3817.9999999999995,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 16:00:00+02:00,SEE966331411864,Braunkohle,0.4099999964237213,70.8483657836914,,,,,CZ,-1589.1300048828125,0.0,1498.4000244140625,0.0,1498.4000244140625,0.0,1498.4000244140625,,81.93000030517578,51087.25,57629.5,3818.0,3817.9999999999995,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 17:00:00+02:00,SEE930982693153,Erdgas,0.6000000238418579,74.00334930419922,,,,,,5006.669921875,9482.54995727539,4475.88005065918,5006.669921875,4475.88005065918,0.0,0.0,,125.94999694824219,41152.25,57339.25,3818.0,3817.9999999999995,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 18:00:00+02:00,SEE923943268279,Braunkohle,0.375,77.46087646484375,,,,,,10133.5302734375,11729.60009765625,1596.0699996948242,10133.5302734375,1596.0699996948242,0.0,0.0,,124.12999725341797,29836.75,58216.5,3720.5,3720.5000000000005,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 19:00:00+02:00,SEE915966254872,Erdgas,0.5400000214576721,82.22594451904297,,,,,,11666.8798828125,12438.779968261719,771.9000015258789,11666.8798828125,771.9000015258789,0.0,0.0,,86.5999984741211,23021.25,58090.75,3416.25,3416.25,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 20:00:00+02:00,SEE991220769276,Erdgas,0.5400000214576721,82.22594451904297,,,,,CZ,11299.4501953125,368.8999938964844,0.0,11299.4501953125,0.0,0.0,0.0,,77.98999786376953,21869.0,57308.0,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 21:00:00+02:00,SEE955314088254,Braunkohle,0.36000001430511475,80.68841552734375,,,,,CZ,9594.3798828125,274.79998779296875,0.0,9594.3798828125,0.0,0.0,0.0,,68.0999984741211,22680.5,54419.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 22:00:00+02:00,SEE905192478234,Erdgas,0.5715000033378601,77.69380950927734,,,,,,7771.83984375,9308.309875488281,1536.469970703125,7771.83984375,1536.469970703125,0.0,0.0,,60.220001220703125,23086.25,50501.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-12 23:00:00+02:00,SEE900628853036,Erdgas,0.5770000219345093,76.9532241821289,,,,,CZ,7700.169921875,74.0,0.0,7700.169921875,0.0,0.0,0.0,,49.06999969482422,23895.0,47035.5,3516.999755859375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 00:00:00+02:00,SEE915883553447,Erdgas,0.597000002861023,74.37522888183594,,,,,CZ,6301.3701171875,0.0,631.2999877929688,6301.3701171875,631.2999877929688,0.0,0.0,,24.40999984741211,25132.25,44177.5,3516.999755859375,3463.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 01:00:00+02:00,SEE947677200282,Braunkohle,0.4000000059604645,72.61957550048828,,,,,,5966.25,9462.949951171875,3496.699981689453,5966.25,3496.699981689453,0.0,0.0,,19.40999984741211,26261.5,42247.25,3516.999755859375,3463.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 02:00:00+02:00,SEE960652233358,Braunkohle,0.4000000059604645,72.61957550048828,,,,,,5010.5,9257.949890136719,4247.449966430664,5010.5,4247.449966430664,0.0,0.0,,19.950000762939453,26220.5,40713.75,3516.999755859375,3517.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 03:00:00+02:00,SEE975361659900,Erdgas,0.6119999885559082,72.55230712890625,,,,,CZ,4771.6298828125,0.0,710.2999877929688,4771.6298828125,710.2999877929688,0.0,0.0,,25.31999969482422,26601.75,40158.75,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 04:00:00+02:00,SEE975361659900,Erdgas,0.6119999885559082,72.55230712890625,,,,,CZ,4964.5400390625,0.0,698.0999755859375,4964.5400390625,698.0999755859375,0.0,0.0,,30.18000030517578,27223.0,40882.25,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 05:00:00+02:00,SEE947677200282,Braunkohle,0.4000000059604645,72.61957550048828,,,,,CZ,4138.5,0.0,765.0999755859375,4138.5,765.0999755859375,0.0,0.0,,35.2599983215332,27661.5,41979.5,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 06:00:00+02:00,SEE930982693153,Erdgas,0.6000000238418579,74.00334930419922,95.30764770507812,817.0731707317074,DK2(Steinkohle),,DK1|DK2|NL,2856.199951171875,2803.999969482422,0.0,2856.199951171875,0.0,539.3999938964844,0.0,22.600000381469727,22.600000381469727,28526.25,43431.25,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 07:00:00+02:00,SEE959576281422,Erdgas,0.6000000238418579,74.00334930419922,95.30764770507812,817.0731707317074,DK2(Steinkohle),,AT|BE|CZ|DK1|DK2|FR|NL|SE4,2513.3701171875,5099.5999755859375,2716.580032348633,2513.3701171875,2716.580032348633,2188.5,0.0,8.800000190734863,8.800000190734863,30905.5,45876.5,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 08:00:00+02:00,SEE947677200282,Braunkohle,0.4000000059604645,72.61957550048828,0.0,0.0,DK2(EE),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,2591.6298828125,3612.669987797737,1836.9500122070312,2591.6298828125,1836.9500122070312,2190.5700122117996,0.0,-0.019999999552965164,-0.019999999552965164,36150.25,48943.25,3632.75,3632.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 09:00:00+02:00,SEE938337436349,Braunkohle,0.4099999964237213,70.8483657836914,,,,,AT,-967.9000244140625,49.529998779296875,0.0,0.0,967.9000244140625,0.0,967.9000244140625,,-9.970000267028809,44336.25,52078.25,3378.75,3378.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 10:00:00+02:00,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,,,,,,-8330.5,247.72000122070312,8578.220077514648,0.0,8578.220077514648,0.0,0.0,,-25.959999084472656,51703.0,52708.5,3378.75,3378.75,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 11:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,AT|BE|CZ|FR|NL,-8536.23046875,921.75,3454.250030517578,0.0,3454.250030517578,0.0,0.0,,-50.0,55063.75,52302.0,3378.75,3378.75,3601.575,3601.575,3601.575,0.0,1057.0,0.0,0.0,False,
2024-04-13 12:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,AT|BE|CZ|FR|NL,-9335.4404296875,1283.75,5060.5001220703125,0.0,5060.5001220703125,0.0,0.0,,-55.0099983215332,55897.5,51058.0,3141.0,3141.0,3601.575,3601.575,3601.575,0.0,0.0,0.0,0.0,False,
2024-04-13 13:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,AT|BE|CZ|FR|NL,-9768.5302734375,1618.1500244140625,4805.0001220703125,0.0,4805.0001220703125,0.0,0.0,,-49.90999984741211,53838.75,48817.5,2898.0,2898.0,3601.575,3601.575,3601.575,0.0,0.0,0.0,0.0,False,
2024-04-13 14:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,,-9685.1904296875,1666.4000244140625,11351.589904785156,0.0,11351.589904785156,0.0,0.0,,-19.15999984741211,50714.5,47156.0,2886.5,2886.5,3601.575,3601.575,3601.575,0.0,95.0,0.0,0.0,False,
2024-04-13 15:00:00+02:00,SEE968582186379,Braunkohle,0.43700000643730164,66.47100830078125,,,,,DK1,-6895.52978515625,0.0,2274.0,0.0,2274.0,0.0,1198.5,,-0.1599999964237213,48294.25,45916.75,2916.5,2916.5,3601.575,3601.575,3601.575,0.0,1294.25,0.0,0.0,False,
2024-04-13 16:00:00+02:00,SEE925599434282,Braunkohle,0.4300000071525574,67.55309295654297,,,,,,-3669.5,4387.85000038147,8057.349914550781,0.0,8057.349914550781,0.0,0.0,,39.90999984741211,45968.25,46574.75,2916.5,2916.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 17:00:00+02:00,SEE938337436349,Braunkohle,0.4099999964237213,70.8483657836914,,,,,,167.08999633789062,6117.009994506836,5949.9200439453125,167.08999633789062,5949.9200439453125,0.0,0.0,,73.44000244140625,39594.5,47993.5,2916.5,2916.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 18:00:00+02:00,SEE948129095272,Erdgas,0.6039999723434448,73.51325988769531,,,,,,3627.0,9621.25,5994.249938964844,3627.0,5994.249938964844,0.0,0.0,,65.77999877929688,32043.25,49433.5,2916.5,2916.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 19:00:00+02:00,SEE913896693631,Erdgas,0.5805000066757202,76.48925018310547,,,,,,5475.60009765625,10759.900024414062,5284.300048828125,5475.60009765625,5284.300048828125,0.0,0.0,,39.349998474121094,25721.25,49540.5,2916.5,2916.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 20:00:00+02:00,SEE984335626152,Erdgas,0.5799999833106995,76.55519104003906,,,,,,2877.39990234375,8801.929992675781,5924.530029296875,2877.39990234375,5924.530029296875,0.0,0.0,,21.110000610351562,26998.0,48866.25,4218.5,4218.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 21:00:00+02:00,SEE986097297199,Erdgas,0.6075000166893005,73.08972930908203,85.38848876953125,386.53846153846155,DK2(Erdgas),,DK1|DK2|SE4,1642.050048828125,3971.0,0.0,1642.050048828125,0.0,328.5,0.0,7.050000190734863,7.050000190734863,32885.0,47934.25,4218.5,4218.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 22:00:00+02:00,SEE938337436349,Braunkohle,0.4099999964237213,70.8483657836914,85.38848876953125,386.53846153846155,DK2(Erdgas),,DK1|DK2|SE4,-1877.6500244140625,3169.9000091552734,0.0,0.0,1877.6500244140625,315.5,1403.0,0.4300000071525574,0.4300000071525574,35559.75,45679.75,4218.5,4218.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-04-13 23:00:00+02:00,SEE907389779292,Braunkohle,0.4230000078678131,68.67098999023438,85.38848876953125,386.53846153846155,DK2(Erdgas),,DK1|DK2|SE4,-4410.27001953125,2170.2999877929688,0.0,0.0,4410.27001953125,311.5,911.0,0.8299999833106995,0.8299999833106995,38248.5,42906.25,4218.5,4218.5,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
