timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-01 10:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,0.5400000214576721,0.5400000214576721,-12219.0302734375,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,42213.25,4665.5,526.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,4096.75,568.75,0.0,0.0,0.0,0.0,5019.050018310547,0.0,5019.050018310547,0.0,0.0,,3488.5
2024-01-01 11:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,2.240000009536743,2.240000009536743,-12561.5595703125,AT|BE|CZ|FR|NL,,0.0,0,0,0,False,,,,,,44109.75,4620.0,1171.5,601.0,601.0,601.0,601.0,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,4049.5,570.5,0.0,0.0,0.0,0.0,5305.0,0.0,5305.0,0.0,0.0,,3488.5
2024-01-01 12:00:00+01:00,0.0,DE,mustrun_floor_price_setting,MustrunMix,,1.9600000381469727,1.9600000381469727,-10656.0302734375,BE|FR|NL,,0.0,0,0,0,False,,,,,,43559.5,4559.5,2731.5,2162.75,2162.75,2162.75,2162.75,0.0,0.0,0.0,3601.575,3601.575,3601.575,0.0,3990.75,568.75,0.0,0.0,0.0,0.0,2115.699951171875,278.3500061035156,2115.699951171875,0.0,0.0,,3488.5
2024-01-01 13:00:00+01:00,876.4301930392552,DE,SEE968582186379,Braunkohle,0.43700000643730164,62.518306732177734,1.0399999618530273,-9476.75,BE|NL,,125.92500000000018,0,0,0,False,,,,,,41420.75,4543.5,4293.75,3727.5,3727.5,3727.5,3727.5,125.92500000000018,48.92500000000018,0.0,3601.575,3601.575,3601.575,0.0,3977.25,566.25,0.0,0.0,0.0,0.0,1295.2999877929688,0.0,1295.2999877929688,0.0,0.0,,3488.5
2024-01-01 14:00:00+01:00,890.6976596028695,DE,SEE993592183001,Braunkohle,0.4300000071525574,63.53604507446289,3.6600000858306885,-8985.3603515625,BE|NL,,3156.675,0,0,0,False,,,,,,38039.5,4578.0,7319.75,6758.25,6758.25,6758.25,6758.25,3156.675,2569.425,2495.175,3601.575,3601.575,3601.575,0.0,4016.5,561.5,0.0,0.0,2495.175,0.0,1317.3500061035156,0.0,1317.3500061035156,0.0,0.0,,3568.5
2024-01-01 15:00:00+01:00,911.9047903757796,DE,SEE998199911088,Braunkohle,0.41999998688697815,65.04881286621094,43.060001373291016,-7783.8701171875,,,6596.425,0,0,0,False,,,,,,34658.75,4663.25,10747.0,10198.0,10198.0,10198.0,10198.0,6596.425,5158.675,5059.675,3601.575,3601.575,3601.575,0.0,4114.25,549.0,0.0,0.0,5059.675,0.0,10516.470001220703,2732.60009765625,10516.470001220703,0.0,0.0,,3568.5
2024-01-01 16:00:00+01:00,934.1463496116285,DE,SEE938337436349,Braunkohle,0.4099999964237213,66.63536834716797,49.93000030517578,-5721.5,BE,,9499.675,0,0,0,False,,,,,,33677.75,4857.5,13665.5,13101.25,13101.25,13101.25,13101.25,9499.675,7616.674999999999,7542.674999999999,3601.575,3601.575,3601.575,0.0,4293.25,564.25,0.0,0.0,7542.674999999999,0.0,663.0,0.0,663.0,0.0,663.0,,3568.5
2024-01-01 17:00:00+01:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,68.3012466430664,58.0,-5850.93017578125,,,11932.925,0,0,0,False,,,,,,34518.5,4982.75,16095.25,15534.5,15534.5,15534.5,15534.5,11932.925,8951.925,8878.175,3601.575,3601.575,3601.575,0.0,4422.0,560.75,0.0,0.0,8878.175,0.0,8580.580032348633,2729.6500244140625,8580.580032348633,0.0,0.0,,3568.5
2024-01-01 18:00:00+01:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,68.3012466430664,54.25,-6780.10009765625,,,12911.925,0,0,0,False,,,,,,33630.25,5021.5,17071.5,16513.5,16513.5,16513.5,16513.5,12911.925,8766.425,8682.925,3601.575,3601.575,3601.575,0.0,4463.5,558.0,0.0,0.0,8682.925,0.0,9230.000061035156,2449.8999938964844,9230.000061035156,0.0,0.0,,3568.5
2024-01-01 19:00:00+01:00,957.4999857321384,DE,SEE947677200282,Braunkohle,0.4000000059604645,68.3012466430664,48.0099983215332,-4557.47021484375,CZ|DK2|SE4,,12377.675,0,0,0,False,,,,,,33075.25,4981.25,16535.75,15979.25,15979.25,15979.25,15979.25,12377.675,9424.925,9343.675,3601.575,3601.575,3601.575,0.0,4424.75,556.5,0.0,0.0,9343.675,0.0,1000.0,154.39999389648438,1000.0,0.0,1000.0,,3568.5
2024-01-01 20:00:00+01:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,70.8063735961914,42.95000076293945,-4744.169921875,,,11197.175,0,0,0,False,,,,,,32186.0,4874.0,15358.5,14798.75,14798.75,14798.75,14798.75,11197.175,10079.675,9999.925,3601.575,3601.575,3601.575,0.0,4314.25,559.75,0.0,0.0,9999.925,0.0,8757.849876403809,4013.6800537109375,8757.849876403809,0.0,0.0,,0.0
2024-01-01 21:00:00+01:00,328.431378690521,DE,SEE975361659900,Erdgas,0.6119999885559082,70.8063735961914,47.09000015258789,-4727.89990234375,,,10384.675,0,0,0,False,,,,,,31038.25,4804.5,14563.5,13986.25,13986.25,13986.25,13986.25,10384.675,9687.675,9592.425,3601.575,3601.575,3601.575,0.0,4227.25,577.25,0.0,0.0,9592.425,0.0,8223.39990234375,3495.5000610351562,8223.39990234375,0.0,0.0,,0.0
2024-01-01 22:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,35.54999923706055,35.54999923706055,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,,10406.425,0,0,0,False,,,,,,29524.0,4702.0,14589.75,14008.0,14008.0,14008.0,14008.0,10406.425,9834.175,9699.675,3601.575,3601.575,3601.575,0.0,4120.25,581.75,0.0,0.0,9699.675,0.0,3595.3999633789062,2914.4298992156982,3595.3999633789062,2914.4298992156982,3595.3999633789062,35.54999923706055,0.0
2024-01-01 23:00:00+01:00,957.4999857321384,DE,SEE947677200282,Braunkohle,0.4000000059604645,68.3012466430664,30.59000015258789,-3252.3701171875,DK1,,9668.425,0,0,0,False,,,,,,27620.5,4611.25,13864.5,13270.0,13270.0,13270.0,13270.0,9668.425,9324.675,9227.675,3601.575,3601.575,3601.575,0.0,4016.75,594.5,0.0,0.0,9227.675,0.0,1284.0,0.0,1284.0,0.0,1284.0,,0.0
