timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-01 05:00:00+01:00,-0.05000000074505806,0.0,0.05000000074505806,DE,MustrunMix,mustrun_floor_price_setting,-11110.5,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 03:00:00+01:00,-0.029999999329447746,0.0,0.029999999329447746,DE,MustrunMix,mustrun_floor_price_setting,-10478.7900390625,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 06:00:00+01:00,-0.019999999552965164,0.0,0.019999999552965164,DE,MustrunMix,mustrun_floor_price_setting,-9877.830078125,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 04:00:00+01:00,-0.019999999552965164,0.0,0.019999999552965164,DE,MustrunMix,mustrun_floor_price_setting,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 02:00:00+01:00,-0.009999999776482582,0.0,0.009999999776482582,DE,MustrunMix,mustrun_floor_price_setting,-10638.3896484375,AT|BE|CZ|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 01:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10711.2998046875,AT|BE|CZ|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 07:00:00+01:00,0.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10921.1201171875,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 00:00:00+01:00,0.009999999776482582,0.009999999776482582,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11641.099609375,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 12:00:00+01:00,1.9600000381469727,1.9600000381469727,0.0,DE,MustrunMix,mustrun_floor_price_setting,-10656.0302734375,BE|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 11:00:00+01:00,2.240000009536743,2.240000009536743,0.0,DE,MustrunMix,mustrun_floor_price_setting,-12561.5595703125,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 08:00:00+01:00,0.03999999910593033,0.03999999910593033,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11293.169921875,AT|BE|CZ|DK1|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 09:00:00+01:00,0.05999999865889549,0.05999999865889549,0.0,DE,MustrunMix,mustrun_floor_price_setting,-11408.8603515625,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 10:00:00+01:00,0.5400000214576721,0.5400000214576721,0.0,DE,MustrunMix,mustrun_floor_price_setting,-12219.0302734375,AT|BE|CZ|FR|NL,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),-3048.47998046875,AT|BE|CZ|DK1|FR|NL,10406.425,9699.675,False,False,True,False,False,False,False,False,False,absolute,500.0
