timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-11 10:00:00+02:00,0.9100000262260437,72.77295684814453,DE,SEE991817093418,Braunkohle,1021.3333333333334,-348.54998779296875,0.0,31.86,10.39,0.19,0.0,0.0,0.8999999,73.99,37.87,15.51,0.68,True,False,True,False,True,False
2024-04-11 11:00:00+02:00,1.100000023841858,81.0046615600586,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-1589.199951171875,0.0,30.89,10.129999,0.20000005,0.0,0.0,0.63,72.9,37.920002,18.14,0.84000003,True,False,True,True,False,False
2024-04-11 12:00:00+02:00,0.5699999928474426,81.0046615600586,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-2812.739990234375,0.0,35.54,9.52,0.26999998,0.0,0.0,0.48,84.48,39.11,32.7,0.29999998,True,False,True,True,False,False
2024-04-11 13:00:00+02:00,29.56999969482422,66.56063079833984,DE,SEE938337436349,Braunkohle,934.1463496116285,-2892.39990234375,3.1399994,20.7,0.8199997,1.1999989,16.689999,16.689999,29.55,48.03,11.900002,8.450001,25.369999,True,False,True,False,True,False
2024-04-11 14:00:00+02:00,59.7400016784668,68.22464752197266,DE,SEE960652233358,Braunkohle,957.4999857321384,-361.8900146484375,10.110001,6.5999947,4.290001,3.4900017,51.06,51.06,58.97,9.259998,17.300003,6.819996,51.06,True,False,True,False,True,False
2024-04-11 15:00:00+02:00,76.73999786376953,66.56063079833984,DE,SEE952672318108,Braunkohle,934.1463496116285,3740.139892578125,7.189995,6.0999985,1.6100006,2.3299942,30.21,30.21,70.32,9.310005,31.129997,6.1600037,54.449997,True,False,True,False,True,False
2024-04-11 16:00:00+02:00,100.69999694824219,71.1527328491211,DE,SEE903983424590,Erdgas,339.52702265137566,5281.8701171875,13.559998,0.0,11.089996,4.2699966,5.279999,5.279999,91.939995,0.0,53.159996,2.0099945,75.1,True,False,True,False,True,False
2024-04-11 17:00:00+02:00,134.36000061035156,134.36000061035156,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,6013.16015625,13.150002,5.3600006,7.8899994,8.270004,0.0,0.0,110.14,0.0,85.43,10.860001,108.97,True,False,True,True,True,False
2024-04-11 18:00:00+02:00,137.82000732421875,80.80335235595703,DE,SEE970425279599,Steinkohle,724.3243149896015,10719.830078125,10.200005,24.570007,9.87001,2.7000122,18.020004,18.020004,77.82001,18.020004,79.22001,11.580009,116.82001,True,False,True,False,True,False
2024-04-11 19:00:00+02:00,98.79000091552734,81.39598083496094,DE,SEE968254365774,Erdgas,388.4058096274808,13638.48046875,3.7000046,8.330002,6.489998,0.84000397,7.739998,7.739998,27.840004,7.739998,38.98,0.41999817,79.97,True,False,True,False,True,False
2024-04-11 20:00:00+02:00,82.41999816894531,82.58905792236328,DE,SEE958847865460,Steinkohle,740.3315151171875,13986.150390625,1.7699966,4.75,1.6800003,0.45999908,9.869995,9.869995,12.409996,3.209999,23.82,0.23999786,77.479996,True,False,True,False,True,False
2024-04-11 21:00:00+02:00,76.51000213623047,82.58905792236328,DE,SEE958847865460,Steinkohle,740.3315151171875,12320.669921875,3.5600052,7.5699997,0.020004272,1.1500015,16.04,16.04,42.43,0.76000214,21.990002,3.4700012,73.05,True,False,True,False,True,False
2024-04-11 22:00:00+02:00,75.70999908447266,81.24250030517578,DE,SEE980331579218,Steinkohle,728.2608563541693,11966.2900390625,5.040001,19.829998,3.9400024,0.8600006,30.169998,30.169998,51.94,1.2099991,30.169998,6.8899994,71.55,True,False,True,False,True,False
2024-04-11 23:00:00+02:00,71.73999786376953,80.69429016113281,DE,SEE950589701143,Erdgas,385.0574603603432,9672.7197265625,6.540001,21.649998,2.7999954,2.5699997,28.169998,28.169998,56.37,1.3899994,28.169998,10.290001,67.59,True,False,True,False,True,False
2024-04-12 00:00:00+02:00,68.88999938964844,75.80516815185547,DE,SEE987007884447,Braunkohle,1063.8888466137444,12296.259765625,7.5999985,21.95,1.550003,3.5100021,24.419998,24.419998,56.39,3.3899994,26.89,11.370003,64.52,True,False,True,False,True,False
2024-04-12 01:00:00+02:00,69.26000213623047,72.77295684814453,DE,SEE923943268279,Braunkohle,1021.3333333333334,12278.01953125,7.7800026,23.68,2.8700027,3.4700012,28.440002,28.440002,57.320004,10.240002,28.440002,12.779999,64.33,True,False,True,False,True,False
2024-04-12 02:00:00+02:00,69.5199966430664,75.25764465332031,DE,SEE942982288260,Erdgas,340.67798124514513,13156.6396484375,5.789997,29.519997,3.2899933,2.1299973,29.519997,29.519997,57.03,10.029995,29.539997,13.010002,53.959995,True,False,True,False,True,False
2024-04-12 03:00:00+02:00,77.52999877929688,75.0033950805664,DE,SEE979958390276,Erdgas,339.52702265137566,13589.419921875,5.9799957,36.25,4.970001,1.4400024,37.53,37.53,60.6,13.519997,37.53,0.75,50.019997,True,False,True,False,True,False
2024-04-12 04:00:00+02:00,91.2300033569336,77.46087646484375,DE,SEE991817093418,Braunkohle,1021.3333333333334,12256.169921875,8.480003,24.780006,5.4300003,2.4200058,49.940002,49.940002,57.760002,15.270004,49.940002,1.4300003,51.710003,True,False,True,False,True,False
2024-04-12 05:00:00+02:00,97.0,78.93690490722656,DE,SEE991633857065,Erdgas,357.3333333333333,11782.7802734375,5.290001,9.650002,8.510002,1.0699997,48.39,48.39,18.559998,5.989998,49.79,0.47000122,48.39,True,False,True,False,True,False
2024-04-12 06:00:00+02:00,86.83000183105469,82.22594451904297,DE,SEE915966254872,Erdgas,372.2222074314406,13343.75,12.950005,5.1600037,5.75,2.300003,17.560005,17.560005,12.790001,0.83000183,22.740005,1.4400024,17.560005,True,False,True,False,True,False
2024-04-12 07:00:00+02:00,70.9800033569336,82.22594451904297,DE,SEE934669010578,Erdgas,372.2222074314406,11775.01953125,9.540005,1.6800003,6.7000046,2.2400055,5.390007,5.390007,56.120003,5.419998,9.110004,12.789993,5.390007,True,False,True,False,True,False
2024-04-12 08:00:00+02:00,42.86000061035156,85.38848876953125,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,11466.330078125,4.369999,11.870001,3.8100014,0.88000107,0.0,0.70000076,31.060001,0.70000076,0.70000076,39.739998,0.70000076,True,False,True,True,True,False
2024-04-12 09:00:00+02:00,18.860000610351562,85.38848876953125,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,7855.83984375,0.15999985,0.069999695,0.7099991,0.25,0.0,6.08,0.15999985,0.020000458,6.879999,60.83,6.08,True,False,True,True,True,False
2024-04-12 10:00:00+02:00,0.0,0.0,IMPORT,DK1(EE),EE,0.0,3218.81005859375,0.0,0.0,3.98,0.0,0.0,20.09,0.0,0.0,4.61,78.49,20.09,True,False,True,True,True,False
2024-04-12 11:00:00+02:00,-0.07000000029802322,0.0,IMPORT,AT(EE),EE,0.0,-1932.2099609375,0.0,0.010000002,4.1299996,0.0,0.0,5.05,0.010000002,0.030000001,0.009999998,76.93,5.05,True,False,True,True,False,False
2024-04-12 12:00:00+02:00,0.009999999776482582,68.67098999023438,DE,SEE907389779292,Braunkohle,905.4373354047004,-4114.8798828125,0.08,0.83,2.96,0.15,0.0,0.8,0.1,10.030001,0.0,81.99,0.8,True,False,True,False,True,False
2024-04-12 13:00:00+02:00,0.18000000715255737,67.55309295654297,DE,SEE925599434282,Braunkohle,890.6976596028695,-5017.93017578125,0.15,1.11,1.6200001,0.13000001,0.0,0.25,0.55,5.21,0.25,83.0,0.25,True,False,True,False,True,False
2024-04-12 14:00:00+02:00,0.2199999988079071,0.2199999988079071,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7439.77001953125,0.030000001,0.17,19.62,0.010000005,0.0,17.0,0.25,0.22,27.1,82.42,17.0,True,True,True,False,True,False
2024-04-12 15:00:00+02:00,57.369998931884766,67.55309295654297,DE,SEE993592183001,Braunkohle,890.6976596028695,-5174.60986328125,3.5599976,34.55,2.8099976,2.0300026,7.0200005,17.969997,52.68,7.0200005,17.969997,16.310001,17.969997,True,False,True,False,True,False
2024-04-12 16:00:00+02:00,81.93000030517578,70.8483657836914,DE,SEE966331411864,Braunkohle,934.1463496116285,-1589.1300048828125,9.199997,36.22,2.9300003,0.0,22.240002,34.81,73.47,8.809998,38.39,10.279999,42.18,True,False,True,False,True,False
2024-04-12 17:00:00+02:00,125.94999694824219,74.00334930419922,DE,SEE930982693153,Erdgas,334.99998668829653,5006.669921875,13.719994,56.549995,35.86,3.0499954,76.33,78.799995,100.34,21.0,80.399994,1.7899933,95.09,True,False,True,False,True,False
2024-04-12 18:00:00+02:00,124.12999725341797,77.46087646484375,DE,SEE923943268279,Braunkohle,1021.3333333333334,10133.5302734375,7.2699966,56.059998,33.079994,1.0400009,74.6,76.94,84.78,11.229996,76.03999,0.8299942,100.74,True,False,True,False,True,False
2024-04-12 19:00:00+02:00,86.5999984741211,82.22594451904297,DE,SEE915966254872,Erdgas,372.2222074314406,11666.8798828125,4.1299973,31.599998,0.5299988,0.25,39.489998,39.489998,48.129997,6.260002,40.859997,2.4899979,67.43,True,False,True,False,True,False
2024-04-12 20:00:00+02:00,77.98999786376953,82.22594451904297,DE,SEE991220769276,Erdgas,372.2222074314406,11299.4501953125,3.3299942,26.32,3.6899948,0.0,32.1,32.1,39.94,5.2599945,33.429996,3.3100052,63.12,True,False,True,False,True,False
2024-04-12 21:00:00+02:00,68.0999984741211,80.68841552734375,DE,SEE955314088254,Braunkohle,1063.8888466137444,9594.3798828125,2.9799957,27.359997,2.6500015,0.0,23.969997,23.969997,41.43,5.5,25.25,11.68,63.18,True,False,True,False,True,False
2024-04-12 22:00:00+02:00,60.220001220703125,77.69380950927734,DE,SEE905192478234,Erdgas,351.70603469125894,7771.83984375,2.8199997,24.080002,4.8899994,0.15999985,27.240002,36.760002,36.07,5.66,26.07,15.610001,59.27,True,False,True,False,True,False
2024-04-12 23:00:00+02:00,49.06999969482422,76.9532241821289,DE,SEE900628853036,Erdgas,348.3535396170469,7700.169921875,2.1800003,20.83,6.59,0.0,23.15,23.15,31.34,4.919998,23.15,23.46,48.26,True,False,True,False,True,False
2024-04-13 00:00:00+02:00,24.40999984741211,74.37522888183594,DE,SEE915883553447,Erdgas,336.683415471928,6301.3701171875,0.5100002,4.8099995,25.64,0.0,5.049999,5.049999,7.26,1.1399994,5.049999,48.140003,23.41,True,False,True,False,True,False
2024-04-13 01:00:00+02:00,19.40999984741211,72.61957550048828,DE,SEE947677200282,Braunkohle,957.4999857321384,5966.25,0.5799999,5.4799995,22.3,0.010000229,1.8799992,1.8799992,8.28,1.2999992,1.8799992,53.899998,16.43,True,False,True,False,True,False
2024-04-13 02:00:00+02:00,19.950000762939453,72.61957550048828,DE,SEE960652233358,Braunkohle,957.4999857321384,5010.5,0.8299999,8.070001,20.0,0.1800003,2.4900017,2.4900017,12.210001,1.9099998,2.4900017,55.429996,15.85,True,False,True,False,True,False
2024-04-13 03:00:00+02:00,25.31999969482422,72.55230712890625,DE,SEE975361659900,Erdgas,328.431378690521,4771.6298828125,1.0299988,8.82,17.8,0.0,2.0100002,2.0100002,18.529999,1.2399998,2.0100002,53.17,15.309999,True,False,True,False,True,False
2024-04-13 04:00:00+02:00,30.18000030517578,72.55230712890625,DE,SEE975361659900,Erdgas,328.431378690521,4964.5400390625,1.2399998,9.6,26.11,0.0,2.3500004,2.3500004,19.79,1.4300003,2.3500004,49.58,2.3500004,True,False,True,False,True,False
2024-04-13 05:00:00+02:00,35.2599983215332,72.61957550048828,DE,SEE947677200282,Braunkohle,957.4999857321384,4138.5,1.2599983,11.369999,19.800003,0.0,1.5299988,1.5299988,23.499998,1.5299988,13.099998,46.750004,1.5299988,True,False,True,False,True,False
2024-04-13 06:00:00+02:00,22.600000381469727,95.30764770507812,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,2856.199951171875,1.0599995,3.460001,15.539999,0.26000023,0.0,0.0,9.34,0.0,0.13000107,52.590004,0.13000107,True,False,True,True,True,False
2024-04-13 07:00:00+02:00,8.800000190734863,95.30764770507812,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,2513.3701171875,0.0,0.0,0.28999996,0.0,0.0,0.0,0.0,0.0,13.64,62.219997,0.0,True,False,True,True,True,False
2024-04-13 08:00:00+02:00,-0.019999999552965164,0.0,IMPORT,DK2(EE),EE,0.0,2591.6298828125,0.0,0.0,1.9300001,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,True,False,True,True,True,False
2024-04-13 09:00:00+02:00,-9.970000267028809,70.8483657836914,DE,SEE938337436349,Braunkohle,934.1463496116285,-967.9000244140625,0.0,0.1800003,0.89000034,0.09000015,5.9300003,5.9300003,0.1800003,0.18999958,5.9300003,39.1,5.9300003,True,False,True,False,True,False
2024-04-13 10:00:00+02:00,-25.959999084472656,67.55309295654297,DE,SEE925599434282,Braunkohle,890.6976596028695,-8330.5,1.039999,4.959999,0.61999893,0.40999985,17.939999,17.939999,5.3199997,5.700001,17.699999,43.51,17.939999,True,False,True,False,True,False
2024-04-13 11:00:00+02:00,-50.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8536.23046875,0.0,0.0,1.75,0.0,29.8,29.8,0.0,0.0,29.19,65.97,29.8,True,True,True,False,True,False
2024-04-13 12:00:00+02:00,-55.0099983215332,-55.0099983215332,DE,EE_price_setting,EE,0.0,-9335.4404296875,0.0,0.0,3.079998,0.0,25.689999,25.689999,0.0,0.0,24.809998,71.55,25.689999,True,True,True,False,True,False
2024-04-13 13:00:00+02:00,-49.90999984741211,-49.90999984741211,DE,EE_price_setting,EE,0.0,-9768.5302734375,0.0,0.0,16.93,0.0,18.31,18.31,0.0,0.0,18.31,81.39,18.31,True,True,True,False,True,False
2024-04-13 14:00:00+02:00,-19.15999984741211,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9685.1904296875,0.4300003,0.069999695,5.7699995,0.3600006,0.030000687,9.09,0.15999985,0.020000458,9.09,76.740005,9.09,True,True,True,False,True,False
2024-04-13 15:00:00+02:00,-0.1599999964237213,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6895.52978515625,0.24,0.030000001,9.95,0.19,0.0,2.16,0.08,0.00999999,12.65,81.07001,2.16,True,True,True,False,True,False
2024-04-13 16:00:00+02:00,39.90999984741211,67.55309295654297,DE,SEE925599434282,Braunkohle,890.6976596028695,-3669.5,3.4399986,25.470001,23.11,0.5600014,6.540001,11.26,38.71,6.540001,17.2,45.969997,11.26,True,False,True,False,True,False
2024-04-13 17:00:00+02:00,73.44000244140625,70.8483657836914,DE,SEE938337436349,Braunkohle,934.1463496116285,167.08999633789062,16.86,45.480003,5.0099945,1.7900009,23.340004,20.780003,61.780003,23.340004,37.7,6.6299973,20.780003,True,False,True,False,True,False
2024-04-13 18:00:00+02:00,65.77999877929688,73.51325988769531,DE,SEE948129095272,Erdgas,332.78147219137276,3627.0,2.709999,27.689999,14.620003,8.380005,25.75,25.75,40.82,6.949997,28.46,27.800003,25.75,True,False,True,False,True,False
2024-04-13 19:00:00+02:00,39.349998474121094,76.48925018310547,DE,SEE913896693631,Erdgas,346.25322599226587,5475.60009765625,10.690002,4.459999,19.5,15.400002,4.699997,4.699997,5.529999,1.8099976,4.699997,48.53,4.699997,True,False,True,False,True,False
2024-04-13 20:00:00+02:00,21.110000610351562,76.55519104003906,DE,SEE984335626152,Erdgas,346.55173410983804,2877.39990234375,18.89,0.76999855,36.89,29.27,0.5100002,0.5100002,3.1499996,0.77000046,0.5100002,63.229996,0.5100002,True,False,True,False,True,False
2024-04-13 21:00:00+02:00,7.050000190734863,85.38848876953125,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,1642.050048828125,26.55,4.33,49.010002,39.920002,0.0,0.0,6.7799997,0.4499998,0.21000004,73.82,0.0,True,False,True,True,True,False
2024-04-13 22:00:00+02:00,0.4300000071525574,85.38848876953125,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-1877.6500244140625,31.05,1.98,24.279999,2.49,0.0,0.0,5.36,0.00999999,0.20999998,70.21,0.0,True,False,True,True,False,False
2024-04-13 23:00:00+02:00,0.8299999833106995,85.38848876953125,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,-4410.27001953125,0.74,0.82,10.52,1.21,0.0,0.0,1.9100001,0.27000004,0.030000031,62.26,0.0,True,False,True,True,False,False
