timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-04-13 16:00:00+02:00,39.90999984741211,67.55309295654297,27.64309310913086,DE,Braunkohle,SEE925599434282,-3669.5,,767.1750000000002,601.9250000000002,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 14:00:00+02:00,-19.15999984741211,0.0,19.15999984741211,DE,MustrunMix,mustrun_floor_price_setting,-9685.1904296875,,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-04-12 05:00:00+02:00,97.0,78.93690490722656,18.063095092773438,DE,Erdgas,SEE991633857065,11782.7802734375,,30069.175,17096.6447265625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 22:00:00+02:00,60.220001220703125,77.69380950927734,17.47380828857422,DE,Erdgas,SEE905192478234,7771.83984375,,28024.675,16866.58515625,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 19:00:00+02:00,98.79000091552734,81.39598083496094,17.394020080566406,DE,Erdgas,SEE968254365774,13638.48046875,,43162.925,24648.694531250003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 04:00:00+02:00,91.2300033569336,77.46087646484375,13.769126892089844,DE,Braunkohle,SEE991817093418,12256.169921875,,27478.425,14798.755078125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 03:00:00+02:00,55.56999969482422,68.82748413085938,13.257484436035156,DE,Erdgas,SEE975361659900,6080.5498046875,,16396.425,10062.3751953125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 21:00:00+02:00,68.0999984741211,80.68841552734375,12.588417053222656,DE,Braunkohle,SEE955314088254,9594.3798828125,CZ,32491.675,18184.2951171875,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 07:00:00+02:00,70.9800033569336,82.22594451904297,11.245941162109375,DE,Erdgas,SEE934669010578,11775.01953125,,36150.425,19495.905468750003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 16:00:00+02:00,81.93000030517578,70.8483657836914,11.081634521484375,DE,Braunkohle,SEE966331411864,-1589.1300048828125,CZ,6780.925,6503.925,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 15:00:00+02:00,57.369998931884766,67.55309295654297,10.183094024658203,DE,Braunkohle,SEE993592183001,-5174.60986328125,,2188.425,1976.6750000000002,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 15:00:00+02:00,76.73999786376953,66.56063079833984,10.179367065429688,DE,Braunkohle,SEE952672318108,3740.139892578125,,12328.675,8325.785107421874,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 23:00:00+02:00,71.73999786376953,80.69429016113281,8.954292297363281,DE,Erdgas,SEE950589701143,9672.7197265625,,33448.925,21975.455273437503,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 14:00:00+02:00,59.7400016784668,68.22464752197266,8.48464584350586,DE,Braunkohle,SEE960652233358,-361.8900146484375,,9018.925,8793.175,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 01:00:00+02:00,58.810001373291016,66.60469055175781,7.794689178466797,DE,Erdgas,SEE973737205324,7016.2998046875,,17749.675,10499.6251953125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 18:00:00+02:00,65.77999877929688,73.51325988769531,7.7332611083984375,DE,Erdgas,SEE948129095272,3627.0,,18039.425,10707.425,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 00:00:00+02:00,68.88999938964844,75.80516815185547,6.915168762207031,DE,Braunkohle,SEE987007884447,12296.259765625,,30184.925,17424.165234375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 21:00:00+02:00,76.51000213623047,82.58905792236328,6.0790557861328125,DE,Steinkohle,SEE958847865460,12320.669921875,,41969.925,25001.755078125003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 00:00:00+02:00,62.2400016784668,67.82250213623047,5.582500457763672,DE,Braunkohle,SEE960652233358,8600.419921875,,21585.175,12478.005078125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 22:00:00+02:00,75.70999908447266,81.24250030517578,5.532501220703125,DE,Steinkohle,SEE980331579218,11966.2900390625,,38145.175,23570.634960937503,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 06:00:00+02:00,86.83000183105469,82.22594451904297,4.604057312011719,DE,Erdgas,SEE915966254872,13343.75,,35389.175,18796.175000000003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 19:00:00+02:00,86.5999984741211,82.22594451904297,4.374053955078125,DE,Erdgas,SEE915966254872,11666.8798828125,,35977.925,18751.045117187503,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 20:00:00+02:00,77.98999786376953,82.22594451904297,4.2359466552734375,DE,Erdgas,SEE991220769276,11299.4501953125,CZ,36301.425,19041.224804687503,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 05:00:00+02:00,68.80000305175781,73.0024642944336,4.202461242675781,DE,Erdgas,SEE987970110314,4809.7998046875,,21254.925,16065.6251953125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 04:00:00+02:00,74.62999725341797,70.55681610107422,4.07318115234375,DE,Erdgas,SEE915883553447,5559.259765625,,17684.425,11916.165234375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 01:00:00+02:00,69.26000213623047,72.77295684814453,3.5129547119140625,DE,Braunkohle,SEE923943268279,12278.01953125,,28216.925,15642.40546875,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 17:00:00+02:00,73.44000244140625,70.8483657836914,2.5916366577148438,DE,Braunkohle,SEE938337436349,167.08999633789062,,8745.925,7756.585003662109,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 03:00:00+02:00,77.52999877929688,75.0033950805664,2.5266036987304688,DE,Erdgas,SEE979958390276,13589.419921875,,26560.675,12717.755078125,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 20:00:00+02:00,82.41999816894531,82.58905792236328,0.16905975341796875,DE,Steinkohle,SEE958847865460,13986.150390625,,45168.175,25138.274609375003,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-13 15:00:00+02:00,-0.1599999964237213,0.0,0.1599999964237213,DE,MustrunMix,mustrun_floor_price_setting,-6895.52978515625,DK1,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
2024-04-12 11:00:00+02:00,-0.07000000029802322,0.0,0.07000000029802322,IMPORT,EE,AT(EE),-1932.2099609375,AT|CZ|DK1|NO2,8320.175,8281.925,True,False,True,False,False,False,False,False,False,absolute,500.0
2024-04-13 08:00:00+02:00,-0.019999999552965164,0.0,0.019999999552965164,IMPORT,EE,DK2(EE),2591.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,13340.675,9842.0451171875,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 10:00:00+02:00,0.0,0.0,0.0,IMPORT,EE,DK1(EE),3218.81005859375,AT|BE|CZ|DK1|FR|NL,14735.175,11114.11494140625,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-11 17:00:00+02:00,134.36000061035156,134.36000061035156,0.0,IMPORT,Steinkohle,NL(Steinkohle),6013.16015625,DK1|DK2|NL,26432.675,18566.51484375,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-04-12 14:00:00+02:00,0.2199999988079071,0.2199999988079071,0.0,DE,MustrunMix,mustrun_floor_price_setting,-7439.77001953125,DK1,0.0,0.0,False,False,True,True,False,True,False,False,False,absolute,500.0
2024-04-13 13:00:00+02:00,-49.90999984741211,-49.90999984741211,0.0,DE,EE,EE_price_setting,-9768.5302734375,AT|BE|CZ|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,absolute,500.0
