timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 14:00:00+01:00,3.6600000858306885,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,59.8760449886322,-8985.3603515625,BE|NL,1,14
2024-01-01 15:00:00+01:00,43.060001373291016,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,21.988811492919922,-7783.8701171875,,1,15
2024-01-01 16:00:00+01:00,49.93000030517578,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,16.705368041992188,-5721.5,BE,1,16
2024-01-01 17:00:00+01:00,58.0,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,10.301246643066406,-5850.93017578125,,1,17
2024-01-01 18:00:00+01:00,54.25,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,14.051246643066406,-6780.10009765625,,1,18
2024-01-01 19:00:00+01:00,48.0099983215332,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,20.291248321533203,-4557.47021484375,CZ|DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95000076293945,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,27.856372833251953,-4744.169921875,,1,20
2024-01-01 21:00:00+01:00,47.09000015258789,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,23.716373443603516,-4727.89990234375,,1,21
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,0.0,IMPORT,Nuclear,CZ(Nuclear),0.0,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59000015258789,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,37.711246490478516,-3252.3701171875,DK1,1,23
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,46.56536865234375,-3803.550048828125,AT|CZ|DK1|NL,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,35.60536766052246,-3494.6201171875,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,48.24536895751953,-4013.5,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,55.555368423461914,-3863.300048828125,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,51.392951011657715,-4681.22998046875,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,17.542949676513672,-5755.22021484375,CZ|DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,8.535369873046875,-5497.97021484375,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,332.78147219137276,DE,Erdgas,SEE948129095272,6.0742034912109375,-4597.14990234375,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,8.124664306640625,-4512.10009765625,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.874664306640625,-4909.0,BE|DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,343.5897561925408,DE,Erdgas,SEE922395631839,0.5343551635742188,-2548.570068359375,AT|DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.2697296142578125,-1365.5799560546875,AT|DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.9797286987304688,-107.25,AT|DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,79.23999786376953,0.0,IMPORT,EE,SE4(EE),0.0,1925.06005859375,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.95999908447266,79.95999908447266,0.0,IMPORT,EE,NO2(EE),0.0,1192.280029296875,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.569725036621094,1110.5699462890625,AT,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,80.91999816894531,0.0,IMPORT,EE,SE4(EE),0.0,-716.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,74.94999694824219,0.0,IMPORT,EE,DK2(EE),0.0,-702.8699951171875,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,11.92138671875,-2308.14990234375,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,15.744667053222656,-4952.580078125,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,21.41124725341797,-6010.18017578125,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,24.80194854736328,-8568.7802734375,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,56.10604524612427,-9538.7802734375,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.598306730389595,-11881.330078125,BE|NL,1,23
2024-01-03 00:00:00+01:00,-1.2300000190734863,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.2300000190734863,-10799.830078125,BE|NL,1,0
2024-01-03 01:00:00+01:00,-1.2999999523162842,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.2999999523162842,-10124.580078125,BE|NL,1,1
2024-01-03 02:00:00+01:00,-1.309999942779541,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.309999942779541,-11124.7802734375,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.309999942779541,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.309999942779541,-10947.8603515625,BE|NL,1,3
2024-01-03 04:00:00+01:00,-1.3799999952316284,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,1.3799999952316284,-11087.7099609375,BE,1,4
2024-01-03 05:00:00+01:00,1.090000033378601,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,61.42830669879913,-8384.0,DK1|NL,1,5
2024-01-03 06:00:00+01:00,40.59000015258789,41.040000915527344,0.0,IMPORT,EE,FR(EE),0.4500007629394531,-10285.6796875,BE|DK1|FR|NL,1,6
2024-01-03 07:00:00+01:00,59.61000061035156,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,4.977470397949219,-10296.1796875,DK1,1,7
2024-01-03 08:00:00+01:00,60.61000061035156,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,4.562950134277344,-10295.580078125,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,8.172950744628906,-10047.16015625,DK1,1,9
2024-01-03 10:00:00+01:00,54.88999938964844,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,9.911949157714844,-10918.7099609375,DK1,1,10
2024-01-03 11:00:00+01:00,53.88999938964844,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,10.911949157714844,-10161.01953125,,1,11
2024-01-03 12:00:00+01:00,54.41999816894531,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,10.628814697265625,-8845.0498046875,,1,12
2024-01-03 13:00:00+01:00,60.86000061035156,61.0,0.0,IMPORT,EE,FR(EE),0.1399993896484375,-8158.27978515625,BE|DK1|FR|NL,1,13
2024-01-03 14:00:00+01:00,67.18000030517578,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,0.5446319580078125,-6678.52978515625,DK1,1,14
2024-01-03 15:00:00+01:00,73.58999633789062,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,0.7353286743164062,-4777.02978515625,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.27999877929688,75.427978515625,332.78147219137276,DE,Erdgas,SEE948129095272,6.852020263671875,-4391.77001953125,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97000122070312,76.7785415649414,721.982779395496,DE,Steinkohle,SEE988477355802,6.191459655761719,-3130.949951171875,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.02999877929688,77.02754974365234,724.3243149896015,DE,Steinkohle,SEE970425279599,2.0024490356445312,-957.3499755859375,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.2300033569336,73.2300033569336,0.0,IMPORT,EE,NO2(EE),0.0,645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41000366210938,67.41000366210938,0.0,IMPORT,EE,FR(EE),0.0,-2042.550048828125,AT|BE|CH|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,65.0,0.0,IMPORT,EE,FR(EE),0.0,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,58.119998931884766,0.0,IMPORT,EE,FR(EE),0.0,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,0.0,IMPORT,EE,FR(EE),0.0,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
