timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_applied
2024-01-03 12:00:00+01:00,54.42,182.23399353027344,127.81399353027344,DE,Erdgas,SEE972526098451,-8845.05,,65112.5,65112.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-03 10:00:00+01:00,54.89,182.23399353027344,127.34399353027344,DE,Erdgas,SEE972526098451,-10918.71,DK1,63709.5,63709.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-04 04:00:00+01:00,57.73,184.69400024414062,126.96400024414064,DE,Erdgas,SEE972526098451,-7185.58,AT|BE|CZ|DK1|FR|NL,46714.5,46714.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 20:00:00+01:00,46.89,173.33399963378906,126.44399963378906,DE,Erdgas,SEE972526098451,-6010.18,DK1,58664.75,58664.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 19:00:00+01:00,48.01,173.33399963378906,125.32399963378907,DE,Erdgas,SEE972526098451,-4557.47,CZ|DK2|SE4,49611.0,49611.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 09:00:00+01:00,57.0,182.23399353027344,125.23399353027344,DE,Erdgas,SEE972526098451,-10047.16,DK1,62887.5,62887.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 23:00:00+01:00,57.3,182.23399353027344,124.93399353027344,DE,Erdgas,SEE972526098451,-4911.63,AT|BE|CZ|DK1|FR|NL,49501.5,49501.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 22:00:00+01:00,58.12,182.23399353027344,124.11399353027343,DE,Erdgas,SEE972526098451,-2955.6800000000003,AT|BE|CZ|DK1|DK2|FR|NL|SE4,53269.0,53269.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 16:00:00+01:00,49.93,173.33399963378906,123.40399963378906,DE,Erdgas,SEE972526098451,-5721.5,BE,47343.25,47343.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 07:00:00+01:00,59.61,182.23399353027344,122.62399353027344,DE,Erdgas,SEE972526098451,-10296.18,DK1,58794.25,58794.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 08:00:00+01:00,60.61,182.23399353027344,121.62399353027344,DE,Erdgas,SEE972526098451,-10295.580000000002,DK1,61579.25,61579.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 13:00:00+01:00,60.86,182.23399353027344,121.37399353027344,DE,Erdgas,SEE972526098451,-8158.279999999999,BE|DK1|FR|NL,63723.0,63723.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,119.08399963378906,DE,Erdgas,SEE972526098451,-6780.1,,50701.75,50701.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-03 21:00:00+01:00,65.0,182.23399353027344,117.23399353027344,DE,Erdgas,SEE972526098451,-2368.3500000000004,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,56264.75,56264.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 19:00:00+01:00,57.11,173.33399963378906,116.22399963378906,DE,Erdgas,SEE972526098451,-4952.58,DK1|DK2|SE4,61825.0,61825.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,115.33399963378906,DE,Erdgas,SEE972526098451,-5850.93,,50613.75,50613.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 06:00:00+01:00,58.1,173.33399963378906,115.23399963378907,DE,Erdgas,SEE972526098451,-5497.97,DK1,48199.5,48199.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 14:00:00+01:00,67.18,182.23399353027344,115.05399353027343,DE,Erdgas,SEE972526098451,-6678.530000000001,DK1,62559.5,62559.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 20:00:00+01:00,67.41,182.23399353027344,114.82399353027344,DE,Erdgas,SEE972526098451,-2042.5500000000004,AT|BE|CH|CZ|DK1|DK2|FR|NL|SE4,59255.75,59255.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 01:00:00+01:00,76.13,189.25399780273438,113.12399780273438,DE,Erdgas,SEE972526098451,-1250.43,AT|BE|CH|CZ|DK1|FR|NL,46302.0,46302.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-04 05:00:00+01:00,72.65,184.69400024414062,112.04400024414062,DE,Erdgas,SEE972526098451,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,49210.5,49210.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-04 03:00:00+01:00,35.0,146.58253479003906,111.58253479003906,DE,Erdgas,SEE904161631090,-6117.259999999998,AT|BE|CZ|DK1|FR|NL,45451.0,45451.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-04 02:00:00+01:00,25.48,136.0582733154297,110.57827331542968,DE,Braunkohle,SEE986331287955,-6267.4800000000005,AT|BE|CZ|DK1|FR|NL,45066.75,45066.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 18:00:00+01:00,63.18,173.33399963378906,110.15399963378906,DE,Erdgas,SEE972526098451,-2308.1500000000005,DK1|DK2|SE4,63701.0,63701.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 22:00:00+01:00,79.87,189.25399780273438,109.38399780273437,DE,Erdgas,SEE972526098451,893.3299999999999,AT|BE|CZ|DK1|FR|NL,51441.5,50548.17,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 00:00:00+01:00,80.2,189.25399780273438,109.05399780273437,DE,Erdgas,SEE972526098451,-2017.6499999999999,AT|BE|CZ|DK1|FR|NL,48050.5,48050.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 19:00:00+01:00,73.23,182.23399353027344,109.00399353027343,DE,Erdgas,SEE972526098451,645.5999999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,63099.5,62453.9,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 15:00:00+01:00,73.59,182.23399353027344,108.64399353027343,DE,Erdgas,SEE972526098451,-4777.03,DK1|DK2|NO2|SE4,62101.75,62101.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 08:00:00+01:00,64.73,173.33399963378906,108.60399963378906,DE,Erdgas,SEE972526098451,-4512.099999999999,DK1,56619.75,56619.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-05 05:00:00+01:00,81.0,189.25399780273438,108.25399780273438,DE,Erdgas,SEE972526098451,1230.8200000000002,DK1,48565.75,47334.93,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 07:00:00+01:00,65.67,173.33399963378906,107.66399963378906,DE,Erdgas,SEE972526098451,-4597.1500000000015,DK1|DK2|NO2|SE4,53096.75,53096.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-05 23:00:00+01:00,82.25,189.25399780273438,107.00399780273438,DE,Erdgas,SEE972526098451,-1833.25,AT|BE|CZ|DK1|FR|NL,50925.0,50925.0,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 10:00:00+01:00,0.54,107.34085083007812,106.80085083007812,DE,Erdgas,SEE988684097793,-12219.029999999999,AT|BE|CZ|FR|NL,42739.5,42739.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 22:00:00+01:00,83.86,189.25399780273438,105.39399780273438,DE,Erdgas,SEE972526098451,-176.92000000000007,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,54761.25,54761.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 23:00:00+01:00,84.08,189.25399780273438,105.17399780273438,DE,Erdgas,SEE972526098451,539.0799999999999,AT|BE|CZ|FR|NL,48625.0,48085.92,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 13:00:00+01:00,84.34,189.25399780273438,104.91399780273437,DE,Erdgas,SEE972526098451,1722.8000000000002,AT|BE|CZ|FR|NL,56313.5,54590.7,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 12:00:00+01:00,84.81,189.25399780273438,104.44399780273437,DE,Erdgas,SEE972526098451,2367.129999999999,AT|BE|CZ|FR|NL,57436.5,55069.37,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 08:00:00+01:00,84.86,189.25399780273438,104.39399780273438,DE,Erdgas,SEE972526098451,155.1300000000001,AT|BE|CZ|DK1|FR|NL,47392.5,47237.37,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-02 09:00:00+01:00,68.98,173.33399963378906,104.35399963378906,DE,Erdgas,SEE972526098451,-4909.0,BE|DK1|DK2|SE4,58522.5,58522.5,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 18:00:00+01:00,79.03,182.23399353027344,103.20399353027344,DE,Erdgas,SEE972526098451,-957.3500000000004,DK1|DK2|NO2|SE4,65237.25,65237.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 09:00:00+01:00,0.06,103.17500305175781,103.11500305175781,DE,Erdgas,SEE974201537415,-11408.859999999999,AT|BE|CZ|FR|NL,40365.25,40365.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 21:00:00+01:00,86.57,189.25399780273438,102.68399780273438,DE,Erdgas,SEE972526098451,1015.7299999999996,AT|BE|CH|CZ|DK1|FR|NL,52688.5,51672.770000000004,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-05 22:00:00+01:00,86.8,189.25399780273438,102.45399780273438,DE,Erdgas,SEE972526098451,-2113.19,AT|BE|CZ|DK1|FR|NL,54390.25,54390.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-05 06:00:00+01:00,87.0,189.25399780273438,102.25399780273438,DE,Erdgas,SEE972526098451,1218.4000000000003,DK1|NL,53339.5,52121.1,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 23:00:00+01:00,87.02,189.25399780273438,102.23399780273438,DE,Erdgas,SEE972526098451,929.6399999999996,BE|DK1|DK2|FR|NL|NO2|SE4,52223.5,51293.86,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 09:00:00+01:00,87.15,189.25399780273438,102.10399780273437,DE,Erdgas,SEE972526098451,-578.0100000000002,AT|BE|CZ|DK1|FR|NL,51230.25,51230.25,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 20:00:00+01:00,88.0,189.25399780273438,101.25399780273438,DE,Erdgas,SEE972526098451,2903.1699999999996,AT|BE|CZ|DK1|FR|NL|PL,55108.0,52204.83,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 14:00:00+01:00,88.01,189.25399780273438,101.24399780273437,DE,Erdgas,SEE972526098451,1360.6599999999999,AT|BE|CZ|DK1|FR|NL,55457.75,54097.09,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-06 07:00:00+01:00,88.4,189.25399780273438,100.85399780273437,DE,Erdgas,SEE972526098451,239.35000000000014,AT|BE|CZ|DK1|FR|NL,47334.25,47094.9,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 01:00:00+01:00,0.0,100.77558135986328,100.77558135986328,DE,Erdgas,SEE920494524915,-10711.3,AT|BE|CZ|FR|NL,39221.25,39221.25,True,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 11:00:00+01:00,88.66,189.25399780273438,100.59399780273438,DE,Erdgas,SEE972526098451,1829.7799999999997,AT|BE|CZ|FR|NL,56590.0,54760.22,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-01 08:00:00+01:00,0.04,100.30902862548828,100.26902862548827,DE,Erdgas,SEE922477386435,-11293.17,AT|BE|CZ|DK1|FR|NL,38390.75,38390.75,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-07 10:00:00+01:00,89.14,189.25399780273438,100.11399780273437,DE,Erdgas,SEE972526098451,357.1300000000001,AT|BE|CZ|DK1|FR|NL,53966.0,53608.87,False,False,True,False,True,True,False,False,False,absolute,500.0
2024-01-03 16:00:00+01:00,82.28,182.23399353027344,99.95399353027344,DE,Erdgas,SEE972526098451,-4391.77,DK1|DK2|NO2|SE4,62736.0,62736.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 10:00:00+01:00,73.54,173.33399963378906,99.79399963378906,DE,Erdgas,SEE972526098451,-2548.5700000000006,AT|DK1|DK2|NO2|SE4,60116.75,60116.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 07:00:00+01:00,89.57,189.25399780273438,99.68399780273438,DE,Erdgas,SEE972526098451,712.7300000000005,DK1|NL,58775.0,58062.27,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 06:00:00+01:00,85.02,184.69400024414062,99.67400024414063,DE,Erdgas,SEE972526098451,-6166.01,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,54195.5,54195.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-03 17:00:00+01:00,82.97,182.23399353027344,99.26399353027344,DE,Erdgas,SEE972526098451,-3130.95,DK1|DK2|NO2|SE4,65204.0,65204.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 12:00:00+01:00,85.96,184.69400024414062,98.73400024414063,DE,Erdgas,SEE972526098451,-174.4799999999998,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,66245.25,66245.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 11:00:00+01:00,86.3,184.69400024414062,98.39400024414063,DE,Erdgas,SEE972526098451,-1375.31,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,66213.0,66213.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 17:00:00+01:00,74.95,173.33399963378906,98.38399963378906,DE,Erdgas,SEE972526098451,-702.8700000000001,DK1|DK2|NO2|SE4,64002.25,64002.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 21:00:00+01:00,91.17,189.25399780273438,98.08399780273437,DE,Erdgas,SEE972526098451,-1454.4299999999998,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,55284.0,55284.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 07:00:00+01:00,0.0,97.82772064208984,97.82772064208984,DE,Steinkohle,SEE960100973492,-10921.12,AT|BE|CZ|DK1|FR|NL,37722.5,37722.5,True,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 12:00:00+01:00,91.54,189.25399780273438,97.71399780273437,DE,Erdgas,SEE972526098451,-2348.83,BE|DK1|NL,65164.75,65164.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 19:00:00+01:00,92.14,189.25399780273438,97.11399780273437,DE,Erdgas,SEE972526098451,4449.03,AT|BE|CZ|DK1|FR|NL|PL,58241.0,53791.97,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 08:00:00+01:00,92.23,189.25399780273438,97.02399780273437,DE,Erdgas,SEE972526098451,6.669999999999845,AT|BE|CZ|DK1|FR|NL|PL,50917.75,50911.08,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 11:00:00+01:00,92.24,189.25399780273438,97.01399780273438,DE,Erdgas,SEE972526098451,-2534.86,BE|CH|DK1|FR|NL,65428.75,65428.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 13:00:00+01:00,92.55,189.25399780273438,96.70399780273438,DE,Erdgas,SEE972526098451,2156.2900000000004,AT|BE|CZ|DK1|NL|PL,57519.25,55362.96,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 20:00:00+01:00,93.31,189.25399780273438,95.94399780273437,DE,Erdgas,SEE972526098451,-778.8700000000002,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,56930.5,56930.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 15:00:00+01:00,93.42,189.25399780273438,95.83399780273437,DE,Erdgas,SEE972526098451,2235.4499999999994,AT|BE|CZ|DK1|FR|NL,55181.75,52946.3,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 11:00:00+01:00,78.16,173.33399963378906,95.17399963378907,DE,Erdgas,SEE972526098451,-1365.5800000000002,AT|DK1|DK2|NO2|SE4,61558.5,61558.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 21:00:00+01:00,47.09,142.2636260986328,95.17362609863281,DE,Erdgas,SEE971282697380,-4727.9,,45601.75,45601.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 20:00:00+01:00,94.19,189.25399780273438,95.06399780273438,DE,Erdgas,SEE972526098451,-2004.14,BE|DK1|FR|NL,60065.5,60065.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 10:00:00+01:00,90.03,184.69400024414062,94.66400024414062,DE,Erdgas,SEE972526098451,177.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,66011.75,65834.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-01 15:00:00+01:00,43.06,137.56666564941406,94.50666564941406,DE,Erdgas,SEE973793127974,-7783.87,,45405.75,45405.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 12:00:00+01:00,78.87,173.33399963378906,94.46399963378906,DE,Erdgas,SEE972526098451,-107.25,AT|DK1|DK2|NO2|SE4,61906.75,61906.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 21:00:00+01:00,94.92,189.25399780273438,94.33399780273437,DE,Erdgas,SEE972526098451,-2460.8199999999997,AT|BE|CZ|DK1|FR|NL|PL,56923.5,56923.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 08:00:00+01:00,94.93,189.25399780273438,94.32399780273437,DE,Erdgas,SEE972526098451,1398.7500000000002,BE|DK1|FR|NL,62261.25,60862.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 14:00:00+01:00,95.09,189.25399780273438,94.16399780273437,DE,Erdgas,SEE972526098451,1514.7700000000004,CZ|DK1|PL,56911.0,55396.229999999996,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 13:00:00+01:00,79.24,173.33399963378906,94.09399963378907,DE,Erdgas,SEE972526098451,1925.0599999999995,DK1|DK2|NO2|SE4,61234.5,59309.44,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 12:00:00+01:00,95.22,189.25399780273438,94.03399780273438,DE,Erdgas,SEE972526098451,3666.7999999999993,CZ|DK1|PL,58592.5,54925.7,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 14:00:00+01:00,79.96,173.33399963378906,93.37399963378907,DE,Erdgas,SEE972526098451,1192.2800000000004,DK1|DK2|NO2|SE4,60322.0,59129.72,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 07:00:00+01:00,91.47,184.69400024414062,93.22400024414063,DE,Erdgas,SEE972526098451,-4223.889999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,59869.25,59869.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 09:00:00+01:00,91.61,184.69400024414062,93.08400024414063,DE,Erdgas,SEE972526098451,-129.78999999999985,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,64881.0,64881.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 09:00:00+01:00,96.28,189.25399780273438,92.97399780273437,DE,Erdgas,SEE972526098451,-542.2200000000001,BE|DK1|FR|NL,63862.5,63862.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 13:00:00+01:00,96.41,189.25399780273438,92.84399780273438,DE,Erdgas,SEE972526098451,-2571.9299999999994,BE|DK1|NL,63852.75,63852.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 13:00:00+01:00,92.11,184.69400024414062,92.58400024414063,DE,Erdgas,SEE972526098451,1740.5899999999995,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,65359.75,63619.16,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 16:00:00+01:00,80.92,173.33399963378906,92.41399963378906,DE,Erdgas,SEE972526098451,-716.0000000000003,DK1|DK2|NO2|SE4,62037.0,62037.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 09:00:00+01:00,97.3,189.25399780273438,91.95399780273438,DE,Erdgas,SEE972526098451,2188.0499999999997,AT|BE|CZ|DK1|FR|NL|PL,54467.5,52279.45,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 10:00:00+01:00,98.22,189.25399780273438,91.03399780273438,DE,Erdgas,SEE972526098451,-1098.13,AT|BE|CH|CZ|DK1|FR|NL,64660.75,64660.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 08:00:00+01:00,94.2,184.69400024414062,90.49400024414062,DE,Erdgas,SEE972526098451,-1144.71,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,63555.25,63555.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 18:00:00+01:00,99.0,189.25399780273438,90.25399780273438,DE,Erdgas,SEE972526098451,4318.27,AT|BE|CZ|DK1|FR|NL|PL,59876.75,55558.479999999996,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 11:00:00+01:00,99.16,189.25399780273438,90.09399780273438,DE,Erdgas,SEE972526098451,2110.7300000000005,AT|BE|CZ|DK1|FR|NL|PL,58228.5,56117.77,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 15:00:00+01:00,83.46,173.33399963378906,89.87399963378907,DE,Erdgas,SEE972526098451,1110.5700000000002,AT,60672.25,59561.68,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 15:00:00+01:00,99.85,189.25399780273438,89.40399780273438,DE,Erdgas,SEE972526098451,3172.1199999999994,DK1,56989.75,53817.63,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 14:00:00+01:00,100.05,189.25399780273438,89.20399780273438,DE,Erdgas,SEE972526098451,-1031.09,BE|DK1|NL,62778.5,62778.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 19:00:00+01:00,100.09,189.25399780273438,89.16399780273437,DE,Erdgas,SEE972526098451,-1469.2399999999998,BE|DK1|FR|NL,63699.0,63699.0,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 10:00:00+01:00,100.43,189.25399780273438,88.82399780273437,DE,Erdgas,SEE972526098451,2301.3900000000003,AT|BE|CZ|DK1|FR|NL|PL,56457.25,54155.86,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 19:00:00+01:00,100.5,189.25399780273438,88.75399780273438,DE,Erdgas,SEE972526098451,194.95999999999992,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,59651.5,59456.54,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 04:00:00+01:00,13.78,101.96117401123047,88.18117401123047,DE,Erdgas,SEE998984420832,-4681.23,DK1,39798.25,39798.25,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 16:00:00+01:00,101.77,189.25399780273438,87.48399780273438,DE,Erdgas,SEE972526098451,2228.5500000000006,AT|BE|CZ|DK1|FR|NL|PL,56876.5,54647.95,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-02 03:00:00+01:00,11.08,97.82772064208984,86.74772064208985,DE,Steinkohle,SEE960100973492,-3863.2999999999997,DK1,37735.75,37735.75,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-05 15:00:00+01:00,102.97,189.25399780273438,86.28399780273438,DE,Erdgas,SEE972526098451,-594.5499999999996,BE|DK1|NL,62317.5,62317.5,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-04 14:00:00+01:00,98.62,184.69400024414062,86.07400024414062,DE,Erdgas,SEE972526098451,2725.48,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,64343.25,61617.77,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-07 18:00:00+01:00,103.55,189.25399780273438,85.70399780273438,DE,Erdgas,SEE972526098451,2616.3800000000006,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,61065.25,58448.87,False,False,True,False,False,True,False,False,False,absolute,500.0
2024-01-06 17:00:00+01:00,103.63,189.25399780273438,85.62399780273438,DE,Erdgas,SEE972526098451,3691.3,AT|BE|CZ|DK1|FR|NL|PL,59804.25,56112.95,False,False,True,False,False,True,False,False,False,absolute,500.0
