timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 12:00:00+01:00,-6.51,77.0373306274414,DE,SEE924909675933,Erdgas,357.3333333333333,7817.505,9.21,7.05,14.75,7.05,50.019999999999996,50.019999999999996,7.05,7.05,59.019999999999996,89.42,50.019999999999996,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,-8.23,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,7909.6050000000005,7.155,10.47,18.94,10.47,51.25,51.25,10.47,10.47,64.8,89.10000000000001,51.25,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,-9.136666666666668,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,6783.800000000001,7.179166666666669,11.136666666666668,18.44666666666667,11.666666666666668,53.42666666666667,53.42666666666667,11.196666666666669,11.10666666666667,68.95666666666666,88.92666666666668,53.42666666666667,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,-1.9275,80.04086303710938,DE,SEE965782597448,Steinkohle,761.3636404891645,6424.405000000001,7.9141666666666675,3.2775,13.4375,6.8175,48.167500000000004,48.167500000000004,3.6574999999999998,3.0575,63.987500000000004,84.6075,48.167500000000004,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,5.9875,80.49823760986328,DE,SEE980016033738,Steinkohle,765.7142857142858,5071.27,16.81,1.8575,14.4225,18.0525,44.6225,44.6225,0.26750000000000007,2.7975,56.532500000000006,71.5725,44.6225,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,25.915,86.66699981689453,DE,SEE967844487346,Erdgas,402.0,3622.525,1.9224999999999994,2.0450000000000017,3.1750000000000007,23.345,33.555,33.555,7.425000000000001,14.085,37.275,49.544999999999995,33.555,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,41.0975,92.19893646240234,DE,SEE948351715917,Erdgas,427.6595755527871,2460.8333333333335,16.997499999999995,9.2725,1.0025000000000048,16.112500000000004,23.8925,23.8925,4.097499999999997,43.3625,23.8925,33.0625,23.8925,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,41.2925,92.07315063476562,DE,SEE954971534470,Steinkohle,875.8170098413893,3614.35,11.492499999999996,12.467500000000001,7.537500000000001,18.557500000000005,20.447500000000005,20.447500000000005,6.207500000000003,20.447500000000005,22.2875,,20.447500000000005,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,37.8275,88.04495239257812,DE,SEE944503176377,Steinkohle,837.4999875202777,4327.825,9.127500000000001,18.942500000000003,5.482500000000002,16.932499999999997,23.442500000000003,17.2425,17.1425,23.442500000000003,25.2725,37.7825,17.2425,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,44.13,84.47075653076172,DE,SEE905035807238,Erdgas,391.8128567564478,4675.0,14.130000000000003,7.269999999999996,1.5399999999999991,4.279999999999994,15.839999999999996,3.8799999999999955,4.479999999999997,15.839999999999996,18.019999999999996,41.96999999999999,3.8799999999999955,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,37.595,78.69939422607422,DE,SEE948609940009,Steinkohle,748.6033679089119,6848.95,3.0649999999999977,2.2049999999999983,2.594999999999999,4.675000000000004,17.325000000000003,6.414999999999999,12.715,17.325000000000003,20.675000000000004,48.425,6.414999999999999,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,34.445,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,5429.185,1.5549999999999997,6.295000000000002,0.4350000000000023,11.875,13.204999999999998,10.755000000000003,1.4450000000000003,13.204999999999998,18.134999999999998,46.76499999999999,10.755000000000003,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,26.275,76.64413452148438,DE,SEE961029163353,Steinkohle,729.0532953714238,5962.49,5.927500000000002,9.274999999999999,0.2049999999999983,9.274999999999999,9.274999999999999,11.725000000000001,9.274999999999999,9.274999999999999,17.755000000000003,50.98500000000001,11.725000000000001,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,35.925000000000004,76.14698791503906,DE,SEE970425279599,Steinkohle,724.3243149896015,5193.0,6.429999999999993,12.005000000000003,13.685000000000006,5.855000000000004,5.335000000000004,2.0749999999999957,16.435000000000006,6.535000000000004,2.0749999999999957,46.42499999999999,2.0749999999999957,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,29.585,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,5131.299999999999,9.54,11.885000000000002,15.585,9.695,9.515,3.9750000000000014,13.465,9.985,3.9750000000000014,51.805,3.9750000000000014,True,False,True,False,True,False
2024-01-02 03:00:00+01:00,25.7425,73.44660949707031,DE,SEE942982288260,Erdgas,340.67798124514513,6629.45,12.979999999999997,13.3525,14.4225,3.8575000000000017,5.287500000000001,6.287500000000001,25.6825,1.5874999999999986,6.287500000000001,55.29750000000001,6.287500000000001,True,False,True,False,True,False
2024-01-02 04:00:00+01:00,22.56,72.85466766357422,DE,SEE989591633753,Braunkohle,1021.3333333333334,7758.55,16.645,15.209999999999999,12.899999999999999,5.02,4.169999999999998,9.73,22.54,6.359999999999999,9.73,58.89999999999999,9.73,True,False,True,False,True,False
2024-01-02 05:00:00+01:00,22.5025,74.07435607910156,DE,SEE950895373805,Erdgas,343.5897561925408,7137.833333333333,18.4975,18.3125,12.492500000000001,11.9525,11.422500000000001,14.197500000000002,22.4925,13.002500000000001,14.197500000000002,68.2475,14.197500000000002,True,False,True,False,True,False
2024-01-02 06:00:00+01:00,33.040000000000006,75.10138702392578,DE,SEE987970110314,Erdgas,348.3535396170469,10136.25,16.897499999999994,28.290000000000006,21.680000000000007,4.820000000000007,19.260000000000005,8.679999999999993,32.95,21.840000000000007,8.679999999999993,58.629999999999995,8.679999999999993,True,False,True,False,True,False
2024-01-02 07:00:00+01:00,46.8675,78.26217651367188,DE,SEE913516809497,Steinkohle,744.444464165488,9143.1,16.432499999999997,15.2775,26.9775,0.26250000000000284,0.7625000000000028,2.3125,26.1275,2.4375,2.3125,44.9125,2.3125,True,False,True,False,True,False
2024-01-02 08:00:00+01:00,79.9825,86.42449188232422,DE,SEE975507584615,Steinkohle,822.0858919754669,8720.3,4.894999999999996,30.0225,39.4225,14.552499999999995,21.8825,21.2325,35.2825,23.4225,17.942500000000003,14.907499999999999,21.2325,True,False,True,False,True,False
2024-01-02 09:00:00+01:00,66.52,88.59869384765625,DE,SEE932928232242,Steinkohle,842.7672779054134,9124.975,4.25,8.059999999999995,18.159999999999997,4.780000000000001,0.8499999999999943,0.8499999999999943,12.739999999999995,2.239999999999995,0.8499999999999943,27.710000000000008,0.8499999999999943,True,False,True,False,True,False
2024-01-02 10:00:00+01:00,85.54,92.19893646240234,DE,SEE948351715917,Erdgas,427.6595755527871,10055.95,15.424999999999997,26.49000000000001,33.730000000000004,15.38000000000001,20.810000000000002,19.430000000000007,31.31000000000001,19.42,18.74000000000001,6.199999999999989,19.430000000000007,True,False,True,False,True,False
2024-01-02 11:00:00+01:00,84.10666666666667,100.30902862548828,DE,SEE978654614532,Erdgas,465.27776570891064,6939.025,15.77666666666667,15.456666666666663,32.21666666666667,12.336666666666673,15.126666666666665,15.126666666666665,34.10666666666667,13.506666666666675,13.02666666666667,3.403333333333336,15.126666666666665,True,False,True,False,True,False
2024-01-02 12:00:00+01:00,73.79,103.35957336425781,DE,SEE969670581717,Erdgas,479.42753610825827,6293.599999999999,10.370000000000005,0.39000000000000057,17.92000000000001,1.539999999999992,0.25,0.25,21.590000000000003,5.009999999999991,0.25,13.58999999999999,0.25,True,False,True,False,True,False
2024-01-02 13:00:00+01:00,72.455,108.52366638183594,DE,SEE976404468497,Erdgas,503.38090524272326,4923.299999999999,9.089999999999996,7.435000000000002,13.964999999999996,7.2549999999999955,5.704999999999998,5.704999999999998,27.455,27.445000000000007,5.704999999999998,14.935000000000002,5.704999999999998,True,False,True,False,True,False
2024-01-02 14:00:00+01:00,65.5775,107.34085083007812,DE,SEE997719859992,Erdgas,497.8944833885086,6139.033333333334,4.68,0.8675000000000068,4.407499999999999,15.032499999999999,13.292500000000004,13.292500000000004,22.5775,36.9225,13.292500000000004,23.492499999999993,13.292500000000004,True,False,True,False,True,False
2024-01-02 15:00:00+01:00,65.42500000000001,103.35957336425781,DE,SEE942237774470,Erdgas,479.42753610825827,6864.775000000001,4.210000000000008,1.3149999999999835,0.4450000000000074,16.754999999999995,13.814999999999984,13.814999999999984,,45.17499999999998,13.814999999999984,28.71499999999999,13.814999999999984,True,False,True,False,True,False
2024-01-02 16:00:00+01:00,69.485,103.35957336425781,DE,SEE942237774470,Erdgas,479.42753610825827,7145.85,2.138333333333321,5.054999999999993,2.0450000000000017,13.555000000000007,10.474999999999994,10.474999999999994,28.494999999999997,36.215,10.474999999999994,27.655,10.474999999999994,True,False,True,False,True,False
2024-01-02 17:00:00+01:00,76.5025,103.35957336425781,DE,SEE942237774470,Erdgas,479.42753610825827,8124.200000000001,0.04250000000000398,11.462499999999991,3.9924999999999926,9.407499999999999,4.957499999999996,4.957499999999996,32.8425,24.197500000000005,4.957499999999996,22.747500000000002,4.957499999999996,True,False,True,False,True,False
2024-01-02 18:00:00+01:00,81.02250000000001,103.35957336425781,DE,SEE969670581717,Erdgas,479.42753610825827,8006.450000000001,0.6274999999999977,7.172500000000014,5.222500000000011,3.047499999999985,0.10250000000000625,0.10250000000000625,28.822500000000005,37.9075,0.10250000000000625,13.867499999999993,0.10250000000000625,True,False,True,False,True,False
2024-01-02 19:00:00+01:00,80.9025,103.35957336425781,DE,SEE908672656115,Erdgas,479.42753610825827,6994.824999999999,7.7408333333333275,14.282499999999999,13.0625,2.792500000000004,5.952500000000001,5.952500000000001,23.1325,0.39749999999999375,5.952500000000001,10.7975,5.952500000000001,True,False,True,False,True,False
2024-01-02 20:00:00+01:00,72.5925,98.85749053955078,DE,SEE988699847857,Steinkohle,940.350908659246,8086.85,2.394999999999996,8.232500000000002,12.5625,3.772500000000008,9.412500000000001,9.412500000000001,10.142499999999998,2.492500000000007,5.822500000000005,15.927499999999995,9.412500000000001,True,False,True,False,True,False
2024-01-02 21:00:00+01:00,75.52250000000001,88.43571472167969,DE,SEE904819420762,Erdgas,410.2040736489574,9506.5,5.3700000000000045,15.522500000000008,27.26250000000001,16.962500000000006,18.41250000000001,18.41250000000001,17.522500000000008,8.822500000000005,10.602500000000006,11.847499999999997,18.41250000000001,True,False,True,False,True,False
2024-01-02 22:00:00+01:00,70.9975,80.92156982421875,DE,SEE928580946900,Erdgas,375.3501470748812,10958.699999999999,11.627500000000005,21.497500000000002,37.877500000000005,23.387500000000003,24.1075,22.957500000000003,23.097500000000004,16.097500000000004,6.5674999999999955,16.942499999999995,22.957500000000003,True,False,True,False,True,False
2024-01-02 23:00:00+01:00,62.5275,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,11219.5,2.4099999999999966,18.337500000000006,33.727500000000006,21.907500000000006,22.527500000000003,22.527500000000003,20.8575,9.347500000000004,0.08249999999999602,29.29249999999999,21.5375,True,False,True,False,True,False
2024-01-03 00:00:00+01:00,60.0,76.64413452148438,DE,SEE961029163353,Steinkohle,729.0532953714238,11470.925,9.052500000000002,33.17,41.989999999999995,42.230000000000004,38.19,30.0,38.58,5.100000000000001,0.8400000000000034,23.489999999999995,21.65,True,False,True,False,True,False
2024-01-03 01:00:00+01:00,5.662499999999999,78.72982025146484,DE,SEE958847865460,Steinkohle,740.3315151171875,8463.025,14.925,5.662499999999999,13.787500000000001,6.147500000000002,4.622499999999999,14.337500000000002,4.372499999999999,6.052499999999998,52.3375,65.3075,35.137499999999996,True,False,True,False,True,False
2024-01-03 02:00:00+01:00,3.565,78.0585708618164,DE,SEE985842749525,Braunkohle,1094.285732921289,7944.15,12.0875,4.795,11.575000000000001,7.075000000000001,3.5749999999999997,12.305,3.465,5.175,54.825,66.735,35.645,True,False,True,False,True,False
2024-01-03 03:00:00+01:00,0.6666666666666666,77.53045654296875,DE,SEE961029163353,Steinkohle,729.0532953714238,7748.55,12.930833333333334,1.9266666666666667,10.683333333333334,9.423333333333334,0.6666666666666666,15.213333333333335,0.6766666666666666,2.0566666666666666,57.74333333333333,68.56333333333333,36.693333333333335,True,False,True,False,True,False
2024-01-03 04:00:00+01:00,-0.0566666666666666,78.0585708618164,DE,SEE985842749525,Braunkohle,1094.285732921289,7295.525000000001,12.959166666666665,1.2533333333333334,11.376666666666667,9.816666666666666,0.0466666666666666,,0.006666666666666599,1.2533333333333334,55.89666666666667,68.89666666666668,36.22666666666667,True,False,True,False,True,False
2024-01-03 05:00:00+01:00,0.6300000000000008,78.72982025146484,DE,SEE958847865460,Steinkohle,740.3315151171875,7467.424999999999,12.297499999999998,2.0200000000000005,10.67,9.79,0.6300000000000008,15.309999999999999,,2.0200000000000005,53.9,68.85000000000001,37.58,True,False,True,False,True,False
2024-01-03 06:00:00+01:00,7.87,79.16720581054688,DE,SEE918143230942,Steinkohle,744.444464165488,7873.0,20.275000000000002,9.13,15.739999999999998,3.8500000000000005,7.8500000000000005,12.169999999999998,7.7700000000000005,9.82,50.54,62.52,34.71,True,False,True,False,True,False
2024-01-03 07:00:00+01:00,16.5675,79.60948181152344,DE,SEE948609940009,Steinkohle,748.6033679089119,12194.15,24.515000000000004,13.987499999999999,35.3425,19.4725,15.4775,32.8725,11.787499999999998,15.517499999999998,46.13250000000001,74.47250000000001,32.8725,True,False,True,False,True,False
2024-01-03 08:00:00+01:00,38.5325,89.0631103515625,DE,SEE954169155876,Steinkohle,837.4999875202777,11157.55,19.055000000000007,2.2674999999999983,21.487500000000004,5.047499999999999,2.0575000000000045,14.997500000000002,2.5075000000000003,2.0975000000000037,26.277500000000003,53.1375,14.997500000000002,True,False,True,False,True,False
2024-01-03 09:00:00+01:00,54.1375,94.37150573730469,DE,SEE930673793902,Steinkohle,887.4172241477286,12753.1,2.4624999999999986,8.4225,7.932499999999997,8.522499999999994,5.472499999999997,9.342499999999994,7.782499999999999,14.162499999999994,11.462499999999991,33.2325,9.342499999999994,True,False,True,False,True,False
2024-01-03 10:00:00+01:00,52.9125,96.93297576904297,DE,SEE948351715917,Erdgas,427.6595755527871,13252.175,8.997499999999995,14.4775,9.967500000000001,12.557499999999997,7.697499999999998,12.077499999999993,12.1475,22.987500000000004,13.027499999999996,38.82749999999999,12.077499999999993,True,False,True,False,True,False
2024-01-03 11:00:00+01:00,47.795,99.04021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,12452.775,11.652499999999996,15.125,10.805,12.204999999999998,9.204999999999998,12.394999999999996,11.875,25.405,18.625,43.894999999999996,12.394999999999996,True,False,True,False,True,False
2024-01-03 12:00:00+01:00,37.24333333333333,105.45948791503906,DE,SEE922477386435,Erdgas,465.27776570891064,10482.675000000001,15.766666666666666,21.59666666666667,18.976666666666667,19.74666666666667,17.64666666666667,22.71666666666667,19.03666666666667,31.95666666666667,28.686666666666675,54.416666666666664,22.71666666666667,True,False,True,False,True,False
2024-01-03 13:00:00+01:00,37.9375,103.54204559326172,DE,SEE975556152230,Erdgas,456.81818429349875,11196.383333333333,15.432500000000005,18.002499999999998,22.0925,18.052500000000002,21.862499999999997,21.862499999999997,17.0625,22.0625,27.662499999999994,53.822500000000005,21.862499999999997,True,False,True,False,True,False
2024-01-03 14:00:00+01:00,41.225,105.45948791503906,DE,SEE922477386435,Erdgas,465.27776570891064,9962.75,11.089999999999996,14.954999999999998,23.734999999999992,14.795000000000002,17.634999999999998,17.634999999999998,14.195,17.634999999999998,23.925000000000004,50.404999999999994,17.634999999999998,True,False,True,False,True,False
2024-01-03 15:00:00+01:00,41.725,99.799560546875,DE,SEE915432109163,Erdgas,440.3066872495283,11496.474999999999,19.684999999999995,19.184999999999995,29.964999999999996,20.415,19.134999999999998,23.264999999999993,19.275,19.134999999999998,24.035000000000004,44.48499999999999,23.264999999999993,True,False,True,False,True,False
2024-01-03 16:00:00+01:00,55.8325,103.2615737915039,DE,SEE952352206145,Steinkohle,971.0144961088101,9877.025000000001,9.207499999999989,12.887499999999996,22.357499999999995,14.717499999999994,11.347500000000004,12.997499999999995,10.197499999999998,20.167499999999997,13.547499999999992,29.797499999999992,12.997499999999995,True,False,True,False,True,False
2024-01-03 17:00:00+01:00,67.3675,108.66666412353516,DE,SEE969670581717,Erdgas,479.42753610825827,8182.575,8.429999999999993,4.1924999999999955,8.372499999999988,10.262499999999989,6.222499999999997,6.222499999999997,0.1524999999999892,11.632499999999993,6.222499999999997,19.1425,6.222499999999997,True,False,True,False,True,False
2024-01-03 18:00:00+01:00,77.7575,157.68357849121094,DE,SEE923487924884,Heizöl schwer,757.894746352431,6232.65,3.230000000000004,7.962500000000006,3.8325000000000102,6.472500000000011,4.522500000000008,4.522500000000008,3.302500000000009,23.242500000000007,4.522500000000008,8.772500000000008,4.522500000000008,True,False,True,False,True,False
2024-01-03 19:00:00+01:00,81.0,165.06820678710938,DE,SEE950675787617,Heizöl schwer,793.3884177668142,5896.825,0.5625,11.379999999999995,4.959999999999994,4.170000000000002,1.9699999999999989,1.9699999999999989,4.069999999999993,33.599999999999994,1.9699999999999989,4.780000000000001,1.9699999999999989,True,False,True,False,True,False
2024-01-03 20:00:00+01:00,74.0,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,5536.45,1.0900000000000034,12.069999999999993,8.040000000000006,7.939999999999998,5.030000000000001,5.030000000000001,7.659999999999997,26.0,5.030000000000001,11.430000000000007,5.030000000000001,True,False,True,False,True,False
2024-01-03 21:00:00+01:00,66.97,103.2615737915039,DE,SEE952352206145,Steinkohle,971.0144961088101,8240.1,0.6350000000000051,6.260000000000005,15.739999999999995,6.260000000000005,6.260000000000005,6.260000000000005,6.260000000000005,6.260000000000005,6.260000000000005,18.650000000000006,6.260000000000005,True,False,True,False,True,False
2024-01-03 22:00:00+01:00,64.64,99.04021453857422,DE,SEE985908351792,Erdgas,436.95651381250156,7423.199999999999,5.637499999999996,2.769999999999996,2.3499999999999943,2.769999999999996,2.769999999999996,2.769999999999996,2.769999999999996,2.769999999999996,4.560000000000002,21.810000000000002,2.769999999999996,True,False,True,False,True,False
2024-01-03 23:00:00+01:00,64.22,93.13789367675781,DE,SEE954971534470,Steinkohle,875.8170098413893,6292.175,10.219999999999999,0.7800000000000011,1.519999999999996,0.7800000000000011,0.7800000000000011,0.7800000000000011,0.7800000000000011,0.7800000000000011,1.2000000000000028,27.510000000000005,0.7800000000000011,True,False,True,False,True,False
2024-01-04 00:00:00+01:00,55.8275,87.27681732177734,DE,SEE963454497492,Erdgas,385.0574603603432,7164.375,12.225000000000001,2.292499999999997,2.457500000000003,2.292499999999997,2.292499999999997,2.292499999999997,2.292499999999997,2.292499999999997,7.962499999999999,35.832499999999996,2.292499999999997,True,False,True,False,True,False
2024-01-04 01:00:00+01:00,45.5425,80.02339935302734,DE,SEE900628853036,Erdgas,348.3535396170469,8752.125,2.302500000000002,11.7575,2.887500000000003,11.7575,11.7575,13.167500000000004,11.7575,11.7575,18.487500000000004,34.5875,13.167500000000004,True,False,True,False,True,False
2024-01-04 02:00:00+01:00,39.932500000000005,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,10104.54,1.8325000000000031,10.527499999999996,1.0574999999999974,10.527499999999996,10.527499999999996,13.667499999999997,10.527499999999996,10.527499999999996,23.197499999999998,,13.667499999999997,True,False,True,False,True,False
2024-01-04 03:00:00+01:00,29.9725,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,8476.949999999999,2.1999999999999993,10.0275,6.087500000000002,10.0275,10.0275,24.467499999999998,10.0275,10.0275,32.6375,47.1275,24.467499999999998,True,False,True,False,True,False
2024-01-04 04:00:00+01:00,23.67,78.0585708618164,DE,SEE908125004449,Braunkohle,1094.285732921289,8958.675000000001,3.352499999999999,1.8099999999999987,6.449999999999999,1.8099999999999987,1.8099999999999987,31.509999999999998,1.8099999999999987,1.8099999999999987,38.739999999999995,,31.509999999999998,True,False,True,False,True,False
2024-01-04 05:00:00+01:00,32.84,78.43106842041016,DE,SEE961029163353,Steinkohle,729.0532953714238,8984.35,0.03250000000000597,2.1599999999999966,0.14000000000000057,2.1599999999999966,2.1599999999999966,25.409999999999997,2.1599999999999966,2.1599999999999966,29.239999999999995,49.269999999999996,25.409999999999997,True,False,True,False,True,False
2024-01-04 06:00:00+01:00,47.0375,80.08683776855469,DE,SEE913516809497,Steinkohle,744.444464165488,10064.499999999998,2.6075000000000017,10.692499999999995,7.832499999999996,10.692499999999995,10.692499999999995,12.112499999999997,10.692499999999995,10.692499999999995,17.432499999999997,38.81249999999999,12.112499999999997,True,False,True,False,True,False
2024-01-04 07:00:00+01:00,65.37,90.09768676757812,DE,SEE974883809046,Steinkohle,837.4999875202777,8384.585,3.7849999999999966,7.280000000000001,5.359999999999999,7.280000000000001,7.280000000000001,7.280000000000001,7.280000000000001,7.280000000000001,5.009999999999991,28.189999999999998,7.280000000000001,True,False,True,False,True,False
2024-01-04 08:00:00+01:00,82.08,110.13357543945312,DE,SEE988182827533,Erdgas,479.42753610825827,6439.125,3.6950000000000074,2.9399999999999977,2.1099999999999994,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,2.9399999999999977,6.1299999999999955,2.9399999999999977,True,False,True,False,True,False
2024-01-04 09:00:00+01:00,87.2,149.00523376464844,DE,SEE943750140889,Heizöl schwer,725.2581185060712,5544.95,2.2025000000000006,4.269999999999996,3.5,4.269999999999996,4.269999999999996,4.269999999999996,4.269999999999996,4.269999999999996,4.269999999999996,4.269999999999996,4.269999999999996,True,False,True,False,True,False
2024-01-04 10:00:00+01:00,88.4425,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4551.465,0.4449999999999932,5.757500000000007,5.507500000000007,5.757500000000007,5.757500000000007,5.757500000000007,5.757500000000007,5.757500000000007,5.757500000000007,5.757500000000007,5.757500000000007,True,False,True,False,True,False
2024-01-04 11:00:00+01:00,87.6725,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5013.07,2.3299999999999983,3.917500000000004,3.927499999999995,4.157499999999999,3.9375,4.3075000000000045,3.867500000000007,3.9375,4.3075000000000045,4.3075000000000045,4.3075000000000045,True,False,True,False,True,False
2024-01-04 12:00:00+01:00,88.745,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4468.0633333333335,2.125,1.2549999999999955,0.3650000000000091,1.5249999999999915,1.2849999999999966,1.6550000000000011,1.2049999999999983,1.2849999999999966,1.6550000000000011,1.7049999999999983,1.6550000000000011,True,False,True,False,True,False
2024-01-04 13:00:00+01:00,83.61,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5628.03,6.302499999999995,2.6500000000000057,2.9200000000000017,2.8900000000000006,2.6899999999999977,3.0799999999999983,2.5999999999999943,2.6700000000000017,3.0799999999999983,3.030000000000001,3.0799999999999983,True,False,True,False,True,False
2024-01-04 14:00:00+01:00,84.1425,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5223.665000000001,5.8075000000000045,1.8174999999999955,3.157499999999999,1.8174999999999955,1.8174999999999955,1.8174999999999955,1.8174999999999955,1.8174999999999955,1.8174999999999955,1.8174999999999955,1.8174999999999955,True,False,True,False,True,False
2024-01-04 15:00:00+01:00,90.8275,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3699.2250000000004,4.849999999999994,1.2824999999999989,0.7325000000000017,1.2824999999999989,1.2824999999999989,1.2824999999999989,1.2824999999999989,1.2824999999999989,1.2824999999999989,1.2824999999999989,1.2824999999999989,True,False,True,False,True,False
