timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-02 14:00:00+01:00,79.95999908447266,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.28221893310547,0.0,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.78221893310547,0.0,AT,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.3222198486328,0.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,177.29222106933594,0.0,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.06221771240234,0.0,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,195.13221740722656,0.0,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,205.3522186279297,0.0,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,108.52366638183594,503.38090524272326,DE,Erdgas,SEE916865356940,68.52366638183594,0.0,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,94.20326232910156,436.95651381250156,DE,Erdgas,SEE921098709050,86.77326250076294,0.0,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,88.59869384765625,842.7672779054134,DE,Steinkohle,SEE987633796220,88.67869384586811,0.0,BE|NL,1,23
2024-01-03 00:00:00+01:00,-1.2300000190734863,83.7362289428711,388.4058096274808,DE,Erdgas,SEE967194778880,84.96622896194458,0.0,BE|NL,1,0
2024-01-03 01:00:00+01:00,-1.2999999523162842,81.42913055419922,765.7142857142858,DE,Steinkohle,SEE980016033738,82.7291305065155,0.0,BE|NL,1,1
2024-01-03 02:00:00+01:00,-1.309999942779541,79.16720581054688,744.444464165488,DE,Steinkohle,SEE918143230942,80.47720575332642,0.0,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.309999942779541,79.16720581054688,744.444464165488,DE,Steinkohle,SEE913516809497,80.47720575332642,0.0,BE|NL,1,3
2024-01-03 04:00:00+01:00,-1.3799999952316284,79.16720581054688,744.444464165488,DE,Steinkohle,SEE913516809497,80.5472058057785,0.0,BE,1,4
2024-01-03 05:00:00+01:00,1.090000033378601,79.60948181152344,748.6033679089119,DE,Steinkohle,SEE948609940009,78.51948177814484,0.0,DK1|NL,1,5
2024-01-03 06:00:00+01:00,40.59000015258789,84.36759185791016,372.2222074314406,DE,Erdgas,SEE908089235248,43.777591705322266,0.0,BE|DK1|FR|NL,1,6
2024-01-03 07:00:00+01:00,59.61000061035156,94.37150573730469,887.4172241477286,DE,Steinkohle,SEE930673793902,34.761505126953125,0.0,DK1,1,7
2024-01-03 08:00:00+01:00,60.61000061035156,113.89624786376953,502.4999925121666,DE,Erdgas,SEE978888539755,53.28624725341797,0.0,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,197.44677734375,0.0,DK1,1,9
2024-01-03 10:00:00+01:00,54.88999938964844,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,199.55677795410156,0.0,DK1,1,10
2024-01-03 11:00:00+01:00,53.88999938964844,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.55677795410156,0.0,,1,11
2024-01-03 12:00:00+01:00,54.41999816894531,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.0267791748047,0.0,,1,12
2024-01-03 13:00:00+01:00,60.86000061035156,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,193.58677673339844,0.0,BE|DK1|FR|NL,1,13
2024-01-03 14:00:00+01:00,67.18000030517578,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.26677703857422,0.0,DK1,1,14
2024-01-03 15:00:00+01:00,73.58999633789062,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,180.85678100585938,0.0,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.27999877929688,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.16677856445312,0.0,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97000122070312,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.47677612304688,0.0,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.02999877929688,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.41677856445312,0.0,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.2300033569336,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,181.2167739868164,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41000366210938,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.03677368164062,0.0,AT|BE|CH|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.44677734375,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,165.2251739501953,750.988130564797,DE,Heizöl leicht / Diesel,SEE911567250299,107.10517501831055,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.29999923706055,105.94999694824219,467.4418526897566,DE,Erdgas,SEE920494524915,48.64999771118164,0.0,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.459999084472656,93.13789367675781,875.8170098413893,DE,Steinkohle,SEE954971534470,42.677894592285156,0.0,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,85.50648498535156,372.2222074314406,DE,Erdgas,SEE908089235248,45.50648498535156,0.0,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.479999542236328,80.53424835205078,748.6033679089119,DE,Steinkohle,SEE948609940009,55.05424880981445,0.0,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,80.08683776855469,744.444464165488,DE,Steinkohle,SEE913516809497,45.08683776855469,0.0,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.72999954223633,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,22.35683822631836,0.0,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.6500015258789,82.08621978759766,357.3333333333333,DE,Erdgas,SEE924909675933,9.43621826171875,0.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.0199966430664,90.00682067871094,391.8128567564478,DE,Erdgas,SEE963827374382,4.986824035644531,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47000122070312,106.88310241699219,465.27776570891064,DE,Erdgas,SEE982367992610,15.413101196289062,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.19999694824219,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.9868621826172,0.0,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61000061035156,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.5768585205078,0.0,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,9
2024-01-04 10:00:00+01:00,90.02999877929688,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.1568603515625,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,10
2024-01-04 11:00:00+01:00,86.30000305175781,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.88685607910156,0.0,AT|BE|CH|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,11
2024-01-04 12:00:00+01:00,85.95999908447266,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.22686004638672,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11000061035156,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.0768585205078,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62000274658203,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,152.56685638427734,0.0,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.7300033569336,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,145.45685577392578,0.0,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.22999572753906,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,117.95686340332031,0.0,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.64999389648438,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,106.536865234375,0.0,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,126.18685913085938,0.0,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.58999633789062,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,147.59686279296875,0.0,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01000213623047,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,151.1768569946289,0.0,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86000061035156,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.3268585205078,0.0,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83000183105469,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.3568572998047,0.0,AT|CZ|DK1|DK2|NL|SE4,1,22
2024-01-04 23:00:00+01:00,86.08000183105469,113.75585174560547,495.19585918795536,DE,Erdgas,SEE923401813959,27.67584991455078,0.0,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51000213623047,100.1085433959961,930.5555185786015,DE,Steinkohle,SEE960100973492,19.598541259765625,0.0,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE954169155876,14.023735046386719,0.0,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,87.61759185791016,372.2222074314406,DE,Erdgas,SEE914857304191,14.4075927734375,0.0,AT|CZ|DK1|NL,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,7.949127197265625,0.0,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,5.3409423828125,0.0,CZ|DK1,1,4
2024-01-05 05:00:00+01:00,81.0,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,0.9991302490234375,0.0,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,90.63888549804688,385.0574603603432,DE,Erdgas,SEE994538470544,3.638885498046875,0.0,DK1|NL,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,102.85543823242188,436.95651381250156,DE,Erdgas,SEE994418588468,13.285438537597656,0.0,DK1|NL,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,155.32994079589844,659.8818113863266,DE,Erdgas,SEE971282697380,60.399940490722656,0.0,BE|DK1|FR|NL,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.81692504882812,0.0,BE|DK1|FR|NL,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.87692260742188,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.85692596435547,0.0,BE|CH|DK1|FR|NL,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.55692291259766,0.0,BE|DK1|NL,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.68692016601562,0.0,BE|DK1|NL,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.0469207763672,0.0,BE|DK1|NL,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.12692260742188,0.0,BE|DK1|NL,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,149.71692657470703,0.0,BE|DK1|NL,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.6469268798828,0.0,BE|DK1|FR|NL,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.13692474365234,0.0,BE|DK1|FR|NL,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.00692749023438,0.0,BE|DK1|FR|NL,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.90692138671875,0.0,BE|DK1|FR|NL,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.1769256591797,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,26.25495147705078,0.0,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,104.78703308105469,964.0287868996709,DE,Steinkohle,SEE933236950972,22.537033081054688,0.0,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.19999694824219,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,14.998680114746094,0.0,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.12999725341797,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE945908806647,14.903739929199219,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01000213623047,86.02454376220703,365.45453753353166,DE,Erdgas,SEE999585452499,13.014541625976562,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01000213623047,82.75794219970703,761.3636404891645,DE,Steinkohle,SEE965782597448,9.747940063476562,0.0,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.58999633789062,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,7.4091339111328125,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.0999984741211,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,6.899131774902344,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.38999938964844,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,0.609130859375,0.0,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4000015258789,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,5.169158935546875,0.0,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.2300033569336,87.61759185791016,372.2222074314406,DE,Erdgas,SEE934669010578,4.6124114990234375,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.30000305175781,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,2.1013259887695312,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43000030517578,102.85543823242188,436.95651381250156,DE,Erdgas,SEE933564106935,2.4254379272460938,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,10
2024-01-06 11:00:00+01:00,99.16000366210938,111.32588195800781,472.9411632049459,DE,Erdgas,SEE998984420832,12.165878295898438,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22000122070312,121.50359344482422,516.1787294383877,DE,Erdgas,SEE971867565370,26.283592224121094,0.0,CZ|DK1|PL,1,12
2024-01-06 13:00:00+01:00,92.55000305175781,136.1147918701172,578.2508414054383,DE,Erdgas,SEE958518628752,43.564788818359375,0.0,AT|BE|CZ|DK1|NL|PL,1,13
2024-01-06 14:00:00+01:00,95.08999633789062,117.5198745727539,499.254855461694,DE,Erdgas,SEE958184152735,22.42987823486328,0.0,CZ|DK1|PL,1,14
2024-01-06 15:00:00+01:00,99.8499984741211,112.65119171142578,478.57144351313764,DE,Erdgas,SEE974201537415,12.801193237304688,0.0,DK1,1,15
2024-01-06 16:00:00+01:00,104.2699966430664,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,8.784957885742188,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-06 17:00:00+01:00,103.62999725341797,117.19965362548828,497.8944833885086,DE,Erdgas,SEE988684097793,13.569656372070312,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,161.84303283691406,770.0534494274527,DE,Heizöl schwer,SEE990523934756,62.84303283691406,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.13999938964844,166.42919921875,748.6630821119807,DE,Heizöl leicht / Diesel,SEE987807988154,74.28919982910156,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,48.05827331542969,0.0,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.56999969482422,109.52198791503906,465.27776570891064,DE,Erdgas,SEE970667868155,22.951988220214844,0.0,AT|BE|CH|CZ|DK1|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87000274658203,101.14859771728516,930.5555185786015,DE,Steinkohle,SEE934530018092,21.278594970703125,0.0,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08000183105469,96.55816650390625,410.2040736489574,DE,Erdgas,SEE948541471333,12.478164672851562,0.0,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.81999969482422,91.42705535888672,388.4058096274808,DE,Erdgas,SEE968254365774,11.6070556640625,0.0,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76000213623047,87.61759185791016,372.2222074314406,DE,Erdgas,SEE908089235248,10.857589721679688,0.0,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.45999908447266,82.78827667236328,351.70603469125894,DE,Erdgas,SEE905192478234,9.328277587890625,0.0,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86000061035156,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,9.510940551757812,0.0,AT|BE|CH|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08000183105469,80.91887664794922,744.444464165488,DE,Steinkohle,SEE918143230942,8.838874816894531,0.0,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9000015258789,80.91887664794922,744.444464165488,DE,Steinkohle,SEE918143230942,6.0188751220703125,0.0,AT|BE|CZ|DK1|FR|NL,1,5
