timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 18:00:00+01:00,54.25,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,14.051246643066406,-6780.10009765625,,1,18
2024-01-01 19:00:00+01:00,48.0099983215332,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,20.291248321533203,-4557.47021484375,DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95000076293945,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,27.856372833251953,-4744.169921875,,1,20
2024-01-01 21:00:00+01:00,47.09000015258789,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,23.716373443603516,-4727.89990234375,,1,21
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59000015258789,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,37.711246490478516,-3252.3701171875,DK1,1,23
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,46.56536865234375,-3803.550048828125,DK1,1,0
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,35.60536766052246,-3494.6201171875,DK1,1,1
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,48.24536895751953,-4013.5,DK1,1,2
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,55.555368423461914,-3863.300048828125,DK1,1,3
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,51.392951011657715,-4681.22998046875,DK1,1,4
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,17.542949676513672,-5755.22021484375,DK1,1,5
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,8.535369873046875,-5497.97021484375,DK1,1,6
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,332.78147219137276,DE,Erdgas,SEE948129095272,6.0742034912109375,-4597.14990234375,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,8.124664306640625,-4512.10009765625,DK1,1,8
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,3.874664306640625,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,343.5897561925408,DE,Erdgas,SEE922395631839,0.5343551635742188,-2548.570068359375,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.2697296142578125,-1365.5799560546875,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,2.9797286987304688,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.23999786376953,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.7953109741211,1925.06005859375,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.95999908447266,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),85.07530975341797,1192.280029296875,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,7.569725036621094,1110.5699462890625,,1,15
2024-01-02 16:00:00+01:00,80.91999816894531,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),84.11531066894531,-716.0,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.94999694824219,165.03530883789062,799.9999999999999,IMPORT,Heizöl schwer,DK2(Heizöl schwer),90.08531188964844,-702.8699951171875,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,11.92138671875,-2308.14990234375,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,15.744667053222656,-4952.580078125,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE960652233358,21.41124725341797,-6010.18017578125,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,24.80194854736328,-8568.7802734375,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE993592183001,56.10604524612427,-9538.7802734375,,1,22
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,62.598306730389595,-11881.330078125,,1,23
2024-01-03 00:00:00+01:00,-1.2300000190734863,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.74830675125122,-10799.830078125,BE,1,0
2024-01-03 01:00:00+01:00,-1.2999999523162842,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.81830668449402,-10124.580078125,,1,1
2024-01-03 02:00:00+01:00,-1.309999942779541,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.828306674957275,-11124.7802734375,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.309999942779541,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.828306674957275,-10947.8603515625,,1,3
2024-01-03 04:00:00+01:00,-1.3799999952316284,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.89830672740936,-11087.7099609375,,1,4
2024-01-03 05:00:00+01:00,1.090000033378601,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,61.42830669879913,-8384.0,DK1,1,5
2024-01-03 06:00:00+01:00,40.59000015258789,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,22.946044921875,-10285.6796875,DK1,1,6
2024-01-03 07:00:00+01:00,59.61000061035156,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,4.977470397949219,-10296.1796875,DK1,1,7
2024-01-03 08:00:00+01:00,60.61000061035156,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,4.562950134277344,-10295.580078125,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,65.1729507446289,913.6450313087897,DE,Braunkohle,SEE921905907730,8.172950744628906,-10047.16015625,DK1,1,9
2024-01-03 10:00:00+01:00,54.88999938964844,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,9.911949157714844,-10918.7099609375,DK1,1,10
2024-01-03 11:00:00+01:00,53.88999938964844,64.80194854736328,908.4439926656318,DE,Braunkohle,SEE957229968300,10.911949157714844,-10161.01953125,,1,11
2024-01-03 12:00:00+01:00,54.41999816894531,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,10.628814697265625,-8845.0498046875,,1,12
2024-01-03 13:00:00+01:00,60.86000061035156,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,4.188812255859375,-8158.27978515625,DK1|NL,1,13
2024-01-03 14:00:00+01:00,67.18000030517578,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,0.5446319580078125,-6678.52978515625,DK1,1,14
2024-01-03 15:00:00+01:00,73.58999633789062,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,0.7353286743164062,-4777.02978515625,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.27999877929688,75.427978515625,332.78147219137276,DE,Erdgas,SEE948129095272,6.852020263671875,-4391.77001953125,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97000122070312,76.7785415649414,721.982779395496,DE,Steinkohle,SEE988477355802,6.191459655761719,-3130.949951171875,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.02999877929688,77.02754974365234,724.3243149896015,DE,Steinkohle,SEE970425279599,2.0024490356445312,-957.3499755859375,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.2300033569336,87.61250305175781,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),14.382499694824219,645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41000366210938,67.41000366210938,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,65.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,58.119998931884766,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.459999084472656,50.459999084472656,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4705.330078125,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,40.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-5064.3701171875,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.479999542236328,25.479999542236328,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6267.47998046875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,35.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6117.259765625,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.72999954223633,57.72999954223633,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-7185.580078125,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.6500015258789,72.6500015258789,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.0199966430664,85.0199966430664,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6166.009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47000122070312,91.47000122070312,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4223.89013671875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.19999694824219,94.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1144.7099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61000061035156,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,11.523162841796875,-129.7899932861328,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.02999877929688,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,9.943161010742188,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.30000305175781,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,6.213165283203125,-1375.31005859375,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.95999908447266,85.95999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-174.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1740.5899658203125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2725.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.7300033569336,90.00682067871094,391.8128567564478,DE,Erdgas,SEE905035807238,15.723182678222656,4862.93994140625,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.22999572753906,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE944503176377,43.13230895996094,7086.7099609375,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.64999389648438,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE919393178787,54.55230712890625,9663.41015625,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE981109871657,34.902313232421875,10223.7998046875,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.58999633789062,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE935086224739,13.4923095703125,12441.7197265625,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01000213623047,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE944503176377,9.912315368652344,11520.01953125,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86000061035156,88.9853744506836,827.1604913924639,DE,Steinkohle,SEE929161243203,5.874626159667969,11397.2099609375,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83000183105469,85.50648498535156,372.2222074314406,DE,Erdgas,SEE915966254872,3.323516845703125,9982.0302734375,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08000183105469,164.3610382080078,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),78.28103637695312,8528.7998046875,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),8.285194396972656,5921.31982421875,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),13.977500915527344,4227.43017578125,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,729.0532953714238,DE,Steinkohle,SEE961029163353,6.035911560058594,3804.35009765625,DK1,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,334.99998668829653,DE,Erdgas,SEE959576281422,4.8058319091796875,3238.52001953125,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,728.2608563541693,DE,Steinkohle,SEE980331579218,3.1297760009765625,2739.89990234375,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,339.52702265137566,DE,Erdgas,SEE903983424590,1.0785446166992188,1230.8199462890625,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,80.91887664794922,744.444464165488,DE,Steinkohle,SEE918143230942,6.081123352050781,1218.4000244140625,DK1,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,6.3391571044921875,712.72998046875,DK1,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,84.29049682617188,775.4629428481845,DE,Steinkohle,SEE943427876363,10.639503479003906,1398.75,DK1,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,87.61759185791016,372.2222074314406,DE,Erdgas,SEE991220769276,8.662406921386719,-542.219970703125,DK1,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,14.989158630371094,-1098.1300048828125,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,10.240867614746094,-2534.860107421875,DK1,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,9.540870666503906,-2348.830078125,DK1,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,14.410873413085938,-2571.929931640625,DK1,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,16.81916046142578,-1031.0899658203125,DK1,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,87.61759185791016,372.2222074314406,DE,Erdgas,SEE914857304191,15.352409362792969,-594.5499877929688,DK1,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,17.470130920410156,-405.9200134277344,DK1,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,90.63888549804688,385.0574603603432,DE,Erdgas,SEE950589701143,17.811111450195312,-497.2900085449219,DK1,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE945908806647,12.926261901855469,-779.3400268554688,DK1,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,89.35826873779297,822.0858919754669,DE,Steinkohle,SEE987197130805,10.731727600097656,-1469.239990234375,DK1,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,87.61759185791016,372.2222074314406,DE,Erdgas,SEE991220769276,6.572410583496094,-2004.1400146484375,DK1,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.19999694824219,80.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.12999725341797,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.857505798339844,-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,-334.04998779296875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,585.1699829101562,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.58999633789062,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),16.397506713867188,1205.9000244140625,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.0999984741211,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),15.887504577636719,1319.1600341796875,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.38999938964844,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),9.597503662109375,678.469970703125,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4000015258789,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.5875015258789062,239.35000610351562,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.2300033569336,92.2300033569336,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.30000305175781,97.30000305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43000030517578,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,10.520133972167969,2301.389892578125,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22000122070312,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,5.3101348876953125,3666.800048828125,DK1,1,12
2024-01-06 13:00:00+01:00,92.55000305175781,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE945908806647,1.516265869140625,2156.2900390625,DK1,1,13
2024-01-06 14:00:00+01:00,95.08999633789062,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE944503176377,4.0562591552734375,1514.77001953125,DK1,1,14
2024-01-06 15:00:00+01:00,99.8499984741211,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE945908806647,8.816261291503906,3172.1201171875,DK1,1,15
2024-01-06 16:00:00+01:00,104.2699966430664,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE944503176377,13.236259460449219,3165.739990234375,,1,16
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,3691.300048828125,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,99.0,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4318.27001953125,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4449.02978515625,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.9875030517578125,2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.56999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),4.417503356933594,1015.72998046875,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87000274658203,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.117500305175781,893.3300170898438,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08000183105469,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.907501220703125,539.0800170898438,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.81999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.167503356933594,856.8200073242188,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.227500915527344,1230.4200439453125,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.45999908447266,73.45999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1157.719970703125,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),19.12750244140625,1963.3399658203125,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08000183105469,72.08000183105469,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2643.02001953125,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9000015258789,74.9000015258789,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1690.9000244140625,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69000244140625,77.69000244140625,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,788.9199829101562,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,575.4500122070312,AT|BE|CZ|DK1|FR|NL,1,7
