timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-10 14:00:00+02:00,39.8,206.75914001464844,DE,SEE911613995433,Heizöl schwer,871.1433928944085,1263.1633333333334,1.9649999999999963,2.710000000000001,20.020000000000003,7.720000000000006,20.589999999999996,38.209999999999994,3.9399999999999977,20.589999999999996,3.3900000000000006,40.010000000000005,39.89,True,False,True,False,True,False
2024-04-10 15:00:00+02:00,27.05,126.23174285888672,DE,SEE973793127974,Erdgas,638.0952429248813,1647.9599999999998,8.087500000000002,1.25,31.609999999999996,3.0500000000000007,18.12,26.69,0.9100000000000001,18.12,2.289999999999999,52.16,28.54,True,False,True,False,True,False
2024-04-10 16:00:00+02:00,25.065,103.280517578125,DE,SEE965350369514,Erdgas,522.0779350101901,1349.8999999999999,8.035,2.8850000000000016,32.325,5.355,25.005000000000003,25.065,1.6950000000000003,25.065,17.475,53.745000000000005,27.085,True,False,True,False,True,False
2024-04-10 17:00:00+02:00,46.1175,99.58177185058594,DE,SEE934927915690,Erdgas,503.38090524272326,1550.9,8.214999999999996,17.8175,10.7025,6.362499999999997,45.8375,46.1075,24.2775,46.2175,20.8375,35.6025,48.1975,True,False,True,False,True,False
2024-04-10 18:00:00+02:00,59.595,102.11351013183594,DE,SEE971867565370,Erdgas,516.1787294383877,526.76,5.424999999999997,27.994999999999997,1.125,1.6850000000000023,54.295,58.004999999999995,41.665,37.595,20.515,22.855000000000004,61.685,True,False,True,False,True,False
2024-04-10 19:00:00+02:00,74.9975,106.94776916503906,DE,SEE952352206145,Steinkohle,971.0144961088101,1105.5,5.362499999999997,10.227500000000006,0.6775000000000091,0.7475000000000023,58.61750000000001,58.61750000000001,22.2975,10.097499999999997,29.027500000000003,9.1725,76.9075,True,False,True,False,True,False
2024-04-10 20:00:00+02:00,104.6025,178.56471252441406,DE,SEE995943794058,Heizöl schwer,752.3510719687913,605.1833333333334,10.0,26.682500000000005,4.982500000000002,6.012500000000003,21.9525,21.9525,72.7525,21.9525,54.502500000000005,4.9125000000000085,106.53250000000001,True,False,True,False,True,False
2024-04-10 21:00:00+02:00,141.11,179.8804473876953,DE,SEE969775213346,Heizöl schwer,757.894746352431,415.56666666666666,21.61250000000001,38.26000000000002,21.310000000000016,43.379999999999995,4.349999999999994,4.349999999999994,94.62,4.349999999999994,62.20000000000002,12.920000000000016,143.01000000000002,True,False,True,False,True,False
2024-04-10 22:00:00+02:00,141.1075,116.60704040527344,DE,SEE949799257847,Erdgas,589.4428313220844,927.95,31.91749999999999,27.30749999999999,19.91749999999999,43.962500000000006,0.007499999999993179,0.007499999999993179,105.39749999999998,0.007499999999993179,0.007499999999993179,6.6074999999999875,143.11749999999998,True,False,True,False,True,False
2024-04-10 23:00:00+02:00,105.0025,99.58177185058594,DE,SEE934927915690,Erdgas,503.38090524272326,693.225,7.8799999999999955,16.722499999999997,11.082499999999996,8.987499999999997,8.152500000000003,8.152500000000003,70.5525,16.722499999999997,15.052499999999995,9.987499999999997,107.2725,True,False,True,False,True,False
2024-04-11 00:00:00+02:00,85.25750000000001,94.67381286621094,DE,SEE974201537415,Erdgas,478.57144351313764,890.7083333333334,1.0250000000000057,12.907500000000013,0.2575000000000074,0.26249999999998863,32.697500000000005,32.697500000000005,37.03750000000001,12.907500000000013,35.59750000000001,0.6724999999999994,87.7275,True,False,True,False,True,False
2024-04-11 01:00:00+02:00,71.42,88.36222076416016,DE,SEE992213654456,Erdgas,446.66667849929274,2223.6,0.8375000000000057,21.42,0.4899999999999949,4.75,24.200000000000003,24.200000000000003,43.83,6.320000000000007,24.200000000000003,8.569999999999993,74.51,True,False,True,False,True,False
2024-04-11 02:00:00+02:00,66.89750000000001,85.42068481445312,DE,SEE909002940690,Steinkohle,765.7142857142858,2176.8999999999996,9.900000000000006,36.40750000000001,1.4975000000000023,3.832499999999996,26.21750000000001,26.21750000000001,63.64750000000001,18.307500000000005,24.45750000000001,14.892499999999998,69.9675,True,False,True,False,True,False
2024-04-11 03:00:00+02:00,53.665,83.5118408203125,DE,SEE948609940009,Steinkohle,748.6033679089119,2045.05,5.655000000000001,30.735,5.465000000000003,11.625000000000007,26.994999999999997,26.994999999999997,52.665,26.994999999999997,17.915,28.305,,True,False,True,False,True,False
2024-04-11 04:00:00+02:00,43.2525,82.58905792236328,DE,SEE958847865460,Steinkohle,740.3315151171875,2456.8366666666666,3.0474999999999994,22.7125,16.2275,17.027500000000003,21.0525,21.0525,43.2125,19.572499999999998,18.792499999999997,38.4675,46.3125,True,False,True,False,True,False
2024-04-11 05:00:00+02:00,42.1125,83.04788970947266,DE,SEE913516809497,Steinkohle,744.444464165488,2203.05,3.532499999999999,5.472499999999997,17.2175,16.777500000000003,32.122499999999995,32.122499999999995,42.1125,32.122499999999995,29.622499999999995,39.61750000000001,45.1125,True,False,True,False,True,False
2024-04-11 06:00:00+02:00,43.295,83.5118408203125,DE,SEE948609940009,Steinkohle,748.6033679089119,2943.2433333333333,1.8049999999999997,5.685000000000002,15.344999999999999,15.954999999999998,35.315,41.725,,35.315,,37.095,45.385000000000005,True,False,True,False,True,False
2024-04-11 07:00:00+02:00,55.7725,92.27542877197266,DE,SEE929161243203,Steinkohle,827.1604913924639,4321.583333333333,2.4424999999999955,23.2725,8.3975,5.317500000000003,35.7725,54.2125,54.3025,27.392500000000002,35.1725,26.277499999999996,56.8425,True,False,True,False,True,False
2024-04-11 08:00:00+02:00,78.7125,101.00418853759766,DE,SEE987838157994,Steinkohle,905.4053937370018,4189.025,0.5750000000000028,40.05250000000001,3.2125000000000057,2.4825000000000017,52.962500000000006,76.1025,65.5025,12.602500000000006,41.1225,9.467500000000001,76.1025,True,False,True,False,True,False
2024-04-11 09:00:00+02:00,85.3875,178.76611328125,DE,SEE995943794058,Heizöl schwer,752.3510719687913,3578.3,2.987499999999997,33.377500000000005,4.217500000000001,0.19249999999999545,45.517500000000005,45.517500000000005,62.9675,17.1575,44.3275,7.887500000000003,72.8175,True,False,True,False,True,False
2024-04-11 10:00:00+02:00,79.0775,297.52899169921875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2030.55,5.454999999999998,26.877499999999998,0.012500000000002842,26.877499999999998,37.5275,37.5275,26.877499999999998,26.877499999999998,37.5275,1.2974999999999994,54.3675,True,False,True,False,True,False
2024-04-11 11:00:00+02:00,56.4775,297.52899169921875,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3834.5550000000003,3.0974999999999966,10.087499999999999,2.6724999999999994,26.447499999999998,26.4775,26.4775,36.817499999999995,14.5225,16.197499999999998,7.972500000000004,32.287499999999994,True,False,True,False,True,False
2024-04-11 12:00:00+02:00,36.77,188.51698303222656,DE,SEE950675787617,Heizöl schwer,793.3884177668142,4334.05,0.35999999999999943,3.480000000000004,20.33,26.800000000000004,26.720000000000002,26.720000000000002,36.74,34.73,2.1399999999999935,1.2700000000000031,29.570000000000004,True,False,True,False,True,False
2024-04-11 13:00:00+02:00,23.9825,107.54402923583984,DE,SEE933236950972,Steinkohle,964.0287868996709,5463.3,4.439999999999998,5.977499999999999,24.0375,23.3225,23.122500000000002,23.122500000000002,23.9825,46.0175,15.107500000000002,1.1774999999999984,23.142500000000002,True,False,True,False,True,False
2024-04-11 14:00:00+02:00,18.605,104.34089660644531,DE,SEE997719859992,Erdgas,497.8944833885086,6018.09,0.8399999999999999,14.165000000000003,7.305,17.885,17.695,17.695,16.795,56.295,20.175,2.1849999999999987,18.375,True,False,True,False,True,False
2024-04-11 15:00:00+02:00,14.805,100.65094757080078,DE,SEE911764038249,Erdgas,480.2867312371774,5749.12,1.4350000000000023,17.185,3.5749999999999993,13.905,13.705,13.705,13.075,59.195,24.215000000000003,4.434999999999999,14.545,True,False,True,False,True,False
2024-04-11 16:00:00+02:00,18.125,100.47088623046875,DE,SEE908672656115,Erdgas,479.42753610825827,4061.9150000000004,1.3200000000000003,17.985,8.035,17.825,17.555,17.555,18.035,66.925,21.555,15.145000000000003,17.855,True,False,True,False,True,False
2024-04-11 17:00:00+02:00,31.4925,100.47088623046875,DE,SEE969670581717,Erdgas,479.42753610825827,2888.46,1.5375000000000014,18.777500000000003,2.7424999999999997,3.1224999999999987,18.612499999999997,18.612499999999997,31.4725,46.107499999999995,9.9775,6.527500000000003,27.2925,True,False,True,False,True,False
2024-04-11 18:00:00+02:00,56.54,104.90259552001953,DE,SEE988699847857,Steinkohle,940.350908659246,1819.6499999999999,8.615000000000002,9.800000000000004,1.0899999999999963,0.28999999999999915,47.86,47.86,55.769999999999996,12.46,14.100000000000001,10.020000000000003,47.86,True,False,True,False,True,False
2024-04-11 19:00:00+02:00,81.37,133.7219696044922,DE,SEE973793127974,Erdgas,638.0952429248813,585.175,11.217500000000001,1.4699999999999989,6.240000000000009,6.960000000000008,34.84,34.84,74.95,4.679999999999993,35.760000000000005,1.5300000000000011,59.080000000000005,True,False,True,False,True,False
2024-04-11 20:00:00+02:00,106.2625,188.51698303222656,DE,SEE950675787617,Heizöl schwer,793.3884177668142,709.425,15.13000000000001,5.5625,16.652500000000003,9.832499999999996,10.842500000000001,10.842500000000001,97.5025,5.5625,58.722500000000004,7.572500000000005,80.6625,True,False,True,False,True,False
2024-04-11 21:00:00+02:00,157.45749999999998,193.2006378173828,DE,SEE911567250299,Heizöl schwer,813.0999308370733,1532.575,17.597499999999968,28.457499999999982,30.987499999999983,31.36749999999998,23.097499999999968,23.097499999999968,133.23749999999998,23.097499999999968,108.52749999999997,33.95749999999998,132.0675,True,False,True,False,True,False
2024-04-11 22:00:00+02:00,157.2725,188.51698303222656,DE,SEE983645175053,Heizöl schwer,793.3884177668142,1813.65,9.034999999999997,44.02250000000001,29.322500000000005,22.152500000000003,37.47250000000001,37.47250000000001,97.27250000000001,37.47250000000001,98.67250000000001,31.032500000000013,136.2725,True,False,True,False,True,False
2024-04-11 23:00:00+02:00,103.85,110.99452209472656,DE,SEE946501569267,Erdgas,529.6442664454829,1114.45,0.6499999999999915,13.39,11.549999999999997,5.8999999999999915,12.799999999999997,12.799999999999997,32.89999999999999,12.799999999999997,44.03999999999999,5.47999999999999,85.03,True,False,True,False,True,False
2024-04-12 00:00:00+02:00,84.3675,103.80986022949219,DE,SEE960100973492,Steinkohle,930.5555185786015,346.5,0.5625,6.697500000000005,3.627500000000012,2.407500000000013,11.81750000000001,11.81750000000001,14.357500000000002,5.157500000000013,25.767500000000005,2.1875,79.42750000000001,True,False,True,False,True,False
2024-04-12 01:00:00+02:00,76.4,97.50559997558594,DE,SEE922477386435,Erdgas,465.27776570891064,505.20000000000005,3.180000000000007,7.460000000000008,0.0899999999999892,1.0400000000000063,15.930000000000007,15.930000000000007,42.32000000000001,0.6500000000000057,21.880000000000003,3.5799999999999983,72.94000000000001,True,False,True,False,True,False
2024-04-12 02:00:00+02:00,74.0,96.52610778808594,DE,SEE951620659119,Erdgas,436.95651381250156,253.05,5.085000000000008,18.119999999999997,2.230000000000004,0.8499999999999943,28.46,28.46,50.230000000000004,0.5,28.46,8.599999999999994,69.84,True,False,True,False,True,False
2024-04-12 03:00:00+02:00,69.96000000000001,90.61634826660156,DE,SEE948541471333,Erdgas,410.2040736489574,175.06666666666666,6.460000000000008,19.870000000000005,1.0200000000000102,0.7900000000000063,26.390000000000008,26.390000000000008,54.59000000000001,0.38999999999998636,26.390000000000008,12.069999999999993,65.81,True,False,True,False,True,False
2024-04-12 04:00:00+02:00,66.8,88.80402374267578,DE,SEE909886576275,Erdgas,402.0,142.5,7.307499999999997,19.86,0.5400000000000063,1.4200000000000017,22.33,22.33,54.3,1.2999999999999972,24.799999999999997,13.460000000000008,62.43,True,False,True,False,True,False
2024-04-12 05:00:00+02:00,66.305,87.32096862792969,DE,SEE948609940009,Steinkohle,748.6033679089119,63.0,8.462500000000006,20.72500000000001,0.08499999999999375,0.5150000000000006,25.485000000000007,25.485000000000007,54.36500000000001,7.285000000000004,25.485000000000007,15.735,61.37500000000001,True,False,True,False,True,False
2024-04-12 06:00:00+02:00,67.515,94.47235870361328,DE,SEE948351715917,Erdgas,427.6595755527871,32.074999999999996,3.262500000000003,27.515,1.2849999999999966,0.125,27.515,27.515,55.025,8.024999999999999,27.535000000000004,15.015,51.955,True,False,True,False,True,False
2024-04-12 07:00:00+02:00,76.0325,97.6903305053711,DE,SEE989328541450,Steinkohle,837.4999875202777,225.8,2.364999999999995,34.7525,3.4724999999999966,0.05750000000000455,,,59.1025,12.022499999999994,36.0325,0.7475000000000023,48.522499999999994,True,False,True,False,True,False
2024-04-12 08:00:00+02:00,92.6525,105.90819549560547,DE,SEE969670581717,Erdgas,479.42753610825827,154.93333333333334,3.555000000000007,26.2025,6.852500000000006,3.842500000000001,51.362500000000004,51.362500000000004,59.182500000000005,16.69250000000001,51.362500000000004,2.8525000000000063,53.1325,True,False,True,False,True,False
2024-04-12 09:00:00+02:00,102.765,140.95875549316406,DE,SEE904161631090,Erdgas,638.0952429248813,117.125,2.762500000000003,15.415000000000006,14.275000000000006,6.834999999999994,54.155,54.155,24.325000000000003,11.754999999999995,55.555,6.234999999999999,54.155,True,False,True,False,True,False
2024-04-12 10:00:00+02:00,83.195,307.1624450683594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,114.275,2.302500000000009,1.5249999999999915,2.114999999999995,1.335000000000008,13.924999999999997,13.924999999999997,9.154999999999987,2.805000000000007,19.10499999999999,2.1950000000000074,13.924999999999997,True,False,True,False,True,False
2024-04-12 11:00:00+02:00,67.0475,307.1624450683594,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,647.5500000000001,9.560000000000002,2.2524999999999977,2.7674999999999983,1.6924999999999955,1.457499999999996,1.457499999999996,52.1875,9.352500000000006,5.177500000000002,16.722499999999997,1.457499999999996,True,False,True,False,True,False
2024-04-12 12:00:00+02:00,36.0,177.9082489013672,DE,SEE943750140889,Heizöl schwer,725.2581185060712,2663.565,5.4175,5.010000000000002,3.049999999999997,5.979999999999997,6.859999999999999,6.159999999999997,24.2,6.159999999999997,6.159999999999997,46.599999999999994,6.159999999999997,True,False,True,False,True,False
2024-04-12 13:00:00+02:00,17.490000000000002,110.3155517578125,DE,SEE952372080091,Erdgas,499.37887755051423,4876.155,1.6900000000000013,1.2999999999999972,2.0799999999999983,1.6199999999999974,1.3699999999999974,7.449999999999999,1.2099999999999973,1.3499999999999979,8.249999999999996,62.199999999999996,7.449999999999999,True,False,True,False,True,False
2024-04-12 14:00:00+02:00,6.265000000000001,102.15982818603516,DE,SEE954971534470,Steinkohle,875.8170098413893,7984.1050000000005,3.3424999999999994,6.265000000000001,2.2850000000000006,6.265000000000001,6.265000000000001,13.825,6.265000000000001,6.265000000000001,1.6550000000000002,72.225,13.825,True,False,True,False,True,False
2024-04-12 15:00:00+02:00,0.7125000000000004,96.52610778808594,DE,SEE994418588468,Erdgas,436.95651381250156,9685.65,0.009999999999999787,0.7725000000000004,4.9125000000000005,0.7825000000000004,0.7825000000000004,4.2675,0.7725000000000004,0.8125000000000003,0.7925000000000003,76.1475,4.2675,True,False,True,False,True,False
2024-04-12 16:00:00+02:00,-0.4000000000000003,94.47235870361328,DE,SEE948351715917,Erdgas,427.6595755527871,9841.065,1.067499999999999,0.41999999999999965,2.55,0.2600000000000003,0.4100000000000003,1.2100000000000004,0.3100000000000003,9.62,0.4100000000000003,82.4,1.2100000000000004,True,False,True,False,True,False
2024-04-12 17:00:00+02:00,2.8275,95.89234924316406,DE,SEE975507584615,Steinkohle,822.0858919754669,8940.91,1.35,3.7575000000000003,4.2675,2.7775000000000003,2.6475,2.3975,3.1975000000000002,7.8575,2.3975,80.3525,2.3975,True,False,True,False,True,False
2024-04-12 18:00:00+02:00,12.565,96.48428344726562,DE,SEE929161243203,Steinkohle,827.1604913924639,7496.875,11.0325,12.514999999999999,7.275,12.354999999999999,12.344999999999999,4.654999999999999,12.594999999999999,12.565,14.755,70.075,4.654999999999999,True,False,True,False,True,False
2024-04-12 19:00:00+02:00,52.445,103.512939453125,DE,SEE930673793902,Steinkohle,887.4172241477286,4661.03,5.475000000000001,29.625,2.115000000000002,6.954999999999998,2.094999999999999,13.045000000000002,47.755,2.094999999999999,13.045000000000002,21.235000000000007,13.045000000000002,True,False,True,False,True,False
2024-04-12 20:00:00+02:00,85.0625,112.44930267333984,DE,SEE933236950972,Steinkohle,964.0287868996709,2165.3,3.615000000000009,39.3525,6.0625,3.132499999999993,25.372500000000002,37.9425,76.60249999999999,11.942499999999995,41.5225,7.147499999999994,45.3125,True,False,True,False,True,False
2024-04-12 21:00:00+02:00,111.9475,185.9141082763672,DE,SEE969775213346,Heizöl schwer,757.894746352431,17.25,4.950000000000003,42.5475,21.8575,10.9525,62.32750000000001,64.79750000000001,86.3375,6.997500000000002,66.39750000000001,12.212499999999991,81.0875,True,False,True,False,True,False
2024-04-12 22:00:00+02:00,112.7275,140.95875549316406,DE,SEE904161631090,Erdgas,638.0952429248813,158.4,1.6375000000000028,44.65750000000001,21.67750000000001,10.362499999999997,63.197500000000005,65.53750000000001,73.3775,0.17249999999999943,64.6375,10.572499999999991,89.3375,True,False,True,False,True,False
2024-04-12 23:00:00+02:00,87.9875,109.98764038085938,DE,SEE997719859992,Erdgas,497.8944833885086,457.55,9.079999999999998,32.9875,0.8575000000000017,1.6375000000000028,40.8775,40.8775,49.5175,7.647499999999994,42.247499999999995,1.1025000000000063,68.8175,True,False,True,False,True,False
2024-04-13 00:00:00+02:00,80.565,103.26049041748047,DE,SEE920494524915,Erdgas,467.4418526897566,859.05,3.394999999999996,28.894999999999996,6.265000000000001,2.575000000000003,34.675,34.675,42.515,7.834999999999994,36.004999999999995,0.7349999999999994,65.695,True,False,True,False,True,False
2024-04-13 01:00:00+02:00,67.53,97.6903305053711,DE,SEE944503176377,Steinkohle,837.4999875202777,1116.5,2.450000000000003,26.79,2.0799999999999983,0.5699999999999932,23.4,23.4,40.86,4.93,24.68,12.25,62.61,True,False,True,False,True,False
2024-04-13 02:00:00+02:00,67.3825,89.31687927246094,DE,SEE980016033738,Steinkohle,765.7142857142858,1965.8,13.782499999999992,31.242499999999993,2.2724999999999937,7.322499999999991,34.402499999999996,43.92249999999999,43.232499999999995,12.822499999999991,33.232499999999995,8.447500000000005,66.43249999999999,True,False,True,False,True,False
2024-04-13 03:00:00+02:00,56.0925,86.35609436035156,DE,SEE958847865460,Steinkohle,740.3315151171875,2570.95,11.965000000000003,27.852500000000003,0.43250000000000455,7.022500000000001,30.1725,30.1725,38.3625,11.942500000000003,30.1725,16.4375,55.2825,True,False,True,False,True,False
2024-04-13 04:00:00+02:00,39.9825,84.94811248779297,DE,SEE980331579218,Steinkohle,728.2608563541693,3789.7000000000003,1.4825000000000017,20.3825,10.067499999999995,15.572500000000002,20.622500000000002,20.622500000000002,22.832500000000003,16.712500000000002,20.622500000000002,32.567499999999995,38.9825,True,False,True,False,True,False
2024-04-13 05:00:00+02:00,38.6425,84.48893737792969,DE,SEE970425279599,Steinkohle,724.3243149896015,3441.42,2.5974999999999966,24.7125,3.0675000000000026,19.2425,21.112499999999997,21.112499999999997,27.512499999999996,20.5325,21.112499999999997,34.667500000000004,35.6625,True,False,True,False,True,False
2024-04-13 06:00:00+02:00,38.0,84.48893737792969,DE,SEE970425279599,Steinkohle,724.3243149896015,3352.1500000000005,0.8800000000000026,26.119999999999997,1.9500000000000028,18.23,20.54,20.54,30.259999999999998,19.96,20.54,37.379999999999995,33.9,True,False,True,False,True,False
2024-04-13 07:00:00+02:00,42.0025,85.0405502319336,DE,SEE961029163353,Steinkohle,729.0532953714238,3458.24,0.0024999999999977263,25.502499999999998,1.1174999999999997,16.682499999999997,18.6925,18.6925,35.2125,17.9225,18.6925,36.4875,31.9925,True,False,True,False,True,False
2024-04-13 08:00:00+02:00,61.620000000000005,86.83585357666016,DE,SEE913516809497,Steinkohle,744.444464165488,3532.1500000000005,15.656666666666673,41.040000000000006,5.330000000000005,31.440000000000005,33.790000000000006,33.790000000000006,51.230000000000004,32.870000000000005,33.790000000000006,18.14,33.790000000000006,True,False,True,False,True,False
2024-04-13 09:00:00+02:00,59.425,90.45401000976562,DE,SEE943427876363,Steinkohle,775.4629428481845,2493.15,8.9225,35.535,4.364999999999995,24.165,25.695,25.695,47.665,25.695,37.265,22.585000000000008,25.695,True,False,True,False,True,False
2024-04-13 10:00:00+02:00,42.55,97.6903305053711,DE,SEE989328541450,Steinkohle,837.4999875202777,1665.4750000000001,8.604999999999997,23.409999999999997,4.409999999999997,20.209999999999997,19.949999999999996,19.949999999999996,29.29,19.949999999999996,20.08,32.64,20.08,True,False,True,False,True,False
2024-04-13 11:00:00+02:00,13.69,97.6903305053711,DE,SEE974883809046,Steinkohle,837.4999875202777,3253.9500000000003,7.672500000000001,4.889999999999999,4.6,4.889999999999999,4.889999999999999,4.889999999999999,4.889999999999999,4.889999999999999,8.750000000000002,57.33,4.889999999999999,True,False,True,False,True,False
2024-04-13 12:00:00+02:00,2.414999999999999,87.32096862792969,DE,SEE948609940009,Steinkohle,748.6033679089119,10947.15,3.0549999999999997,2.434999999999999,4.364999999999999,2.434999999999999,2.434999999999999,2.434999999999999,2.434999999999999,2.434999999999999,2.434999999999999,32.565,2.434999999999999,True,False,True,False,True,False
2024-04-13 13:00:00+02:00,-6.614999999999999,86.83585357666016,DE,SEE913516809497,Steinkohle,744.444464165488,11378.38,2.0149999999999997,3.175,2.4650000000000007,3.2650000000000015,2.5749999999999993,2.5749999999999993,3.175,3.545000000000001,2.5749999999999993,35.745,2.5749999999999993,True,False,True,False,True,False
2024-04-13 14:00:00+02:00,-19.512500000000003,86.83585357666016,DE,SEE913516809497,Steinkohle,744.444464165488,10295.875,6.095000000000001,1.4874999999999972,5.827499999999997,6.037499999999998,11.492500000000003,11.492500000000003,1.1274999999999977,12.147499999999997,11.252500000000003,37.0625,11.492500000000003,True,False,True,False,True,False
2024-04-13 15:00:00+02:00,-37.9875,84.21580505371094,DE,SEE988477355802,Steinkohle,721.982779395496,12160.95,14.389999999999993,12.012500000000003,13.762500000000003,12.012500000000003,17.787499999999998,17.787499999999998,12.012500000000003,12.012500000000003,17.1775,53.957499999999996,17.787499999999998,True,False,True,False,True,False
2024-04-13 16:00:00+02:00,-40.8575,82.9937973022461,DE,SEE985842749525,Braunkohle,1094.285732921289,11726.215,13.7725,14.152499999999996,11.072499999999998,14.152499999999996,11.537500000000001,11.537500000000001,14.152499999999996,14.152499999999996,10.657500000000002,57.3975,11.537500000000001,True,False,True,False,True,False
2024-04-13 17:00:00+02:00,-26.6925,84.21580505371094,DE,SEE988477355802,Steinkohle,721.982779395496,9295.18,3.5874999999999986,23.217499999999998,6.287499999999998,23.217499999999998,4.907500000000002,4.907500000000002,23.217499999999998,23.217499999999998,4.907500000000002,58.1725,4.907500000000002,True,False,True,False,True,False
2024-04-13 18:00:00+02:00,-7.102499999999999,82.9937973022461,DE,SEE908125004449,Braunkohle,1094.285732921289,10260.5,5.9975000000000005,11.9875,6.287500000000001,12.4175,12.0275,2.967500000000001,11.8975,12.037500000000001,2.967500000000001,64.6825,2.967500000000001,True,False,True,False,True,False
2024-04-13 19:00:00+02:00,16.987499999999997,85.06132507324219,DE,SEE998644964959,Erdgas,385.0574603603432,8493.65,1.3274999999999988,17.117499999999996,7.197499999999998,17.3375,17.147499999999997,14.987499999999997,17.067499999999995,17.137499999999996,4.497499999999997,63.9225,14.987499999999997,True,False,True,False,True,False
2024-04-13 20:00:00+02:00,52.46,89.31687927246094,DE,SEE909002940690,Steinkohle,765.7142857142858,6030.75,2.6999999999999957,38.02,10.560000000000002,13.11,19.090000000000003,23.810000000000002,51.26,19.090000000000003,29.75,33.419999999999995,23.810000000000002,True,False,True,False,True,False
