timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-03 21:00:00+01:00,65.0,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,117.23399353027344,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.119998931884766,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.11399459838867,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.29999923706055,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.93399429321289,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.459999084472656,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,131.77399444580078,-4705.330078125,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,144.69400024414062,-5064.3701171875,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.479999542236328,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,110.57827377319336,-6267.47998046875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,146.58253479003906,638.0952429248813,DE,Erdgas,SEE904161631090,111.58253479003906,-6117.259765625,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.72999954223633,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,126.9640007019043,-7185.580078125,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.6500015258789,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,112.04399871826172,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.0199966430664,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,99.67400360107422,-6166.009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47000122070312,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,93.2239990234375,-4223.89013671875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.19999694824219,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,90.49400329589844,-1144.7099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61000061035156,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,93.08399963378906,-129.7899932861328,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.02999877929688,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,94.66400146484375,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.30000305175781,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,98.39399719238281,-1375.31005859375,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.95999908447266,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,98.73400115966797,-174.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,0.0,IMPORT,Reservoir Hydro,NO2(Reservoir Hydro),0.0,1740.5899658203125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,0.0,IMPORT,Reservoir Hydro,NO2(Reservoir Hydro),0.0,2725.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.7300033569336,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,78.96399688720703,4862.93994140625,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.22999572753906,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,51.46400451660156,7086.7099609375,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.64999389648438,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,40.04400634765625,9663.41015625,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,59.694000244140625,10223.7998046875,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.58999633789062,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,81.10400390625,12441.7197265625,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01000213623047,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,84.68399810791016,11520.01953125,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86000061035156,151.5873260498047,659.8818113863266,DE,Erdgas,SEE971282697380,56.727325439453125,11397.2099609375,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83000183105469,115.63611602783203,503.38090524272326,DE,Erdgas,SEE976404468497,26.806114196777344,9982.0302734375,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08000183105469,164.3610382080078,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),78.28103637695312,8528.7998046875,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51000213623047,87.90019226074219,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),7.390190124511719,5921.31982421875,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,112.85271453857422,479.42753610825827,DE,Erdgas,SEE908672656115,35.84271240234375,4227.43017578125,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,112.85271453857422,479.42753610825827,DE,Erdgas,SEE988182827533,39.64271545410156,3804.35009765625,DK1,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,112.85271453857422,479.42753610825827,DE,Erdgas,SEE908672656115,38.802711486816406,3238.52001953125,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,118.28375244140625,502.4999925121666,DE,Erdgas,SEE959229794460,42.253753662109375,2739.89990234375,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,108.25399780273438,1230.8199462890625,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.25399780273438,1218.4000244140625,DK1,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,99.68399810791016,712.72998046875,DK1,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.3239974975586,1398.75,DK1,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,92.9739990234375,-542.219970703125,DK1,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,91.03399658203125,-1098.1300048828125,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.01399993896484,-2534.860107421875,DK1,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.71399688720703,-2348.830078125,DK1,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,92.843994140625,-2571.929931640625,DK1,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.20399475097656,-1031.0899658203125,DK1,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,86.28399658203125,-594.5499877929688,DK1,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,81.8740005493164,-405.9200134277344,DK1,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,80.80400085449219,-497.2900085449219,DK1,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.29399871826172,-779.3400268554688,DK1,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.16400146484375,-1469.239990234375,DK1,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.06399536132812,-2004.1400146484375,DK1,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.33399963378906,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.45399475097656,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,107.00399780273438,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.19999694824219,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,109.05400085449219,-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.12999725341797,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,113.1240005493164,-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01000213623047,150.2015838623047,638.0952429248813,DE,Erdgas,SEE973793127974,77.19158172607422,-334.04998779296875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01000213623047,121.50359344482422,516.1787294383877,DE,Erdgas,SEE971867565370,48.49359130859375,585.1699829101562,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.58999633789062,118.4911117553711,503.38090524272326,DE,Erdgas,SEE934927915690,43.90111541748047,1205.9000244140625,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.0999984741211,118.4911117553711,503.38090524272326,DE,Erdgas,SEE987007882719,43.39111328125,1319.1600341796875,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.38999938964844,138.749267578125,589.4428313220844,DE,Erdgas,SEE949799257847,57.35926818847656,678.469970703125,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4000015258789,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.85399627685547,239.35000610351562,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.2300033569336,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.02399444580078,6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.30000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,91.95399475097656,2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43000030517578,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,88.8239974975586,2301.389892578125,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22000122070312,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.03399658203125,3666.800048828125,DK1,1,12
2024-01-06 13:00:00+01:00,92.55000305175781,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,96.70399475097656,2156.2900390625,DK1,1,13
2024-01-06 14:00:00+01:00,95.08999633789062,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.16400146484375,1514.77001953125,DK1,1,14
2024-01-06 15:00:00+01:00,99.8499984741211,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.40399932861328,3172.1201171875,DK1,1,15
2024-01-06 16:00:00+01:00,104.2699966430664,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,84.98400115966797,3165.739990234375,,1,16
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,3691.300048828125,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,99.0,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,4318.27001953125,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,957.5,IMPORT,Braunkohle,PL(Braunkohle),0.0,4449.02978515625,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,101.25399780273438,2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.56999969482422,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.68399810791016,1015.72998046875,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87000274658203,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,109.38399505615234,893.3300170898438,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08000183105469,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,105.17399597167969,539.0800170898438,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.81999969482422,138.30313110351562,587.5475103125534,DE,Erdgas,SEE952058615067,58.483131408691406,856.8200073242188,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76000213623047,117.54906463623047,499.37887755051423,DE,Erdgas,SEE952372080091,40.7890625,1230.4200439453125,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.45999908447266,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,39.59495544433594,1157.719970703125,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86000061035156,112.85271453857422,479.42753610825827,DE,Erdgas,SEE988182827533,40.992713928222656,1963.3399658203125,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08000183105469,112.65119171142578,478.57144351313764,DE,Erdgas,SEE974201537415,40.571189880371094,2643.02001953125,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9000015258789,112.85271453857422,479.42753610825827,DE,Erdgas,SEE942237774470,37.95271301269531,1690.9000244140625,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69000244140625,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,35.364952087402344,788.9199829101562,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79000091552734,125.40021514892578,532.7325816955287,DE,Erdgas,SEE905257392765,43.61021423339844,575.4500122070312,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-07 08:00:00+01:00,84.86000061035156,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.39399719238281,155.1300048828125,AT|BE|CZ|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.1500015258789,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.10399627685547,-578.010009765625,DK1,1,9
2024-01-07 10:00:00+01:00,89.13999938964844,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.11399841308594,357.1300048828125,,1,10
2024-01-07 11:00:00+01:00,88.66000366210938,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.593994140625,1829.780029296875,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.80999755859375,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.44400024414062,2367.1298828125,AT|BE|CZ|FR|NL,1,12
