timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-01-02 11:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-1365.5799560546875,102.0,981.5999755859375,0.0,981.5999755859375,0.0,0.0,,78.16000366210938,0.0,61558.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 12:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-107.25,323.0,4.099999904632568,0.0,4.099999904632568,0.0,0.0,,78.87000274658203,0.0,61906.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 13:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,1925.06005859375,1356.5,0.0,1925.06005859375,0.0,0.0,0.0,,79.23999786376953,0.0,61234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 14:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,1192.280029296875,1345.2000122070312,0.0,1192.280029296875,0.0,0.0,0.0,,79.95999908447266,0.0,60322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 15:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,1110.5699462890625,6151.850036621094,5041.2799072265625,1110.5699462890625,5041.2799072265625,0.0,0.0,,83.45999908447266,0.0,60672.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 16:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-716.0,1613.6000061035156,0.0,0.0,716.0,0.0,0.0,,80.91999816894531,0.0,62037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 17:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|NO2|SE4,-702.8699951171875,1228.5999755859375,153.0,0.0,153.0,0.0,0.0,,74.94999694824219,0.0,64002.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 18:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|SE4,-2308.14990234375,620.2999877929688,0.0,0.0,2308.14990234375,0.0,0.0,,63.18000030517578,0.0,63701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 19:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2|SE4,-4952.580078125,0.0,2240.3999938964844,0.0,2240.3999938964844,0.0,0.0,,57.11000061035156,0.0,61825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 20:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1,-6010.18017578125,0.0,1142.0,0.0,1142.0,0.0,0.0,,46.88999938964844,0.0,58664.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 21:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,DK1|DK2,-8568.7802734375,0.0,2941.0,0.0,2941.0,0.0,0.0,,40.0,0.0,55309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 22:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-9538.7802734375,2433.35009765625,11972.13003540039,0.0,11972.13003540039,0.0,0.0,,7.429999828338623,0.0,52523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-02 23:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,,-11881.330078125,466.75,12348.080078125,0.0,12348.080078125,0.0,0.0,,-0.07999999821186066,0.0,49553.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 00:00:00+01:00,SEE972526098451,Erdgas,0.25,173.33399963378906,,,,,BE,-10799.830078125,0.0,745.0,0.0,745.0,0.0,0.0,,-1.2300000190734863,0.0,46590.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 01:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,,-10124.580078125,2318.0,12442.580017089844,0.0,12442.580017089844,0.0,0.0,,-1.2999999523162842,0.0,44766.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 02:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,BE|NL,-11124.7802734375,0.0,1325.25,0.0,1325.25,0.0,0.0,,-1.309999942779541,0.0,43713.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 03:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,,-10947.8603515625,820.75,11768.610046386719,0.0,11768.610046386719,0.0,0.0,,-1.309999942779541,0.0,44073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 04:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,,-11087.7099609375,1001.7000122070312,12089.410034179688,0.0,12089.410034179688,0.0,0.0,,-1.3799999952316284,0.0,45503.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 05:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-8384.0,0.0,2242.0,0.0,2242.0,0.0,0.0,,1.090000033378601,0.0,48405.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 06:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-10285.6796875,0.0,2007.0,0.0,2007.0,0.0,0.0,,40.59000015258789,0.0,54234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 07:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-10296.1796875,0.0,1740.0,0.0,1740.0,0.0,0.0,,59.61000061035156,0.0,58794.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 08:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-10295.580078125,0.0,2052.0,0.0,2052.0,0.0,0.0,,60.61000061035156,0.0,61579.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 09:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-10047.16015625,0.0,2271.0,0.0,2271.0,0.0,0.0,,57.0,0.0,62887.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 10:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-10918.7099609375,0.0,2386.0,0.0,2386.0,0.0,0.0,,54.88999938964844,0.0,63709.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 11:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,,-10161.01953125,1318.449951171875,11479.470001220703,0.0,11479.470001220703,0.0,0.0,,53.88999938964844,0.0,65086.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 12:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,,-8845.0498046875,2394.8499755859375,11239.89990234375,0.0,11239.89990234375,0.0,0.0,,54.41999816894531,0.0,65112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 13:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1|NL,-8158.27978515625,0.0,2804.8999938964844,0.0,2804.8999938964844,0.0,0.0,,60.86000061035156,0.0,63723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 14:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1,-6678.52978515625,0.0,2038.0,0.0,2038.0,0.0,0.0,,67.18000030517578,0.0,62559.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 15:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1|DK2|NO2|SE4,-4777.02978515625,0.0,4098.300048828125,0.0,4098.300048828125,0.0,0.0,,73.58999633789062,0.0,62101.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 16:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1|DK2|NO2|SE4,-4391.77001953125,0.0,3188.7999877929688,0.0,3188.7999877929688,0.0,0.0,,82.27999877929688,0.0,62736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 17:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1|DK2|NO2|SE4,-3130.949951171875,0.0,1442.2000122070312,0.0,1442.2000122070312,0.0,0.0,,82.97000122070312,0.0,65204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 18:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,DK1|DK2|NO2|SE4,-957.3499755859375,401.0,79.0,0.0,79.0,0.0,0.0,,79.02999877929688,0.0,65237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 19:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,87.61250305175781,386.53846153846155,DK2(Erdgas),,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,645.5999755859375,3824.3999938964844,1726.469970703125,645.5999755859375,1726.469970703125,584.1000061035156,0.0,73.2300033569336,73.2300033569336,0.0,63099.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 20:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,AT|BE|CZ|DK1|DK2|FR|NL|SE4,-2042.550048828125,4467.449951171875,4272.569976806641,0.0,4272.569976806641,0.0,0.0,,67.41000366210938,0.0,59255.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 21:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,AT|BE|CZ|DK1|DK2|FR|NL|SE4,-2368.35009765625,4484.699951171875,4808.300048828125,0.0,4808.300048828125,0.0,0.0,,65.0,0.0,56264.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 22:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,AT|BE|CZ|DK1|DK2|FR|NL|SE4,-2955.679931640625,3793.2999267578125,4355.699981689453,0.0,4355.699981689453,0.0,0.0,,58.119998931884766,0.0,53269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-01-03 23:00:00+01:00,SEE972526098451,Erdgas,0.25,182.23399353027344,,,,,AT|BE|CZ|DK1|FR|NL,-4911.6298828125,3067.9000244140625,4878.879943847656,0.0,4878.879943847656,0.0,0.0,,57.29999923706055,0.0,49501.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
