timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 11:00:00+01:00,-6.045000076293945,88.04495239257812,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,8.2,6.105,15.795,6.105,47.385002,47.385002,6.105,6.105,53.754997,88.244995,47.385002,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,-6.510000228881836,92.19893646240234,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,9.21,7.05,14.75,7.05,50.019997,50.019997,7.05,7.05,59.019997,89.420006,50.019997,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,-8.229999542236328,94.20326232910156,DE,SEE951620659119,Erdgas,436.95651381250156,0.0,7.1549997,10.469999,18.939999,10.469999,51.25,51.25,10.469999,10.469999,64.8,89.100006,51.25,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,-9.136666297912598,94.20326232910156,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,7.1791663,11.136666,18.446667,11.666666,53.426666,53.426666,11.196667,11.106667,68.956665,88.92667,53.426666,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,-1.9275000095367432,100.30902862548828,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,7.9141665,3.2775002,13.4375,6.8175,48.167503,48.167503,3.6575,3.0575,63.987503,84.6075,48.167503,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,5.987500190734863,100.30902862548828,DE,SEE982563254987,Erdgas,465.27776570891064,0.0,16.810001,1.8575001,14.4225,18.052502,44.6225,44.6225,0.2675004,2.7975001,56.5325,71.572495,44.6225,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,25.915000915527344,103.5447998046875,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,1.9225006,2.0449982,3.1749992,23.344997,33.555,33.555,7.425001,14.084999,37.274998,49.545,33.555,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,41.09749984741211,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,16.9975,9.272499,1.0024986,16.1125,23.892498,23.892498,4.0975,43.3625,23.892498,33.062504,23.892498,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,41.29249954223633,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.4925,12.467499,7.5375023,18.557499,20.447502,20.447502,6.2075005,20.447502,22.287502,33.592503,20.447502,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,37.82749938964844,130.0135040283203,DE,SEE930751125922,Erdgas,603.0603160387465,0.0,9.127499,18.942501,5.482502,16.932499,23.442501,17.2425,17.142502,23.442501,25.2725,37.7825,17.2425,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,44.130001068115234,103.17500305175781,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,14.130001,7.2700005,1.5400009,4.279999,15.84,3.8799973,4.4799995,15.84,18.02,41.969997,3.8799973,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,37.595001220703125,100.30902862548828,DE,SEE970667868155,Erdgas,465.27776570891064,0.0,3.0650024,2.2050018,2.5950012,4.674999,17.324997,6.414997,12.715002,17.324997,20.675,48.424995,6.414997,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,34.44499969482422,93.29266357421875,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,1.5550003,6.295002,0.43500137,11.875,13.205002,10.755001,1.4449997,13.205002,18.135002,46.765,10.755001,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,26.274999618530273,88.04495239257812,DE,SEE981109871657,Steinkohle,837.4999875202777,0.0,5.9275,9.275,0.20499992,9.275,9.275,11.725,9.275,9.275,17.755,50.985,11.725,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,35.92499923706055,84.47075653076172,DE,SEE905035807238,Erdgas,391.8128567564478,0.0,6.4300003,12.004999,13.684999,5.8549995,5.334999,2.0750008,16.435,6.535,2.0750008,46.425,2.0750008,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,29.584999084472656,80.24722290039062,DE,SEE908089235248,Erdgas,372.2222074314406,0.0,9.540001,11.884998,15.584999,9.695,9.514999,3.9750023,13.464998,9.984999,3.9750023,51.805,3.9750023,True,False,True,False,True,False
2024-01-02 03:00:00+01:00,25.74250030517578,78.7881851196289,DE,SEE983959934148,Erdgas,365.45453753353166,0.0,12.98,13.3525,14.422501,3.8575,5.2875004,6.2874985,25.6825,1.5874996,6.2874985,55.2975,6.2874985,True,False,True,False,True,False
2024-01-02 04:00:00+01:00,22.559999465942383,78.69939422607422,DE,SEE948609940009,Steinkohle,748.6033679089119,0.0,16.645002,15.209999,12.9,5.0199986,4.17,9.730001,22.539999,6.3599987,9.730001,58.9,9.730001,True,False,True,False,True,False
2024-01-02 05:00:00+01:00,22.502500534057617,80.24722290039062,DE,SEE934669010578,Erdgas,372.2222074314406,0.0,18.4975,18.3125,12.4925,11.9525,11.422501,14.1975,22.4925,13.002501,14.1975,68.2475,14.1975,True,False,True,False,True,False
2024-01-02 06:00:00+01:00,33.040000915527344,88.04495239257812,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,16.8975,28.29,21.68,4.8200016,19.260002,8.68,32.95,21.84,8.68,58.629997,8.68,True,False,True,False,True,False
2024-01-02 07:00:00+01:00,46.86750030517578,100.77558135986328,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,16.432499,15.2775,26.9775,0.26250076,0.76250076,2.3125,26.1275,2.4375,2.3125,44.9125,2.3125,True,False,True,False,True,False
2024-01-02 08:00:00+01:00,79.98249816894531,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.8949966,30.0225,39.422497,14.552498,21.8825,21.232498,35.282497,23.422497,17.942497,14.907501,21.232498,True,False,True,False,True,False
2024-01-02 09:00:00+01:00,66.5199966430664,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.25,8.059998,18.159996,4.7800064,0.8499985,0.8499985,12.739998,2.2399979,0.8499985,27.710007,0.8499985,True,False,True,False,True,False
2024-01-02 10:00:00+01:00,85.54000091552734,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.425003,26.490002,33.73,15.379997,20.809998,19.43,31.310001,19.419998,18.739998,6.199997,19.43,True,False,True,False,True,False
2024-01-02 11:00:00+01:00,84.1066665649414,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.776665,15.456665,32.216667,12.33667,15.126663,15.126663,34.106667,13.506668,13.026665,3.4033356,15.126663,True,False,True,False,True,False
2024-01-02 12:00:00+01:00,73.79000091552734,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.370003,0.3899994,17.920002,1.5400009,0.25,0.25,21.59,5.010002,0.25,13.589996,0.25,True,False,True,False,True,True
2024-01-02 13:00:00+01:00,72.45500183105469,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.09,7.435005,13.965,7.2549973,5.705002,5.705002,27.455002,27.445,5.705002,14.934998,5.705002,True,False,True,False,True,False
2024-01-02 14:00:00+01:00,65.57749938964844,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.6800003,0.8675003,4.407501,15.032501,13.292503,13.292503,22.5775,36.9225,13.292503,23.4925,13.292503,True,False,True,False,True,False
2024-01-02 15:00:00+01:00,65.42500305175781,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.210003,1.3149948,0.4449997,16.754997,13.814995,13.814995,23.430004,45.174995,13.814995,28.714996,13.814995,True,False,True,False,True,True
2024-01-02 16:00:00+01:00,69.48500061035156,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1383362,5.0550003,2.0449982,13.555,10.474998,10.474998,28.494999,36.214996,10.474998,27.654999,10.474998,True,False,True,False,True,False
2024-01-02 17:00:00+01:00,76.50250244140625,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.042503357,11.462502,3.9925003,9.407501,4.9574966,4.9574966,32.842503,24.197495,4.9574966,22.747498,4.9574966,True,False,True,False,True,True
2024-01-02 18:00:00+01:00,81.02249908447266,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.62750244,7.1725006,5.222496,3.0475006,0.102500916,0.102500916,28.822498,37.9075,0.102500916,13.8675,0.102500916,True,False,True,False,True,True
2024-01-02 19:00:00+01:00,80.90249633789062,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.740837,14.282494,13.0625,2.7924957,5.9524994,5.9524994,23.132496,0.3975067,5.9524994,10.797501,5.9524994,True,False,True,False,True,True
2024-01-02 20:00:00+01:00,72.59249877929688,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.3950043,8.232498,12.5625,3.772499,9.412498,9.412498,10.142498,2.4925003,5.822502,15.927498,9.412498,True,False,True,False,True,False
2024-01-02 21:00:00+01:00,75.52249908447266,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3700027,15.522499,27.2625,16.962498,18.412498,18.412498,17.5225,8.822502,10.602501,11.847504,18.412498,True,False,True,False,True,False
2024-01-02 22:00:00+01:00,70.99749755859375,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.627499,21.497498,37.8775,23.387497,24.107498,22.957497,23.097496,16.097496,6.5674973,16.942505,22.957497,True,False,True,False,True,False
2024-01-02 23:00:00+01:00,62.52750015258789,128.0540771484375,DE,SEE964242179781,Erdgas,593.9716201577833,0.0,2.4099998,18.337502,33.7275,21.907501,22.5275,22.5275,20.857502,9.3475,0.08250046,29.2925,21.537498,True,False,True,False,True,False
2024-01-03 00:00:00+01:00,60.0,100.77558135986328,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,9.052502,33.17,41.989998,42.23,38.190002,30.0,38.58,5.0999985,0.84000015,23.489998,21.650002,True,False,True,False,True,False
2024-01-03 01:00:00+01:00,5.662499904632568,96.93297576904297,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,14.924999,5.6625,13.7875,6.1475005,4.6225,14.3375,4.3725,6.0525,52.3375,65.3075,35.1375,True,False,True,False,True,False
2024-01-03 02:00:00+01:00,3.565000057220459,92.97653198242188,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,12.0875,4.795,11.575001,7.0750003,3.575,12.305,3.4650002,5.175,54.825,66.735,35.645,True,False,True,False,True,False
2024-01-03 03:00:00+01:00,0.6666666865348816,89.0631103515625,DE,SEE954169155876,Steinkohle,837.4999875202777,0.0,12.930833,1.9266667,10.683333,9.423333,0.6666667,15.213333,0.6766667,2.0566666,57.743332,68.56334,36.693333,True,False,True,False,True,False
2024-01-03 04:00:00+01:00,-0.05666666850447655,91.11699676513672,DE,SEE909886576275,Erdgas,402.0,0.0,12.959167,1.2533333,11.376666,9.816667,0.046666667,15.966666,0.0066666678,1.2533333,55.896667,68.89666,36.226665,True,False,True,False,True,False
2024-01-03 05:00:00+01:00,0.6299999952316284,93.13789367675781,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,12.2975,2.02,10.67,9.79,0.63,15.309999,0.605,2.02,53.899998,68.850006,37.579998,True,False,True,False,True,False
2024-01-03 06:00:00+01:00,7.869999885559082,99.04021453857422,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,20.275002,9.13,15.740001,3.8500004,7.85,12.170001,7.77,9.82,50.54,62.52,34.710003,True,False,True,False,True,False
2024-01-03 07:00:00+01:00,16.5674991607666,177.01983642578125,DE,SEE911613995433,Heizöl leicht / Diesel,804.597717048308,0.0,24.515001,13.987499,35.3425,19.472502,15.477499,32.872498,11.787498,15.517499,46.1325,74.4725,32.872498,True,False,True,False,True,False
2024-01-03 08:00:00+01:00,38.532501220703125,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.055,2.267498,21.4875,5.0475006,2.057499,14.997498,2.5074997,2.0974998,26.277496,53.137497,14.997498,True,False,True,False,True,False
2024-01-03 09:00:00+01:00,54.13750076293945,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4624977,8.422501,7.932499,8.522499,5.4725,9.342499,7.7824974,14.162502,11.462498,33.232502,9.342499,True,False,True,False,True,False
2024-01-03 10:00:00+01:00,52.912498474121094,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.997501,14.477501,9.967503,12.557503,7.697502,12.077499,12.147499,22.987503,13.027504,38.8275,12.077499,True,False,True,False,True,False
2024-01-03 11:00:00+01:00,47.79499816894531,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.6525,15.125,10.805,12.205002,9.205002,12.395,11.875,25.404999,18.625,43.895004,12.395,True,False,True,False,True,False
2024-01-03 12:00:00+01:00,37.24333190917969,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.766666,21.596668,18.97667,19.74667,17.646667,22.716667,19.036667,31.956665,28.686668,54.41667,22.716667,True,False,True,False,True,False
2024-01-03 13:00:00+01:00,37.9375,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.432499,18.002499,22.092499,18.052502,21.8625,21.8625,17.0625,22.0625,27.662498,53.822502,21.8625,True,False,True,False,True,False
2024-01-03 14:00:00+01:00,41.224998474121094,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.09,14.955002,23.735,14.795002,17.635002,17.635002,14.195,17.635002,23.925003,50.405,17.635002,True,False,True,False,True,False
2024-01-03 15:00:00+01:00,41.724998474121094,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.685001,19.185001,29.965004,20.415,19.135002,23.265,19.275002,19.135002,24.035004,44.485,23.265,True,False,True,False,True,False
2024-01-03 16:00:00+01:00,55.83250045776367,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.2075,12.887501,22.357502,14.717503,11.3475,12.997501,10.197498,20.1675,13.547497,29.797497,12.997501,True,False,True,False,True,False
2024-01-03 17:00:00+01:00,67.36750030517578,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.43,4.1924973,8.372498,10.262497,6.222496,6.222496,0.15249634,11.6325,6.222496,19.142502,6.222496,True,False,True,False,True,True
2024-01-03 18:00:00+01:00,77.75749969482422,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.2300034,7.9625015,3.8324966,6.4725037,4.522499,4.522499,3.3024979,23.2425,4.522499,8.772499,4.522499,True,False,True,False,True,False
2024-01-03 19:00:00+01:00,81.0,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.5625,11.379997,4.959999,4.169998,1.9700012,1.9700012,4.0699997,33.6,1.9700012,4.779999,1.9700012,True,False,True,False,True,False
2024-01-03 20:00:00+01:00,74.0,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0899963,12.07,8.040001,7.9400024,5.029999,5.029999,7.6600037,26.0,5.029999,11.43,5.029999,True,False,True,False,True,False
2024-01-03 21:00:00+01:00,66.97000122070312,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.63500214,6.260002,15.739998,6.260002,6.260002,6.260002,6.260002,6.260002,6.260002,18.650002,6.260002,True,False,True,False,True,False
2024-01-03 22:00:00+01:00,64.63999938964844,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.637501,2.7700043,2.3499985,2.7700043,2.7700043,2.7700043,2.7700043,2.7700043,4.5599976,21.809998,2.7700043,True,False,True,False,True,False
2024-01-03 23:00:00+01:00,64.22000122070312,254.44677734375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.220001,0.7799988,1.5199966,0.7799988,0.7799988,0.7799988,0.7799988,0.7799988,1.199997,27.510002,0.7799988,True,False,True,False,True,False
2024-01-04 00:00:00+01:00,55.82749938964844,147.0577850341797,DE,SEE963975943188,Erdgas,648.8056831816875,0.0,12.224998,2.2924995,2.4575005,2.2924995,2.2924995,2.2924995,2.2924995,2.2924995,7.9625015,35.832504,2.2924995,True,False,True,False,True,False
2024-01-04 01:00:00+01:00,45.54249954223633,100.3771743774414,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,2.3025017,11.7575,2.8875008,11.7575,11.7575,13.1675,11.7575,11.7575,18.4875,34.587498,13.1675,True,False,True,False,True,False
2024-01-04 02:00:00+01:00,39.932498931884766,94.23163604736328,DE,SEE904819420762,Erdgas,410.2040736489574,0.0,1.8325005,10.5275,1.0575027,10.5275,10.5275,13.6675,10.5275,10.5275,23.197502,38.6825,13.6675,True,False,True,False,True,False
2024-01-04 03:00:00+01:00,29.97249984741211,90.66433715820312,DE,SEE932928232242,Steinkohle,842.7672779054134,0.0,2.2000008,10.0275,6.0875015,10.0275,10.0275,24.467499,10.0275,10.0275,32.6375,47.1275,24.467499,True,False,True,False,True,False
2024-01-04 04:00:00+01:00,23.670000076293945,92.34700012207031,DE,SEE967844487346,Erdgas,402.0,0.0,3.352499,1.8099995,6.450001,1.8099995,1.8099995,31.51,1.8099995,1.8099995,38.739998,55.935005,31.51,True,False,True,False,True,False
2024-01-04 05:00:00+01:00,32.84000015258789,97.40290832519531,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,0.03250122,2.1599998,0.13999939,2.1599998,2.1599998,25.41,2.1599998,2.1599998,29.240002,49.27,25.41,True,False,True,False,True,False
2024-01-04 06:00:00+01:00,47.037498474121094,107.38023376464844,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,2.607502,10.692501,7.8325005,10.692501,10.692501,12.112503,10.692501,10.692501,17.432503,38.8125,12.112503,True,False,True,False,True,False
2024-01-04 07:00:00+01:00,65.37000274658203,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.784996,7.279999,5.3600006,7.279999,7.279999,7.279999,7.279999,7.279999,5.0099945,28.189995,7.279999,True,False,True,False,True,False
2024-01-04 08:00:00+01:00,82.08000183105469,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.6949997,2.9399948,2.1100006,2.9399948,2.9399948,2.9399948,2.9399948,2.9399948,2.9399948,6.1299973,2.9399948,True,False,True,False,True,False
2024-01-04 09:00:00+01:00,87.19999694824219,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2024994,4.2700043,3.5,4.2700043,4.2700043,4.2700043,4.2700043,4.2700043,4.2700043,4.2700043,4.2700043,True,False,True,False,True,False
2024-01-04 10:00:00+01:00,88.44249725341797,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.4449997,5.7574997,5.5074997,5.7574997,5.7574997,5.7574997,5.7574997,5.7574997,5.7574997,5.7574997,5.7574997,True,False,True,False,True,True
2024-01-04 11:00:00+01:00,87.67250061035156,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.3300018,3.9174957,3.9274979,4.157501,3.9375,4.3075027,3.8675003,3.9375,4.3075027,4.3075027,4.3075027,True,False,True,False,True,False
2024-01-04 12:00:00+01:00,88.74500274658203,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.125,1.2549973,0.3650055,1.5249939,1.284996,1.6549988,1.2049942,1.284996,1.6549988,1.7049942,1.6549988,True,False,True,False,True,True
2024-01-04 13:00:00+01:00,83.61000061035156,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.302498,2.6500015,2.9199982,2.8899994,2.6900024,3.0800018,2.5999985,2.6699982,3.0800018,3.0299988,3.0800018,True,False,True,False,True,False
2024-01-04 14:00:00+01:00,84.14250183105469,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.807495,1.8174973,3.1575012,1.8174973,1.8174973,1.8174973,1.8174973,1.8174973,1.8174973,1.8174973,1.8174973,True,False,True,False,True,False
2024-01-04 15:00:00+01:00,90.82749938964844,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.8499985,1.2825012,0.73249817,1.2825012,1.2825012,1.2825012,1.2825012,1.2825012,1.2825012,1.2825012,1.2825012,True,False,True,False,True,False
2024-01-04 16:00:00+01:00,98.81999969482422,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.4325027,0.19999695,5.029999,0.19999695,0.19999695,0.19999695,0.19999695,0.19999695,0.19999695,0.19999695,0.19999695,True,False,True,False,True,True
2024-01-04 17:00:00+01:00,111.99749755859375,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.442505,10.067497,7.0674973,6.9974976,6.267494,6.267494,12.497498,7.5475006,6.267494,6.877495,6.267494,True,False,True,False,True,False
2024-01-04 18:00:00+01:00,121.01499938964844,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.54499817,0.20500183,12.955002,2.1350021,12.214996,12.214996,21.015,9.195007,12.214996,0.56500244,12.214996,True,False,True,False,True,True
2024-01-04 19:00:00+01:00,134.33999633789062,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.304993,5.0599976,25.25,10.809998,10.309998,10.309998,31.769997,6.330002,10.309998,8.639999,10.309998,True,False,True,False,True,False
2024-01-04 20:00:00+01:00,129.36500549316406,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.6775055,18.415009,21.27501,14.275009,4.3650055,4.3650055,28.665009,6.265007,7.9950027,13.325005,4.3650055,True,False,True,False,True,False
2024-01-04 21:00:00+01:00,118.0824966430664,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.022499,21.142494,18.9925,16.102493,14.4925,14.4925,25.432495,16.432495,17.502495,15.872498,14.4925,True,False,True,False,True,False
2024-01-04 22:00:00+01:00,103.07749938964844,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.0774994,14.577499,7.6275024,6.237503,3.0674973,3.0674973,22.0075,6.3075027,5.967499,5.8075027,3.0674973,True,False,True,False,True,False
2024-01-04 23:00:00+01:00,94.62000274658203,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.3824997,9.550003,2.0200043,1.4400024,0.23999786,0.23999786,16.190002,1.5800018,2.5100021,1.050003,0.23999786,True,False,True,False,True,True
2024-01-05 00:00:00+01:00,87.0875015258789,251.18685913085938,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.6575012,0.58249664,0.87249756,1.6524963,1.7425003,1.7425003,0.19750214,1.5224991,0.8375015,6.3624954,1.7425003,True,False,True,False,True,True
2024-01-05 01:00:00+01:00,85.90499877929688,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,2.0449982,0.17500305,0.8950043,0.17500305,0.17500305,2.925003,0.17500305,0.17500305,2.925003,2.165001,2.925003,True,False,True,False,True,False
2024-01-05 02:00:00+01:00,81.04000091552734,102.85543823242188,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,4.0,0.5299988,0.5999985,0.5299988,0.5299988,2.0499954,0.5299988,0.5299988,2.0499954,6.779999,2.0499954,True,False,True,False,True,False
