timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 11:00:00+01:00,2.24,2.24,DE,mustrun_floor_price_setting,MustrunMix,0.0,-12561.56,0.0,0.0,8.47,0.0,40.78,40.78,0.0,0.0,54.33,78.63000000000001,40.78,True,True,True,False,True,False
2024-01-01 12:00:00+01:00,1.96,1.96,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10656.03,0.6200000000000001,0.040000000000000036,7.3500000000000005,0.5699999999999998,42.33,42.33,0.10000000000000009,0.010000000000000009,57.86,77.83000000000001,42.33,True,True,True,False,True,False
2024-01-01 13:00:00+01:00,1.04,1.04,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9476.75,4.25,0.31000000000000005,10.469999999999999,3.8499999999999996,45.2,45.2,0.69,0.08999999999999986,61.02,81.64,45.2,True,True,True,False,True,False
2024-01-01 14:00:00+01:00,3.66,3.66,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8985.36,18.56,0.46999999999999975,16.75,20.38,46.95,46.95,2.0599999999999996,0.4700000000000002,58.86,73.9,46.95,True,True,True,False,True,False
2024-01-01 15:00:00+01:00,43.06,43.06,DE,DE_flex_psp_price_setting,Hydro Pumped Storage,0.0,-7783.87,4.549999999999997,15.100000000000001,13.970000000000002,6.199999999999996,16.409999999999997,16.409999999999997,24.570000000000004,3.0600000000000023,20.129999999999995,32.39999999999999,16.409999999999997,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,49.93,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-5721.5,6.600000000000001,0.4399999999999977,7.829999999999998,7.280000000000001,15.059999999999995,15.059999999999995,12.93,34.529999999999994,15.059999999999995,24.229999999999997,15.059999999999995,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,58.0,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-5850.93,1.0600000000000023,4.240000000000002,9.170000000000002,1.8500000000000014,3.740000000000002,3.740000000000002,10.5,3.740000000000002,5.579999999999998,16.159999999999997,3.740000000000002,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-6780.1,0.759999999999998,2.520000000000003,10.939999999999998,0.509999999999998,7.020000000000003,0.8200000000000003,0.7199999999999989,7.020000000000003,8.850000000000001,21.36,0.8200000000000003,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.01,63.53604507446289,DE,SEE983252937631,Braunkohle,890.6976596028695,-4557.47,0.75,3.3900000000000006,5.419999999999995,0.3999999999999986,11.96,0.0,0.6000000000000014,11.96,14.14,38.089999999999996,0.0,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,42.95,64.80194854736328,DE,SEE957229968300,Braunkohle,908.4439926656318,-4744.17,1.5900000000000034,7.560000000000002,7.950000000000003,0.6799999999999997,11.969999999999999,1.0599999999999952,18.070000000000004,11.969999999999999,15.32,43.06999999999999,1.0599999999999952,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,47.09,64.58747100830078,DE,SEE907389779292,Braunkohle,905.4373354047004,-4727.9,1.1400000000000006,6.350000000000001,13.080000000000005,0.7700000000000031,0.5599999999999952,1.8900000000000006,11.200000000000003,0.5599999999999952,5.489999999999995,34.11999999999999,1.8900000000000006,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,35.55,35.55,IMPORT,FR(Nuclear),Nuclear,0.0,-3048.4799999999996,0.0,0.0,9.479999999999997,0.0,0.0,2.450000000000003,0.0,0.0,8.480000000000004,41.71000000000001,2.450000000000003,True,False,True,True,False,False
2024-01-01 23:00:00+01:00,30.59,64.58747100830078,DE,SEE907389779292,Braunkohle,905.4373354047004,-3252.37,1.370000000000001,6.669999999999998,8.350000000000001,0.5199999999999996,0.0,7.41,11.100000000000001,1.1999999999999993,7.41,51.75999999999999,7.41,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,20.07,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-3803.5499999999993,0.490000000000002,2.370000000000001,6.07,0.17999999999999972,0.0,13.490000000000002,3.9499999999999993,0.46999999999999886,13.490000000000002,61.32,13.490000000000002,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,31.03,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-3494.6200000000003,3.460000000000001,18.64,19.71,1.4299999999999997,0.0,1.0,30.970000000000002,3.700000000000003,1.0,50.010000000000005,1.0,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,18.39,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-4013.5000000000005,2.7200000000000006,11.040000000000001,8.73,0.8500000000000014,0.0,13.899999999999999,18.37,2.1900000000000013,13.899999999999999,63.06999999999999,13.899999999999999,True,False,True,False,True,False
2024-01-02 03:00:00+01:00,11.08,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-3863.2999999999997,1.3900000000000006,6.89,1.0700000000000003,0.5299999999999994,0.0,25.620000000000005,11.07,1.58,25.620000000000005,79.67,25.620000000000005,True,False,True,False,True,False
2024-01-02 04:00:00+01:00,13.78,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-4681.23,13.81,9.03,2.42,14.44,0.0,27.939999999999998,13.69,2.58,27.939999999999998,77.89,27.939999999999998,True,False,True,False,True,False
2024-01-02 05:00:00+01:00,47.63,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-5755.22,2.539999999999999,16.040000000000003,27.740000000000002,0.5,0.0,1.5499999999999972,26.890000000000004,3.200000000000003,1.5499999999999972,44.15,1.5499999999999972,True,False,True,False,True,False
2024-01-02 06:00:00+01:00,58.1,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-5497.97,7.789999999999999,8.14,17.54,7.330000000000005,0.0,0.6499999999999986,13.399999999999999,1.5399999999999991,3.9399999999999977,36.79,0.6499999999999986,True,False,True,False,True,False
2024-01-02 07:00:00+01:00,65.67,65.04881286621094,DE,SEE998199911088,Braunkohle,911.9047903757796,-4597.1500000000015,5.319999999999993,7.210000000000001,17.310000000000002,5.6299999999999955,0.0,0.0,11.89,1.3900000000000006,0.0,28.560000000000002,0.0,True,False,True,False,True,False
2024-01-02 08:00:00+01:00,64.73,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,-4512.099999999999,5.219999999999999,5.680000000000007,12.920000000000002,5.429999999999993,0.0,1.3799999999999955,10.500000000000007,1.3900000000000006,2.069999999999993,27.00999999999999,1.3799999999999955,True,False,True,False,True,False
2024-01-02 09:00:00+01:00,68.98,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,-4909.0,1.6499999999999915,0.3299999999999983,17.090000000000003,2.789999999999992,0.0,0.0,18.980000000000004,1.6199999999999903,2.0999999999999943,18.53,0.0,True,False,True,False,True,False
2024-01-02 10:00:00+01:00,73.54,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,-2548.5700000000006,0.4299999999999926,0.6400000000000006,17.67000000000001,1.789999999999992,0.0,0.0,21.340000000000003,5.259999999999991,0.0,13.83999999999999,0.0,True,False,True,False,True,False
2024-01-02 11:00:00+01:00,78.16,72.5854263305664,DE,SEE924780675428,Erdgas,336.683415471928,-1365.5800000000002,0.3100000000000023,13.14,19.669999999999995,1.5499999999999972,0.0,0.0,33.16,21.74000000000001,0.0,9.230000000000004,0.0,True,False,True,False,True,False
2024-01-02 12:00:00+01:00,78.87,72.5854263305664,DE,SEE973737205324,Erdgas,336.683415471928,-107.25,0.27000000000001023,14.16000000000001,17.700000000000003,1.7399999999999949,0.0,0.0,35.870000000000005,23.629999999999995,0.0,10.199999999999989,0.0,True,False,True,False,True,False
2024-01-02 13:00:00+01:00,79.24,72.22250366210938,DE,SEE959576281422,Erdgas,334.99998668829653,1925.0599999999995,1.1600000000000108,12.5,14.259999999999991,2.940000000000012,0.0,0.0,36.239999999999995,31.36,0.0,14.900000000000006,0.0,True,False,True,False,True,False
2024-01-02 14:00:00+01:00,79.96,72.22250366210938,DE,SEE959576281422,Erdgas,334.99998668829653,1192.2800000000004,1.0400000000000063,15.529999999999987,12.519999999999996,3.0800000000000125,0.0,0.0,38.96999999999999,25.74000000000001,0.0,17.180000000000007,0.0,True,False,True,False,True,False
2024-01-02 15:00:00+01:00,83.46,72.5854263305664,DE,SEE924780675428,Erdgas,336.683415471928,1110.5700000000002,0.10000000000000853,18.419999999999987,10.949999999999989,2.450000000000003,2.0,2.0,39.8,17.24000000000001,2.0,15.790000000000006,2.0,True,False,True,False,True,False
2024-01-02 16:00:00+01:00,80.92,72.5854263305664,DE,SEE924780675428,Erdgas,336.683415471928,-716.0000000000003,2.039999999999992,7.070000000000007,5.1200000000000045,3.1499999999999915,0.0,0.0,28.72,38.010000000000005,0.0,13.969999999999999,0.0,True,False,True,False,True,False
2024-01-02 17:00:00+01:00,74.95,72.5854263305664,DE,SEE924780675428,Erdgas,336.683415471928,-702.8700000000001,2.3299999999999983,8.329999999999998,7.109999999999999,3.1599999999999966,0.0,0.0,17.18,6.349999999999994,0.0,16.75,0.0,True,False,True,False,True,False
2024-01-02 18:00:00+01:00,63.18,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,-2308.1500000000005,5.750000000000007,1.1799999999999997,3.1499999999999986,5.6399999999999935,0.0,0.0,0.7299999999999969,6.919999999999995,3.5899999999999963,25.339999999999996,0.0,True,False,True,False,True,False
2024-01-02 19:00:00+01:00,57.11,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-4952.58,1.740000000000002,2.8900000000000006,8.850000000000001,1.4500000000000028,0.0,0.0,0.8900000000000006,9.590000000000003,7.810000000000002,30.260000000000005,0.0,True,False,True,False,True,False
2024-01-02 20:00:00+01:00,46.89,63.53604507446289,DE,SEE983252937631,Braunkohle,890.6976596028695,-6010.18,0.9500000000000028,2.6099999999999994,13.770000000000003,0.7199999999999989,0.0,1.1499999999999986,1.009999999999998,8.009999999999998,17.540000000000006,41.05,1.1499999999999986,True,False,True,False,True,False
2024-01-02 21:00:00+01:00,40.0,40.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8568.779999999999,1.0499999999999972,4.189999999999998,11.2,0.6199999999999974,0.0,0.0,1.6700000000000017,13.18,22.61,51.81999999999999,0.990000000000002,True,True,True,False,True,False
2024-01-02 22:00:00+01:00,7.43,7.43,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9538.78,12.990000000000002,19.4,10.580000000000002,10.34,14.379999999999999,22.57,13.990000000000002,47.47,51.73,76.06,30.92,True,True,True,False,True,False
2024-01-02 23:00:00+01:00,-0.08,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11881.329999999998,11.51,0.08,19.529999999999998,11.89,1.12,20.08,1.37,0.31,58.08,71.05,40.879999999999995,True,True,True,False,True,False
2024-01-03 00:00:00+01:00,-1.23,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10799.829999999998,11.43,0.0,16.37,11.870000000000001,1.22,17.099999999999998,1.33,0.3800000000000001,59.62,71.53,40.44,True,True,True,False,True,False
2024-01-03 01:00:00+01:00,-1.3,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10124.579999999998,10.950000000000001,0.040000000000000036,12.65,11.39,1.3,17.18,1.29,0.08999999999999986,59.709999999999994,70.53,38.66,True,True,True,False,True,False
2024-01-03 02:00:00+01:00,-1.31,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11124.779999999999,10.71,0.0,12.63,11.07,1.3,17.19,1.26,0.0,57.150000000000006,70.15,37.480000000000004,True,True,True,False,True,False
2024-01-03 03:00:00+01:00,-1.31,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10947.86,11.270000000000001,0.07999999999999985,12.610000000000001,11.73,1.31,17.25,1.26,0.07999999999999985,55.84,70.79,39.52,True,True,True,False,True,False
2024-01-03 04:00:00+01:00,-1.38,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11087.710000000001,11.98,0.11999999999999988,24.99,13.100000000000001,1.4,21.419999999999998,1.48,0.5700000000000001,59.79,71.77,43.96,True,True,True,False,True,False
2024-01-03 05:00:00+01:00,1.09,1.09,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8384.0,20.830000000000002,1.49,50.81999999999999,34.949999999999996,0.0,48.349999999999994,3.6900000000000004,0.040000000000000036,61.61,89.95,48.349999999999994,True,True,True,False,True,False
2024-01-03 06:00:00+01:00,40.59,40.59,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10285.68,2.6799999999999997,0.20999999999999375,19.43,2.989999999999995,0.0,12.939999999999998,0.44999999999999574,0.03999999999999915,24.22,51.08,12.939999999999998,True,True,True,False,True,False
2024-01-03 07:00:00+01:00,59.61,59.61,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10296.18,2.3100000000000023,2.950000000000003,2.460000000000001,3.049999999999997,0.0,3.8699999999999974,2.3100000000000023,8.689999999999998,5.989999999999995,27.760000000000005,3.8699999999999974,True,True,True,False,True,False
2024-01-03 08:00:00+01:00,60.61,60.0,DE,DE_flex_psp_price_setting,Hydro Pumped Storage,0.0,-10295.580000000002,3.739999999999995,6.780000000000001,2.270000000000003,4.859999999999999,0.0,4.3799999999999955,4.450000000000003,15.290000000000006,5.329999999999998,31.129999999999995,4.3799999999999955,True,False,True,False,True,False
2024-01-03 09:00:00+01:00,57.0,29.242916666666662,DE,DE_flex_reservoir_price_setting,Hydro Water Reservoir,0.0,-10047.16,2.6700000000000017,5.920000000000002,1.6000000000000014,3.0,0.0,3.1899999999999977,2.6700000000000017,16.200000000000003,9.420000000000002,34.69,3.1899999999999977,True,False,True,False,True,False
2024-01-03 10:00:00+01:00,54.89,54.89,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10918.71,2.1899999999999977,3.950000000000003,1.3299999999999983,2.1000000000000014,0.0,5.07,1.3900000000000006,14.310000000000002,11.040000000000006,36.769999999999996,5.07,True,True,True,False,True,False
2024-01-03 11:00:00+01:00,53.89,53.89,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10161.020000000002,1.9600000000000009,2.049999999999997,6.140000000000001,2.1000000000000014,5.909999999999997,5.909999999999997,1.1099999999999994,6.109999999999999,11.709999999999994,37.870000000000005,5.909999999999997,True,True,True,False,True,False
2024-01-03 12:00:00+01:00,54.42,54.42,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8845.05,1.519999999999996,1.759999999999998,10.539999999999992,1.6000000000000014,4.439999999999998,4.439999999999998,1.0,4.439999999999998,10.730000000000004,37.209999999999994,4.439999999999998,True,True,True,False,True,False
2024-01-03 13:00:00+01:00,60.86,60.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8158.279999999999,1.0499999999999972,0.04999999999999716,10.829999999999998,1.2800000000000011,0.0,4.1299999999999955,0.14000000000000057,0.0,4.900000000000006,25.349999999999994,4.1299999999999955,True,True,True,False,True,False
2024-01-03 14:00:00+01:00,67.18,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-6678.530000000001,2.9199999999999875,1.539999999999992,11.009999999999991,3.3699999999999903,0.0,1.6499999999999915,1.1500000000000057,8.819999999999993,2.1999999999999886,18.44999999999999,1.6499999999999915,True,False,True,False,True,False
2024-01-03 15:00:00+01:00,73.59,64.80194854736328,DE,SEE957229968300,Braunkohle,908.4439926656318,-4777.03,3.219999999999999,2.030000000000001,2.1499999999999915,4.039999999999992,0.0,0.0,6.070000000000007,5.409999999999997,0.0,12.920000000000002,0.0,True,False,True,False,True,False
2024-01-03 16:00:00+01:00,82.28,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-4391.77,2.019999999999996,3.4399999999999977,0.6899999999999977,1.9500000000000028,0.0,0.0,1.2199999999999989,18.72,0.0,4.25,0.0,True,False,True,False,True,False
2024-01-03 17:00:00+01:00,82.97,72.31507873535156,DE,SEE944148486770,Erdgas,319.04762146244065,-3130.95,2.9099999999999966,9.409999999999997,2.989999999999995,2.200000000000003,0.0,0.0,2.0999999999999943,31.629999999999995,0.0,2.8100000000000023,0.0,True,False,True,False,True,False
2024-01-03 18:00:00+01:00,79.03,72.85466766357422,DE,SEE989591633753,Braunkohle,1021.3333333333334,-957.3500000000004,3.319999999999993,7.039999999999992,3.010000000000005,2.9099999999999966,0.0,0.0,2.6299999999999955,20.97,0.0,6.400000000000006,0.0,True,False,True,False,True,False
2024-01-03 19:00:00+01:00,73.23,73.23,IMPORT,FR(Nuclear),Nuclear,0.0,645.5999999999999,0.0,0.0,9.47999999999999,0.0,0.0,0.0,0.0,0.0,0.0,12.39,0.0,True,False,True,True,True,False
2024-01-03 20:00:00+01:00,67.41,67.41,IMPORT,FR(Nuclear),Nuclear,0.0,-2042.5500000000004,0.0,0.0,0.4200000000000017,0.0,0.0,0.0,0.0,0.0,1.7900000000000063,19.040000000000006,0.0,True,False,True,True,False,False
2024-01-03 21:00:00+01:00,65.0,65.0,IMPORT,FR(Nuclear),Nuclear,0.0,-2368.3500000000004,0.0,0.0,0.7399999999999949,0.0,0.0,0.0,0.0,0.0,0.4200000000000017,26.730000000000004,0.0,True,False,True,True,False,False
2024-01-03 22:00:00+01:00,58.12,58.12,IMPORT,FR(Nuclear),Nuclear,0.0,-2955.6800000000003,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,5.670000000000002,33.54,0.0,True,False,True,True,False,False
2024-01-03 23:00:00+01:00,57.3,57.3,IMPORT,FR(Nuclear),Nuclear,0.0,-4911.63,0.0,0.0,8.869999999999997,0.0,0.0,1.4100000000000037,0.0,0.0,6.730000000000004,22.83,1.4100000000000037,True,False,True,True,False,False
2024-01-04 00:00:00+01:00,50.46,36.96583333333333,DE,DE_flex_reservoir_price_setting,Hydro Water Reservoir,0.0,-4705.33,0.0,0.0,9.469999999999999,0.0,0.0,3.1400000000000006,0.0,0.0,12.670000000000002,29.669999999999995,3.1400000000000006,True,False,True,False,True,False
2024-01-04 01:00:00+01:00,40.0,40.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-5064.37,0.0,0.0,3.9399999999999977,0.0,0.0,14.439999999999998,0.0,0.0,22.61,37.099999999999994,14.439999999999998,True,True,True,False,True,False
2024-01-04 02:00:00+01:00,25.48,25.48,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6267.4800000000005,0.0,0.0,4.640000000000001,0.0,0.0,29.7,0.0,0.0,36.92999999999999,51.61999999999999,29.7,True,True,True,False,True,False
2024-01-04 03:00:00+01:00,35.0,35.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6117.259999999998,0.0,0.0,2.299999999999997,0.0,0.0,23.25,0.0,0.0,27.08,47.11,23.25,True,True,True,False,True,False
2024-01-04 04:00:00+01:00,57.73,57.73,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7185.58,0.0,0.0,2.8599999999999994,0.0,0.0,1.4200000000000017,0.0,0.0,6.740000000000002,28.119999999999997,1.4200000000000017,True,True,True,False,True,False
2024-01-04 05:00:00+01:00,72.65,60.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-6701.0,0.0,0.0,1.9200000000000017,0.0,0.0,0.0,0.0,0.0,2.2700000000000102,20.909999999999997,0.0,True,True,True,False,True,False
2024-01-04 06:00:00+01:00,85.02,85.02,IMPORT,FR(Nuclear),Nuclear,0.0,-6166.01,0.0,0.0,0.8299999999999983,0.0,0.0,0.0,0.0,0.0,0.0,3.1899999999999977,0.0,True,False,True,True,False,False
2024-01-04 07:00:00+01:00,91.47,91.47,IMPORT,FR(Nuclear),Nuclear,0.0,-4223.889999999999,0.0,0.0,0.769999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 08:00:00+01:00,94.2,94.2,IMPORT,FR(Nuclear),Nuclear,0.0,-1144.71,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 09:00:00+01:00,91.61,91.54,IMPORT,FR(Nuclear),Nuclear,0.0,-129.78999999999985,0.06999999999999318,0.01999999999999602,0.010000000000005116,0.21999999999999886,0.0,0.37000000000000455,0.06999999999999318,0.0,0.37000000000000455,0.37000000000000455,0.37000000000000455,True,False,True,True,False,False
2024-01-04 10:00:00+01:00,90.03,89.95,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,177.0,0.0799999999999983,0.030000000000001137,1.6500000000000057,0.23999999999999488,0.0,0.37000000000000455,0.0799999999999983,0.0,0.37000000000000455,0.4200000000000017,0.37000000000000455,True,False,True,True,True,False
2024-01-04 11:00:00+01:00,86.3,88.7951923076923,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,-1375.31,0.009999999999990905,0.03999999999999204,0.23000000000000398,0.20000000000000284,0.0,0.39000000000000057,0.09000000000000341,0.01999999999999602,0.39000000000000057,0.3400000000000034,0.39000000000000057,True,False,True,True,False,False
2024-01-04 12:00:00+01:00,85.96,85.96,IMPORT,FR(Nuclear),Nuclear,0.0,-174.4799999999998,0.0,0.0,1.3400000000000034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 13:00:00+01:00,92.11,92.11,IMPORT,FR(Nuclear),Nuclear,0.0,1740.5899999999995,0.0,0.0,0.5499999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-04 14:00:00+01:00,98.62,98.62,IMPORT,FR(Nuclear),Nuclear,0.0,2725.48,0.0,0.0,4.829999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-04 15:00:00+01:00,105.73,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,4862.94,1.5700000000000074,3.799999999999997,0.7999999999999972,0.730000000000004,0.0,0.0,6.230000000000004,1.2800000000000011,0.0,0.6099999999999994,0.0,True,False,True,False,True,False
2024-01-04 16:00:00+01:00,133.23,80.79352569580078,DE,SEE905192478234,Erdgas,351.70603469125894,7086.71,28.299999999999983,12.009999999999991,25.169999999999987,14.349999999999994,0.0,0.0,33.22999999999999,3.019999999999982,0.0,12.779999999999987,0.0,True,False,True,False,True,False
2024-01-04 17:00:00+01:00,144.65,82.37503051757812,DE,SEE980016033738,Steinkohle,765.7142857142858,9663.41,41.75,15.370000000000005,35.56,21.120000000000005,0.0,0.0,42.08000000000001,3.980000000000018,0.0,18.950000000000003,0.0,True,False,True,False,True,False
2024-01-04 18:00:00+01:00,125.0,82.37503051757812,DE,SEE980016033738,Steinkohle,765.7142857142858,10223.800000000001,20.060000000000002,14.049999999999997,16.909999999999997,9.909999999999997,0.0,0.0,24.299999999999997,1.9000000000000057,3.6299999999999955,8.959999999999994,0.0,True,False,True,False,True,False
2024-01-04 19:00:00+01:00,103.59,82.37503051757812,DE,SEE980016033738,Steinkohle,765.7142857142858,12441.719999999998,3.490000000000009,6.650000000000006,4.5,1.6099999999999994,0.0,0.0,10.939999999999998,1.9399999999999977,3.010000000000005,1.3800000000000097,0.0,True,False,True,False,True,False
2024-01-04 20:00:00+01:00,100.01,82.37503051757812,DE,SEE980016033738,Steinkohle,765.7142857142858,11520.02,6.790000000000006,11.510000000000005,4.560000000000002,3.1700000000000017,0.0,0.0,18.940000000000012,3.240000000000009,2.9000000000000057,2.740000000000009,0.0,True,False,True,False,True,False
2024-01-04 21:00:00+01:00,94.86,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,11397.21,4.090000000000003,9.790000000000006,2.260000000000005,1.6799999999999926,0.0,0.0,16.429999999999993,1.8199999999999932,2.75,1.2900000000000063,0.0,True,False,True,False,True,False
2024-01-04 22:00:00+01:00,88.83,80.02339935302734,DE,SEE987970110314,Erdgas,348.3535396170469,9982.03,0.20999999999999375,1.1599999999999966,0.8700000000000045,0.09000000000000341,0.0,0.0,1.9399999999999977,0.21999999999999886,2.5799999999999983,4.6200000000000045,0.0,True,False,True,False,True,False
2024-01-04 23:00:00+01:00,86.08,88.7951923076923,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,8528.800000000001,0.0,0.0,0.7199999999999989,0.0,0.0,2.75,0.0,0.0,2.75,1.9899999999999949,2.75,True,False,True,True,True,False
