timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 21:00:00+01:00,44.13,83.01436614990234,DE,SEE976333173899,Erdgas,385.0574603603432,-4727.9,15.839999999999996,15.839999999999996,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,37.595,80.24722290039062,DE,SEE914857304191,Erdgas,372.2222074314406,-3048.48,17.325000000000003,17.325000000000003,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,34.445,78.26217651367188,DE,SEE918143230942,Steinkohle,744.444464165488,-3252.37,13.204999999999998,13.204999999999998,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,26.275,77.82978820800781,DE,SEE958847865460,Steinkohle,740.3315151171875,-3803.55,9.274999999999999,9.274999999999999,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,35.925000000000004,76.14698791503906,DE,SEE970425279599,Steinkohle,724.3243149896015,-3494.6200000000003,6.535000000000004,5.335000000000004,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,29.585,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,-4013.500000000001,9.985,9.515,True,False,True,False,True,False
2024-01-02 03:00:00+01:00,25.7425,75.10138702392578,DE,SEE900628853036,Erdgas,348.3535396170469,-3863.3,1.5874999999999986,5.287500000000001,True,False,True,False,True,False
2024-01-02 04:00:00+01:00,22.56,74.71292877197266,DE,SEE984335626152,Erdgas,346.55173410983804,-4681.23,6.359999999999999,4.169999999999998,True,False,True,False,True,False
2024-01-02 05:00:00+01:00,22.5025,75.89027404785156,DE,SEE987007884447,Braunkohle,1063.8888466137444,-5755.22,13.002500000000001,11.422500000000001,True,False,True,False,True,False
2024-01-02 06:00:00+01:00,33.040000000000006,76.64413452148438,DE,SEE961029163353,Steinkohle,729.0532953714238,-5497.97,21.840000000000007,19.260000000000005,True,False,True,False,True,False
2024-01-02 07:00:00+01:00,46.8675,80.49823760986328,DE,SEE980016033738,Steinkohle,765.7142857142858,-4597.1500000000015,2.4375,0.7625000000000028,True,False,True,False,True,False
2024-01-02 08:00:00+01:00,79.9825,88.04495239257812,DE,SEE935086224739,Steinkohle,837.4999875202777,-4512.099999999999,23.4225,21.8825,True,False,True,False,True,False
2024-01-02 09:00:00+01:00,66.52,95.18373107910156,DE,SEE987838157994,Steinkohle,905.4053937370018,-4909.0,2.239999999999995,0.8499999999999943,True,False,True,False,True,False
2024-01-02 10:00:00+01:00,85.54,100.30902862548828,DE,SEE922477386435,Erdgas,465.27776570891064,-2548.5700000000006,19.42,20.810000000000002,True,False,True,False,True,False
2024-01-02 11:00:00+01:00,84.10666666666667,103.17500305175781,DE,SEE974201537415,Erdgas,478.57144351313764,-1365.5800000000002,13.506666666666675,15.126666666666665,True,False,True,False,True,False
2024-01-02 12:00:00+01:00,73.79,106.7590560913086,DE,SEE923401813959,Erdgas,495.19585918795536,-107.25,5.009999999999991,0.25,True,False,True,False,True,False
2024-01-02 13:00:00+01:00,72.455,103.35957336425781,DE,SEE942237774470,Erdgas,479.42753610825827,1925.06,27.445000000000007,5.704999999999998,True,False,True,False,True,False
2024-01-02 14:00:00+01:00,65.5775,103.5447998046875,DE,SEE911764038249,Erdgas,480.2867312371774,1192.2800000000004,36.9225,13.292500000000004,True,False,True,False,True,False
2024-01-02 15:00:00+01:00,65.42500000000001,103.35957336425781,DE,SEE942237774470,Erdgas,479.42753610825827,1110.5700000000002,45.17499999999998,13.814999999999984,True,False,True,False,True,False
2024-01-02 16:00:00+01:00,69.485,107.34085083007812,DE,SEE988684097793,Erdgas,497.8944833885086,-716.0000000000003,36.215,10.474999999999994,True,False,True,False,True,False
2024-01-02 17:00:00+01:00,76.5025,108.52366638183594,DE,SEE934927915690,Erdgas,503.38090524272326,-702.8700000000001,24.197500000000005,4.957499999999996,True,False,True,False,True,False
2024-01-02 18:00:00+01:00,81.02250000000001,114.8211441040039,DE,SEE961620762023,Erdgas,532.5913996691105,-2308.1500000000005,37.9075,0.10250000000000625,True,False,True,False,True,False
2024-01-02 19:00:00+01:00,80.9025,107.6608657836914,DE,SEE952372080091,Erdgas,499.37887755051423,-4952.58,0.39749999999999375,5.952500000000001,True,False,True,False,True,False
2024-01-02 20:00:00+01:00,72.5925,103.35957336425781,DE,SEE988182827533,Erdgas,479.42753610825827,-6010.18,2.492500000000007,9.412500000000001,True,False,True,False,True,False
2024-01-02 21:00:00+01:00,75.52250000000001,95.34323120117188,DE,SEE959343099212,Erdgas,442.2442343979921,-8568.779999999999,8.822500000000005,18.41250000000001,True,False,True,False,True,False
2024-01-02 22:00:00+01:00,70.9975,88.59869384765625,DE,SEE987633796220,Steinkohle,842.7672779054134,-9538.78,16.097500000000004,24.1075,True,False,True,False,True,False
2024-01-02 23:00:00+01:00,62.5275,86.66699981689453,DE,SEE909886576275,Erdgas,402.0,-11881.329999999998,9.347500000000004,22.527500000000003,True,False,True,False,True,False
2024-01-03 00:00:00+01:00,60.0,80.49823760986328,DE,SEE980016033738,Steinkohle,765.7142857142858,-10799.829999999998,5.100000000000001,38.19,True,False,True,False,True,False
2024-01-03 01:00:00+01:00,5.662499999999999,79.60948181152344,DE,SEE948609940009,Steinkohle,748.6033679089119,-10124.579999999998,6.052499999999998,4.622499999999999,True,False,True,False,True,False
2024-01-03 02:00:00+01:00,3.565,79.16720581054688,DE,SEE913516809497,Steinkohle,744.444464165488,-11124.78,5.175,3.5749999999999997,True,False,True,False,True,False
2024-01-03 03:00:00+01:00,0.6666666666666666,78.9575424194336,DE,SEE987970110314,Erdgas,348.3535396170469,-10947.86,2.0566666666666666,0.6666666666666666,True,False,True,False,True,False
2024-01-03 04:00:00+01:00,-0.0566666666666666,78.9575424194336,DE,SEE900628853036,Erdgas,348.3535396170469,-11087.71,1.2533333333333334,0.0466666666666666,True,False,True,False,True,False
2024-01-03 05:00:00+01:00,0.6300000000000008,79.16720581054688,DE,SEE918143230942,Steinkohle,744.444464165488,-8384.0,2.0200000000000005,0.6300000000000008,True,False,True,False,True,False
2024-01-03 06:00:00+01:00,7.87,81.42913055419922,DE,SEE980016033738,Steinkohle,765.7142857142858,-10285.68,9.82,7.8500000000000005,True,False,True,False,True,False
2024-01-03 07:00:00+01:00,16.5675,89.0631103515625,DE,SEE989328541450,Steinkohle,837.4999875202777,-10296.18,15.517499999999998,15.4775,True,False,True,False,True,False
2024-01-03 08:00:00+01:00,38.5325,101.2411117553711,DE,SEE939242219362,Erdgas,446.66667849929274,-10295.580000000002,2.0975000000000037,2.0575000000000045,True,False,True,False,True,False
2024-01-03 09:00:00+01:00,54.1375,108.66666412353516,DE,SEE908672656115,Erdgas,479.42753610825827,-10047.16,14.162499999999994,5.472499999999997,True,False,True,False,True,False
2024-01-03 10:00:00+01:00,52.9125,113.16070556640625,DE,SEE958184152735,Erdgas,499.254855461694,-10918.71,22.987500000000004,7.697499999999998,True,False,True,False,True,False
2024-01-03 11:00:00+01:00,47.795,113.1888198852539,DE,SEE952372080091,Erdgas,499.37887755051423,-10161.020000000002,25.405,9.204999999999998,True,False,True,False,True,False
2024-01-03 12:00:00+01:00,37.24333333333333,116.99665832519531,DE,SEE971867565370,Erdgas,516.1787294383877,-8845.05,31.95666666666667,17.64666666666667,True,False,True,False,True,False
2024-01-03 13:00:00+01:00,37.9375,123.26434326171875,DE,SEE916274994887,Erdgas,543.8311717779746,-8158.279999999999,22.0625,21.862499999999997,True,False,True,False,True,False
2024-01-03 14:00:00+01:00,41.225,114.09591674804688,DE,SEE934927915690,Erdgas,503.38090524272326,-6678.530000000001,17.634999999999998,17.634999999999998,True,False,True,False,True,False
2024-01-03 15:00:00+01:00,41.725,112.85236358642578,DE,SEE965333653821,Erdgas,497.8944833885086,-4777.03,19.134999999999998,19.134999999999998,True,False,True,False,True,False
2024-01-03 16:00:00+01:00,55.8325,113.1888198852539,DE,SEE952372080091,Erdgas,499.37887755051423,-4391.77,20.167499999999997,11.347500000000004,True,False,True,False,True,False
2024-01-03 17:00:00+01:00,67.3675,123.26434326171875,DE,SEE916274994887,Erdgas,543.8311717779746,-3130.95,11.632499999999993,6.222499999999997,True,False,True,False,True,False
2024-01-03 18:00:00+01:00,77.7575,165.06820678710938,DE,SEE983645175053,Heizöl schwer,793.3884177668142,-957.35,23.242500000000007,4.522500000000008,True,False,True,False,True,False
2024-01-03 19:00:00+01:00,81.0,157.68357849121094,DE,SEE934890938795,Heizöl schwer,757.894746352431,645.5999999999999,33.599999999999994,1.9699999999999989,True,False,True,False,True,False
2024-01-03 20:00:00+01:00,74.0,144.63015747070312,DE,SEE973793127974,Erdgas,638.0952429248813,-2042.5500000000004,26.0,5.030000000000001,True,False,True,False,True,False
2024-01-03 21:00:00+01:00,66.97,108.66666412353516,DE,SEE908672656115,Erdgas,479.42753610825827,-2368.3500000000004,6.260000000000005,6.260000000000005,True,False,True,False,True,False
2024-01-03 22:00:00+01:00,64.64,101.2411117553711,DE,SEE992213654456,Erdgas,446.66667849929274,-2955.6800000000003,2.769999999999996,2.769999999999996,True,False,True,False,True,False
2024-01-03 23:00:00+01:00,64.22,96.28443908691406,DE,SEE987838157994,Steinkohle,905.4053937370018,-4911.63,0.7800000000000011,0.7800000000000011,True,False,True,False,True,False
2024-01-04 00:00:00+01:00,55.8275,88.80799102783203,DE,SEE912160334607,Erdgas,391.8128567564478,-4705.33,2.292499999999997,2.292499999999997,True,False,True,False,True,False
2024-01-04 01:00:00+01:00,45.5425,82.37503051757812,DE,SEE980016033738,Steinkohle,765.7142857142858,-5064.37,11.7575,11.7575,True,False,True,False,True,False
2024-01-04 02:00:00+01:00,39.932500000000005,80.08683776855469,DE,SEE913516809497,Steinkohle,744.444464165488,-6267.4800000000005,10.527499999999996,10.527499999999996,True,False,True,False,True,False
2024-01-04 03:00:00+01:00,29.9725,80.02339935302734,DE,SEE987970110314,Erdgas,348.3535396170469,-6117.259999999998,10.0275,10.0275,True,False,True,False,True,False
2024-01-04 04:00:00+01:00,23.67,80.02339935302734,DE,SEE900628853036,Erdgas,348.3535396170469,-7185.580000000001,1.8099999999999987,1.8099999999999987,True,False,True,False,True,False
2024-01-04 05:00:00+01:00,32.84,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,-6701.0,2.1599999999999966,2.1599999999999966,True,False,True,False,True,False
2024-01-04 06:00:00+01:00,47.0375,85.50648498535156,DE,SEE991220769276,Erdgas,372.2222074314406,-6166.01,10.692499999999995,10.692499999999995,True,False,True,False,True,False
2024-01-04 07:00:00+01:00,65.37,95.4677505493164,DE,SEE930673793902,Steinkohle,887.4172241477286,-4223.889999999999,7.280000000000001,7.280000000000001,True,False,True,False,True,False
2024-01-04 08:00:00+01:00,82.08,110.13357543945312,DE,SEE942237774470,Erdgas,479.42753610825827,-1144.71,2.9399999999999977,2.9399999999999977,True,False,True,False,True,False
2024-01-04 09:00:00+01:00,87.2,146.58253479003906,DE,SEE904161631090,Erdgas,638.0952429248813,-129.78999999999985,4.269999999999996,4.269999999999996,True,False,True,False,True,False
2024-01-04 10:00:00+01:00,88.4425,163.002685546875,DE,SEE950675787617,Heizöl schwer,793.3884177668142,177.0,5.757500000000007,5.757500000000007,True,False,True,False,True,False
2024-01-04 11:00:00+01:00,87.6725,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1375.31,3.9375,3.9375,True,False,True,False,True,False
2024-01-04 12:00:00+01:00,88.745,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-174.4799999999998,1.2849999999999966,1.2849999999999966,True,False,True,False,True,False
2024-01-04 13:00:00+01:00,83.61,257.2607727050781,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1740.5899999999997,2.6700000000000017,2.6899999999999977,True,False,True,False,True,False
2024-01-04 14:00:00+01:00,84.1425,158.20849609375,DE,SEE990523934756,Heizöl schwer,770.0534494274527,2725.48,1.8174999999999955,1.8174999999999955,True,False,True,False,True,False
2024-01-04 15:00:00+01:00,90.8275,115.43374633789062,DE,SEE941875842596,Erdgas,502.4999925121666,4862.94,1.2824999999999989,1.2824999999999989,True,False,True,False,True,False
2024-01-04 16:00:00+01:00,98.82,109.93690490722656,DE,SEE974201537415,Erdgas,478.57144351313764,7086.71,0.19999999999998863,0.19999999999998863,True,False,True,False,True,False
2024-01-04 17:00:00+01:00,111.9975,102.60778045654297,DE,SEE939242219362,Erdgas,446.66667849929274,9663.41,7.547499999999999,6.267499999999998,True,False,True,False,True,False
2024-01-04 18:00:00+01:00,121.015,106.88310241699219,DE,SEE922477386435,Erdgas,465.27776570891064,10223.8,9.195000000000007,12.21499999999999,True,False,True,False,True,False
2024-01-04 19:00:00+01:00,134.34,100.3771743774414,DE,SEE985908351792,Erdgas,436.95651381250156,12441.719999999998,6.329999999999984,10.310000000000002,True,False,True,False,True,False
2024-01-04 20:00:00+01:00,129.365,100.1085433959961,DE,SEE960100973492,Steinkohle,930.5555185786015,11520.02,6.265000000000015,4.365000000000009,True,False,True,False,True,False
2024-01-04 21:00:00+01:00,118.0825,90.09768676757812,DE,SEE935086224739,Steinkohle,837.4999875202777,11397.21,16.43249999999999,14.492499999999993,True,False,True,False,True,False
2024-01-04 22:00:00+01:00,103.0775,88.9853744506836,DE,SEE929161243203,Steinkohle,827.1604913924639,9982.03,6.3075000000000045,3.0674999999999955,True,False,True,False,True,False
2024-01-04 23:00:00+01:00,94.62,85.50648498535156,DE,SEE914857304191,Erdgas,372.2222074314406,8528.800000000001,1.5799999999999983,0.23999999999999488,True,False,True,False,True,False
2024-01-05 00:00:00+01:00,87.0875,83.42378234863281,DE,SEE943427876363,Steinkohle,775.4629428481845,5921.32,1.5224999999999937,1.7424999999999926,True,False,True,False,True,False
2024-01-05 01:00:00+01:00,85.905,81.99913024902344,DE,SEE987970110314,Erdgas,348.3535396170469,4227.429999999999,0.17499999999999716,0.17499999999999716,True,False,True,False,True,False
2024-01-05 02:00:00+01:00,81.04,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,3804.35,0.5300000000000011,0.5300000000000011,True,False,True,False,True,False
2024-01-05 03:00:00+01:00,78.28999999999999,79.92145538330078,DE,SEE903983424590,Erdgas,339.52702265137566,3238.52,1.279999999999987,1.279999999999987,True,False,True,False,True,False
2024-01-05 04:00:00+01:00,77.2525,79.25209045410156,DE,SEE915883553447,Erdgas,336.683415471928,2739.9,4.372500000000002,4.042500000000004,True,False,True,False,True,False
2024-01-05 05:00:00+01:00,77.14750000000001,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,1230.8200000000002,5.027500000000003,3.097500000000011,True,False,True,False,True,False
2024-01-05 06:00:00+01:00,80.2975,83.23084259033203,DE,SEE980016033738,Steinkohle,765.7142857142858,1218.4000000000003,5.777500000000003,4.267499999999998,True,False,True,False,True,False
2024-01-05 07:00:00+01:00,84.985,91.60627746582031,DE,SEE932928232242,Steinkohle,842.7672779054134,712.7300000000005,4.875,3.9849999999999994,True,False,True,False,True,False
2024-01-05 08:00:00+01:00,99.0825,102.85543823242188,DE,SEE925192446583,Erdgas,436.95651381250156,1398.7500000000002,11.912499999999994,12.082499999999996,True,False,True,False,True,False
2024-01-05 09:00:00+01:00,105.13,112.85271453857422,DE,SEE917211801770,Erdgas,479.42753610825827,-542.2200000000001,15.349999999999994,15.560000000000002,True,False,True,False,True,False
2024-01-05 10:00:00+01:00,102.675,118.4911117553711,DE,SEE934927915690,Erdgas,503.38090524272326,-1098.13,7.674999999999997,7.74499999999999,True,False,True,False,True,False
2024-01-05 11:00:00+01:00,99.5775,128.01271057128906,DE,SEE916274994887,Erdgas,543.8311717779746,-2534.86,3.2874999999999943,3.2974999999999994,True,False,True,False,True,False
2024-01-05 12:00:00+01:00,96.14,138.30313110351562,DE,SEE952058615067,Erdgas,587.5475103125534,-2348.83,2.0799999999999983,2.0799999999999983,True,False,True,False,True,False
2024-01-05 13:00:00+01:00,91.45,136.0582733154297,DE,SEE986331287955,Braunkohle,1907.3705025282995,-2571.9299999999994,0.8400000000000034,0.789999999999992,True,False,True,False,True,False
2024-01-05 14:00:00+01:00,90.7,118.4911117553711,DE,SEE934927915690,Erdgas,503.38090524272326,-1031.09,0.9500000000000028,0.8400000000000034,True,False,True,False,True,False
2024-01-05 15:00:00+01:00,90.8,113.0549545288086,DE,SEE911764038249,Erdgas,480.2867312371774,-594.5499999999996,5.700000000000003,5.609999999999999,True,False,True,False,True,False
2024-01-05 16:00:00+01:00,95.805,112.85271453857422,DE,SEE908672656115,Erdgas,479.42753610825827,-405.9200000000003,4.324999999999989,4.24499999999999,True,False,True,False,True,False
2024-01-05 17:00:00+01:00,103.565,115.3987808227539,DE,SEE995899706617,Erdgas,490.2439067152411,-497.2900000000004,0.5349999999999966,0.5949999999999989,True,False,True,False,True,False
2024-01-05 18:00:00+01:00,114.9725,128.01271057128906,DE,SEE916274994887,Erdgas,543.8311717779746,-779.3399999999998,7.54249999999999,7.592500000000001,True,False,True,False,True,False
2024-01-05 19:00:00+01:00,114.405,128.77926635742188,DE,SEE940039139749,Erdgas,547.0876569549813,-1469.2399999999998,5.935000000000002,5.954999999999998,True,False,True,False,True,False
2024-01-05 20:00:00+01:00,109.2825,117.19965362548828,DE,SEE965333653821,Erdgas,497.8944833885086,-2004.14,5.282499999999999,5.322500000000005,True,False,True,False,True,False
2024-01-05 21:00:00+01:00,98.9775,109.52198791503906,DE,SEE922477386435,Erdgas,465.27776570891064,-2460.82,1.1524999999999892,1.1124999999999972,True,False,True,False,True,False
2024-01-05 22:00:00+01:00,91.3575,102.21331787109375,DE,SEE988699847857,Steinkohle,940.350908659246,-2113.19,2.852499999999992,2.832499999999996,True,False,True,False,True,False
2024-01-05 23:00:00+01:00,88.19,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,-1833.25,6.730000000000004,6.730000000000004,True,False,True,False,True,False
2024-01-06 00:00:00+01:00,83.645,90.63888549804688,DE,SEE991087959599,Erdgas,385.0574603603432,-2017.65,3.155000000000001,3.155000000000001,True,False,True,False,True,False
2024-01-06 01:00:00+01:00,80.245,87.61759185791016,DE,SEE915966254872,Erdgas,372.2222074314406,-1250.43,2.0049999999999955,2.0049999999999955,True,False,True,False,True,False
2024-01-06 02:00:00+01:00,74.71,82.75794219970703,DE,SEE965782597448,Steinkohle,761.3636404891645,-334.0499999999999,5.490000000000009,5.490000000000009,True,False,True,False,True,False
2024-01-06 03:00:00+01:00,72.5975,80.91887664794922,DE,SEE918143230942,Steinkohle,744.444464165488,585.1699999999998,3.532499999999999,3.532499999999999,True,False,True,False,True,False
2024-01-06 04:00:00+01:00,69.83500000000001,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,1205.8999999999996,3.174999999999997,3.174999999999997,True,False,True,False,True,False
2024-01-06 05:00:00+01:00,69.08500000000001,80.91887664794922,DE,SEE913516809497,Steinkohle,744.444464165488,1319.1600000000003,,,True,False,True,False,True,False
2024-01-06 06:00:00+01:00,69.9175,80.91887664794922,DE,SEE918143230942,Steinkohle,744.444464165488,678.4699999999998,4.672499999999999,4.672499999999999,True,False,True,False,True,False
2024-01-06 07:00:00+01:00,72.25999999999999,81.5047378540039,DE,SEE913896693631,Erdgas,346.25322599226587,239.3500000000001,2.8400000000000034,2.8400000000000034,True,False,True,False,True,False
2024-01-06 08:00:00+01:00,77.2175,84.29049682617188,DE,SEE943427876363,Steinkohle,775.4629428481845,6.669999999999845,4.172499999999999,4.172499999999999,True,False,True,False,True,False
2024-01-06 09:00:00+01:00,84.9325,88.35387420654297,DE,SEE928580946900,Erdgas,375.3501470748812,2188.05,3.467500000000001,3.467500000000001,True,False,True,False,True,False
2024-01-06 10:00:00+01:00,91.9075,91.03373718261719,DE,SEE968847258773,Steinkohle,837.4999875202777,2301.3900000000003,0.3225000000000051,0.3225000000000051,True,False,True,False,True,False
2024-01-06 11:00:00+01:00,92.815,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,2110.7300000000005,4.484999999999999,4.484999999999999,True,False,True,False,True,False
2024-01-06 12:00:00+01:00,93.0675,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,3666.7999999999993,7.362500000000011,7.362500000000011,True,False,True,False,True,False
2024-01-06 13:00:00+01:00,91.41,102.21331787109375,DE,SEE988699847857,Steinkohle,940.350908659246,2156.2900000000004,7.75,7.75,True,False,True,False,True,False
2024-01-06 14:00:00+01:00,91.8425,100.66702270507812,DE,SEE948351715917,Erdgas,427.6595755527871,1514.7700000000004,2.677499999999995,3.3774999999999977,True,False,True,False,True,False
2024-01-06 15:00:00+01:00,92.5,94.62699890136719,DE,SEE967844487346,Erdgas,402.0,3172.1199999999994,0.04999999999999716,0.04999999999999716,True,False,True,False,True,False
2024-01-06 16:00:00+01:00,93.4125,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,3165.74,0.7675000000000125,1.677500000000009,True,False,True,False,True,False
2024-01-06 17:00:00+01:00,96.905,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,3691.3,2.3149999999999977,2.944999999999993,True,False,True,False,True,False
2024-01-06 18:00:00+01:00,100.0525,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,4318.27,4.637500000000003,4.637500000000003,True,False,True,False,True,False
2024-01-06 19:00:00+01:00,100.0375,96.45958709716797,DE,SEE930673793902,Steinkohle,887.4172241477286,4449.03,3.592500000000001,3.802500000000009,True,False,True,False,True,False
2024-01-06 20:00:00+01:00,97.6625,96.55816650390625,DE,SEE904819420762,Erdgas,410.2040736489574,2903.17,1.3375000000000057,1.647500000000008,True,False,True,False,True,False
2024-01-06 21:00:00+01:00,92.1875,95.19867706298828,DE,SEE954971534470,Steinkohle,875.8170098413893,1015.7299999999996,0.04749999999999943,0.04250000000000398,True,False,True,False,True,False
2024-01-06 22:00:00+01:00,88.06,91.03373718261719,DE,SEE968847258773,Steinkohle,837.4999875202777,893.3300000000004,0.060000000000002274,0.060000000000002274,True,False,True,False,True,False
2024-01-06 23:00:00+01:00,84.8275,91.03373718261719,DE,SEE989328541450,Steinkohle,837.4999875202777,539.0799999999999,1.7424999999999926,1.9224999999999994,True,False,True,False,True,False
2024-01-07 00:00:00+01:00,79.78999999999999,87.61759185791016,DE,SEE914857304191,Erdgas,372.2222074314406,856.8199999999997,0.0800000000000125,0.2400000000000091,True,False,True,False,True,False
2024-01-07 01:00:00+01:00,78.98,81.99913024902344,DE,SEE900628853036,Erdgas,348.3535396170469,1230.4200000000003,5.099999999999994,7.170000000000002,True,False,True,False,True,False
2024-01-07 02:00:00+01:00,75.8,80.91887664794922,DE,SEE918143230942,Steinkohle,744.444464165488,1157.7200000000005,4.019999999999996,6.659999999999997,True,False,True,False,True,False
2024-01-07 03:00:00+01:00,73.03999999999999,79.92145538330078,DE,SEE903983424590,Erdgas,339.52702265137566,1963.34,3.720000000000013,3.8800000000000097,True,False,True,False,True,False
2024-01-07 04:00:00+01:00,69.0425,79.24591064453125,DE,SEE961029163353,Steinkohle,729.0532953714238,2643.0199999999995,4.41749999999999,6.237499999999997,True,False,True,False,True,False
2024-01-07 05:00:00+01:00,64.7125,79.25209045410156,DE,SEE924780675428,Erdgas,336.683415471928,1690.9,7.147499999999994,8.617499999999993,True,False,True,False,True,False
2024-01-07 06:00:00+01:00,64.3,79.92145538330078,DE,SEE979958390276,Erdgas,339.52702265137566,788.9200000000001,7.780000000000001,9.480000000000004,True,False,True,False,True,False
2024-01-07 07:00:00+01:00,62.86,80.47180938720703,DE,SEE958847865460,Steinkohle,740.3315151171875,575.4499999999998,12.040000000000006,12.280000000000001,True,False,True,False,True,False
2024-01-07 08:00:00+01:00,70.6025,81.37094116210938,DE,SEE948609940009,Steinkohle,748.6033679089119,155.1300000000001,7.0874999999999915,7.4375,True,False,True,False,True,False
