timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.459999084472656,50.459999084472656,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-4705.330078125,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,40.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-5064.3701171875,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.479999542236328,25.479999542236328,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-6267.47998046875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,35.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-6117.259765625,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.72999954223633,57.72999954223633,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7185.580078125,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.6500015258789,60.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,12.650001525878906,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.0199966430664,85.0199966430664,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6166.009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47000122070312,91.47000122070312,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4223.89013671875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.19999694824219,94.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1144.7099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61000061035156,77.34254455566406,336.683415471928,DE,Erdgas,SEE924780675428,14.2674560546875,-129.7899932861328,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.02999877929688,77.67041778564453,721.982779395496,DE,Steinkohle,SEE988477355802,12.359580993652344,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.30000305175781,88.79519653320312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.4951934814453125,-1375.31005859375,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.95999908447266,85.95999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-174.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1740.5899658203125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2725.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.7300033569336,80.02339935302734,348.3535396170469,DE,Erdgas,SEE987970110314,25.70660400390625,4862.93994140625,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.22999572753906,80.08683776855469,744.444464165488,DE,Steinkohle,SEE913516809497,53.143157958984375,7086.7099609375,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.64999389648438,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,64.56315612792969,9663.41015625,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,44.91316223144531,10223.7998046875,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.58999633789062,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,23.503158569335938,12441.7197265625,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01000213623047,80.08683776855469,744.444464165488,DE,Steinkohle,SEE918143230942,19.92316436767578,11520.01953125,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86000061035156,80.02339935302734,348.3535396170469,DE,Erdgas,SEE900628853036,14.836601257324219,11397.2099609375,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83000183105469,78.43106842041016,729.0532953714238,DE,Steinkohle,SEE961029163353,10.398933410644531,9982.0302734375,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08000183105469,164.3610382080078,799.9999999999999,IMPORT,Heizöl schwer,DK1(Heizöl schwer),78.28103637695312,8528.7998046875,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51000213623047,87.90019226074219,817.0731707317074,IMPORT,Steinkohle,DK1(Steinkohle),7.390190124511719,5921.31982421875,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,77.01000213623047,0.0,IMPORT,Nuclear,NL(Nuclear),0.0,4227.43017578125,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE923943268279,0.3553314208984375,3804.35009765625,DK1,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE991817093418,1.1953353881835938,3238.52001953125,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE991817093418,3.1753311157226562,2739.89990234375,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,75.89027404785156,1063.8888466137444,DE,Braunkohle,SEE955314088254,5.1097259521484375,1230.8199462890625,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,78.33361053466797,332.78147219137276,DE,Erdgas,SEE948129095272,8.666389465332031,1218.4000244140625,DK1,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,79.24591064453125,729.0532953714238,DE,Steinkohle,SEE961029163353,10.324089050292969,712.72998046875,DK1,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,79.24591064453125,729.0532953714238,DE,Steinkohle,SEE961029163353,15.684089660644531,1398.75,DK1,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,79.25209045410156,336.683415471928,DE,Erdgas,SEE924780675428,17.027908325195312,-542.219970703125,DK1,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,79.15977478027344,728.2608563541693,DE,Steinkohle,SEE980331579218,19.060226440429688,-1098.1300048828125,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,78.73188018798828,724.3243149896015,DE,Steinkohle,SEE970425279599,13.50811767578125,-2534.860107421875,DK1,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,78.47735595703125,721.982779395496,DE,Steinkohle,SEE988477355802,13.062644958496094,-2348.830078125,DK1,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,78.47735595703125,721.982779395496,DE,Steinkohle,SEE988477355802,17.932647705078125,-2571.929931640625,DK1,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,79.15977478027344,728.2608563541693,DE,Steinkohle,SEE980331579218,20.890228271484375,-1031.0899658203125,DK1,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,79.25209045410156,336.683415471928,DE,Erdgas,SEE915883553447,23.717910766601562,-594.5499877929688,DK1,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,80.47180938720703,740.3315151171875,DE,Steinkohle,SEE958847865460,26.908187866210938,-405.9200134277344,DK1,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,27.53112030029297,-497.2900085449219,DK1,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,23.041122436523438,-779.3400268554688,DK1,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,80.19237518310547,340.67798124514513,DE,Erdgas,SEE942982288260,19.897621154785156,-1469.239990234375,DK1,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,80.19237518310547,340.67798124514513,DE,Erdgas,SEE942982288260,13.997627258300781,-2004.1400146484375,DK1,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.19999694824219,80.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.12999725341797,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.857505798339844,-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,-334.04998779296875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,585.1699829101562,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.58999633789062,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),16.397506713867188,1205.9000244140625,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.0999984741211,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),15.887504577636719,1319.1600341796875,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.38999938964844,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),9.597503662109375,678.469970703125,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4000015258789,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.5875015258789062,239.35000610351562,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.2300033569336,92.2300033569336,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.30000305175781,97.30000305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43000030517578,80.47180938720703,740.3315151171875,DE,Steinkohle,SEE958847865460,19.95819091796875,2301.389892578125,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22000122070312,80.87777709960938,343.5897561925408,DE,Erdgas,SEE922395631839,14.34222412109375,3666.800048828125,DK1,1,12
2024-01-06 13:00:00+01:00,92.55000305175781,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,11.631126403808594,2156.2900390625,DK1,1,13
2024-01-06 14:00:00+01:00,95.08999633789062,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,14.171119689941406,1514.77001953125,DK1,1,14
2024-01-06 15:00:00+01:00,99.8499984741211,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,18.931121826171875,3172.1201171875,DK1,1,15
2024-01-06 16:00:00+01:00,104.2699966430664,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,23.351119995117188,3165.739990234375,,1,16
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,3691.300048828125,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,99.0,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4318.27001953125,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4449.02978515625,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.9875030517578125,2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.56999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),4.417503356933594,1015.72998046875,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87000274658203,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.117500305175781,893.3300170898438,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08000183105469,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.907501220703125,539.0800170898438,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.81999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.167503356933594,856.8200073242188,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.227500915527344,1230.4200439453125,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.45999908447266,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.527503967285156,1157.719970703125,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),19.12750244140625,1963.3399658203125,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08000183105469,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),18.907501220703125,2643.02001953125,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9000015258789,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),16.087501525878906,1690.9000244140625,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69000244140625,77.69000244140625,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,788.9199829101562,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,575.4500122070312,AT|BE|CZ|DK1|FR|NL,1,7
