timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band,domestic_ee_after_mustrun_applied
2024-01-02 10:00:00+01:00,SEE922395631839,Erdgas,0.5849999785423279,74.07435607910156,,,,,DK1|DK2|NO2|SE4,-2548.570068359375,5.0,1498.0999755859375,0.0,1498.0999755859375,0.0,1498.0999755859375,,73.54000091552734,44028.0,60116.75,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 11:00:00+01:00,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,,,,,DK1|DK2|NO2|SE4,-1365.5799560546875,102.0,981.5999755859375,0.0,981.5999755859375,0.0,981.5999755859375,,78.16000366210938,42437.25,61558.5,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 12:00:00+01:00,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,,,,,DK1|DK2|NO2|SE4,-107.25,323.0,4.099999904632568,0.0,4.099999904632568,0.0,4.099999904632568,,78.87000274658203,41275.25,61906.75,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 13:00:00+01:00,SEE987007884447,Braunkohle,0.36000001430511475,75.89027404785156,85.89751434326172,817.0731707317074,DK2(Steinkohle),,DK1|DK2|NO2|SE4,1925.06005859375,1356.5,0.0,1925.06005859375,0.0,1108.0,0.0,79.23999786376953,79.23999786376953,39942.5,61234.5,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 14:00:00+01:00,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,85.89751434326172,817.0731707317074,DK2(Steinkohle),,DK1|DK2|NO2|SE4,1192.280029296875,1345.2000122070312,0.0,1192.280029296875,0.0,1206.0,0.0,79.95999908447266,79.95999908447266,38349.75,60322.0,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 15:00:00+01:00,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,,,,,,1110.5699462890625,6151.850036621094,5041.2799072265625,1110.5699462890625,5041.2799072265625,0.0,0.0,,83.45999908447266,37813.25,60672.25,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 16:00:00+01:00,SEE988477355802,Steinkohle,0.46399998664855957,75.90081787109375,85.89751434326172,817.0731707317074,DK2(Steinkohle),,DK1|DK2|NO2|SE4,-716.0,1613.6000061035156,0.0,0.0,716.0,1090.0,716.0,80.91999816894531,80.91999816894531,39678.0,62037.0,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 17:00:00+01:00,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,85.89751434326172,817.0731707317074,DK2(Steinkohle),,DK1|DK2|NO2|SE4,-702.8699951171875,1228.5999755859375,153.0,0.0,153.0,896.0,153.0,74.94999694824219,74.94999694824219,43032.75,64002.25,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 18:00:00+01:00,SEE987970110314,Erdgas,0.5770000219345093,75.10138702392578,,,,,DK1|DK2|SE4,-2308.14990234375,620.2999877929688,0.0,0.0,2308.14990234375,0.0,2225.0,,63.18000030517578,45735.25,63701.0,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 19:00:00+01:00,SEE938669585906,Braunkohle,0.375,72.85466766357422,,,,,DK1|DK2|SE4,-4952.580078125,0.0,2240.3999938964844,0.0,2240.3999938964844,0.0,1977.0,,57.11000061035156,48106.0,61825.0,3717.75,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 20:00:00+01:00,SEE960652233358,Braunkohle,0.4000000059604645,68.3012466430664,,,,,DK1,-6010.18017578125,0.0,1142.0,0.0,1142.0,0.0,1142.0,,46.88999938964844,49370.25,58664.75,3392.77490234375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 21:00:00+01:00,SEE957229968300,Braunkohle,0.42160001397132874,64.80194854736328,,,,,DK1|DK2,-8568.7802734375,0.0,2941.0,0.0,2941.0,0.0,316.0,,40.0,50398.5,55309.0,3392.77490234375,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 22:00:00+01:00,SEE993592183001,Braunkohle,0.4300000071525574,63.53604507446289,,,,,,-9538.7802734375,2433.35009765625,11972.13003540039,0.0,11972.13003540039,0.0,0.0,,7.429999828338623,49935.25,52523.0,3562.25,3562.25,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
2024-01-02 23:00:00+01:00,SEE968582186379,Braunkohle,0.43700000643730164,62.518306732177734,,,,,,-11881.330078125,466.75,12348.080078125,0.0,12348.080078125,0.0,0.0,,-0.07999999821186066,49922.25,49553.25,3628.25,3628.25,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,,False
