timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,domestic_ee_after_mustrun_applied,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-02 10:00:00+01:00,343.5897561925408,DE,SEE922395631839,Erdgas,0.5849999785423279,74.07435607910156,73.54000091552734,-2548.570068359375,DK1|DK2|NO2|SE4,,16844.425,0,0,0,False,,,,,,39104.5,4923.5,21012.25,20446.0,20446.0,20446.0,20446.0,16844.425,15426.425,15276.175,False,3601.575,3601.575,3601.575,0.0,4357.25,566.25,0.0,0.0,15276.175,0.0,1498.0999755859375,5.0,1498.0999755859375,0.0,1498.0999755859375,,0.0
2024-01-02 11:00:00+01:00,1063.8888466137444,DE,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,78.16000366210938,-1365.5799560546875,DK1|DK2|NO2|SE4,,19846.925,0,0,0,False,,,,,,37574.0,4863.25,23984.5,23448.5,23448.5,23448.5,23448.5,19846.925,18136.425,18004.425,False,3601.575,3601.575,3601.575,0.0,4327.25,536.0,0.0,0.0,18004.425,0.0,981.5999755859375,102.0,981.5999755859375,0.0,981.5999755859375,,0.0
2024-01-02 12:00:00+01:00,1063.8888466137444,DE,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,78.87000274658203,-107.25,DK1|DK2|NO2|SE4,,21318.175,0,0,0,False,,,,,,36430.5,4844.75,25476.25,24919.75,24919.75,24919.75,24919.75,21318.175,18300.925,17951.175,False,3601.575,3601.575,3601.575,0.0,4288.25,556.5,0.0,0.0,17951.175,0.0,4.099999904632568,323.0,4.099999904632568,0.0,4.099999904632568,,0.0
2024-01-02 13:00:00+01:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,85.89751434326172,79.23999786376953,1925.06005859375,DK1|DK2|NO2|SE4,,21907.925,0,0,0,False,,,,,,35168.5,4774.0,26066.0,25509.5,25509.5,25509.5,25509.5,21907.925,19596.675,19456.925,False,3601.575,3601.575,3601.575,0.0,4217.5,556.5,0.0,0.0,17531.86494140625,1925.06005859375,0.0,1356.5,0.0,1108.0,0.0,79.23999786376953,0.0
2024-01-02 14:00:00+01:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,85.89751434326172,79.95999908447266,1192.280029296875,DK1|DK2|NO2|SE4,,22608.675,0,0,0,False,,,,,,33551.0,4798.75,26771.0,26210.25,26210.25,26210.25,26210.25,22608.675,18992.175,18854.425,False,3601.575,3601.575,3601.575,0.0,4238.0,560.75,0.0,0.0,17662.144970703124,1192.280029296875,0.0,1345.2000122070312,0.0,1206.0,0.0,79.95999908447266,0.0
2024-01-02 15:00:00+01:00,1063.8888466137444,DE,SEE955314088254,Braunkohle,0.36000001430511475,75.89027404785156,83.45999908447266,1110.5699462890625,,,23593.925,0,0,0,False,,,,,,32927.0,4886.25,27745.25,27195.5,27195.5,27195.5,27195.5,23593.925,19421.925,19264.675,False,3601.575,3601.575,3601.575,0.0,4336.5,549.75,0.0,0.0,18154.105053710937,1110.5699462890625,5041.2799072265625,6151.850036621094,5041.2799072265625,0.0,0.0,,0.0
2024-01-02 16:00:00+01:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,85.89751434326172,80.91999816894531,-716.0,DK1|DK2|NO2|SE4,,23228.175,0,0,0,False,,,,,,34646.75,5031.25,27390.25,26829.75,26829.75,26829.75,26829.75,23228.175,18335.675,18213.425,False,3601.575,3601.575,3601.575,0.0,4470.75,560.5,0.0,0.0,18213.425,0.0,716.0,1613.6000061035156,0.0,1090.0,716.0,80.91999816894531,0.0
2024-01-02 17:00:00+01:00,817.0731707317074,IMPORT,DK2(Steinkohle),Steinkohle,,85.89751434326172,74.94999694824219,-702.8699951171875,DK1|DK2|NO2|SE4,,21906.425,0,0,0,False,,,,,,37921.5,5111.25,26080.75,25508.0,25508.0,25508.0,25508.0,21906.425,18192.175,18054.425,False,3601.575,3601.575,3601.575,0.0,4538.5,572.75,0.0,0.0,18054.425,0.0,153.0,1228.5999755859375,153.0,896.0,153.0,74.94999694824219,0.0
2024-01-02 18:00:00+01:00,348.3535396170469,DE,SEE987970110314,Erdgas,0.5770000219345093,75.10138702392578,63.18000030517578,-2308.14990234375,DK1|DK2|SE4,,18894.925,0,0,0,False,,,,,,40616.25,5119.0,23084.75,22496.5,22496.5,22496.5,22496.5,18894.925,16096.675,15982.925,False,3601.575,3601.575,3601.575,0.0,4530.75,588.25,0.0,0.0,15982.925,0.0,2308.14990234375,620.2999877929688,0.0,0.0,2225.0,,0.0
2024-01-02 19:00:00+01:00,1021.3333333333334,DE,SEE938669585906,Braunkohle,0.375,72.85466766357422,57.11000061035156,-4952.580078125,DK1|DK2|SE4,,14564.175,0,0,0,False,,,,,,43060.5,5045.5,18764.5,18165.75,18165.75,18165.75,18165.75,14564.175,12836.175,12668.675,False,3601.575,3601.575,3601.575,0.0,4446.75,598.75,0.0,0.0,12668.675,0.0,2240.3999938964844,0.0,2240.3999938964844,0.0,1977.0,,0.0
2024-01-02 20:00:00+01:00,957.4999857321384,DE,SEE960652233358,Braunkohle,0.4000000059604645,68.3012466430664,46.88999938964844,-6010.18017578125,DK1,,9974.425,0,0,0,False,,,,,,44487.25,4883.0,14177.5,13576.0,13576.0,13576.0,13576.0,9974.425,8961.425,8835.675,False,3601.575,3601.575,3601.575,0.0,4281.5,601.5,0.0,0.0,8835.675,0.0,1142.0,0.0,1142.0,0.0,1142.0,,0.0
2024-01-02 21:00:00+01:00,908.4439926656318,DE,SEE957229968300,Braunkohle,0.42160001397132874,64.80194854736328,40.0,-8568.7802734375,DK1|DK2,,5497.925,0,0,0,False,,,,,,45613.75,4784.75,9695.25,9099.5,9099.5,9099.5,9099.5,5497.925,4951.425,4847.175,False,3601.575,3601.575,3601.575,0.0,4189.0,595.75,0.0,0.0,4847.175,0.0,2941.0,0.0,2941.0,0.0,316.0,,0.0
2024-01-02 22:00:00+01:00,890.6976596028695,DE,SEE993592183001,Braunkohle,0.4300000071525574,63.53604507446289,7.429999828338623,-9538.7802734375,,,3077.925,0,0,0,False,,,,,,45253.75,4681.5,7269.25,6679.5,6679.5,6679.5,6679.5,3077.925,2608.925,2505.175,False,3601.575,3601.575,3601.575,0.0,4091.75,589.75,0.0,0.0,2505.175,0.0,11972.13003540039,2433.35009765625,11972.13003540039,0.0,0.0,,3562.25
2024-01-02 23:00:00+01:00,876.4301930392552,DE,SEE968582186379,Braunkohle,0.43700000643730164,62.518306732177734,-0.07999999821186066,-11881.330078125,,,27.675000000000182,0,0,0,False,,,,,,45337.0,4585.25,4216.25,3629.25,3629.25,3629.25,3629.25,27.675000000000182,0.0,0.0,False,3601.575,3601.575,3601.575,0.0,3998.25,587.0,0.0,0.0,0.0,0.0,12348.080078125,466.75,12348.080078125,0.0,0.0,,3628.25
