timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-04 16:00:00+01:00,133.22999572753906,90.09768676757812,43.13230895996094,DE,Steinkohle,SEE944503176377,7086.7099609375,DK1|DK2|NO2|SE4,42306.425,31206.215039062503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 23:00:00+01:00,30.59000015258789,68.3012466430664,37.711246490478516,DE,Braunkohle,SEE947677200282,-3252.3701171875,DK1,9668.425,9227.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,35.60536766052246,DE,Braunkohle,SEE938337436349,-3494.6201171875,DK1,7585.425,7431.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 18:00:00+01:00,125.0,90.09768676757812,34.902313232421875,DE,Steinkohle,SEE981109871657,10223.7998046875,DK1|DK2|SE4,48656.675,32302.375195312503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 20:00:00+01:00,42.95000076293945,70.8063735961914,27.856372833251953,DE,Erdgas,SEE975361659900,-4744.169921875,,11197.175,9999.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,24.80194854736328,DE,Braunkohle,SEE957229968300,-8568.7802734375,DK1|DK2,5497.925,4847.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 21:00:00+01:00,47.09000015258789,70.8063735961914,23.716373443603516,DE,Erdgas,SEE975361659900,-4727.89990234375,,10384.675,9592.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 06:00:00+01:00,40.59000015258789,63.53604507446289,22.946044921875,DE,Braunkohle,SEE925599434282,-10285.6796875,DK1,986.1750000000002,884.1750000000002,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 15:00:00+01:00,43.060001373291016,65.04881286621094,21.988811492919922,DE,Braunkohle,SEE998199911088,-7783.8701171875,,6596.425,5059.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,21.41124725341797,DE,Braunkohle,SEE960652233358,-6010.18017578125,DK1,9974.425,8835.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 19:00:00+01:00,48.0099983215332,68.3012466430664,20.291248321533203,DE,Braunkohle,SEE947677200282,-4557.47021484375,DK2|SE4,12377.675,9343.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 03:00:00+01:00,71.86000061035156,90.98750305175781,19.12750244140625,IMPORT,Erdgas,AT(Erdgas),1963.3399658203125,AT|BE|CZ|FR|NL,20845.175,18748.085034179687,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 03:00:00+01:00,73.01000213623047,90.98750305175781,17.977500915527344,IMPORT,Erdgas,AT(Erdgas),585.1699829101562,AT|BE|CZ|DK1|FR|NL,22040.675,21176.255017089843,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 02:00:00+01:00,73.01000213623047,90.98750305175781,17.977500915527344,IMPORT,Erdgas,AT(Erdgas),-334.04998779296875,AT|BE|CZ|DK1|FR|NL,22003.925,21731.175,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-05 17:00:00+01:00,108.44999694824219,90.63888549804688,17.811111450195312,DE,Erdgas,SEE950589701143,-497.2900085449219,DK1,33412.425,29664.425000000003,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,17.542949676513672,DE,Braunkohle,SEE921905907730,-5755.22021484375,DK1,6411.925,6151.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 16:00:00+01:00,107.37999725341797,89.90986633300781,17.470130920410156,DE,Steinkohle,SEE929161243203,-405.9200134277344,DK1,31380.175,29091.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 14:00:00+01:00,100.05000305175781,83.23084259033203,16.81916046142578,DE,Steinkohle,SEE980016033738,-1031.0899658203125,DK1,26485.675,25540.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 16:00:00+01:00,49.93000030517578,66.63536834716797,16.705368041992188,DE,Braunkohle,SEE938337436349,-5721.5,,9499.675,7542.674999999999,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 04:00:00+01:00,74.58999633789062,90.98750305175781,16.397506713867188,IMPORT,Erdgas,AT(Erdgas),1205.9000244140625,AT|BE|CZ|DK1|FR|NL,22444.675,21019.274975585937,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 05:00:00+01:00,75.0999984741211,90.98750305175781,15.887504577636719,IMPORT,Erdgas,AT(Erdgas),1319.1600341796875,AT|BE|CZ|DK1|FR|NL,23200.425,21614.76496582031,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,15.744667053222656,DE,Braunkohle,SEE938669585906,-4952.580078125,DK1|DK2|SE4,14564.175,12668.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 15:00:00+01:00,105.7300033569336,90.00682067871094,15.723182678222656,DE,Erdgas,SEE905035807238,4862.93994140625,DK1|DK2|NO2|SE4,37403.675,30203.985058593753,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 15:00:00+01:00,102.97000122070312,87.61759185791016,15.352409362792969,DE,Erdgas,SEE914857304191,-594.5499877929688,DK1,28814.675,27671.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 10:00:00+01:00,98.22000122070312,83.23084259033203,14.989158630371094,DE,Steinkohle,SEE980016033738,-1098.1300048828125,DK1|NL,26343.675,25577.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 01:00:00+01:00,76.12999725341797,90.98750305175781,14.857505798339844,IMPORT,Erdgas,AT(Erdgas),-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,22102.675,21795.925,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-05 13:00:00+01:00,96.41000366210938,81.99913024902344,14.410873413085938,DE,Erdgas,SEE987970110314,-2571.929931640625,DK1,25388.925,24244.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 18:00:00+01:00,54.25,68.3012466430664,14.051246643066406,DE,Braunkohle,SEE960652233358,-6780.10009765625,,12911.925,8682.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 19:00:00+01:00,73.2300033569336,86.89083862304688,13.660835266113281,IMPORT,Steinkohle,DK2(Steinkohle),645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,20731.175,16770.57502441406,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 19:00:00+01:00,103.58999633789062,90.09768676757812,13.4923095703125,DE,Steinkohle,SEE935086224739,12441.7197265625,DK1|DK2|SE4,48513.425,32200.705273437503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 16:00:00+01:00,104.2699966430664,91.03373718261719,13.236259460449219,DE,Steinkohle,SEE944503176377,3165.739990234375,,35602.925,30375.935009765628,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 18:00:00+01:00,103.95999908447266,91.03373718261719,12.926261901855469,DE,Steinkohle,SEE945908806647,-779.3400268554688,DK1,33177.675,30184.675000000003,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,11.92138671875,DE,Erdgas,SEE987970110314,-2308.14990234375,DK1|DK2|SE4,18894.925,15982.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 09:00:00+01:00,91.61000061035156,80.08683776855469,11.523162841796875,DE,Steinkohle,SEE918143230942,-129.7899932861328,DK1|NL,24319.675,23434.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 00:00:00+01:00,79.81999969482422,90.98750305175781,11.167503356933594,IMPORT,Erdgas,AT(Erdgas),856.8200073242188,AT|BE|CZ|FR|NL,23918.175,22659.85499267578,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 22:00:00+01:00,79.87000274658203,90.98750305175781,11.117500305175781,IMPORT,Erdgas,AT(Erdgas),893.3300170898438,AT|BE|CZ|FR|NL,29213.425,27949.844982910156,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 17:00:00+01:00,74.94999694824219,85.89751434326172,10.947517395019531,IMPORT,Steinkohle,DK2(Steinkohle),-702.8699951171875,DK1|DK2|NO2|SE4,21906.425,18054.425,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-03 11:00:00+01:00,53.88999938964844,64.80194854736328,10.911949157714844,DE,Braunkohle,SEE957229968300,-10161.01953125,,5086.425,4490.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 19:00:00+01:00,100.08999633789062,89.35826873779297,10.731727600097656,DE,Steinkohle,SEE987197130805,-1469.239990234375,DK1,31216.925,28680.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 08:00:00+01:00,94.93000030517578,84.29049682617188,10.639503479003906,DE,Steinkohle,SEE943427876363,1398.75,DK1,29134.175,26706.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 12:00:00+01:00,54.41999816894531,65.04881286621094,10.628814697265625,DE,Braunkohle,SEE998199911088,-8845.0498046875,,5274.175,4967.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 10:00:00+01:00,100.43000030517578,89.90986633300781,10.520133972167969,DE,Steinkohle,SEE929161243203,2301.389892578125,AT|DK1|NL,32396.675,29367.535107421874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 17:00:00+01:00,58.0,68.3012466430664,10.301246643066406,DE,Braunkohle,SEE960652233358,-5850.93017578125,,11932.925,8878.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 11:00:00+01:00,92.23999786376953,81.99913024902344,10.240867614746094,DE,Erdgas,SEE900628853036,-2534.860107421875,DK1,25125.675,24439.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 10:00:00+01:00,90.02999877929688,80.08683776855469,9.943161010742188,DE,Steinkohle,SEE918143230942,177.0,DK1|NL,24813.425,23975.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 20:00:00+01:00,100.01000213623047,90.09768676757812,9.912315368652344,DE,Steinkohle,SEE944503176377,11520.01953125,DK1|DK2|SE4,45055.425,31244.655468750003,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 10:00:00+01:00,54.88999938964844,64.80194854736328,9.911949157714844,DE,Braunkohle,SEE957229968300,-10918.7099609375,DK1,5324.675,4589.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 06:00:00+01:00,81.38999938964844,90.98750305175781,9.597503662109375,IMPORT,Erdgas,AT(Erdgas),678.469970703125,AT|BE|CZ|DK1|FR|NL,23747.175,22771.455029296874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 12:00:00+01:00,91.54000091552734,81.99913024902344,9.540870666503906,DE,Erdgas,SEE987970110314,-2348.830078125,DK1,25022.425,24242.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 15:00:00+01:00,99.8499984741211,91.03373718261719,8.816261291503906,DE,Steinkohle,SEE945908806647,3172.1201171875,DK1,34458.425,30014.804882812503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 09:00:00+01:00,96.27999877929688,87.61759185791016,8.662406921386719,DE,Erdgas,SEE991220769276,-542.219970703125,DK1,28386.675,27495.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,8.535369873046875,DE,Braunkohle,SEE952672318108,-5497.97021484375,DK1,8683.425,8248.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,8.285194396972656,IMPORT,Erdgas,AT(Erdgas),5921.31982421875,AT|BE|CZ|DK1|FR|NL,29158.175,22560.10517578125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 09:00:00+01:00,57.0,65.1729507446289,8.172950744628906,DE,Braunkohle,SEE921905907730,-10047.16015625,DK1,7443.675,6231.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,8.124664306640625,DE,Braunkohle,SEE938669585906,-4512.10009765625,DK1,14322.675,12864.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,7.569725036621094,DE,Braunkohle,SEE955314088254,1110.5699462890625,,23593.925,18154.105053710937,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 22:00:00+01:00,83.86000061035156,90.98750305175781,7.12750244140625,IMPORT,Erdgas,AT(Erdgas),-176.9199981689453,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,27944.675,27634.425,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-06 23:00:00+01:00,84.08000183105469,90.98750305175781,6.907501220703125,IMPORT,Erdgas,AT(Erdgas),539.0800170898438,AT|BE|CZ|FR|NL,26428.175,25566.344982910156,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 16:00:00+01:00,82.27999877929688,75.427978515625,6.852020263671875,DE,Erdgas,SEE948129095272,-4391.77001953125,DK1|DK2|NO2|SE4,15523.925,12679.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 13:00:00+01:00,79.23999786376953,85.89751434326172,6.6575164794921875,IMPORT,Steinkohle,DK2(Steinkohle),1925.06005859375,DK1|DK2|NO2|SE4,21907.925,17531.86494140625,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 13:00:00+01:00,84.33999633789062,90.98750305175781,6.6475067138671875,IMPORT,Erdgas,AT(Erdgas),1722.800048828125,AT|BE|CZ|FR|NL,30634.175,27790.624951171874,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 20:00:00+01:00,94.19000244140625,87.61759185791016,6.572410583496094,DE,Erdgas,SEE991220769276,-2004.1400146484375,DK1,28495.675,27389.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 07:00:00+01:00,89.56999969482422,83.23084259033203,6.3391571044921875,DE,Steinkohle,SEE980016033738,712.72998046875,DK1,27437.925,25805.94501953125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 11:00:00+01:00,86.30000305175781,80.08683776855469,6.213165283203125,DE,Steinkohle,SEE918143230942,-1375.31005859375,AT|DK1,25476.925,23506.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 17:00:00+01:00,82.97000122070312,76.7785415649414,6.191459655761719,DE,Steinkohle,SEE988477355802,-3130.949951171875,DK1|DK2|NO2|SE4,20043.425,15918.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 12:00:00+01:00,84.80999755859375,90.98750305175781,6.1775054931640625,IMPORT,Erdgas,AT(Erdgas),2367.1298828125,AT|BE|CZ|FR|NL,31746.675,28140.5451171875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 06:00:00+01:00,87.0,80.91887664794922,6.081123352050781,DE,Steinkohle,SEE918143230942,1218.4000244140625,DK1,23774.675,22188.024975585937,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,6.0742034912109375,DE,Erdgas,SEE948129095272,-4597.14990234375,DK1|DK2|NO2|SE4,11858.175,10798.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,6.035911560058594,DE,Steinkohle,SEE961029163353,3804.35009765625,DK1,22407.675,18358.82490234375,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 14:00:00+01:00,79.95999908447266,85.89751434326172,5.9375152587890625,IMPORT,Steinkohle,DK2(Steinkohle),1192.280029296875,DK1|DK2|NO2|SE4,22608.675,17662.144970703124,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 21:00:00+01:00,94.86000061035156,88.9853744506836,5.874626159667969,DE,Steinkohle,SEE929161243203,11397.2099609375,DK1|DK2|SE4,41956.425,29564.465039062503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 12:00:00+01:00,95.22000122070312,89.90986633300781,5.3101348876953125,DE,Steinkohle,SEE929161243203,3666.800048828125,DK1,33881.925,29420.624951171878,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 23:00:00+01:00,87.0199966430664,81.99913024902344,5.020866394042969,DE,Erdgas,SEE987970110314,929.6400146484375,DK1|DK2|NL|NO2|SE4,25073.675,23999.03498535156,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 16:00:00+01:00,80.91999816894531,85.89751434326172,4.977516174316406,IMPORT,Steinkohle,DK2(Steinkohle),-716.0,DK1|DK2|NO2|SE4,23228.175,18213.425,False,False,True,False,False,False,False,False,False,peaker_min,250.0
2024-01-03 07:00:00+01:00,59.61000061035156,64.58747100830078,4.977470397949219,DE,Braunkohle,SEE907389779292,-10296.1796875,DK1,4372.675,3860.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,4.8058319091796875,DE,Erdgas,SEE959576281422,3238.52001953125,DK1,20352.175,16949.40498046875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 08:00:00+01:00,60.61000061035156,65.1729507446289,4.562950134277344,DE,Braunkohle,SEE921905907730,-10295.580078125,DK1,7402.675,6142.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 21:00:00+01:00,86.56999969482422,90.98750305175781,4.417503356933594,IMPORT,Erdgas,AT(Erdgas),1015.72998046875,AT|BE|CZ|FR|NL,30181.425,28654.69501953125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 13:00:00+01:00,60.86000061035156,65.04881286621094,4.188812255859375,DE,Braunkohle,SEE998199911088,-8158.27978515625,DK1|NL,5406.175,5002.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 14:00:00+01:00,95.08999633789062,91.03373718261719,4.0562591552734375,DE,Steinkohle,SEE944503176377,1514.77001953125,DK1,33602.175,30449.904980468753,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,3.874664306640625,DE,Braunkohle,SEE989591633753,-4909.0,DK1|DK2|SE4,15888.675,13200.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 22:00:00+01:00,88.83000183105469,85.50648498535156,3.323516845703125,DE,Erdgas,SEE915966254872,9982.0302734375,DK1|DK2|SE4,38026.675,27256.894726562503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,3.1297760009765625,DE,Steinkohle,SEE980331579218,2739.89990234375,DK1,20208.425,17341.52509765625,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 20:00:00+01:00,88.0,90.98750305175781,2.9875030517578125,IMPORT,Erdgas,AT(Erdgas),2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,32497.925,28776.755078125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,2.9797286987304688,DE,Braunkohle,SEE955314088254,-107.25,DK1|DK2|NO2|SE4,21318.175,17951.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 14:00:00+01:00,88.01000213623047,90.98750305175781,2.9775009155273438,IMPORT,Erdgas,AT(Erdgas),1360.6600341796875,AT|BE|CZ|DK1|FR|NL,30354.175,27794.26496582031,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-04 23:00:00+01:00,86.08000183105469,88.79519653320312,2.7151947021484375,IMPORT,Erdgas,DK1(Erdgas),8528.7998046875,AT|BE|CZ|DK1|FR|NL,33908.175,24580.375195312503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 07:00:00+01:00,88.4000015258789,90.98750305175781,2.5875015258789062,IMPORT,Erdgas,AT(Erdgas),239.35000610351562,AT|BE|CZ|DK1|FR|NL,25463.925,24969.574993896484,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 11:00:00+01:00,88.66000366210938,90.98750305175781,2.3274993896484375,IMPORT,Erdgas,AT(Erdgas),1829.780029296875,AT|BE|CZ|FR|NL,31598.925,28035.894970703124,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,2.2697296142578125,DE,Braunkohle,SEE955314088254,-1365.5799560546875,DK1|DK2|NO2|SE4,19846.925,18004.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 18:00:00+01:00,79.02999877929688,77.02754974365234,2.0024490356445312,DE,Steinkohle,SEE970425279599,-957.3499755859375,DK1|DK2|NO2|SE4,21532.925,17337.925,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-06 13:00:00+01:00,92.55000305175781,91.03373718261719,1.516265869140625,DE,Steinkohle,SEE945908806647,2156.2900390625,DK1,33431.925,30291.884960937503,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 04:00:00+01:00,-1.3799999952316284,0.0,1.3799999952316284,DE,MustrunMix,mustrun_floor_price_setting,-11087.7099609375,,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-03 02:00:00+01:00,-1.309999942779541,0.0,1.309999942779541,DE,MustrunMix,mustrun_floor_price_setting,-11124.7802734375,BE|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-03 03:00:00+01:00,-1.309999942779541,0.0,1.309999942779541,DE,MustrunMix,mustrun_floor_price_setting,-10947.8603515625,,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-03 00:00:00+01:00,-1.2300000190734863,0.0,1.2300000190734863,DE,MustrunMix,mustrun_floor_price_setting,-10799.830078125,BE,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,1.0785446166992188,DE,Erdgas,SEE903983424590,1230.8199462890625,DK1,20938.675,19493.355053710937,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 15:00:00+01:00,73.58999633789062,72.85466766357422,0.7353286743164062,DE,Braunkohle,SEE989591633753,-4777.02978515625,DK1|DK2|NO2|SE4,11517.675,10659.425,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 14:00:00+01:00,67.18000030517578,66.63536834716797,0.5446319580078125,DE,Braunkohle,SEE966331411864,-6678.52978515625,DK1,7385.425,7139.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,0.5343551635742188,DE,Erdgas,SEE922395631839,-2548.570068359375,DK1|DK2|NO2|SE4,16844.425,15276.175,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 09:00:00+01:00,87.1500015258789,87.61759185791016,0.46759033203125,DE,Erdgas,SEE915966254872,-578.010009765625,DK1,27973.675,27231.675,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-07 10:00:00+01:00,89.13999938964844,89.35826873779297,0.21826934814453125,DE,Steinkohle,SEE987197130805,357.1300048828125,,30162.675,28793.544995117187,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 05:00:00+01:00,-0.05000000074505806,0.0,0.05000000074505806,DE,MustrunMix,mustrun_floor_price_setting,-11110.5,BE|DK1|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 03:00:00+01:00,-0.029999999329447746,0.0,0.029999999329447746,DE,MustrunMix,mustrun_floor_price_setting,-10478.7900390625,BE|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 06:00:00+01:00,-0.019999999552965164,0.0,0.019999999552965164,DE,MustrunMix,mustrun_floor_price_setting,-9877.830078125,BE|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
2024-01-01 04:00:00+01:00,-0.019999999552965164,0.0,0.019999999552965164,DE,MustrunMix,mustrun_floor_price_setting,-10319.6201171875,AT|BE|CZ|DK1|FR|NL,0.0,0.0,True,False,True,True,False,True,False,False,False,peaker_min,250.0
