timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 16:00:00+01:00,49.93000030517578,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-5721.5,6.5999985,0.43999863,7.830002,7.279999,15.059998,15.059998,12.93,34.53,15.059998,24.230003,15.059998,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,58.0,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,-5850.93017578125,1.0600014,4.2400017,9.169998,1.8499985,3.7400017,3.7400017,10.5,3.7400017,5.580002,16.160004,3.7400017,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,54.25,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,-6780.10009765625,0.7599983,2.5200005,10.939999,0.5099983,7.0200005,0.8199997,0.7200012,7.0200005,8.849998,21.36,0.8199997,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,48.0099983215332,68.3012466430664,DE,SEE947677200282,Braunkohle,957.4999857321384,-4557.47021484375,0.75,3.3900032,5.419998,0.40000153,11.960003,0.0,0.6000023,11.960003,14.140003,38.09,0.0,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,42.95000076293945,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,-4744.169921875,1.5900002,7.5600014,7.950001,0.6800003,11.969997,1.0599976,18.070002,11.969997,15.32,43.069996,1.0599976,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,47.09000015258789,70.8063735961914,DE,SEE975361659900,Erdgas,328.431378690521,-4727.89990234375,1.1399994,6.3499985,13.080002,0.77000046,0.5600014,1.8899994,11.200001,0.5600014,5.4900017,34.12,1.8899994,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,35.54999923706055,35.54999923706055,IMPORT,FR(Nuclear),Nuclear,0.0,-3048.47998046875,0.0,0.0,9.48,0.0,0.0,2.4500008,0.0,0.0,8.48,41.710003,2.4500008,True,False,True,True,False,False
2024-01-01 23:00:00+01:00,30.59000015258789,68.3012466430664,DE,SEE947677200282,Braunkohle,957.4999857321384,-3252.3701171875,1.3700008,6.67,8.35,0.52000046,0.0,7.41,11.1,1.2000008,7.41,51.76,7.41,True,False,True,False,True,False
2024-01-02 00:00:00+01:00,20.06999969482422,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-3803.550048828125,0.48999977,2.369999,6.0699997,0.1800003,0.0,13.490002,3.9499989,0.4699993,13.490002,61.32,13.490002,True,False,True,False,True,False
2024-01-02 01:00:00+01:00,31.030000686645508,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-3494.6201171875,3.460001,18.64,19.710001,1.4300003,0.0,0.9999981,30.970001,3.7000008,0.9999981,50.010002,0.9999981,True,False,True,False,True,False
2024-01-02 02:00:00+01:00,18.389999389648438,66.63536834716797,DE,SEE938337436349,Braunkohle,934.1463496116285,-4013.5,2.7199993,11.039999,8.73,0.8499985,0.0,13.900002,18.369999,2.1899986,13.900002,63.07,13.900002,True,False,True,False,True,False
2024-01-02 03:00:00+01:00,11.079999923706055,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,-3863.300048828125,1.3900003,6.89,1.0699997,0.52999973,0.0,25.62,11.07,1.5799999,25.62,79.67,25.62,True,False,True,False,True,False
2024-01-02 04:00:00+01:00,13.779999732971191,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-4681.22998046875,13.81,9.03,2.42,14.44,0.0,27.940002,13.69,2.58,27.940002,77.89,27.940002,True,False,True,False,True,False
2024-01-02 05:00:00+01:00,47.630001068115234,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-5755.22021484375,2.540001,16.04,27.740002,0.5,0.0,1.5499992,26.890001,3.2000008,1.5499992,44.149998,1.5499992,True,False,True,False,True,False
2024-01-02 06:00:00+01:00,58.099998474121094,66.63536834716797,DE,SEE952672318108,Braunkohle,934.1463496116285,-5497.97021484375,7.790001,8.139999,17.539997,7.330002,0.0,0.6500015,13.399998,1.5399971,3.9400024,36.79,0.6500015,True,False,True,False,True,False
2024-01-02 07:00:00+01:00,65.66999816894531,71.74420166015625,DE,SEE948129095272,Erdgas,332.78147219137276,-4597.14990234375,5.3199997,7.209999,17.309998,5.630005,0.0,0.0,11.889999,1.3899994,0.0,28.560005,0.0,True,False,True,False,True,False
2024-01-02 08:00:00+01:00,64.7300033569336,72.85466766357422,DE,SEE938669585906,Braunkohle,1021.3333333333334,-4512.10009765625,5.2199936,5.680004,12.920002,5.4300003,0.0,1.3799973,10.500004,1.3899994,2.0699997,27.009995,1.3799973,True,False,True,False,True,False
2024-01-02 09:00:00+01:00,68.9800033569336,72.85466766357422,DE,SEE989591633753,Braunkohle,1021.3333333333334,-4909.0,1.6499939,0.33000183,17.090004,2.7899933,0.0,0.0,18.980003,1.6199951,2.0999985,18.529999,0.0,True,False,True,False,True,False
2024-01-02 10:00:00+01:00,73.54000091552734,74.07435607910156,DE,SEE922395631839,Erdgas,343.5897561925408,-2548.570068359375,0.4300003,0.6399994,17.670002,1.7900009,0.0,0.0,21.34,5.260002,0.0,13.839996,0.0,True,False,True,False,True,False
2024-01-02 11:00:00+01:00,78.16000366210938,75.89027404785156,DE,SEE955314088254,Braunkohle,1063.8888466137444,-1365.5799560546875,0.3100052,13.140007,19.670002,1.5499954,0.0,0.0,33.160004,21.739998,0.0,9.229996,0.0,True,False,True,False,True,False
2024-01-02 12:00:00+01:00,78.87000274658203,75.89027404785156,DE,SEE955314088254,Braunkohle,1063.8888466137444,-107.25,0.27000427,14.160004,17.700005,1.7399979,0.0,0.0,35.870003,23.629997,0.0,10.199997,0.0,True,False,True,False,True,False
2024-01-02 13:00:00+01:00,79.23999786376953,85.89751434326172,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1925.06005859375,1.1600037,12.5,14.2599945,2.9400024,0.0,0.0,36.239998,31.36,0.0,14.900002,0.0,True,False,True,True,True,False
2024-01-02 14:00:00+01:00,79.95999908447266,85.89751434326172,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,1192.280029296875,1.0400009,15.529999,12.519997,3.0800018,0.0,0.0,38.969997,25.739998,0.0,17.18,0.0,True,False,True,True,True,False
2024-01-02 15:00:00+01:00,83.45999908447266,75.89027404785156,DE,SEE955314088254,Braunkohle,1063.8888466137444,1110.5699462890625,0.099998474,18.419998,10.949997,2.4500046,2.0,2.0,39.8,17.239998,2.0,15.790001,2.0,True,False,True,False,True,False
2024-01-02 16:00:00+01:00,80.91999816894531,85.89751434326172,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-716.0,2.040001,7.0699997,5.119995,3.1500015,0.0,0.0,28.719997,38.010002,0.0,13.970001,0.0,True,False,True,True,False,False
2024-01-02 17:00:00+01:00,74.94999694824219,85.89751434326172,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,-702.8699951171875,2.3300018,8.329994,7.1100006,3.1600037,0.0,0.0,17.179996,6.350006,0.0,16.75,0.0,True,False,True,True,False,False
2024-01-02 18:00:00+01:00,63.18000030517578,75.10138702392578,DE,SEE987970110314,Erdgas,348.3535396170469,-2308.14990234375,5.75,1.1800003,3.1500015,5.6399994,0.0,0.0,0.72999954,6.919998,3.5899963,25.339996,0.0,True,False,True,False,True,False
2024-01-02 19:00:00+01:00,57.11000061035156,72.85466766357422,DE,SEE938669585906,Braunkohle,1021.3333333333334,-4952.580078125,1.7399979,2.8899994,8.850002,1.4500008,0.0,0.0,0.8899994,9.589996,7.8099976,30.260002,0.0,True,False,True,False,True,False
2024-01-02 20:00:00+01:00,46.88999938964844,68.3012466430664,DE,SEE960652233358,Braunkohle,957.4999857321384,-6010.18017578125,0.95000076,2.6100006,13.77,0.7200012,0.0,1.1500015,1.0100021,8.010002,17.54,41.050003,1.1500015,True,False,True,False,True,False
2024-01-02 21:00:00+01:00,40.0,64.80194854736328,DE,SEE957229968300,Braunkohle,908.4439926656318,-8568.7802734375,1.0499992,4.1899986,11.200001,0.61999893,0.0,0.0,1.6699982,13.18,22.61,51.82,0.9900017,True,False,True,False,True,False
2024-01-02 22:00:00+01:00,7.429999828338623,63.53604507446289,DE,SEE993592183001,Braunkohle,890.6976596028695,-9538.7802734375,12.99,19.4,10.58,10.34,14.379999,22.57,13.99,47.47,51.73,76.06,30.919998,True,False,True,False,True,False
2024-01-02 23:00:00+01:00,-0.07999999821186066,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-11881.330078125,11.51,0.08,19.53,11.89,1.12,20.08,1.37,0.31,58.08,71.05,40.88,True,False,True,False,True,False
2024-01-03 00:00:00+01:00,-1.2300000190734863,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10799.830078125,11.43,0.0,16.37,11.870001,1.22,17.1,1.33,0.38,59.62,71.53001,40.44,True,True,True,False,True,False
2024-01-03 01:00:00+01:00,-1.2999999523162842,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10124.580078125,10.95,0.03999996,12.650001,11.39,1.3,17.18,1.29,0.09000003,59.71,70.53001,38.66,True,True,True,False,True,False
2024-01-03 02:00:00+01:00,-1.309999942779541,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11124.7802734375,10.709999,0.0,12.629999,11.07,1.3,17.19,1.26,0.0,57.15,70.149994,37.48,True,True,True,False,True,False
2024-01-03 03:00:00+01:00,-1.309999942779541,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10947.8603515625,11.27,0.08000004,12.610001,11.73,1.31,17.25,1.26,0.08000004,55.84,70.79,39.52,True,True,True,False,True,False
2024-01-03 04:00:00+01:00,-1.3799999952316284,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11087.7099609375,11.9800005,0.120000005,24.99,13.1,1.4,21.42,1.48,0.57000005,59.79,71.77,43.960003,True,True,True,False,True,False
2024-01-03 05:00:00+01:00,1.090000033378601,62.518306732177734,DE,SEE968582186379,Braunkohle,876.4301930392552,-8384.0,20.83,1.4899999,50.82,34.95,0.0,48.35,3.69,0.04000008,61.61,89.950005,48.35,True,False,True,False,True,False
2024-01-03 06:00:00+01:00,40.59000015258789,63.53604507446289,DE,SEE925599434282,Braunkohle,890.6976596028695,-10285.6796875,2.6800003,0.20999908,19.43,2.9900017,0.0,12.939999,0.45000076,0.040000916,24.219997,51.079998,12.939999,True,False,True,False,True,False
2024-01-03 07:00:00+01:00,59.61000061035156,64.58747100830078,DE,SEE907389779292,Braunkohle,905.4373354047004,-10296.1796875,2.3099976,2.9500008,2.459999,3.0499992,0.0,3.869999,2.3099976,8.690002,5.989998,27.760002,3.869999,True,False,True,False,True,False
2024-01-03 08:00:00+01:00,60.61000061035156,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-10295.580078125,3.7399979,6.779999,2.2700005,4.8600006,0.0,4.3799973,4.449997,15.290001,5.330002,31.129997,4.3799973,True,False,True,False,True,False
2024-01-03 09:00:00+01:00,57.0,65.1729507446289,DE,SEE921905907730,Braunkohle,913.6450313087897,-10047.16015625,2.6699982,5.919998,1.5999985,3.0,0.0,3.1899986,2.6699982,16.199997,9.419998,34.690002,3.1899986,True,False,True,False,True,False
2024-01-03 10:00:00+01:00,54.88999938964844,64.80194854736328,DE,SEE957229968300,Braunkohle,908.4439926656318,-10918.7099609375,2.1900024,3.9500008,1.3300018,2.1000023,0.0,5.0699997,1.3899994,14.309998,11.040001,36.770004,5.0699997,True,False,True,False,True,False
2024-01-03 11:00:00+01:00,53.88999938964844,64.80194854736328,DE,SEE957229968300,Braunkohle,908.4439926656318,-10161.01953125,1.9599991,2.0499992,6.1399994,2.1000023,5.91,5.91,1.1100006,6.1100006,11.709999,37.870003,5.91,True,False,True,False,True,False
2024-01-03 12:00:00+01:00,54.41999816894531,65.04881286621094,DE,SEE998199911088,Braunkohle,911.9047903757796,-8845.0498046875,1.5200005,1.7600021,10.540001,1.6000023,4.4400024,4.4400024,1.0,4.4400024,10.730003,37.21,4.4400024,True,False,True,False,True,False
2024-01-03 13:00:00+01:00,60.86000061035156,65.04881286621094,DE,SEE998199911088,Braunkohle,911.9047903757796,-8158.27978515625,1.0499992,0.049999237,10.830002,1.2799988,0.0,4.1299973,0.13999939,0.0,4.9000015,25.349998,4.1299973,True,False,True,False,True,False
2024-01-03 14:00:00+01:00,67.18000030517578,66.63536834716797,DE,SEE966331411864,Braunkohle,934.1463496116285,-6678.52978515625,2.9199982,1.5400009,11.010002,3.3700027,0.0,1.6500015,1.1500015,8.82,2.199997,18.449997,1.6500015,True,False,True,False,True,False
2024-01-03 15:00:00+01:00,73.58999633789062,72.85466766357422,DE,SEE989591633753,Braunkohle,1021.3333333333334,-4777.02978515625,3.2200012,2.0299988,2.1500015,4.040001,0.0,0.0,6.0699997,5.4100037,0.0,12.920006,0.0,True,False,True,False,True,False
2024-01-03 16:00:00+01:00,82.27999877929688,75.427978515625,DE,SEE948129095272,Erdgas,332.78147219137276,-4391.77001953125,2.0200043,3.4400024,0.69000244,1.9500046,0.0,0.0,1.2200012,18.720001,0.0,4.25,0.0,True,False,True,False,True,False
2024-01-03 17:00:00+01:00,82.97000122070312,76.7785415649414,DE,SEE988477355802,Steinkohle,721.982779395496,-3130.949951171875,2.909996,9.409996,2.9899979,2.199997,0.0,0.0,2.0999985,31.629997,0.0,2.8099976,0.0,True,False,True,False,True,False
2024-01-03 18:00:00+01:00,79.02999877929688,77.02754974365234,DE,SEE970425279599,Steinkohle,724.3243149896015,-957.3499755859375,3.3199997,7.040001,3.0100021,2.9100037,0.0,0.0,2.630005,20.970001,0.0,6.4000015,0.0,True,False,True,False,True,False
2024-01-03 19:00:00+01:00,73.2300033569336,86.89083862304688,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,645.5999755859375,0.0,0.0,9.479996,0.0,0.0,0.0,0.0,0.0,0.0,12.389999,0.0,True,False,True,True,True,False
2024-01-03 20:00:00+01:00,67.41000366210938,67.41000366210938,IMPORT,FR(Nuclear),Nuclear,0.0,-2042.550048828125,0.0,0.0,0.4200058,0.0,0.0,0.0,0.0,0.0,1.7899933,19.039993,0.0,True,False,True,True,False,False
2024-01-03 21:00:00+01:00,65.0,65.0,IMPORT,FR(Nuclear),Nuclear,0.0,-2368.35009765625,0.0,0.0,0.73999786,0.0,0.0,0.0,0.0,0.0,0.41999817,26.730003,0.0,True,False,True,True,False,False
2024-01-03 22:00:00+01:00,58.119998931884766,58.119998931884766,IMPORT,FR(Nuclear),Nuclear,0.0,-2955.679931640625,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,5.670002,33.540005,0.0,True,False,True,True,False,False
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,IMPORT,FR(Nuclear),Nuclear,0.0,-4911.6298828125,0.0,0.0,8.869999,0.0,0.0,1.4099998,0.0,0.0,6.7299995,22.829998,1.4099998,True,False,True,True,False,False
2024-01-04 00:00:00+01:00,50.459999084472656,50.459999084472656,IMPORT,FR(Nuclear),Nuclear,0.0,-4705.330078125,0.0,0.0,9.469997,0.0,0.0,3.1399994,0.0,0.0,12.670002,29.669998,3.1399994,True,False,True,True,False,False
2024-01-04 01:00:00+01:00,40.0,40.0,IMPORT,FR(Nuclear),Nuclear,0.0,-5064.3701171875,0.0,0.0,3.9399986,0.0,0.0,14.439999,0.0,0.0,22.61,37.1,14.439999,True,False,True,True,False,False
2024-01-04 02:00:00+01:00,25.479999542236328,25.479999542236328,IMPORT,FR(Nuclear),Nuclear,0.0,-6267.47998046875,0.0,0.0,4.6400013,0.0,0.0,29.7,0.0,0.0,36.93,51.62,29.7,True,False,True,True,False,False
2024-01-04 03:00:00+01:00,35.0,35.0,IMPORT,FR(Nuclear),Nuclear,0.0,-6117.259765625,0.0,0.0,2.2999992,0.0,0.0,23.25,0.0,0.0,27.080002,47.11,23.25,True,False,True,True,False,False
2024-01-04 04:00:00+01:00,57.72999954223633,57.72999954223633,IMPORT,FR(Nuclear),Nuclear,0.0,-7185.580078125,0.0,0.0,2.8600006,0.0,0.0,1.420002,0.0,0.0,6.7400017,28.119999,1.420002,True,False,True,True,False,False
2024-01-04 05:00:00+01:00,72.6500015258789,72.6500015258789,IMPORT,FR(Nuclear),Nuclear,0.0,-6701.0,0.0,0.0,1.9199982,0.0,0.0,0.0,0.0,0.0,2.2700043,20.909996,0.0,True,False,True,True,False,False
2024-01-04 06:00:00+01:00,85.0199966430664,85.0199966430664,IMPORT,FR(Nuclear),Nuclear,0.0,-6166.009765625,0.0,0.0,0.8299942,0.0,0.0,0.0,0.0,0.0,0.0,3.1900024,0.0,True,False,True,True,False,False
2024-01-04 07:00:00+01:00,91.47000122070312,91.47000122070312,IMPORT,FR(Nuclear),Nuclear,0.0,-4223.89013671875,0.0,0.0,0.7700043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 08:00:00+01:00,94.19999694824219,94.19999694824219,IMPORT,FR(Nuclear),Nuclear,0.0,-1144.7099609375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 09:00:00+01:00,91.61000061035156,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,-129.7899932861328,0.069999695,0.020004272,0.010002136,0.22000122,0.0,0.37000275,0.069999695,0.0,0.37000275,0.37000275,0.37000275,True,False,True,False,True,False
2024-01-04 10:00:00+01:00,90.02999877929688,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,177.0,0.08000183,0.02999878,1.6500015,0.23999786,0.0,0.37000275,0.08000183,0.0,0.37000275,0.41999817,0.37000275,True,False,True,False,True,False
2024-01-04 11:00:00+01:00,86.30000305175781,80.08683776855469,DE,SEE918143230942,Steinkohle,744.444464165488,-1375.31005859375,0.010002136,0.040000916,0.22999573,0.19999695,0.0,0.3899994,0.09000397,0.020004272,0.3899994,0.33999634,0.3899994,True,False,True,False,True,False
2024-01-04 12:00:00+01:00,85.95999908447266,85.95999908447266,IMPORT,FR(Nuclear),Nuclear,0.0,-174.47999572753906,0.0,0.0,1.340004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,False,False
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,IMPORT,FR(Nuclear),Nuclear,0.0,1740.5899658203125,0.0,0.0,0.55000305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,IMPORT,FR(Nuclear),Nuclear,0.0,2725.47998046875,0.0,0.0,4.830002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,True,True,False
2024-01-04 15:00:00+01:00,105.7300033569336,90.00682067871094,DE,SEE905035807238,Erdgas,391.8128567564478,4862.93994140625,1.5699997,3.800003,0.80000305,0.73000336,0.0,0.0,6.2300034,1.2800064,0.0,0.6100006,0.0,True,False,True,False,True,False
2024-01-04 16:00:00+01:00,133.22999572753906,90.09768676757812,DE,SEE944503176377,Steinkohle,837.4999875202777,7086.7099609375,28.299995,12.0099945,25.169998,14.349998,0.0,0.0,33.229996,3.019989,0.0,12.779999,0.0,True,False,True,False,True,False
2024-01-04 17:00:00+01:00,144.64999389648438,90.09768676757812,DE,SEE919393178787,Steinkohle,837.4999875202777,9663.41015625,41.749992,15.369995,35.559998,21.119995,0.0,0.0,42.079994,3.9799957,0.0,18.949997,0.0,True,False,True,False,True,False
2024-01-04 18:00:00+01:00,125.0,90.09768676757812,DE,SEE981109871657,Steinkohle,837.4999875202777,10223.7998046875,20.059998,14.050003,16.910004,9.910004,0.0,0.0,24.300003,1.9000015,3.6299973,8.959999,0.0,True,False,True,False,True,False
2024-01-04 19:00:00+01:00,103.58999633789062,90.09768676757812,DE,SEE935086224739,Steinkohle,837.4999875202777,12441.7197265625,3.4899979,6.649994,4.5,1.609993,0.0,0.0,10.939995,1.9399948,3.0099945,1.3799973,0.0,True,False,True,False,True,False
2024-01-04 20:00:00+01:00,100.01000213623047,90.09768676757812,DE,SEE944503176377,Steinkohle,837.4999875202777,11520.01953125,6.790001,11.510002,4.560005,3.1700058,0.0,0.0,18.940002,3.2400055,2.9000015,2.7400055,0.0,True,False,True,False,True,False
2024-01-04 21:00:00+01:00,94.86000061035156,88.9853744506836,DE,SEE929161243203,Steinkohle,827.1604913924639,11397.2099609375,4.090004,9.790001,2.2600021,1.6800003,0.0,0.0,16.43,1.8199997,2.75,1.2900009,0.0,True,False,True,False,True,False
2024-01-04 22:00:00+01:00,88.83000183105469,85.50648498535156,DE,SEE915966254872,Erdgas,372.2222074314406,9982.0302734375,0.20999908,1.1600037,0.87000275,0.09000397,0.0,0.0,1.9400024,0.22000122,2.5800018,4.619995,0.0,True,False,True,False,True,False
2024-01-04 23:00:00+01:00,86.08000183105469,88.79519653320312,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,8528.7998046875,0.0,0.0,0.7200012,0.0,0.0,2.75,0.0,0.0,2.75,1.9899979,2.75,True,False,True,True,True,False
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,5921.31982421875,0.0,0.0,1.1299973,0.0,0.0,2.5799942,0.0,0.0,2.5799942,7.3099976,2.5799942,True,False,True,True,True,False
2024-01-05 01:00:00+01:00,77.01000213623047,90.98750305175781,IMPORT,AT(Erdgas),Erdgas,386.53846153846155,4227.43017578125,0.0,0.0,1.2799988,0.0,0.0,2.9899979,0.0,0.0,2.459999,11.119995,2.9899979,True,False,True,True,True,False
2024-01-05 02:00:00+01:00,73.20999908447266,79.24591064453125,DE,SEE961029163353,Steinkohle,729.0532953714238,3804.35009765625,0.26000214,1.5100021,4.0,0.11000061,0.0,6.959999,2.540001,0.33000183,2.1800003,17.029999,6.959999,True,False,True,False,True,False
2024-01-05 03:00:00+01:00,74.05000305175781,78.8558349609375,DE,SEE959576281422,Erdgas,334.99998668829653,3238.52001953125,1.3100052,7.7100067,2.6899948,0.5200043,0.0,8.439995,12.950005,1.9300003,2.209999,20.39,8.439995,True,False,True,False,True,False
2024-01-05 04:00:00+01:00,76.02999877929688,79.15977478027344,DE,SEE980331579218,Steinkohle,728.2608563541693,2739.89990234375,0.7799988,4.6100006,6.8700027,0.29999542,0.0,12.110001,7.7699966,1.5100021,0.7999954,18.370003,12.110001,True,False,True,False,True,False
2024-01-05 05:00:00+01:00,81.0,79.92145538330078,DE,SEE903983424590,Erdgas,339.52702265137566,1230.8199462890625,6.8199997,3.699997,7.540001,6.5599976,0.0,28.79,6.0,0.8899994,2.3499985,28.79,28.79,True,False,True,False,True,False
