timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-02 00:00:00+01:00,26.274999618530273,88.04495239257812,837.4999875202777,DE,Steinkohle,SEE981109871657,61.76995277404785,0.0,CH,1,0
2024-01-02 01:00:00+01:00,35.92499923706055,84.47075653076172,391.8128567564478,DE,Erdgas,SEE905035807238,48.54575729370117,0.0,,1,1
2024-01-02 02:00:00+01:00,29.584999084472656,80.24722290039062,372.2222074314406,DE,Erdgas,SEE908089235248,50.66222381591797,0.0,,1,2
2024-01-02 03:00:00+01:00,25.74250030517578,78.7881851196289,365.45453753353166,DE,Erdgas,SEE983959934148,53.045684814453125,0.0,,1,3
2024-01-02 04:00:00+01:00,22.559999465942383,78.69939422607422,748.6033679089119,DE,Steinkohle,SEE948609940009,56.139394760131836,0.0,,1,4
2024-01-02 05:00:00+01:00,22.502500534057617,80.24722290039062,372.2222074314406,DE,Erdgas,SEE934669010578,57.74472236633301,0.0,,1,5
2024-01-02 06:00:00+01:00,33.040000915527344,88.04495239257812,837.4999875202777,DE,Steinkohle,SEE945908806647,55.00495147705078,0.0,,1,6
2024-01-02 07:00:00+01:00,46.86750030517578,100.77558135986328,467.4418526897566,DE,Erdgas,SEE914414538991,53.9080810546875,0.0,CZ,1,7
2024-01-02 08:00:00+01:00,79.98249816894531,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.2597198486328,0.0,,1,8
2024-01-02 09:00:00+01:00,66.5199966430664,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.72222137451172,0.0,,1,9
2024-01-02 10:00:00+01:00,85.54000091552734,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.70221710205078,0.0,,1,10
2024-01-02 11:00:00+01:00,84.1066665649414,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.13555145263672,0.0,,1,11
2024-01-02 12:00:00+01:00,73.79000091552734,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,178.45221710205078,0.0,BE|DK_1|DK_2|NO_2|SE_4,1,12
2024-01-02 13:00:00+01:00,72.45500183105469,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,179.78721618652344,0.0,,1,13
2024-01-02 14:00:00+01:00,65.57749938964844,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.6647186279297,0.0,,1,14
2024-01-02 15:00:00+01:00,65.42500305175781,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,186.8172149658203,0.0,CH,1,15
2024-01-02 16:00:00+01:00,69.48500061035156,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,182.75721740722656,0.0,,1,16
2024-01-02 17:00:00+01:00,76.50250244140625,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,175.73971557617188,0.0,AT,1,17
2024-01-02 18:00:00+01:00,81.02249908447266,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.21971893310547,0.0,DK_1|DK_2|NO_2|SE_4,1,18
2024-01-02 19:00:00+01:00,80.90249633789062,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.3397216796875,0.0,NL,1,19
2024-01-02 20:00:00+01:00,72.59249877929688,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,179.64971923828125,0.0,,1,20
2024-01-02 21:00:00+01:00,75.52249908447266,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,176.71971893310547,0.0,,1,21
2024-01-02 22:00:00+01:00,70.99749755859375,252.24221801757812,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,181.24472045898438,0.0,,1,22
2024-01-02 23:00:00+01:00,62.52750015258789,128.0540771484375,593.9716201577833,DE,Erdgas,SEE964242179781,65.52657699584961,0.0,NO_2,1,23
2024-01-03 00:00:00+01:00,60.0,100.77558135986328,467.4418526897566,DE,Erdgas,SEE914414538991,40.77558135986328,0.0,,1,0
2024-01-03 01:00:00+01:00,5.662499904632568,96.93297576904297,427.6595755527871,DE,Erdgas,SEE948351715917,91.2704758644104,0.0,,1,1
2024-01-03 02:00:00+01:00,3.565000057220459,92.97653198242188,410.2040736489574,DE,Erdgas,SEE948541471333,89.41153192520142,0.0,,1,2
2024-01-03 03:00:00+01:00,0.6666666865348816,89.0631103515625,837.4999875202777,DE,Steinkohle,SEE954169155876,88.39644366502762,0.0,,1,3
2024-01-03 04:00:00+01:00,-0.05666666850447655,91.11699676513672,402.0,DE,Erdgas,SEE909886576275,91.1736634336412,0.0,DK_1|FR,1,4
2024-01-03 05:00:00+01:00,0.6299999952316284,93.13789367675781,875.8170098413893,DE,Steinkohle,SEE954971534470,92.50789368152618,0.0,,1,5
2024-01-03 06:00:00+01:00,7.869999885559082,99.04021453857422,436.95651381250156,DE,Erdgas,SEE994418588468,91.17021465301514,0.0,,1,6
2024-01-03 07:00:00+01:00,16.5674991607666,177.01983642578125,804.597717048308,DE,Heizöl leicht / Diesel,SEE911613995433,160.45233726501465,0.0,,1,7
2024-01-03 08:00:00+01:00,38.532501220703125,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,215.91427612304688,0.0,,1,8
2024-01-03 09:00:00+01:00,54.13750076293945,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,200.30927658081055,0.0,,1,9
2024-01-03 10:00:00+01:00,52.912498474121094,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,201.5342788696289,0.0,,1,10
2024-01-03 11:00:00+01:00,47.79499816894531,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,206.6517791748047,0.0,,1,11
2024-01-03 12:00:00+01:00,37.24333190917969,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,217.2034454345703,0.0,,1,12
2024-01-03 13:00:00+01:00,37.9375,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,216.50927734375,0.0,,1,13
2024-01-03 14:00:00+01:00,41.224998474121094,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,213.2217788696289,0.0,,1,14
2024-01-03 15:00:00+01:00,41.724998474121094,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,212.7217788696289,0.0,,1,15
2024-01-03 16:00:00+01:00,55.83250045776367,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,198.61427688598633,0.0,,1,16
2024-01-03 17:00:00+01:00,67.36750030517578,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.07927703857422,0.0,FR,1,17
2024-01-03 18:00:00+01:00,77.75749969482422,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,176.68927764892578,0.0,,1,18
2024-01-03 19:00:00+01:00,81.0,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.44677734375,0.0,,1,19
2024-01-03 20:00:00+01:00,74.0,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,180.44677734375,0.0,,1,20
2024-01-03 21:00:00+01:00,66.97000122070312,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,187.47677612304688,0.0,,1,21
2024-01-03 22:00:00+01:00,64.63999938964844,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,189.80677795410156,0.0,,1,22
2024-01-03 23:00:00+01:00,64.22000122070312,254.44677734375,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,190.22677612304688,0.0,,1,23
2024-01-04 00:00:00+01:00,55.82749938964844,147.0577850341797,648.8056831816875,DE,Erdgas,SEE963975943188,91.23028564453125,0.0,,1,0
2024-01-04 01:00:00+01:00,45.54249954223633,100.3771743774414,436.95651381250156,DE,Erdgas,SEE994418588468,54.83467483520508,0.0,,1,1
2024-01-04 02:00:00+01:00,39.932498931884766,94.23163604736328,410.2040736489574,DE,Erdgas,SEE904819420762,54.299137115478516,0.0,,1,2
2024-01-04 03:00:00+01:00,29.97249984741211,90.66433715820312,842.7672779054134,DE,Steinkohle,SEE932928232242,60.691837310791016,0.0,,1,3
2024-01-04 04:00:00+01:00,23.670000076293945,92.34700012207031,402.0,DE,Erdgas,SEE967844487346,68.67700004577637,0.0,,1,4
2024-01-04 05:00:00+01:00,32.84000015258789,97.40290832519531,905.4053937370018,DE,Steinkohle,SEE987838157994,64.56290817260742,0.0,AT|CH,1,5
2024-01-04 06:00:00+01:00,47.037498474121094,107.38023376464844,467.4418526897566,DE,Erdgas,SEE920494524915,60.342735290527344,0.0,,1,6
2024-01-04 07:00:00+01:00,65.37000274658203,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,185.81685638427734,0.0,,1,7
2024-01-04 08:00:00+01:00,82.08000183105469,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.1068572998047,0.0,,1,8
2024-01-04 09:00:00+01:00,87.19999694824219,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,163.9868621826172,0.0,,1,9
2024-01-04 10:00:00+01:00,88.44249725341797,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.7443618774414,0.0,AT,1,10
2024-01-04 11:00:00+01:00,87.67250061035156,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,163.5143585205078,0.0,,1,11
2024-01-04 12:00:00+01:00,88.74500274658203,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,162.44185638427734,0.0,CH,1,12
2024-01-04 13:00:00+01:00,83.61000061035156,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,167.5768585205078,0.0,,1,13
2024-01-04 14:00:00+01:00,84.14250183105469,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,167.0443572998047,0.0,,1,14
2024-01-04 15:00:00+01:00,90.82749938964844,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.35935974121094,0.0,,1,15
2024-01-04 16:00:00+01:00,98.81999969482422,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,152.36685943603516,0.0,BE|CZ|DK_1|DK_2|FR|NL|NO_2|PL|SE_4,1,16
2024-01-04 17:00:00+01:00,111.99749755859375,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,139.18936157226562,0.0,,1,17
2024-01-04 18:00:00+01:00,121.01499938964844,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,130.17185974121094,0.0,BE,1,18
2024-01-04 19:00:00+01:00,134.33999633789062,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,116.84686279296875,0.0,,1,19
2024-01-04 20:00:00+01:00,129.36500549316406,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,121.82185363769531,0.0,,1,20
2024-01-04 21:00:00+01:00,118.0824966430664,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,133.10436248779297,0.0,,1,21
2024-01-04 22:00:00+01:00,103.07749938964844,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,148.10935974121094,0.0,,1,22
2024-01-04 23:00:00+01:00,94.62000274658203,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,156.56685638427734,0.0,AT|DK_1|DK_2|SE_4,1,23
2024-01-05 00:00:00+01:00,87.0875015258789,251.18685913085938,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.09935760498047,0.0,FR,1,0
2024-01-05 01:00:00+01:00,85.90499877929688,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,27.14995574951172,0.0,BE|CZ|DK_1|FR|NL,1,1
2024-01-05 02:00:00+01:00,81.04000091552734,102.85543823242188,436.95651381250156,DE,Erdgas,SEE994418588468,21.81543731689453,0.0,,1,2
2024-01-05 03:00:00+01:00,78.29000091552734,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,16.908676147460938,0.0,CH,1,3
2024-01-05 04:00:00+01:00,77.25250244140625,94.62699890136719,402.0,DE,Erdgas,SEE999117793854,17.374496459960938,0.0,CH,1,4
2024-01-05 05:00:00+01:00,77.14749908447266,95.82498931884766,881.5789584307792,DE,Steinkohle,SEE998383491525,18.677490234375,0.0,CH,1,5
2024-01-05 06:00:00+01:00,80.29750061035156,109.52198791503906,465.27776570891064,DE,Erdgas,SEE922477386435,29.2244873046875,0.0,,1,6
2024-01-05 07:00:00+01:00,84.98500061035156,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.11192321777344,0.0,,1,7
2024-01-05 08:00:00+01:00,99.0824966430664,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.0144271850586,0.0,,1,8
2024-01-05 09:00:00+01:00,105.12999725341797,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,151.96692657470703,0.0,AT,1,9
2024-01-05 10:00:00+01:00,102.67500305175781,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,154.4219207763672,0.0,,1,10
2024-01-05 11:00:00+01:00,99.57749938964844,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.51942443847656,0.0,AT,1,11
2024-01-05 12:00:00+01:00,96.13999938964844,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.95692443847656,0.0,,1,12
2024-01-05 13:00:00+01:00,91.44999694824219,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.6469268798828,0.0,AT,1,13
2024-01-05 14:00:00+01:00,90.69999694824219,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.3969268798828,0.0,,1,14
2024-01-05 15:00:00+01:00,90.80000305175781,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.2969207763672,0.0,,1,15
2024-01-05 16:00:00+01:00,95.80500030517578,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,161.29192352294922,0.0,,1,16
2024-01-05 17:00:00+01:00,103.56500244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,153.53192138671875,0.0,BE|FR,1,17
2024-01-05 18:00:00+01:00,114.97250366210938,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,142.12442016601562,0.0,,1,18
2024-01-05 19:00:00+01:00,114.40499877929688,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,142.69192504882812,0.0,,1,19
2024-01-05 20:00:00+01:00,109.28250122070312,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,147.81442260742188,0.0,,1,20
2024-01-05 21:00:00+01:00,98.97750091552734,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.11942291259766,0.0,,1,21
2024-01-05 22:00:00+01:00,91.35749816894531,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.7394256591797,0.0,,1,22
2024-01-05 23:00:00+01:00,88.19000244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.90692138671875,0.0,CH,1,23
2024-01-06 00:00:00+01:00,83.6449966430664,132.345458984375,562.2377828605213,DE,Erdgas,SEE962934119541,48.700462341308594,0.0,,1,0
2024-01-06 01:00:00+01:00,80.24500274658203,109.52198791503906,465.27776570891064,DE,Erdgas,SEE982563254987,29.27698516845703,0.0,CH,1,1
2024-01-06 02:00:00+01:00,74.70999908447266,102.85543823242188,436.95651381250156,DE,Erdgas,SEE985908351792,28.14543914794922,0.0,,1,2
2024-01-06 03:00:00+01:00,72.59750366210938,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,23.862083435058594,0.0,,1,3
2024-01-06 04:00:00+01:00,69.83499908447266,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,25.363677978515625,0.0,,1,4
2024-01-06 05:00:00+01:00,69.08499908447266,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,26.113677978515625,0.0,,1,5
2024-01-06 06:00:00+01:00,69.9175033569336,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,26.542083740234375,0.0,AT,1,6
2024-01-06 07:00:00+01:00,72.26000213623047,96.55816650390625,410.2040736489574,DE,Erdgas,SEE948541471333,24.29816436767578,0.0,,1,7
2024-01-06 08:00:00+01:00,77.21749877929688,107.53068542480469,456.81818429349875,DE,Erdgas,SEE975556152230,30.313186645507812,0.0,,1,8
2024-01-06 09:00:00+01:00,84.93250274658203,163.71453857421875,695.5017192021105,DE,Erdgas,SEE963817764100,78.78203582763672,0.0,,1,9
2024-01-06 10:00:00+01:00,91.90750122070312,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.18942260742188,0.0,BE|CZ|DK_1|FR|NL|PL,1,10
2024-01-06 11:00:00+01:00,92.81500244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.28192138671875,0.0,,1,11
2024-01-06 12:00:00+01:00,93.06749725341797,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.02942657470703,0.0,,1,12
2024-01-06 13:00:00+01:00,91.41000366210938,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.68692016601562,0.0,CH,1,13
2024-01-06 14:00:00+01:00,91.84249877929688,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.25442504882812,0.0,AT|BE,1,14
2024-01-06 15:00:00+01:00,92.5,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.596923828125,0.0,BE|CZ|DK_1|NL|PL,1,15
2024-01-06 16:00:00+01:00,93.4124984741211,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,163.6844253540039,0.0,,1,16
2024-01-06 17:00:00+01:00,96.90499877929688,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.19192504882812,0.0,,1,17
2024-01-06 18:00:00+01:00,100.05249786376953,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.04442596435547,0.0,AT,1,18
2024-01-06 19:00:00+01:00,100.0374984741211,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,157.0594253540039,0.0,AT,1,19
2024-01-06 20:00:00+01:00,97.6624984741211,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.4344253540039,0.0,,1,20
2024-01-06 21:00:00+01:00,92.1875,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.909423828125,0.0,BE|CZ|DK_1|FR|NL|PL,1,21
2024-01-06 22:00:00+01:00,88.05999755859375,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.03692626953125,0.0,BE|CZ|DK_1|FR|NL|PL,1,22
2024-01-06 23:00:00+01:00,84.82749938964844,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,172.26942443847656,0.0,,1,23
2024-01-07 00:00:00+01:00,79.79000091552734,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,33.26495361328125,0.0,BE|CZ|DK_1|FR|NL,1,0
2024-01-07 01:00:00+01:00,78.9800033569336,102.85543823242188,436.95651381250156,DE,Erdgas,SEE994418588468,23.87543487548828,0.0,,1,1
2024-01-07 02:00:00+01:00,75.80000305175781,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,20.659584045410156,0.0,,1,2
2024-01-07 03:00:00+01:00,73.04000091552734,92.22904205322266,391.8128567564478,DE,Erdgas,SEE902267138956,19.189041137695312,0.0,,1,3
2024-01-07 04:00:00+01:00,69.0425033569336,91.42705535888672,388.4058096274808,DE,Erdgas,SEE968254365774,22.384552001953125,0.0,,1,4
2024-01-07 05:00:00+01:00,64.7125015258789,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE919393178787,26.32123565673828,0.0,,1,5
2024-01-07 06:00:00+01:00,64.30000305175781,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE919393178787,26.733734130859375,0.0,,1,6
2024-01-07 07:00:00+01:00,62.86000061035156,91.60627746582031,842.7672779054134,DE,Steinkohle,SEE987633796220,28.74627685546875,0.0,,1,7
2024-01-07 08:00:00+01:00,70.60250091552734,96.55816650390625,410.2040736489574,DE,Erdgas,SEE904819420762,25.955665588378906,0.0,,1,8
2024-01-07 09:00:00+01:00,82.75749969482422,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,30.297454833984375,0.0,CH,1,9
2024-01-07 10:00:00+01:00,87.836669921875,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.26025390625,0.0,AT|DK_2|NO_2|SE_4,1,10
2024-01-07 11:00:00+01:00,90.5999984741211,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.4969253540039,0.0,,1,11
2024-01-07 12:00:00+01:00,90.66000366210938,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,166.43692016601562,0.0,,1,12
2024-01-07 13:00:00+01:00,87.13249969482422,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.96442413330078,0.0,,1,13
2024-01-07 14:00:00+01:00,83.60250091552734,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,173.49442291259766,0.0,,1,14
2024-01-07 15:00:00+01:00,85.94000244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,171.15692138671875,0.0,AT,1,15
2024-01-07 16:00:00+01:00,87.9000015258789,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,169.1969223022461,0.0,AT|BE|CZ|DK_1|FR|NL,1,16
2024-01-07 17:00:00+01:00,91.91999816894531,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,165.1769256591797,0.0,,1,17
2024-01-07 18:00:00+01:00,98.43250274658203,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,158.66442108154297,0.0,,1,18
2024-01-07 19:00:00+01:00,98.07499694824219,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,159.0219268798828,0.0,,1,19
2024-01-07 20:00:00+01:00,96.6675033569336,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,160.4294204711914,0.0,,1,20
2024-01-07 21:00:00+01:00,92.28500366210938,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,164.81192016601562,0.0,,1,21
2024-01-07 22:00:00+01:00,88.62750244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.46942138671875,0.0,,1,22
2024-01-07 23:00:00+01:00,88.44000244140625,257.096923828125,1156.5217181505016,DE,Heizöl leicht / Diesel,SEE951401550147,168.65692138671875,0.0,,1,23
2024-01-08 00:00:00+01:00,82.57499694824219,139.8153076171875,593.9716201577833,DE,Erdgas,SEE964242179781,57.24031066894531,0.0,,1,0
