timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW,flag_psp_scarcity_cap,flag_reservoir_enhanced
2024-07-02 01:00:00+02:00,402.0,DE,SEE909886576275,Erdgas,0.5,94.23766326904297,80.95,10151.76,,,42898.5,False,False,,,,,,0.0,0.0,42898.5,42898.5,42898.5,42898.5,42898.5,42898.5,42898.5,42898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32746.739999999998,10151.76,1891.5,12043.26,1891.5,0.0,0.0,,0.0,0,0
2024-07-02 02:00:00+02:00,837.4999875202777,DE,SEE981109871657,Steinkohle,0.4000000059604645,90.24146270751953,81.99,10557.130000000001,,,42305.5,False,False,,,,,,0.0,0.0,42305.5,42305.5,42305.5,42305.5,42305.5,42305.5,42305.5,42305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31748.37,10557.130000000001,1457.25,12014.380000000001,1457.25,0.0,0.0,,0.0,0,0
2024-07-02 03:00:00+02:00,842.7672779054134,DE,SEE987633796220,Steinkohle,0.39750000834465027,90.80902099609375,81.99,10646.93,,,42606.5,False,False,,,,,,0.0,0.0,42606.5,42606.5,42606.5,42606.5,42606.5,42606.5,42606.5,42606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31959.57,10646.93,1715.1000000000001,12362.029999999999,1715.1000000000001,0.0,0.0,,0.0,0,0
2024-07-02 04:00:00+02:00,388.4058096274808,DE,SEE901410470721,Erdgas,0.5174999833106995,91.00233459472656,96.5,10936.550000000001,,,43284.75,False,False,,,,,,0.0,0.0,43284.75,43284.75,43284.75,43284.75,43284.75,43284.75,43284.75,43284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32348.199999999997,10936.550000000001,1446.75,12383.3,1446.75,0.0,0.0,,0.0,0,0
2024-07-02 05:00:00+02:00,905.4053937370018,DE,SEE987838157994,Steinkohle,0.3700000047683716,97.55833435058594,100.69,10670.390000000001,CZ,,45667.5,False,False,,,,,,0.0,0.0,45667.5,45667.5,45667.5,45667.5,45667.5,45667.5,45667.5,45667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34997.11,10670.390000000001,273.7,0.0,273.7,0.0,0.0,,0.0,0,0
2024-07-02 06:00:00+02:00,480.2867312371774,DE,SEE911764038249,Erdgas,0.41850000619888306,112.52976989746094,101.27,10042.32,BE,,52473.5,False,False,,,,,,0.0,0.0,52473.5,52473.5,52473.5,52473.5,52473.5,52473.5,52473.5,52473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42431.18,10042.32,0.0,1000.0,0.0,0.0,0.0,,0.0,0,0
2024-07-02 07:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,87.5,8823.45,,,57596.0,False,False,,,,,,0.0,0.0,57596.0,57596.0,57596.0,57596.0,57596.0,57596.0,57596.0,57596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48772.55,8823.45,2110.1000000000004,10933.55,2110.1000000000004,0.0,0.0,,0.0,0,0
2024-07-02 08:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,83.11,7469.7,BE|PL,,60273.5,False,False,,,,,,0.0,0.0,60273.5,60273.5,60273.5,60273.5,60273.5,60273.5,60273.5,60273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52803.8,7469.7,204.9,1000.0,204.9,0.0,0.0,,0.0,0,0
2024-07-02 09:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,74.56,6740.889999999999,CZ|PL,,61947.5,False,False,,,,,,0.0,0.0,61947.5,61947.5,61947.5,61947.5,61947.5,61947.5,61947.5,61947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55206.61,6740.889999999999,581.4,0.0,581.4,0.0,0.0,,0.0,0,0
2024-07-02 10:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,72.72,7535.079999999999,CZ|PL,,62907.5,False,False,,,,,,0.0,0.0,62907.5,62907.5,62907.5,62907.5,62907.5,62907.5,62907.5,62907.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55372.42,7535.079999999999,625.5,49.0,625.5,0.0,0.0,,0.0,0,0
2024-07-02 11:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,69.16,8472.49,,,63394.5,False,False,,,,,,0.0,0.0,63394.5,63394.5,63394.5,63394.5,63394.5,63394.5,63394.5,63394.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54922.01,8472.49,1763.0,10235.49,1763.0,0.0,0.0,,0.0,0,0
2024-07-02 12:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,60.93,9167.35,,,64019.75,False,False,,,,,,0.0,0.0,64019.75,64019.75,64019.75,64019.75,64019.75,64019.75,64019.75,64019.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54852.4,9167.35,861.3,10028.65,861.3,0.0,0.0,,0.0,0,0
2024-07-02 13:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,62.73,9320.38,CZ,,63152.0,False,False,,,,,,0.0,0.0,63152.0,63152.0,63152.0,63152.0,63152.0,63152.0,63152.0,63152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53831.62,9320.38,625.5,0.0,625.5,0.0,0.0,,0.0,0,0
2024-07-02 14:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,74.22,10102.24,,,62260.0,False,False,,,,,,0.0,0.0,62260.0,62260.0,62260.0,62260.0,62260.0,62260.0,62260.0,62260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52157.76,10102.24,318.99999999999994,10421.24,318.99999999999994,0.0,0.0,,0.0,0,0
2024-07-02 15:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,75.9,9538.16,CZ,,60949.5,False,False,,,,,,0.0,0.0,60949.5,60949.5,60949.5,60949.5,60949.5,60949.5,60949.5,60949.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51411.34,9538.16,196.7,0.0,196.7,0.0,0.0,,0.0,0,0
2024-07-02 16:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,84.79,9909.730000000001,,,59532.5,False,False,,,,,,0.0,0.0,59532.5,59532.5,59532.5,59532.5,59532.5,59532.5,59532.5,59532.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49622.77,9909.730000000001,652.9200000000001,10562.650000000001,652.9200000000001,0.0,0.0,,0.0,0,0
2024-07-02 17:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,103.63,10199.720000000001,,,60111.25,False,False,,,,,,0.0,0.0,60111.25,60111.25,60111.25,60111.25,60111.25,60111.25,60111.25,60111.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49911.53,10199.720000000001,646.48,10846.2,646.48,0.0,0.0,,0.0,0,0
2024-07-02 18:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,115.0,10403.92,,,60244.25,False,False,,,,,,0.0,0.0,60244.25,60244.25,60244.25,60244.25,60244.25,60244.25,60244.25,60244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49840.33,10403.92,1334.08,11738.0,1334.08,0.0,0.0,,0.0,0,0
2024-07-02 19:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,109.96,10185.8,BE|FR|NL,,58883.5,False,False,,,,,,0.0,0.0,58883.5,58883.5,58883.5,58883.5,58883.5,58883.5,58883.5,58883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48697.7,10185.8,0.0,6247.9,0.0,0.0,0.0,,0.0,0,0
2024-07-02 20:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,188.37484741210938,109.05,10604.51,BE|FR|NL,,56452.75,False,False,,,,,,0.0,0.0,56452.75,56452.75,56452.75,56452.75,56452.75,56452.75,56452.75,56452.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45848.24,10604.51,50.64999999999998,6075.0,50.64999999999998,0.0,0.0,,0.0,0,0
2024-07-02 21:00:00+02:00,526.5915514907524,DE,SEE918916993708,Erdgas,0.3817000091075897,123.37886047363281,86.0,9780.800000000001,AT,,53980.25,False,False,,,,,,0.0,0.0,53980.25,53980.25,53980.25,53980.25,53980.25,53980.25,53980.25,53980.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44199.45,9780.800000000001,0.0,172.10000000000002,0.0,0.0,0.0,,0.0,0,0
2024-07-02 22:00:00+02:00,479.42753610825827,DE,SEE908672656115,Erdgas,0.4192500114440918,112.3284683227539,68.19,10097.760000000002,,,51758.75,False,False,,,,,,0.0,0.0,51758.75,51758.75,51758.75,51758.75,51758.75,51758.75,51758.75,51758.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41660.99,10097.760000000002,2008.85,12106.61,2008.85,0.0,0.0,,0.0,0,0
2024-07-02 23:00:00+02:00,465.27776570891064,DE,SEE922477386435,Erdgas,0.4320000112056732,109.01321411132812,65.3,8907.13,,,48137.0,False,False,,,,,,0.0,0.0,48137.0,48137.0,48137.0,48137.0,48137.0,48137.0,48137.0,48137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39229.87,8907.13,2519.17,11426.3,2519.17,0.0,0.0,,0.0,0,0
2024-07-03 00:00:00+02:00,887.4172241477286,DE,SEE930673793902,Steinkohle,0.3774999976158142,95.6200942993164,63.18,11479.58,CZ,,45953.75,False,False,,,,,,0.0,0.0,45953.75,45953.75,45953.75,45953.75,45953.75,45953.75,45953.75,45953.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34474.17,11479.58,175.79999999999995,0.0,175.79999999999995,0.0,0.0,,0.0,0,0
2024-07-03 01:00:00+02:00,875.8170098413893,DE,SEE954971534470,Steinkohle,0.3824999928474426,94.37015533447266,65.58,11290.33,CZ,,44555.5,False,False,,,,,,0.0,0.0,44555.5,44555.5,44555.5,44555.5,44555.5,44555.5,44555.5,44555.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33265.17,11290.33,175.79999999999995,0.0,175.79999999999995,0.0,0.0,,0.0,0,0
2024-07-03 02:00:00+02:00,837.4999875202777,DE,SEE954169155876,Steinkohle,0.4000000059604645,92.14185333251953,71.14,11272.859999999999,,,43656.25,False,False,,,,,,0.0,0.0,43656.25,43656.25,43656.25,43656.25,43656.25,43656.25,43656.25,43656.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32383.39,11272.859999999999,1852.14,13125.0,1852.14,0.0,0.0,,0.0,0,0
2024-07-03 03:00:00+02:00,842.7672779054134,DE,SEE932928232242,Steinkohle,0.39750000834465027,92.72135925292969,78.91,11302.63,CZ,,43844.0,False,False,,,,,,0.0,0.0,43844.0,43844.0,43844.0,43844.0,43844.0,43844.0,43844.0,43844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32541.370000000003,11302.63,0.0,253.4,0.0,0.0,0.0,,0.0,0,0
2024-07-03 04:00:00+02:00,402.0,DE,SEE999117793854,Erdgas,0.5,93.05368041992188,100.25,11925.14,CZ,,44890.5,False,False,,,,,,0.0,0.0,44890.5,44890.5,44890.5,44890.5,44890.5,44890.5,44890.5,44890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32965.36,11925.14,0.0,253.4,0.0,0.0,0.0,,0.0,0,0
2024-07-03 05:00:00+02:00,436.95651381250156,DE,SEE925192446583,Erdgas,0.46000000834465027,101.14530181884766,116.51,10662.49,,,47253.25,False,False,,,,,,0.0,0.0,47253.25,47253.25,47253.25,47253.25,47253.25,47253.25,47253.25,47253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36590.76,10662.49,1054.45,11716.94,1054.45,0.0,0.0,,0.0,0,0
2024-07-03 06:00:00+02:00,499.37887755051423,DE,SEE952372080091,Erdgas,0.4025000035762787,115.59463500976562,115.0,10892.07,,,53912.25,False,False,,,,,,0.0,0.0,53912.25,53912.25,53912.25,53912.25,53912.25,53912.25,53912.25,53912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43020.18,10892.07,835.8299999999999,11727.9,835.8299999999999,0.0,0.0,,0.0,0,0
2024-07-03 07:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,90.59,11123.58,,,58176.0,False,False,,,,,,0.0,0.0,58176.0,58176.0,58176.0,58176.0,58176.0,58176.0,58176.0,58176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47052.42,11123.58,109.85,11233.43,109.85,0.0,0.0,,0.0,0,0
2024-07-03 08:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,76.63,10768.0,,,61045.75,False,False,,,,,,0.0,0.0,61045.75,61045.75,61045.75,61045.75,61045.75,61045.75,61045.75,61045.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50277.75,10768.0,693.15,11461.15,693.15,0.0,0.0,,0.0,0,0
2024-07-03 09:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,73.1,8757.740000000002,,,61682.25,False,False,,,,,,0.0,0.0,61682.25,61682.25,61682.25,61682.25,61682.25,61682.25,61682.25,61682.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52924.509999999995,8757.740000000002,1490.76,10248.5,1490.76,0.0,0.0,,0.0,0,0
2024-07-03 10:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,71.76,9208.05,,,62672.0,False,False,,,,,,0.0,0.0,62672.0,62672.0,62672.0,62672.0,62672.0,62672.0,62672.0,62672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53463.95,9208.05,2066.9500000000003,11275.0,2066.9500000000003,0.0,0.0,,0.0,0,0
2024-07-03 11:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,71.14,9047.119999999999,AT,,63281.25,False,False,,,,,,0.0,0.0,63281.25,63281.25,63281.25,63281.25,63281.25,63281.25,63281.25,63281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54234.130000000005,9047.119999999999,859.33,0.0,859.33,0.0,0.0,,0.0,0,0
2024-07-03 12:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,73.12,7970.78,CZ,,62758.25,False,False,,,,,,0.0,0.0,62758.25,62758.25,62758.25,62758.25,62758.25,62758.25,62758.25,62758.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54787.47,7970.78,0.0,655.1999999999999,0.0,0.0,0.0,,0.0,0,0
2024-07-03 13:00:00+02:00,804.0,DE,SEE972526098451,Erdgas,0.25,186.10736083984375,71.98,8894.84,,,61786.0,False,False,,,,,,0.0,0.0,61786.0,61786.0,61786.0,61786.0,61786.0,61786.0,61786.0,61786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52891.16,8894.84,2815.1400000000003,11709.98,2815.1400000000003,0.0,0.0,,0.0,0,0
