timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-07-01 11:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,11712.630000000001,13556.85,1844.22,11712.630000000001,1844.22,0.0,0.0,,69.9,0.0,61684.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 12:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,CH,10347.46,1249.98,0.0,10347.46,0.0,0.0,0.0,,39.92,0.0,61162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 13:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,10068.36,13565.71,3497.35,10068.36,3497.35,0.0,0.0,,34.61,0.0,60590.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 14:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,9393.93,13506.11,4112.18,9393.93,4112.18,0.0,0.0,,37.63,0.0,59320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 15:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,8837.599999999999,12567.9,3730.3,8837.599999999999,3730.3,0.0,0.0,,62.2,0.0,58696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 16:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,8514.76,11713.16,3198.4,8514.76,3198.4,0.0,0.0,,78.04,0.0,58259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 17:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,8662.869999999999,11241.3,2578.4300000000003,8662.869999999999,2578.4300000000003,0.0,0.0,,102.47,0.0,58877.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 18:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,7059.37,9834.3,2774.9300000000003,7059.37,2774.9300000000003,0.0,0.0,,166.79,0.0,58534.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 19:00:00+02:00,SEE972526098451,Erdgas,0.25,188.47532653808594,,,,,,8993.529999999999,10584.84,1591.31,8993.529999999999,1591.31,0.0,0.0,,129.1,0.0,57381.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 20:00:00+02:00,SEE973793127974,Erdgas,0.3149999976158142,149.58358764648438,,,,,,10376.15,11637.85,1261.7,10376.15,1261.7,0.0,0.0,,107.51,0.0,55727.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 21:00:00+02:00,SEE911764038249,Erdgas,0.41850000619888306,112.58979797363281,,,,,DK1|DK2|FR|NL,10628.449999999999,6927.3,0.0,10628.449999999999,0.0,225.39999999999998,0.0,,87.88,0.0,52714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 22:00:00+02:00,SEE988182827533,Erdgas,0.4192500114440918,112.38838195800781,,,,,,9656.65,10454.65,798.0,9656.65,798.0,0.0,0.0,,81.59,0.0,50272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-01 23:00:00+02:00,SEE988699847857,Steinkohle,0.35624998807907104,102.5451431274414,,,,,,10066.81,11472.21,1405.4,10066.81,1405.4,0.0,0.0,,79.93,0.0,47275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 00:00:00+02:00,SEE948351715917,Erdgas,0.4699999988079071,100.2528305053711,,,,,,8765.36,11359.3,2593.94,8765.36,2593.94,0.0,0.0,,82.07,0.0,44122.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 01:00:00+02:00,SEE909886576275,Erdgas,0.5,94.23766326904297,,,,,,10151.76,12043.26,1891.5,10151.76,1891.5,0.0,0.0,,80.95,0.0,42898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 02:00:00+02:00,SEE981109871657,Steinkohle,0.4000000059604645,90.24146270751953,,,,,,10557.130000000001,12014.380000000001,1457.25,10557.130000000001,1457.25,0.0,0.0,,81.99,0.0,42305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 03:00:00+02:00,SEE987633796220,Steinkohle,0.39750000834465027,90.80902099609375,,,,,,10646.93,12362.029999999999,1715.1000000000001,10646.93,1715.1000000000001,0.0,0.0,,81.99,0.0,42606.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 04:00:00+02:00,SEE901410470721,Erdgas,0.5174999833106995,91.00233459472656,,,,,,10936.550000000001,12383.3,1446.75,10936.550000000001,1446.75,0.0,0.0,,96.5,0.0,43284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 05:00:00+02:00,SEE987838157994,Steinkohle,0.3700000047683716,97.55833435058594,,,,,CZ,10670.390000000001,0.0,273.7,10670.390000000001,273.7,0.0,0.0,,100.69,0.0,45667.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 06:00:00+02:00,SEE911764038249,Erdgas,0.41850000619888306,112.52976989746094,,,,,BE,10042.32,1000.0,0.0,10042.32,0.0,0.0,0.0,,101.27,0.0,52473.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 07:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,8823.45,10933.55,2110.1000000000004,8823.45,2110.1000000000004,0.0,0.0,,87.5,0.0,57596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 08:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,BE|PL,7469.7,1000.0,204.9,7469.7,204.9,0.0,0.0,,83.11,0.0,60273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 09:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,CZ|PL,6740.889999999999,0.0,581.4,6740.889999999999,581.4,0.0,0.0,,74.56,0.0,61947.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 10:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,CZ|PL,7535.079999999999,49.0,625.5,7535.079999999999,625.5,0.0,0.0,,72.72,0.0,62907.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 11:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,8472.49,10235.49,1763.0,8472.49,1763.0,0.0,0.0,,69.16,0.0,63394.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 12:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,9167.35,10028.65,861.3,9167.35,861.3,0.0,0.0,,60.93,0.0,64019.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 13:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,CZ,9320.38,0.0,625.5,9320.38,625.5,0.0,0.0,,62.73,0.0,63152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 14:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,10102.24,10421.24,318.99999999999994,10102.24,318.99999999999994,0.0,0.0,,74.22,0.0,62260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 15:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,CZ,9538.16,0.0,196.7,9538.16,196.7,0.0,0.0,,75.9,0.0,60949.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 16:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,9909.730000000001,10562.650000000001,652.9200000000001,9909.730000000001,652.9200000000001,0.0,0.0,,84.79,0.0,59532.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 17:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,10199.720000000001,10846.2,646.48,10199.720000000001,646.48,0.0,0.0,,103.63,0.0,60111.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 18:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,,10403.92,11738.0,1334.08,10403.92,1334.08,0.0,0.0,,115.0,0.0,60244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 19:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,BE|FR|NL,10185.8,6247.9,0.0,10185.8,0.0,0.0,0.0,,109.96,0.0,58883.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 20:00:00+02:00,SEE972526098451,Erdgas,0.25,188.37484741210938,,,,,BE|FR|NL,10604.51,6075.0,50.64999999999998,10604.51,50.64999999999998,0.0,0.0,,109.05,0.0,56452.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 21:00:00+02:00,SEE918916993708,Erdgas,0.3817000091075897,123.37886047363281,,,,,AT,9780.800000000001,172.10000000000002,0.0,9780.800000000001,0.0,0.0,0.0,,86.0,0.0,53980.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 22:00:00+02:00,SEE908672656115,Erdgas,0.4192500114440918,112.3284683227539,,,,,,10097.760000000002,12106.61,2008.85,10097.760000000002,2008.85,0.0,0.0,,68.19,0.0,51758.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-02 23:00:00+02:00,SEE922477386435,Erdgas,0.4320000112056732,109.01321411132812,,,,,,8907.13,11426.3,2519.17,8907.13,2519.17,0.0,0.0,,65.3,0.0,48137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 00:00:00+02:00,SEE930673793902,Steinkohle,0.3774999976158142,95.6200942993164,,,,,CZ,11479.58,0.0,175.79999999999995,11479.58,175.79999999999995,0.0,0.0,,63.18,0.0,45953.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 01:00:00+02:00,SEE954971534470,Steinkohle,0.3824999928474426,94.37015533447266,,,,,CZ,11290.33,0.0,175.79999999999995,11290.33,175.79999999999995,0.0,0.0,,65.58,0.0,44555.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 02:00:00+02:00,SEE954169155876,Steinkohle,0.4000000059604645,92.14185333251953,,,,,,11272.859999999999,13125.0,1852.14,11272.859999999999,1852.14,0.0,0.0,,71.14,0.0,43656.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 03:00:00+02:00,SEE932928232242,Steinkohle,0.39750000834465027,92.72135925292969,,,,,CZ,11302.63,253.4,0.0,11302.63,0.0,0.0,0.0,,78.91,0.0,43844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 04:00:00+02:00,SEE999117793854,Erdgas,0.5,93.05368041992188,,,,,CZ,11925.14,253.4,0.0,11925.14,0.0,0.0,0.0,,100.25,0.0,44890.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 05:00:00+02:00,SEE925192446583,Erdgas,0.46000000834465027,101.14530181884766,,,,,,10662.49,11716.94,1054.45,10662.49,1054.45,0.0,0.0,,116.51,0.0,47253.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 06:00:00+02:00,SEE952372080091,Erdgas,0.4025000035762787,115.59463500976562,,,,,,10892.07,11727.9,835.8299999999999,10892.07,835.8299999999999,0.0,0.0,,115.0,0.0,53912.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 07:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,11123.58,11233.43,109.85,11123.58,109.85,0.0,0.0,,90.59,0.0,58176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 08:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,10768.0,11461.15,693.15,10768.0,693.15,0.0,0.0,,76.63,0.0,61045.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 09:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,8757.740000000002,10248.5,1490.76,8757.740000000002,1490.76,0.0,0.0,,73.1,0.0,61682.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 10:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,9208.05,11275.0,2066.9500000000003,9208.05,2066.9500000000003,0.0,0.0,,71.76,0.0,62672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 11:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,AT,9047.119999999999,0.0,859.33,9047.119999999999,859.33,0.0,0.0,,71.14,0.0,63281.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 12:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,CZ,7970.78,655.1999999999999,0.0,7970.78,0.0,0.0,0.0,,73.12,0.0,62758.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 13:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,8894.84,11709.98,2815.1400000000003,8894.84,2815.1400000000003,0.0,0.0,,71.98,0.0,61786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 14:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,10286.550000000001,12972.9,2686.35,10286.550000000001,2686.35,0.0,0.0,,74.01,0.0,60056.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 15:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,11746.489999999998,12976.9,1230.4099999999999,11746.489999999998,1230.4099999999999,0.0,0.0,,86.97,0.0,58954.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 16:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,11798.13,13531.25,1733.12,11798.13,1733.12,0.0,0.0,,99.6,0.0,58370.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 17:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,12740.14,14889.65,2149.51,12740.14,2149.51,0.0,0.0,,118.79,0.0,58760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 18:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,10371.400000000001,11593.8,1222.4,10371.400000000001,1222.4,0.0,0.0,,163.89,0.0,58878.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 19:00:00+02:00,SEE972526098451,Erdgas,0.25,186.10736083984375,,,,,,10112.4,11306.4,1194.0,10112.4,1194.0,0.0,0.0,,115.88,0.0,58286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 20:00:00+02:00,SEE973793127974,Erdgas,0.3149999976158142,147.70425415039062,,,,,,10483.2,11703.0,1219.8,10483.2,1219.8,0.0,0.0,,95.32,0.0,55803.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 21:00:00+02:00,SEE978888539755,Erdgas,0.4000000059604645,116.31710052490234,,,,,,10288.57,11429.7,1141.13,10288.57,1141.13,0.0,0.0,,76.1,0.0,53606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 22:00:00+02:00,SEE979779484642,Erdgas,0.41999998688697815,110.77819061279297,,,,,,9894.1,11483.65,1589.55,9894.1,1589.55,0.0,0.0,,64.24,0.0,50444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
2024-07-03 23:00:00+02:00,SEE968136280119,Erdgas,0.45649999380111694,101.92079162597656,,,,,,9969.39,12094.1,2124.71,9969.39,2124.71,0.0,0.0,,51.94,0.0,46905.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
