timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 13:00:00+01:00,1.04,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,172.29399963378907,-9476.75,,1,13
2024-01-01 14:00:00+01:00,3.66,137.56666564941406,638.0952429248813,DE,Erdgas,SEE973793127974,133.90666564941407,-8985.36,,1,14
2024-01-01 15:00:00+01:00,43.06,137.56666564941406,638.0952429248813,DE,Erdgas,SEE973793127974,94.50666564941406,-7783.87,,1,15
2024-01-01 16:00:00+01:00,49.93,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,123.40399963378906,-5721.5,,1,16
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.33399963378906,-5850.93,,1,17
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,119.08399963378906,-6780.1,,1,18
2024-01-01 19:00:00+01:00,48.01,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,125.32399963378907,-4557.47,DK2|SE4,1,19
2024-01-01 20:00:00+01:00,42.95,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,130.38399963378907,-4744.17,,1,20
2024-01-01 21:00:00+01:00,47.09,142.2636260986328,659.8818113863266,DE,Erdgas,SEE971282697380,95.17362609863281,-4727.9,,1,21
2024-01-01 22:00:00+01:00,35.55,111.28274536132812,516.1787294383877,DE,Erdgas,SEE971867565370,75.73274536132813,-3048.4799999999996,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-01 23:00:00+01:00,30.59,103.35957336425781,479.42753610825827,DE,Erdgas,SEE908672656115,72.76957336425781,-3252.37,DK1,1,23
2024-01-02 00:00:00+01:00,20.07,100.30902862548828,465.27776570891064,DE,Erdgas,SEE982563254987,80.23902862548829,-3803.5499999999993,DK1,1,0
2024-01-02 01:00:00+01:00,31.03,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,65.26666900634766,-3494.6200000000003,DK1,1,1
2024-01-02 02:00:00+01:00,18.39,96.29666900634766,446.66667849929274,DE,Erdgas,SEE992213654456,77.90666900634766,-4013.5000000000005,DK1,1,2
2024-01-02 03:00:00+01:00,11.08,97.82772064208984,930.5555185786015,DE,Steinkohle,SEE960100973492,86.74772064208985,-3863.2999999999997,DK1,1,3
2024-01-02 04:00:00+01:00,13.78,101.96117401123047,472.9411632049459,DE,Erdgas,SEE998984420832,88.18117401123047,-4681.23,DK1,1,4
2024-01-02 05:00:00+01:00,47.63,107.34085083007812,497.8944833885086,DE,Erdgas,SEE975166535577,59.71085083007812,-5755.22,DK1,1,5
2024-01-02 06:00:00+01:00,58.1,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,115.23399963378907,-5497.97,DK1,1,6
2024-01-02 07:00:00+01:00,65.67,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,107.66399963378906,-4597.1500000000015,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.73,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,108.60399963378906,-4512.099999999999,DK1,1,8
2024-01-02 09:00:00+01:00,68.98,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,104.35399963378906,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,99.79399963378906,-2548.5700000000006,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,95.17399963378907,-1365.5800000000002,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,94.46399963378906,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.24,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,94.09399963378907,1925.0599999999995,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.96,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,93.37399963378907,1192.2800000000004,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.46,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,89.87399963378907,1110.5700000000002,,1,15
2024-01-02 16:00:00+01:00,80.92,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,92.41399963378906,-716.0000000000003,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.95,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,98.38399963378906,-702.8700000000001,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,110.15399963378906,-2308.1500000000005,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,116.22399963378906,-4952.58,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.89,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,126.44399963378906,-6010.18,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,133.33399963378906,-8568.779999999999,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.43,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,165.90399963378906,-9538.78,,1,22
2024-01-02 23:00:00+01:00,-0.08,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,173.41399963378908,-11881.329999999998,,1,23
2024-01-03 00:00:00+01:00,-1.23,173.33399963378906,804.0,DE,Erdgas,SEE972526098451,174.56399963378905,-10799.829999999998,BE,1,0
2024-01-03 01:00:00+01:00,-1.3,127.43636322021484,562.2377828605213,DE,Erdgas,SEE962934119541,128.73636322021486,-10124.579999999998,,1,1
2024-01-03 02:00:00+01:00,-1.31,114.09591674804688,503.38090524272326,DE,Erdgas,SEE987007882719,115.40591674804688,-11124.779999999999,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.31,116.99665832519531,516.1787294383877,DE,Erdgas,SEE971867565370,118.30665832519531,-10947.86,,1,3
2024-01-03 04:00:00+01:00,-1.38,144.63015747070312,638.0952429248813,DE,Erdgas,SEE904161631090,146.01015747070312,-11087.710000000001,,1,4
2024-01-03 05:00:00+01:00,1.09,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,181.14399353027343,-8384.0,DK1,1,5
2024-01-03 06:00:00+01:00,40.59,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,141.64399353027343,-10285.68,DK1,1,6
2024-01-03 07:00:00+01:00,59.61,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,122.62399353027344,-10296.18,DK1,1,7
2024-01-03 08:00:00+01:00,60.61,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,121.62399353027344,-10295.580000000002,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,125.23399353027344,-10047.16,DK1,1,9
2024-01-03 10:00:00+01:00,54.89,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,127.34399353027344,-10918.71,DK1,1,10
2024-01-03 11:00:00+01:00,53.89,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,128.34399353027345,-10161.020000000002,,1,11
2024-01-03 12:00:00+01:00,54.42,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,127.81399353027344,-8845.05,,1,12
2024-01-03 13:00:00+01:00,60.86,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,121.37399353027344,-8158.279999999999,DK1|NL,1,13
2024-01-03 14:00:00+01:00,67.18,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,115.05399353027343,-6678.530000000001,DK1,1,14
2024-01-03 15:00:00+01:00,73.59,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,108.64399353027343,-4777.03,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.28,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,99.95399353027344,-4391.77,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,99.26399353027344,-3130.95,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.03,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,103.20399353027344,-957.3500000000004,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.23,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,109.00399353027343,645.5999999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,114.82399353027344,-2042.5500000000004,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,117.23399353027344,-2368.3500000000004,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.12,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.11399353027343,-2955.6800000000003,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.3,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,124.93399353027344,-4911.63,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.46,182.23399353027344,804.0,DE,Erdgas,SEE972526098451,131.77399353027343,-4705.33,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,144.69400024414062,-5064.37,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.48,136.0582733154297,1907.3705025282995,DE,Braunkohle,SEE986331287955,110.57827331542968,-6267.4800000000005,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,146.58253479003906,638.0952429248813,DE,Erdgas,SEE904161631090,111.58253479003906,-6117.259999999998,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.73,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,126.96400024414064,-7185.58,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.65,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,112.04400024414062,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.02,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,99.67400024414063,-6166.01,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,93.22400024414063,-4223.889999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.2,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,90.49400024414062,-1144.71,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,93.08400024414063,-129.78999999999985,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.03,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,94.66400024414062,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.3,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,98.39400024414063,-1375.31,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.96,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,98.73400024414063,-174.4799999999998,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,92.58400024414063,1740.5899999999995,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,86.07400024414062,2725.48,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.73,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,78.96400024414062,4862.94,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.23,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,51.464000244140635,7086.71,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.65,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,40.04400024414062,9663.41,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,59.694000244140625,10223.800000000001,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.59,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,81.10400024414062,12441.719999999998,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01,184.69400024414062,804.0,DE,Erdgas,SEE972526098451,84.68400024414062,11520.02,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86,151.5873260498047,659.8818113863266,DE,Erdgas,SEE971282697380,56.72732604980469,11397.21,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83,115.63611602783203,503.38090524272326,DE,Erdgas,SEE976404468497,26.806116027832033,9982.03,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08,110.13357543945312,479.42753610825827,DE,Erdgas,SEE917211801770,24.053575439453127,8528.800000000001,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51,110.13357543945312,479.42753610825827,DE,Erdgas,SEE942237774470,29.62357543945312,5921.32,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01,112.85271453857422,479.42753610825827,DE,Erdgas,SEE908672656115,35.842714538574214,4227.429999999999,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.21,112.85271453857422,479.42753610825827,DE,Erdgas,SEE988182827533,39.642714538574225,3804.3500000000004,DK1,1,2
2024-01-05 03:00:00+01:00,74.05,112.85271453857422,479.42753610825827,DE,Erdgas,SEE908672656115,38.80271453857422,3238.52,DK1,1,3
2024-01-05 04:00:00+01:00,76.03,118.28375244140625,502.4999925121666,DE,Erdgas,SEE959229794460,42.25375244140625,2739.9,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,108.25399780273438,1230.8200000000002,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.25399780273438,1218.4000000000003,DK1,1,6
2024-01-05 07:00:00+01:00,89.57,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,99.68399780273438,712.7300000000005,DK1,1,7
2024-01-05 08:00:00+01:00,94.93,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.32399780273437,1398.7500000000002,DK1,1,8
2024-01-05 09:00:00+01:00,96.28,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,92.97399780273437,-542.2200000000001,DK1,1,9
2024-01-05 10:00:00+01:00,98.22,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,91.03399780273438,-1098.13,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.24,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.01399780273438,-2534.86,DK1,1,11
2024-01-05 12:00:00+01:00,91.54,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.71399780273437,-2348.83,DK1,1,12
2024-01-05 13:00:00+01:00,96.41,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,92.84399780273438,-2571.9299999999994,DK1,1,13
2024-01-05 14:00:00+01:00,100.05,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.20399780273438,-1031.09,DK1,1,14
2024-01-05 15:00:00+01:00,102.97,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,86.28399780273438,-594.5499999999996,DK1,1,15
2024-01-05 16:00:00+01:00,107.38,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,81.87399780273438,-405.9200000000003,DK1,1,16
2024-01-05 17:00:00+01:00,108.45,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,80.80399780273437,-497.2900000000004,DK1,1,17
2024-01-05 18:00:00+01:00,103.96,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.29399780273438,-779.3399999999998,DK1,1,18
2024-01-05 19:00:00+01:00,100.09,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.16399780273437,-1469.2399999999998,DK1,1,19
2024-01-05 20:00:00+01:00,94.19,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.06399780273438,-2004.14,DK1,1,20
2024-01-05 21:00:00+01:00,94.92,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.33399780273437,-2460.8199999999997,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.8,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.45399780273438,-2113.19,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,107.00399780273438,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.2,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,109.05399780273437,-2017.6499999999999,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.13,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,113.12399780273438,-1250.43,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01,150.2015838623047,638.0952429248813,DE,Erdgas,SEE973793127974,77.19158386230468,-334.0499999999999,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01,121.50359344482422,516.1787294383877,DE,Erdgas,SEE971867565370,48.493593444824214,585.1699999999998,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.59,118.4911117553711,503.38090524272326,DE,Erdgas,SEE934927915690,43.90111175537109,1205.8999999999996,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.1,118.4911117553711,503.38090524272326,DE,Erdgas,SEE987007882719,43.3911117553711,1319.1600000000003,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.39,138.749267578125,589.4428313220844,DE,Erdgas,SEE949799257847,57.359267578125,678.4699999999998,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.85399780273437,239.35000000000014,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.23,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.02399780273437,6.669999999999845,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.3,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,91.95399780273438,2188.0499999999997,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,88.82399780273437,2301.3900000000003,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,90.09399780273438,2110.7300000000005,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.03399780273438,3666.7999999999993,DK1,1,12
2024-01-06 13:00:00+01:00,92.55,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,96.70399780273438,2156.2900000000004,DK1,1,13
2024-01-06 14:00:00+01:00,95.09,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,94.16399780273437,1514.7700000000004,DK1,1,14
2024-01-06 15:00:00+01:00,99.85,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,89.40399780273438,3172.1199999999994,DK1,1,15
2024-01-06 16:00:00+01:00,104.27,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,84.98399780273438,3165.74,,1,16
2024-01-06 17:00:00+01:00,103.63,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.62399780273438,3691.3,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,90.25399780273438,4318.27,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.14,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,97.11399780273437,4449.03,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,101.25399780273438,2903.1699999999996,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.57,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.68399780273438,1015.7299999999996,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,109.38399780273437,893.3299999999999,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,105.17399780273438,539.0799999999999,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.82,138.30313110351562,587.5475103125534,DE,Erdgas,SEE952058615067,58.48313110351563,856.8199999999997,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76,117.54906463623047,499.37887755051423,DE,Erdgas,SEE952372080091,40.789064636230464,1230.4200000000003,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.46,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,39.5949545288086,1157.72,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86,112.85271453857422,479.42753610825827,DE,Erdgas,SEE988182827533,40.99271453857422,1963.3400000000001,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08,112.65119171142578,478.57144351313764,DE,Erdgas,SEE974201537415,40.57119171142578,2643.0199999999995,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9,112.85271453857422,479.42753610825827,DE,Erdgas,SEE942237774470,37.95271453857421,1690.9,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69,113.0549545288086,480.2867312371774,DE,Erdgas,SEE911764038249,35.364954528808596,788.9200000000001,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79,125.40021514892578,532.7325816955287,DE,Erdgas,SEE905257392765,43.610215148925775,575.4499999999998,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-07 08:00:00+01:00,84.86,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.39399780273438,155.1300000000001,AT|BE|CZ|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.15,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,102.10399780273437,-578.0100000000002,DK1,1,9
2024-01-07 10:00:00+01:00,89.14,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.11399780273437,357.1300000000001,,1,10
2024-01-07 11:00:00+01:00,88.66,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,100.59399780273438,1829.7799999999997,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.81,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.44399780273437,2367.129999999999,AT|BE|CZ|FR|NL,1,12
2024-01-07 13:00:00+01:00,84.34,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,104.91399780273437,1722.8000000000002,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,101.24399780273437,1360.6599999999999,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.42,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.83399780273437,2235.4499999999994,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.77,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,87.48399780273438,2228.5500000000006,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.85,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,84.40399780273438,2627.9799999999996,AT|BE|CZ|DK1|FR|NL|PL,1,17
2024-01-07 18:00:00+01:00,103.55,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,85.70399780273438,2616.3800000000006,AT|BE|DK1|DK2|FR|NL|NO2|SE4,1,18
2024-01-07 19:00:00+01:00,100.5,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,88.75399780273438,194.95999999999992,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,19
2024-01-07 20:00:00+01:00,93.31,189.25399780273438,804.0,DE,Erdgas,SEE972526098451,95.94399780273437,-778.8700000000002,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,20
