timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-03 23:00:00+01:00,57.29999923706055,57.29999923706055,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.459999084472656,50.459999084472656,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4705.330078125,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,40.0,300.0,IMPORT,Waste,BE(Waste),0.0,-5064.3701171875,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.479999542236328,25.479999542236328,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-6267.47998046875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,35.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-6117.259765625,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.72999954223633,57.72999954223633,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7185.580078125,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.6500015258789,72.6500015258789,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.0199966430664,85.0199966430664,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6166.009765625,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47000122070312,91.47000122070312,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4223.89013671875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.19999694824219,94.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1144.7099609375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61000061035156,78.34581756591797,728.2608563541693,DE,Steinkohle,SEE980331579218,13.264183044433594,-129.7899932861328,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.02999877929688,78.34581756591797,728.2608563541693,DE,Steinkohle,SEE980331579218,11.684181213378906,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.30000305175781,78.34581756591797,728.2608563541693,DE,Steinkohle,SEE980331579218,7.954185485839844,-1375.31005859375,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.95999908447266,85.95999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-174.47999572753906,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11000061035156,92.11000061035156,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1740.5899658203125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62000274658203,98.62000274658203,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2725.47998046875,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.7300033569336,82.37503051757812,765.7142857142858,DE,Steinkohle,SEE980016033738,23.35497283935547,4862.93994140625,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.22999572753906,83.42378234863281,775.4629428481845,DE,Steinkohle,SEE943427876363,49.80621337890625,7086.7099609375,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.64999389648438,85.50648498535156,372.2222074314406,DE,Erdgas,SEE991220769276,59.14350891113281,9663.41015625,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,85.50648498535156,372.2222074314406,DE,Erdgas,SEE914857304191,39.49351501464844,10223.7998046875,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.58999633789062,85.50648498535156,372.2222074314406,DE,Erdgas,SEE914857304191,18.083511352539062,12441.7197265625,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01000213623047,83.95182037353516,365.45453753353166,DE,Erdgas,SEE999585452499,16.058181762695312,11520.01953125,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86000061035156,81.90699005126953,761.3636404891645,DE,Steinkohle,SEE965782597448,12.953010559082031,11397.2099609375,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83000183105469,80.08683776855469,744.444464165488,DE,Steinkohle,SEE913516809497,8.7431640625,9982.0302734375,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08000183105469,88.79519653320312,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),2.7151947021484375,8528.7998046875,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51000213623047,88.79519653320312,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),8.285194396972656,5921.31982421875,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),13.977500915527344,4227.43017578125,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.20999908447266,78.33361053466797,332.78147219137276,DE,Erdgas,SEE948129095272,5.1236114501953125,3804.35009765625,DK1,1,2
2024-01-05 03:00:00+01:00,74.05000305175781,77.30963897705078,328.431378690521,DE,Erdgas,SEE975361659900,3.2596359252929688,3238.52001953125,DK1,1,3
2024-01-05 04:00:00+01:00,76.02999877929688,77.8823013305664,330.86418844133027,DE,Erdgas,SEE986097297199,1.8523025512695312,2739.89990234375,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,78.47735595703125,721.982779395496,DE,Steinkohle,SEE988477355802,2.52264404296875,1230.8199462890625,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,79.24591064453125,729.0532953714238,DE,Steinkohle,SEE961029163353,7.75408935546875,1218.4000244140625,DK1,1,6
2024-01-05 07:00:00+01:00,89.56999969482422,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,8.651123046875,712.72998046875,DK1,1,7
2024-01-05 08:00:00+01:00,94.93000030517578,80.91887664794922,744.444464165488,DE,Steinkohle,SEE918143230942,14.011123657226562,1398.75,DK1,1,8
2024-01-05 09:00:00+01:00,96.27999877929688,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,14.9090576171875,-542.219970703125,DK1,1,9
2024-01-05 10:00:00+01:00,98.22000122070312,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,17.301124572753906,-1098.1300048828125,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.23999786376953,80.19237518310547,340.67798124514513,DE,Erdgas,SEE942982288260,12.047622680664062,-2534.860107421875,DK1,1,11
2024-01-05 12:00:00+01:00,91.54000091552734,79.92145538330078,339.52702265137566,DE,Erdgas,SEE979958390276,11.618545532226562,-2348.830078125,DK1,1,12
2024-01-05 13:00:00+01:00,96.41000366210938,79.92145538330078,339.52702265137566,DE,Erdgas,SEE979958390276,16.488548278808594,-2571.929931640625,DK1,1,13
2024-01-05 14:00:00+01:00,100.05000305175781,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,19.131126403808594,-1031.0899658203125,DK1,1,14
2024-01-05 15:00:00+01:00,102.97000122070312,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,21.59906005859375,-594.5499877929688,DK1,1,15
2024-01-05 16:00:00+01:00,107.37999725341797,81.99913024902344,348.3535396170469,DE,Erdgas,SEE900628853036,25.38086700439453,-405.9200134277344,DK1,1,16
2024-01-05 17:00:00+01:00,108.44999694824219,82.78827667236328,351.70603469125894,DE,Erdgas,SEE905192478234,25.661720275878906,-497.2900085449219,DK1,1,17
2024-01-05 18:00:00+01:00,103.95999908447266,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,20.729156494140625,-779.3400268554688,DK1,1,18
2024-01-05 19:00:00+01:00,100.08999633789062,81.99913024902344,348.3535396170469,DE,Erdgas,SEE987970110314,18.090866088867188,-1469.239990234375,DK1,1,19
2024-01-05 20:00:00+01:00,94.19000244140625,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,12.819061279296875,-2004.1400146484375,DK1,1,20
2024-01-05 21:00:00+01:00,94.91999816894531,94.91999816894531,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.80000305175781,86.80000305175781,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.19999694824219,80.19999694824219,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2017.6500244140625,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.12999725341797,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.857505798339844,-1250.4300537109375,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,-334.04998779296875,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977500915527344,585.1699829101562,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.58999633789062,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),16.397506713867188,1205.9000244140625,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.0999984741211,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),15.887504577636719,1319.1600341796875,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.38999938964844,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),9.597503662109375,678.469970703125,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4000015258789,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.5875015258789062,239.35000610351562,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.2300033569336,92.2300033569336,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,6.670000076293945,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.30000305175781,97.30000305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2188.050048828125,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43000030517578,82.75794219970703,761.3636404891645,DE,Steinkohle,SEE965782597448,17.67205810546875,2301.389892578125,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16000366210938,99.16000366210938,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2110.72998046875,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22000122070312,82.78827667236328,351.70603469125894,DE,Erdgas,SEE905192478234,12.431724548339844,3666.800048828125,DK1,1,12
2024-01-06 13:00:00+01:00,92.55000305175781,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE909002940690,9.319160461425781,2156.2900390625,DK1,1,13
2024-01-06 14:00:00+01:00,95.08999633789062,84.1128921508789,357.3333333333333,DE,Erdgas,SEE942019110397,10.977104187011719,1514.77001953125,DK1,1,14
2024-01-06 15:00:00+01:00,99.8499984741211,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,16.619155883789062,3172.1201171875,DK1,1,15
2024-01-06 16:00:00+01:00,104.2699966430664,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE909002940690,21.039154052734375,3165.739990234375,,1,16
2024-01-06 17:00:00+01:00,103.62999725341797,103.62999725341797,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,3691.300048828125,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,99.0,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4318.27001953125,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.13999938964844,92.13999938964844,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,4449.02978515625,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.9875030517578125,2903.169921875,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.56999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),4.417503356933594,1015.72998046875,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87000274658203,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.117500305175781,893.3300170898438,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08000183105469,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.907501220703125,539.0800170898438,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.81999969482422,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.167503356933594,856.8200073242188,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76000213623047,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.227500915527344,1230.4200439453125,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.45999908447266,73.45999908447266,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1157.719970703125,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86000061035156,90.98750305175781,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),19.12750244140625,1963.3399658203125,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08000183105469,72.08000183105469,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2643.02001953125,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9000015258789,74.9000015258789,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1690.9000244140625,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69000244140625,77.69000244140625,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,788.9199829101562,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79000091552734,81.79000091552734,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,575.4500122070312,AT|BE|CZ|DK1|FR|NL,1,7
