timestamp,mef_g_per_kwh,marginal_side,marginal_label,marginal_fuel,marginal_eta,marginal_srmc_eur_per_mwh,price_DE,net_import_total_MW,cluster_zones,IMPORT_ambivalent_zones,residual_domestic_fossil_MW,flag_psp_price_setting,flag_psp_scarcity_cap,flag_reservoir_enhanced,fb_boundary,fb_slack_to_min_MW,fb_slack_to_max_MW,fb_minNP_MW,fb_maxNP_MW,fb_NetPosition_MW,FEE_MW,ND_EXTRA_MW,RL_after_FEE_MW,RL_after_MU_WASTE_MW,RL_after_MU_NUC_MW,RL_after_MU_BIO_MW,RL_after_MU_OIL_MW,RL_after_FOSSIL_MU_MW,RL_after_PSP_MW,RL_after_RES_MW,DE_fossil_mustrun_cost_based_MW,DE_fossil_mustrun_required_MW,DE_fossil_mustrun_other_required_MW,DE_oil_mustrun_required_MW,BIO_MW,WASTE_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,residual_after_trade_MW,import_flow_target_MW,export_flow_target_MW,import_flow_observed_MW,export_flow_observed_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,LIGNITE_lowprice_profile_MW
2024-01-05 10:00:00+01:00,386.53846153846155,IMPORT,AT(Erdgas),Erdgas,,98.38999938964844,98.22000122070312,-1098.1300048828125,AT|BE|CH|CZ|DK1|FR|NL,,26343.675,0,0,0,False,,,,,,33923.0,5134.25,30737.75,29945.25,29945.25,29945.25,29945.25,26343.675,25788.425,25577.925,3601.575,3601.575,3601.575,0.0,4341.75,792.5,0.0,0.0,25577.925,0.0,1928.5299682617188,3188.0999755859375,1928.5299682617188,3188.0999755859375,0.0,98.38999938964844,0.0
2024-01-05 11:00:00+01:00,348.3535396170469,DE,SEE900628853036,Erdgas,0.5770000219345093,81.99913024902344,92.23999786376953,-2534.860107421875,BE|CH|DK1|FR|NL,,25125.675,0,0,0,False,,,,,,35897.25,5099.5,29531.5,28727.25,28727.25,28727.25,28727.25,25125.675,24642.175,24439.425,3601.575,3601.575,3601.575,0.0,4295.25,804.25,0.0,0.0,24439.425,0.0,1964.8300170898438,1198.4499969482422,1964.8300170898438,0.0,1964.8300170898438,,0.0
2024-01-05 12:00:00+01:00,348.3535396170469,DE,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,91.54000091552734,-2348.830078125,BE|DK1|NL,,25022.425,0,0,0,False,,,,,,35714.25,5040.25,29450.5,28624.0,28624.0,28624.0,28624.0,25022.425,24478.425,24242.175,3601.575,3601.575,3601.575,0.0,4213.75,826.5,0.0,0.0,24242.175,0.0,1803.2999877929688,991.0,1803.2999877929688,0.0,1803.2999877929688,,0.0
2024-01-05 13:00:00+01:00,348.3535396170469,DE,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,96.41000366210938,-2571.929931640625,BE|DK1|NL,,25388.925,0,0,0,False,,,,,,34053.25,5005.5,29799.5,28990.5,28990.5,28990.5,28990.5,25388.925,24412.925,24244.425,3601.575,3601.575,3601.575,0.0,4196.5,809.0,0.0,0.0,24244.425,0.0,1632.25,1000.0,1632.25,0.0,1632.25,,0.0
2024-01-05 14:00:00+01:00,765.7142857142858,DE,SEE980016033738,Steinkohle,0.4375,83.23084259033203,100.05000305175781,-1031.0899658203125,BE|DK1|NL,,26485.675,0,0,0,False,,,,,,31900.75,5030.75,30877.75,30087.25,30087.25,30087.25,30087.25,26485.675,25691.675,25540.925,3601.575,3601.575,3601.575,0.0,4240.25,790.5,0.0,0.0,25540.925,0.0,940.0,1082.650001525879,940.0,0.0,0.0,,0.0
2024-01-05 15:00:00+01:00,372.2222074314406,DE,SEE914857304191,Erdgas,0.5400000214576721,87.61759185791016,102.97000122070312,-594.5499877929688,BE|DK1|NL,,28814.675,0,0,0,False,,,,,,29120.5,5106.25,33197.0,32416.25,32416.25,32416.25,32416.25,28814.675,27954.925,27671.925,3601.575,3601.575,3601.575,0.0,4325.5,780.75,0.0,0.0,27671.925,0.0,1083.7999877929688,1000.0,1083.7999877929688,0.0,0.0,,0.0
2024-01-05 16:00:00+01:00,827.1604913924639,DE,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,107.37999725341797,-405.9200134277344,BE|DK1|NL,,31380.175,0,0,0,False,,,,,,27624.0,5269.75,35776.0,34981.75,34981.75,34981.75,34981.75,31380.175,29533.175,29091.175,3601.575,3601.575,3601.575,0.0,4475.5,794.25,0.0,0.0,29091.175,0.0,2331.699951171875,1000.0,2331.699951171875,0.0,2331.699951171875,,0.0
2024-01-05 17:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,108.76000213623047,108.44999694824219,-497.2900085449219,BE|DK1|FR|NL,,33412.425,0,0,0,False,,,,,,27926.75,5382.75,37812.5,37014.0,37014.0,37014.0,37014.0,33412.425,30182.925000000003,29664.425000000003,3601.575,3601.575,3601.575,0.0,4584.25,798.5,0.0,0.0,29664.425000000003,0.0,3045.9000244140625,2536.3499755859375,3045.9000244140625,2536.3499755859375,3045.9000244140625,108.76000213623047,0.0
2024-01-05 18:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,104.41000366210938,103.95999908447266,-779.3400268554688,BE|DK1|FR|NL,,33177.675,0,0,0,False,,,,,,28089.0,5376.0,37562.75,36779.25,36779.25,36779.25,36779.25,33177.675,30510.925000000003,30184.675000000003,3601.575,3601.575,3601.575,0.0,4592.5,783.5,0.0,0.0,30184.675000000003,0.0,831.0,1703.3999862670898,831.0,1703.3999862670898,831.0,104.41000366210938,0.0
2024-01-05 19:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,100.5199966430664,100.08999633789062,-1469.239990234375,BE|DK1|FR|NL,,31216.925,0,0,0,False,,,,,,28091.75,5336.5,35607.25,34818.5,34818.5,34818.5,34818.5,31216.925,28996.425,28680.925,3601.575,3601.575,3601.575,0.0,4547.75,788.75,0.0,0.0,28680.925,0.0,1026.3000030517578,1465.3000183105469,1026.3000030517578,1465.3000183105469,1026.3000030517578,100.5199966430664,0.0
2024-01-05 20:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,94.41000366210938,94.19000244140625,-2004.1400146484375,BE|DK1|FR|NL,,28495.675,0,0,0,False,,,,,,27177.0,5193.0,32888.5,32097.25,32097.25,32097.25,32097.25,28495.675,27631.175,27389.175,3601.575,3601.575,3601.575,0.0,4401.75,791.25,0.0,0.0,27389.175,0.0,723.75,1668.7999877929688,723.75,1668.7999877929688,723.75,94.41000366210938,0.0
2024-01-05 21:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,94.91999816894531,94.91999816894531,-2460.820068359375,AT|BE|CZ|DK1|FR|NL|PL,,26376.175,0,0,0,False,,,,,,26158.25,5063.75,30765.25,29977.75,29977.75,29977.75,29977.75,26376.175,25969.175,25779.675,3601.575,3601.575,3601.575,0.0,4276.25,787.5,0.0,0.0,25779.675,0.0,2873.2300057411194,2369.199951171875,2873.2300057411194,2369.199951171875,2873.2300057411194,94.91999816894531,0.0
2024-01-05 22:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,86.80000305175781,86.80000305175781,-2113.18994140625,AT|BE|CZ|DK1|FR|NL,,25497.675,0,0,0,False,,,,,,24509.0,4945.75,29881.25,29099.25,29099.25,29099.25,29099.25,25497.675,25173.925,24960.675,3601.575,3601.575,3601.575,0.0,4163.75,782.0,0.0,0.0,24960.675,0.0,1948.1799926757812,2195.1999755874276,1948.1799926757812,2195.1999755874276,0.0,86.80000305175781,0.0
2024-01-05 23:00:00+01:00,0.0,IMPORT,FR(Nuclear),Nuclear,,82.25,82.25,-1833.25,AT|BE|CZ|DK1|FR|NL,,23747.925,0,0,0,False,,,,,,22795.75,4872.25,28129.25,27349.5,27349.5,27349.5,27349.5,23747.925,23595.675,23433.425,3601.575,3601.575,3601.575,0.0,4092.5,779.75,0.0,0.0,23433.425,0.0,2128.780029296875,2182.300036430359,2128.780029296875,2182.300036430359,0.0,82.25,0.0
