timestamp,DE_unit_marginal,DE_fuel,DE_eta,DE_srmc,IMPORT_stack_srmc_marg,IMPORT_stack_mef_marg,IMPORT_label,IMPORT_ambivalent_zones,cluster,net_import_total_MW,FLOW_import_obs_MW,FLOW_export_obs_MW,import_flow_target_MW,export_flow_target_MW,stack_import_utilized_MW,stack_export_utilized_MW,IMPORT_price_zone,price_DE,ND_MW,Load_MW,LIGNITE_MUSTRUN_ENFORCED_MW,LIGNITE_LOWPRICE_PROFILE_MW,DE_FOSSIL_MU_COST_BASED_MW,DE_FOSSIL_MU_TOTAL_REQUIRED_MW,DE_FOSSIL_MU_OTHER_REQUIRED_MW,DE_OIL_MU_REQUIRED_MW,DE_FOSSIL_MU_TAKEN_MW,OIL_lowprice_profile_MW,OIL_MU_used_MW,DEBUG_rule_psp_price_setting,DEBUG_reservoir_band
2024-01-05 10:00:00+01:00,SEE980016033738,Steinkohle,0.4375,83.23084259033203,98.38999938964844,386.53846153846155,AT(Erdgas),,AT|BE|CH|CZ|DK1|FR|NL,-1098.1300048828125,3188.0999755859375,1928.5299682617188,0.0,1928.5299682617188,3188.0999755859375,0.0,98.38999938964844,98.22000122070312,39057.25,64660.75,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 11:00:00+01:00,SEE900628853036,Erdgas,0.5770000219345093,81.99913024902344,,,,,BE|CH|DK1|FR|NL,-2534.860107421875,1198.4499969482422,1964.8300170898438,0.0,1964.8300170898438,0.0,1964.8300170898438,,92.23999786376953,40996.75,65428.75,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 12:00:00+01:00,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,,,,,BE|DK1|NL,-2348.830078125,991.0,1803.2999877929688,0.0,1803.2999877929688,0.0,1803.2999877929688,,91.54000091552734,40754.5,65164.75,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 13:00:00+01:00,SEE987970110314,Erdgas,0.5770000219345093,81.99913024902344,,,,,BE|DK1|NL,-2571.929931640625,1000.0,1632.25,0.0,1632.25,0.0,1632.25,,96.41000366210938,39058.75,63852.75,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 14:00:00+01:00,SEE980016033738,Steinkohle,0.4375,83.23084259033203,,,,,BE|DK1|NL,-1031.0899658203125,1082.650001525879,940.0,0.0,940.0,0.0,0.0,,100.05000305175781,36931.5,62778.5,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 15:00:00+01:00,SEE914857304191,Erdgas,0.5400000214576721,87.61759185791016,,,,,BE|DK1|NL,-594.5499877929688,1000.0,1083.7999877929688,0.0,1083.7999877929688,0.0,0.0,,102.97000122070312,34226.75,62317.5,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 16:00:00+01:00,SEE929161243203,Steinkohle,0.4050000011920929,89.90986633300781,,,,,BE|DK1|NL,-405.9200134277344,1000.0,2331.699951171875,0.0,2331.699951171875,0.0,2331.699951171875,,107.37999725341797,32893.75,63400.0,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 17:00:00+01:00,SEE950589701143,Erdgas,0.5220000147819519,90.63888549804688,108.76000213623047,0.0,FR(Nuclear),,BE|DK1|FR|NL,-497.2900085449219,2536.3499755859375,3045.9000244140625,0.0,3045.9000244140625,2536.3499755859375,3045.9000244140625,108.76000213623047,108.44999694824219,33309.5,65739.25,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 18:00:00+01:00,SEE945908806647,Steinkohle,0.4000000059604645,91.03373718261719,104.41000366210938,0.0,FR(Nuclear),,BE|DK1|FR|NL,-779.3400268554688,1703.3999862670898,831.0,0.0,831.0,1703.3999862670898,831.0,104.41000366210938,103.95999908447266,33465.0,65651.75,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 19:00:00+01:00,SEE987197130805,Steinkohle,0.4074999988079071,89.35826873779297,100.5199966430664,0.0,FR(Nuclear),,BE|DK1|FR|NL,-1469.239990234375,1465.3000183105469,1026.3000030517578,0.0,1026.3000030517578,1465.3000183105469,1026.3000030517578,100.5199966430664,100.08999633789062,33428.25,63699.0,10999.7001953125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 20:00:00+01:00,SEE991220769276,Erdgas,0.5400000214576721,87.61759185791016,94.41000366210938,0.0,FR(Nuclear),,BE|DK1|FR|NL,-2004.1400146484375,1668.7999877929688,723.75,0.0,723.75,1668.7999877929688,723.75,94.41000366210938,94.19000244140625,32370.0,60065.5,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 21:00:00+01:00,SEE980016033738,Steinkohle,0.4375,83.23084259033203,94.91999816894531,0.0,FR(Nuclear),,AT|BE|CZ|DK1|FR|NL|PL,-2460.820068359375,2369.199951171875,2873.2300057411194,0.0,2873.2300057411194,2369.199951171875,2873.2300057411194,94.91999816894531,94.91999816894531,31222.0,56923.5,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 22:00:00+01:00,SEE965782597448,Steinkohle,0.4399999976158142,82.75794219970703,86.80000305175781,0.0,FR(Nuclear),,AT|BE|CZ|DK1|FR|NL,-2113.18994140625,2195.1999755874276,1948.1799926757812,0.0,1948.1799926757812,2195.1999755874276,0.0,86.80000305175781,86.80000305175781,29454.75,54390.25,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
2024-01-05 23:00:00+01:00,SEE948609940009,Steinkohle,0.44749999046325684,81.37094116210938,82.25,0.0,FR(Nuclear),,AT|BE|CZ|DK1|FR|NL,-1833.25,2182.300036430359,2128.780029296875,0.0,2128.780029296875,2182.300036430359,0.0,82.25,82.25,27668.0,50925.0,8831.05078125,0.0,3601.575,3601.575,3601.575,0.0,3601.575,0.0,0.0,False,
