timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-04-12 08:00:00+02:00,42.86000061035156,85.38848876953125,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),42.52848815917969,11466.330078125,DK1,4,8
2024-04-12 09:00:00+02:00,18.860000610351562,85.38848876953125,386.53846153846155,IMPORT,Erdgas,DK1(Erdgas),66.52848815917969,7855.83984375,DK1,4,9
2024-04-12 10:00:00+02:00,0.0,0.0,0.0,IMPORT,EE,DK1(EE),0.0,3218.81005859375,AT|BE|CZ|DK1|FR|NL,4,10
2024-04-12 11:00:00+02:00,-0.07000000029802322,0.0,0.0,IMPORT,EE,AT(EE),0.07000000029802322,-1932.2099609375,AT|CZ|DK1|NO2,4,11
2024-04-12 12:00:00+02:00,0.009999999776482582,68.67098999023438,905.4373354047004,DE,Braunkohle,SEE907389779292,68.66098999045789,-4114.8798828125,DK1|NO2,4,12
2024-04-12 13:00:00+02:00,0.18000000715255737,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,67.37309294939041,-5017.93017578125,DK1,4,13
2024-04-12 14:00:00+02:00,0.2199999988079071,0.2199999988079071,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.0,-7439.77001953125,DK1,4,14
2024-04-12 15:00:00+02:00,57.369998931884766,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE993592183001,10.183094024658203,-5174.60986328125,,4,15
2024-04-12 16:00:00+02:00,81.93000030517578,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE966331411864,11.081634521484375,-1589.1300048828125,CZ,4,16
2024-04-12 17:00:00+02:00,125.94999694824219,74.00334930419922,334.99998668829653,DE,Erdgas,SEE930982693153,51.94664764404297,5006.669921875,,4,17
2024-04-12 18:00:00+02:00,124.12999725341797,77.46087646484375,1021.3333333333334,DE,Braunkohle,SEE923943268279,46.66912078857422,10133.5302734375,,4,18
2024-04-12 19:00:00+02:00,86.5999984741211,82.22594451904297,372.2222074314406,DE,Erdgas,SEE915966254872,4.374053955078125,11666.8798828125,,4,19
2024-04-12 20:00:00+02:00,77.98999786376953,82.22594451904297,372.2222074314406,DE,Erdgas,SEE991220769276,4.2359466552734375,11299.4501953125,CZ,4,20
2024-04-12 21:00:00+02:00,68.0999984741211,80.68841552734375,1063.8888466137444,DE,Braunkohle,SEE955314088254,12.588417053222656,9594.3798828125,CZ,4,21
2024-04-12 22:00:00+02:00,60.220001220703125,77.69380950927734,351.70603469125894,DE,Erdgas,SEE905192478234,17.47380828857422,7771.83984375,,4,22
2024-04-12 23:00:00+02:00,49.06999969482422,76.9532241821289,348.3535396170469,DE,Erdgas,SEE900628853036,27.883224487304688,7700.169921875,CZ,4,23
2024-04-13 00:00:00+02:00,24.40999984741211,74.37522888183594,336.683415471928,DE,Erdgas,SEE915883553447,49.96522903442383,6301.3701171875,CZ,4,0
2024-04-13 01:00:00+02:00,19.40999984741211,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE947677200282,53.20957565307617,5966.25,,4,1
2024-04-13 02:00:00+02:00,19.950000762939453,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE960652233358,52.66957473754883,5010.5,,4,2
2024-04-13 03:00:00+02:00,25.31999969482422,72.55230712890625,328.431378690521,DE,Erdgas,SEE975361659900,47.23230743408203,4771.6298828125,CZ,4,3
2024-04-13 04:00:00+02:00,30.18000030517578,72.55230712890625,328.431378690521,DE,Erdgas,SEE975361659900,42.37230682373047,4964.5400390625,CZ,4,4
2024-04-13 05:00:00+02:00,35.2599983215332,72.61957550048828,957.4999857321384,DE,Braunkohle,SEE947677200282,37.35957717895508,4138.5,CZ,4,5
2024-04-13 06:00:00+02:00,22.600000381469727,95.30764770507812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),72.7076473236084,2856.199951171875,DK1|DK2|NL,4,6
2024-04-13 07:00:00+02:00,8.800000190734863,95.30764770507812,817.0731707317074,IMPORT,Steinkohle,DK2(Steinkohle),86.50764751434326,2513.3701171875,AT|BE|CZ|DK1|DK2|FR|NL|SE4,4,7
2024-04-13 08:00:00+02:00,-0.019999999552965164,0.0,0.0,IMPORT,EE,DK2(EE),0.019999999552965164,2591.6298828125,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,4,8
2024-04-13 09:00:00+02:00,-9.970000267028809,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,80.81836605072021,-967.9000244140625,AT,4,9
2024-04-13 10:00:00+02:00,-25.959999084472656,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,93.51309204101562,-8330.5,,4,10
2024-04-13 11:00:00+02:00,-50.0,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,50.0,-8536.23046875,AT|BE|CZ|FR|NL,4,11
2024-04-13 12:00:00+02:00,-55.0099983215332,-55.0099983215332,0.0,DE,EE,EE_price_setting,0.0,-9335.4404296875,AT|BE|CZ|FR|NL,4,12
2024-04-13 13:00:00+02:00,-49.90999984741211,-49.90999984741211,0.0,DE,EE,EE_price_setting,0.0,-9768.5302734375,AT|BE|CZ|FR|NL,4,13
2024-04-13 14:00:00+02:00,-19.15999984741211,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,19.15999984741211,-9685.1904296875,,4,14
2024-04-13 15:00:00+02:00,-0.1599999964237213,0.0,0.0,DE,MustrunMix,mustrun_floor_price_setting,0.1599999964237213,-6895.52978515625,DK1,4,15
2024-04-13 16:00:00+02:00,39.90999984741211,67.55309295654297,890.6976596028695,DE,Braunkohle,SEE925599434282,27.64309310913086,-3669.5,,4,16
2024-04-13 17:00:00+02:00,73.44000244140625,70.8483657836914,934.1463496116285,DE,Braunkohle,SEE938337436349,2.5916366577148438,167.08999633789062,,4,17
2024-04-13 18:00:00+02:00,65.77999877929688,73.51325988769531,332.78147219137276,DE,Erdgas,SEE948129095272,7.7332611083984375,3627.0,,4,18
2024-04-13 19:00:00+02:00,39.349998474121094,76.48925018310547,346.25322599226587,DE,Erdgas,SEE913896693631,37.139251708984375,5475.60009765625,,4,19
2024-04-13 20:00:00+02:00,21.110000610351562,76.55519104003906,346.55173410983804,DE,Erdgas,SEE984335626152,55.4451904296875,2877.39990234375,,4,20
2024-04-13 21:00:00+02:00,7.050000190734863,85.38848876953125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),78.33848857879639,1642.050048828125,DK1|DK2|SE4,4,21
2024-04-13 22:00:00+02:00,0.4300000071525574,85.38848876953125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),84.95848876237869,-1877.6500244140625,DK1|DK2|SE4,4,22
2024-04-13 23:00:00+02:00,0.8299999833106995,85.38848876953125,386.53846153846155,IMPORT,Erdgas,DK2(Erdgas),84.55848878622055,-4410.27001953125,DK1|DK2|SE4,4,23
