timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-02 17:00:00+02:00,103.63,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,10199.720000000001,17.72,21.849999999999994,52.56999999999999,1.0699999999999932,67.81,2.489999999999995,35.75999999999999,3.6799999999999926,67.81,9.740000000000009,2.489999999999995,True,False,True,False,True,False
2024-07-02 18:00:00+02:00,115.0,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,10403.92,29.010000000000005,24.25,64.89,4.280000000000001,73.17,2.760000000000005,40.36,3.549999999999997,77.46000000000001,26.379999999999995,2.760000000000005,True,False,True,False,True,False
2024-07-02 19:00:00+02:00,109.96,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,10185.8,4.599999999999994,0.29000000000000625,59.25999999999999,0.8299999999999983,51.379999999999995,24.89999999999999,0.45000000000000284,0.29000000000000625,71.16,2.940000000000012,24.89999999999999,True,False,True,False,True,False
2024-07-02 20:00:00+02:00,109.05,188.37484741210938,DE,SEE972526098451,Erdgas,804.0,10604.51,2.1200000000000045,0.10000000000000853,58.739999999999995,3.460000000000008,62.69,62.69,0.4000000000000057,0.10999999999999943,71.08,10.61,62.69,True,False,True,False,True,False
2024-07-02 21:00:00+02:00,86.0,123.37886047363281,DE,SEE918916993708,Erdgas,526.5915514907524,9780.800000000001,0.45999999999999375,5.599999999999994,37.95,3.1899999999999977,45.63,45.63,3.989999999999995,12.650000000000006,46.8,17.64,45.63,True,False,True,False,True,False
2024-07-02 22:00:00+02:00,68.19,112.3284683227539,DE,SEE908672656115,Erdgas,479.42753610825827,10097.760000000002,2.1000000000000085,26.42,10.280000000000001,2.480000000000004,30.989999999999995,30.989999999999995,10.780000000000001,99.06,32.07,35.769999999999996,30.989999999999995,True,False,True,False,True,False
2024-07-02 23:00:00+02:00,65.3,109.01321411132812,DE,SEE922477386435,Erdgas,465.27776570891064,8907.13,5.280000000000001,12.420000000000002,10.5,1.0900000000000034,29.259999999999998,29.259999999999998,4.230000000000004,44.60000000000001,30.299999999999997,27.11,29.259999999999998,True,False,True,False,True,False
2024-07-03 00:00:00+02:00,63.18,95.6200942993164,DE,SEE930673793902,Steinkohle,887.4172241477286,11479.58,4.419999999999995,6.1399999999999935,15.159999999999997,0.36999999999999744,27.35,27.35,8.399999999999999,31.720000000000006,28.39,29.410000000000004,27.35,True,False,True,False,True,False
2024-07-03 01:00:00+02:00,65.58,94.37015533447266,DE,SEE954971534470,Steinkohle,875.8170098413893,11290.33,2.719999999999999,6.979999999999997,19.559999999999995,0.3199999999999932,29.33,29.33,19.33,17.120000000000005,30.379999999999995,26.72,29.33,True,False,True,False,True,False
2024-07-03 02:00:00+02:00,71.14,92.14185333251953,DE,SEE954169155876,Steinkohle,837.4999875202777,11272.859999999999,0.8799999999999955,20.22,27.980000000000004,0.8700000000000045,32.44,32.44,38.14,11.560000000000002,33.56,21.950000000000003,32.44,True,False,True,False,True,False
2024-07-03 03:00:00+02:00,78.91,92.72135925292969,DE,SEE932928232242,Steinkohle,842.7672779054134,11302.63,1.8299999999999983,30.559999999999995,32.059999999999995,0.14000000000000057,20.009999999999998,20.009999999999998,51.42999999999999,0.9900000000000091,39.129999999999995,11.200000000000003,20.009999999999998,True,False,True,False,True,False
2024-07-03 04:00:00+02:00,100.25,93.05368041992188,DE,SEE999117793854,Erdgas,402.0,11925.14,14.260000000000005,32.42,48.3,0.29000000000000625,13.379999999999995,13.379999999999995,52.35,4.569999999999993,60.02,5.319999999999993,13.379999999999995,True,False,True,False,True,False
2024-07-03 05:00:00+02:00,116.51,101.14530181884766,DE,SEE925192446583,Erdgas,436.95651381250156,10662.49,20.53,16.510000000000005,65.10000000000001,2.960000000000008,18.690000000000012,18.690000000000012,25.97,3.219999999999999,77.13,2.280000000000001,18.690000000000012,True,False,True,False,True,False
2024-07-03 06:00:00+02:00,115.0,115.59463500976562,DE,SEE952372080091,Erdgas,499.37887755051423,10892.07,20.019999999999996,12.209999999999994,63.39,1.7900000000000063,11.540000000000006,11.540000000000006,19.25,2.0,73.95,3.0900000000000034,11.540000000000006,True,False,True,False,True,False
2024-07-03 07:00:00+02:00,90.59,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,11123.58,4.659999999999997,10.64,38.09,0.7600000000000051,34.720000000000006,29.190000000000005,14.590000000000003,7.409999999999997,48.93000000000001,2.3799999999999955,29.190000000000005,True,False,True,False,True,False
2024-07-03 08:00:00+02:00,76.63,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,10768.0,4.170000000000002,16.150000000000006,26.689999999999998,1.4799999999999898,33.31999999999999,33.31999999999999,22.549999999999997,11.25,34.88999999999999,11.050000000000011,33.31999999999999,True,False,True,False,True,False
2024-07-03 09:00:00+02:00,73.1,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,8757.740000000002,6.099999999999994,23.52000000000001,24.729999999999997,2.0999999999999943,33.129999999999995,33.129999999999995,32.849999999999994,17.310000000000002,33.98,25.090000000000003,33.129999999999995,True,False,True,False,True,False
2024-07-03 10:00:00+02:00,71.76,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,9208.05,0.7600000000000051,3.0799999999999983,24.490000000000002,1.059999999999988,32.63,32.63,36.760000000000005,18.14,33.760000000000005,16.11999999999999,32.63,True,False,True,False,True,False
2024-07-03 11:00:00+02:00,71.14,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,9047.119999999999,0.14000000000000057,9.469999999999999,23.17,1.0600000000000023,31.43,31.43,49.8,8.86,32.58,15.670000000000002,31.43,True,False,True,False,True,True
2024-07-03 12:00:00+02:00,73.12,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,7970.78,1.6299999999999955,18.510000000000005,24.720000000000006,0.23000000000000398,32.080000000000005,32.080000000000005,59.120000000000005,11.480000000000004,33.27,15.709999999999994,32.080000000000005,True,False,True,False,True,True
2024-07-03 13:00:00+02:00,71.98,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,8894.84,6.560000000000002,19.930000000000007,19.580000000000005,1.3800000000000097,29.450000000000003,29.450000000000003,63.300000000000004,12.510000000000005,30.680000000000007,26.22,29.450000000000003,True,False,True,False,True,False
2024-07-03 14:00:00+02:00,74.01,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,10286.550000000001,8.86999999999999,22.320000000000007,25.320000000000007,1.0700000000000074,23.510000000000005,23.510000000000005,70.41000000000001,13.920000000000002,33.32000000000001,7.3799999999999955,23.510000000000005,True,False,True,False,True,False
2024-07-03 15:00:00+02:00,86.97,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,11746.489999999998,15.969999999999999,46.97,39.0,3.75,7.799999999999997,7.799999999999997,74.8,7.799999999999997,36.81,7.939999999999998,7.799999999999997,True,False,True,False,True,False
2024-07-03 16:00:00+02:00,99.6,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,11798.13,8.599999999999994,41.309999999999995,63.24999999999999,25.010000000000005,6.039999999999992,2.3900000000000006,65.32999999999998,6.039999999999992,49.00999999999999,60.110000000000014,2.3900000000000006,True,False,True,False,True,False
2024-07-03 17:00:00+02:00,118.79,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,12740.14,27.820000000000007,56.88000000000001,67.38000000000001,35.62999999999998,7.340000000000003,2.8500000000000085,90.96000000000001,7.340000000000003,68.10000000000001,71.21,2.8500000000000085,True,False,True,False,True,False
2024-07-03 18:00:00+02:00,163.89,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,10371.400000000001,72.89999999999999,91.82,112.47999999999999,45.910000000000025,9.70999999999998,3.9299999999999784,149.11999999999998,9.70999999999998,113.66,61.07000000000002,3.9299999999999784,True,False,True,False,True,False
2024-07-03 19:00:00+02:00,115.88,186.10736083984375,DE,SEE972526098451,Erdgas,804.0,10112.4,2.4399999999999977,70.71,65.78999999999999,15.650000000000006,10.75,2.780000000000001,111.28,10.75,65.91,70.03999999999999,2.780000000000001,True,False,True,False,True,False
2024-07-03 20:00:00+02:00,95.32,147.70425415039062,DE,SEE973793127974,Erdgas,638.0952429248813,10483.2,4.38000000000001,48.839999999999996,45.239999999999995,22.980000000000004,7.469999999999999,4.5,76.47,7.929999999999993,51.019999999999996,71.15,4.5,True,False,True,False,True,False
2024-07-03 21:00:00+02:00,76.1,116.31710052490234,DE,SEE978888539755,Erdgas,502.4999925121666,10288.57,2.069999999999993,44.99999999999999,27.889999999999993,8.430000000000007,7.199999999999989,7.199999999999989,71.22,6.72999999999999,36.12,40.18000000000001,7.199999999999989,True,False,True,False,True,False
2024-07-03 22:00:00+02:00,64.24,110.77819061279297,DE,SEE979779484642,Erdgas,478.57144351313764,9894.1,7.800000000000011,37.459999999999994,26.189999999999998,14.079999999999998,5.739999999999995,5.739999999999995,58.99999999999999,5.739999999999995,26.459999999999994,60.02000000000001,5.739999999999995,True,False,True,False,True,False
2024-07-03 23:00:00+02:00,51.94,101.92079162597656,DE,SEE968136280119,Erdgas,440.3066872495283,9969.39,9.68,44.67,11.79,15.049999999999997,21.269999999999996,21.269999999999996,51.94,16.939999999999998,20.269999999999996,62.760000000000005,21.269999999999996,True,False,True,False,True,False
