timestamp,price_DE,chosen_SRMC,abs_error,marginal_side,marginal_fuel,marginal_label,net_import_MW,cluster_zones,residual_domestic_fossil_MW,residual_after_trade_MW,rule_price_neg_or_zero,rule_peaker_cap_exceeded,IMPORT_anchor_ok,EE_surplus_flag,suspect_price_deviation,IMPORT_logic_ok,rule_ee_surplus,rule_nondisp_price_set,rule_peaker_override,cap_mode,cap_value
2024-01-01 11:00:00+01:00,2.240000009536743,173.33399963378906,171.09399962425232,DE,Erdgas,SEE972526098451,-12561.5595703125,AT|BE|CZ|FR|NL,45281.25,57842.8095703125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 14:00:00+01:00,3.6600000858306885,173.33399963378906,169.67399954795837,DE,Erdgas,SEE972526098451,-8985.3603515625,,45359.25,54344.6103515625,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 22:00:00+01:00,7.429999828338623,173.33399963378906,165.90399980545044,DE,Erdgas,SEE972526098451,-9538.7802734375,,52523.0,62061.7802734375,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 06:00:00+01:00,40.59000015258789,182.23399353027344,141.64399337768555,DE,Erdgas,SEE972526098451,-10285.6796875,DK1,54234.75,64520.4296875,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 22:00:00+01:00,35.54999923706055,173.33399963378906,137.78400039672852,DE,Erdgas,SEE972526098451,-3048.47998046875,AT|BE|CZ|DK1|FR|NL,44113.75,47162.22998046875,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 21:00:00+01:00,40.0,173.33399963378906,133.33399963378906,DE,Erdgas,SEE972526098451,-8568.7802734375,DK1|DK2,55309.0,63877.7802734375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 20:00:00+01:00,42.95000076293945,173.33399963378906,130.3839988708496,DE,Erdgas,SEE972526098451,-4744.169921875,,47544.5,52288.669921875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 15:00:00+01:00,43.060001373291016,173.33399963378906,130.27399826049805,DE,Erdgas,SEE972526098451,-7783.8701171875,,45405.75,53189.6201171875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 11:00:00+01:00,53.88999938964844,182.23399353027344,128.343994140625,DE,Erdgas,SEE972526098451,-10161.01953125,,65086.25,75247.26953125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 12:00:00+01:00,54.41999816894531,182.23399353027344,127.81399536132812,DE,Erdgas,SEE972526098451,-8845.0498046875,,65112.5,73957.5498046875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 10:00:00+01:00,54.88999938964844,182.23399353027344,127.343994140625,DE,Erdgas,SEE972526098451,-10918.7099609375,DK1,63709.5,74628.2099609375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 20:00:00+01:00,46.88999938964844,173.33399963378906,126.44400024414062,DE,Erdgas,SEE972526098451,-6010.18017578125,DK1,58664.75,64674.93017578125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 21:00:00+01:00,47.09000015258789,173.33399963378906,126.24399948120117,DE,Erdgas,SEE972526098451,-4727.89990234375,,45601.75,50329.64990234375,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 05:00:00+01:00,47.630001068115234,173.33399963378906,125.70399856567383,DE,Erdgas,SEE972526098451,-5755.22021484375,DK1,42879.75,48634.97021484375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 19:00:00+01:00,48.0099983215332,173.33399963378906,125.32400131225586,DE,Erdgas,SEE972526098451,-4557.47021484375,DK2|SE4,49611.0,54168.47021484375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 09:00:00+01:00,57.0,182.23399353027344,125.23399353027344,DE,Erdgas,SEE972526098451,-10047.16015625,DK1,62887.5,72934.66015625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 23:00:00+01:00,57.29999923706055,182.23399353027344,124.93399429321289,DE,Erdgas,SEE972526098451,-4911.6298828125,AT|BE|CZ|DK1|FR|NL,49501.5,54413.1298828125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 22:00:00+01:00,58.119998931884766,182.23399353027344,124.11399459838867,DE,Erdgas,SEE972526098451,-2955.679931640625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,53269.0,56224.679931640625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 16:00:00+01:00,49.93000030517578,173.33399963378906,123.40399932861328,DE,Erdgas,SEE972526098451,-5721.5,,47343.25,53064.75,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 07:00:00+01:00,59.61000061035156,182.23399353027344,122.62399291992188,DE,Erdgas,SEE972526098451,-10296.1796875,DK1,58794.25,69090.4296875,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 08:00:00+01:00,60.61000061035156,182.23399353027344,121.62399291992188,DE,Erdgas,SEE972526098451,-10295.580078125,DK1,61579.25,71874.830078125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 13:00:00+01:00,60.86000061035156,182.23399353027344,121.37399291992188,DE,Erdgas,SEE972526098451,-8158.27978515625,DK1|NL,63723.0,71881.27978515625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 18:00:00+01:00,54.25,173.33399963378906,119.08399963378906,DE,Erdgas,SEE972526098451,-6780.10009765625,,50701.75,57481.85009765625,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 21:00:00+01:00,65.0,182.23399353027344,117.23399353027344,DE,Erdgas,SEE972526098451,-2368.35009765625,AT|BE|CZ|DK1|DK2|FR|NL|SE4,56264.75,58633.10009765625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 19:00:00+01:00,57.11000061035156,173.33399963378906,116.2239990234375,DE,Erdgas,SEE972526098451,-4952.580078125,DK1|DK2|SE4,61825.0,66777.580078125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-01 17:00:00+01:00,58.0,173.33399963378906,115.33399963378906,DE,Erdgas,SEE972526098451,-5850.93017578125,,50613.75,56464.68017578125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 06:00:00+01:00,58.099998474121094,173.33399963378906,115.23400115966797,DE,Erdgas,SEE972526098451,-5497.97021484375,DK1,48199.5,53697.47021484375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 14:00:00+01:00,67.18000030517578,182.23399353027344,115.05399322509766,DE,Erdgas,SEE972526098451,-6678.52978515625,DK1,62559.5,69238.02978515625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 20:00:00+01:00,67.41000366210938,182.23399353027344,114.82398986816406,DE,Erdgas,SEE972526098451,-2042.550048828125,AT|BE|CZ|DK1|DK2|FR|NL|SE4,59255.75,61298.300048828125,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 18:00:00+01:00,63.18000030517578,173.33399963378906,110.15399932861328,DE,Erdgas,SEE972526098451,-2308.14990234375,DK1|DK2|SE4,63701.0,66009.14990234375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 15:00:00+01:00,73.58999633789062,182.23399353027344,108.64399719238281,DE,Erdgas,SEE972526098451,-4777.02978515625,DK1|DK2|NO2|SE4,62101.75,66878.77978515625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 08:00:00+01:00,64.7300033569336,173.33399963378906,108.60399627685547,DE,Erdgas,SEE972526098451,-4512.10009765625,DK1,56619.75,61131.85009765625,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 07:00:00+01:00,65.66999816894531,173.33399963378906,107.66400146484375,DE,Erdgas,SEE972526098451,-4597.14990234375,DK1|DK2|NO2|SE4,53096.75,57693.89990234375,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 09:00:00+01:00,68.9800033569336,173.33399963378906,104.35399627685547,DE,Erdgas,SEE972526098451,-4909.0,DK1|DK2|SE4,58522.5,63431.5,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-02 04:00:00+01:00,13.779999732971191,117.24431610107422,103.46431636810303,DE,Erdgas,SEE916274994887,-4681.22998046875,DK1,39798.25,44479.47998046875,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 18:00:00+01:00,79.02999877929688,182.23399353027344,103.20399475097656,DE,Erdgas,SEE972526098451,-957.3499755859375,DK1|DK2|NO2|SE4,65237.25,66194.59997558594,False,False,True,False,True,True,False,False,False,peaker_min,250.0
2024-01-03 16:00:00+01:00,82.27999877929688,182.23399353027344,99.95399475097656,DE,Erdgas,SEE972526098451,-4391.77001953125,DK1|DK2|NO2|SE4,62736.0,67127.77001953125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 10:00:00+01:00,73.54000091552734,173.33399963378906,99.79399871826172,DE,Erdgas,SEE972526098451,-2548.570068359375,DK1|DK2|NO2|SE4,60116.75,62665.320068359375,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 17:00:00+01:00,82.97000122070312,182.23399353027344,99.26399230957031,DE,Erdgas,SEE972526098451,-3130.949951171875,DK1|DK2|NO2|SE4,65204.0,68334.94995117188,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 17:00:00+01:00,74.94999694824219,173.33399963378906,98.38400268554688,DE,Erdgas,SEE972526098451,-702.8699951171875,DK1|DK2|NO2|SE4,64002.25,64705.11999511719,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 11:00:00+01:00,78.16000366210938,173.33399963378906,95.17399597167969,DE,Erdgas,SEE972526098451,-1365.5799560546875,DK1|DK2|NO2|SE4,61558.5,62924.07995605469,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 12:00:00+01:00,78.87000274658203,173.33399963378906,94.46399688720703,DE,Erdgas,SEE972526098451,-107.25,DK1|DK2|NO2|SE4,61906.75,62014.0,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 13:00:00+01:00,79.23999786376953,173.33399963378906,94.09400177001953,DE,Erdgas,SEE972526098451,1925.06005859375,DK1|DK2|NO2|SE4,61234.5,59309.43994140625,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 14:00:00+01:00,79.95999908447266,173.33399963378906,93.3740005493164,DE,Erdgas,SEE972526098451,1192.280029296875,DK1|DK2|NO2|SE4,60322.0,59129.719970703125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 16:00:00+01:00,80.91999816894531,173.33399963378906,92.41400146484375,DE,Erdgas,SEE972526098451,-716.0,DK1|DK2|NO2|SE4,62037.0,62753.0,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 03:00:00+01:00,11.079999923706055,103.35957336425781,92.27957344055176,DE,Erdgas,SEE908672656115,-3863.300048828125,DK1,37735.75,41599.050048828125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-01 23:00:00+01:00,30.59000015258789,121.21258544921875,90.62258529663086,DE,Erdgas,SEE962934119541,-3252.3701171875,DK1,41485.0,44737.3701171875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 15:00:00+01:00,83.45999908447266,173.33399963378906,89.8740005493164,DE,Erdgas,SEE972526098451,1110.5699462890625,,60672.25,59561.68005371094,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 00:00:00+01:00,20.06999969482422,106.7590560913086,86.68905639648438,DE,Erdgas,SEE923401813959,-3803.550048828125,DK1,38793.25,42596.800048828125,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 02:00:00+01:00,18.389999389648438,103.35957336425781,84.96957397460938,DE,Erdgas,SEE908672656115,-4013.5,DK1,37422.0,41435.5,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-02 01:00:00+01:00,31.030000686645508,103.35957336425781,72.3295726776123,DE,Erdgas,SEE988182827533,-3494.6201171875,DK1,37465.25,40959.8701171875,False,False,True,False,False,True,False,False,False,peaker_min,250.0
2024-01-03 19:00:00+01:00,73.2300033569336,87.61250305175781,14.382499694824219,IMPORT,Erdgas,DK2(Erdgas),645.5999755859375,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,63099.5,62453.90002441406,False,False,True,False,False,True,False,False,False,peaker_min,250.0
