timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-01 11:00:00+01:00,-6.045000076293945,88.04495239257812,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,8.2,6.105,15.795,6.105,47.385002,47.385002,6.105,6.105,53.754997,88.244995,47.385002,True,False,True,False,True,False
2024-01-01 12:00:00+01:00,-6.510000228881836,92.19893646240234,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,9.21,7.05,14.75,7.05,50.019997,50.019997,7.05,7.05,59.019997,89.420006,50.019997,True,False,True,False,True,False
2024-01-01 13:00:00+01:00,-8.229999542236328,94.20326232910156,DE,SEE951620659119,Erdgas,436.95651381250156,0.0,7.1549997,10.469999,18.939999,10.469999,51.25,51.25,10.469999,10.469999,64.8,89.100006,51.25,True,False,True,False,True,False
2024-01-01 14:00:00+01:00,-9.136666297912598,94.20326232910156,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,7.1791663,11.136666,18.446667,11.666666,53.426666,53.426666,11.196667,11.106667,68.956665,88.92667,53.426666,True,False,True,False,True,False
2024-01-01 15:00:00+01:00,-1.9275000095367432,100.30902862548828,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,7.9141665,3.2775002,13.4375,6.8175,48.167503,48.167503,3.6575,3.0575,63.987503,84.6075,48.167503,True,False,True,False,True,False
2024-01-01 16:00:00+01:00,5.987500190734863,100.30902862548828,DE,SEE982563254987,Erdgas,465.27776570891064,0.0,16.810001,1.8575001,14.4225,18.052502,44.6225,44.6225,0.2675004,2.7975001,56.5325,71.572495,44.6225,True,False,True,False,True,False
2024-01-01 17:00:00+01:00,25.915000915527344,103.5447998046875,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,1.9225006,2.0449982,3.1749992,23.344997,33.555,33.555,7.425001,14.084999,37.274998,49.545,33.555,True,False,True,False,True,False
2024-01-01 18:00:00+01:00,41.09749984741211,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,16.9975,9.272499,1.0024986,16.1125,23.892498,23.892498,4.0975,43.3625,23.892498,33.062504,23.892498,True,False,True,False,True,False
2024-01-01 19:00:00+01:00,41.29249954223633,252.24221801757812,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.4925,12.467499,7.5375023,18.557499,20.447502,20.447502,6.2075005,20.447502,22.287502,33.592503,20.447502,True,False,True,False,True,False
2024-01-01 20:00:00+01:00,37.82749938964844,130.0135040283203,DE,SEE930751125922,Erdgas,603.0603160387465,0.0,9.127499,18.942501,5.482502,16.932499,23.442501,17.2425,17.142502,23.442501,25.2725,37.7825,17.2425,True,False,True,False,True,False
2024-01-01 21:00:00+01:00,44.130001068115234,103.17500305175781,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,14.130001,7.2700005,1.5400009,4.279999,15.84,3.8799973,4.4799995,15.84,18.02,41.969997,3.8799973,True,False,True,False,True,False
2024-01-01 22:00:00+01:00,37.595001220703125,100.30902862548828,DE,SEE970667868155,Erdgas,465.27776570891064,0.0,3.0650024,2.2050018,2.5950012,4.674999,17.324997,6.414997,12.715002,17.324997,20.675,48.424995,6.414997,True,False,True,False,True,False
2024-01-01 23:00:00+01:00,34.44499969482422,93.29266357421875,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,1.5550003,6.295002,0.43500137,11.875,13.205002,10.755001,1.4449997,13.205002,18.135002,46.765,10.755001,True,False,True,False,True,False
