timestamp,price_DE,marginal_srmc_eur_per_mwh,mef_g_per_kwh,marginal_side,marginal_fuel,marginal_label,abs_error,net_import_total_MW,cluster_zones,month,hour
2024-01-01 23:00:00+01:00,30.59,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE938669585906,42.264667663574215,-3252.37,DK1,1,23
2024-01-02 00:00:00+01:00,20.07,72.5854263305664,336.683415471928,DE,Erdgas,SEE973737205324,52.515426330566406,-3803.5499999999993,DK1,1,0
2024-01-02 01:00:00+01:00,31.03,72.22250366210938,334.99998668829653,DE,Erdgas,SEE930982693153,41.192503662109374,-3494.6200000000003,DK1,1,1
2024-01-02 02:00:00+01:00,18.39,71.74420166015625,332.78147219137276,DE,Erdgas,SEE948129095272,53.35420166015625,-4013.5000000000005,DK1,1,2
2024-01-02 03:00:00+01:00,11.08,70.8063735961914,328.431378690521,DE,Erdgas,SEE975361659900,59.72637359619141,-3863.2999999999997,DK1,1,3
2024-01-02 04:00:00+01:00,13.78,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,54.521246643066405,-4681.23,DK1,1,4
2024-01-02 05:00:00+01:00,47.63,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,20.671246643066404,-5755.22,DK1,1,5
2024-01-02 06:00:00+01:00,58.1,72.5854263305664,336.683415471928,DE,Erdgas,SEE973737205324,14.485426330566405,-5497.97,DK1,1,6
2024-01-02 07:00:00+01:00,65.67,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE923943268279,7.184667663574217,-4597.1500000000015,DK1|DK2|NO2|SE4,1,7
2024-01-02 08:00:00+01:00,64.73,75.10138702392578,348.3535396170469,DE,Erdgas,SEE987970110314,10.371387023925777,-4512.099999999999,DK1,1,8
2024-01-02 09:00:00+01:00,68.98,75.10138702392578,348.3535396170469,DE,Erdgas,SEE900628853036,6.121387023925777,-4909.0,DK1|DK2|SE4,1,9
2024-01-02 10:00:00+01:00,73.54,75.90081787109375,721.982779395496,DE,Steinkohle,SEE988477355802,2.3608178710937437,-2548.5700000000006,DK1|DK2|NO2|SE4,1,10
2024-01-02 11:00:00+01:00,78.16,77.82978820800781,740.3315151171875,DE,Steinkohle,SEE958847865460,0.3302117919921841,-1365.5800000000002,DK1|DK2|NO2|SE4,1,11
2024-01-02 12:00:00+01:00,78.87,77.82978820800781,740.3315151171875,DE,Steinkohle,SEE958847865460,1.040211791992192,-107.25,DK1|DK2|NO2|SE4,1,12
2024-01-02 13:00:00+01:00,79.24,76.64413452148438,729.0532953714238,DE,Steinkohle,SEE961029163353,2.59586547851562,1925.0599999999995,DK1|DK2|NO2|SE4,1,13
2024-01-02 14:00:00+01:00,79.96,77.0373306274414,357.3333333333333,DE,Erdgas,SEE942019110397,2.9226693725585875,1192.2800000000004,DK1|DK2|NO2|SE4,1,14
2024-01-02 15:00:00+01:00,83.46,77.82978820800781,740.3315151171875,DE,Steinkohle,SEE958847865460,5.630211791992181,1110.5700000000002,,1,15
2024-01-02 16:00:00+01:00,80.92,77.82978820800781,740.3315151171875,DE,Steinkohle,SEE958847865460,3.090211791992189,-716.0000000000003,DK1|DK2|NO2|SE4,1,16
2024-01-02 17:00:00+01:00,74.95,77.82978820800781,740.3315151171875,DE,Steinkohle,SEE958847865460,2.8797882080078097,-702.8700000000001,DK1|DK2|NO2|SE4,1,17
2024-01-02 18:00:00+01:00,63.18,76.14698791503906,724.3243149896015,DE,Steinkohle,SEE970425279599,12.966987915039063,-2308.1500000000005,DK1|DK2|SE4,1,18
2024-01-02 19:00:00+01:00,57.11,75.10138702392578,348.3535396170469,DE,Erdgas,SEE900628853036,17.991387023925782,-4952.58,DK1|DK2|SE4,1,19
2024-01-02 20:00:00+01:00,46.89,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE991817093418,25.964667663574218,-6010.18,DK1,1,20
2024-01-02 21:00:00+01:00,40.0,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,26.63536834716797,-8568.779999999999,DK1|DK2,1,21
2024-01-02 22:00:00+01:00,7.43,65.04881286621094,911.9047903757796,DE,Braunkohle,SEE998199911088,57.61881286621094,-9538.78,,1,22
2024-01-02 23:00:00+01:00,-0.08,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE983252937631,63.61604507446289,-11881.329999999998,,1,23
2024-01-03 00:00:00+01:00,-1.23,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE983252937631,64.7660450744629,-10799.829999999998,BE,1,0
2024-01-03 01:00:00+01:00,-1.3,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,64.83604507446289,-10124.579999999998,,1,1
2024-01-03 02:00:00+01:00,-1.31,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.82830673217774,-11124.779999999999,BE|NL,1,2
2024-01-03 03:00:00+01:00,-1.31,62.518306732177734,876.4301930392552,DE,Braunkohle,SEE968582186379,63.82830673217774,-10947.86,,1,3
2024-01-03 04:00:00+01:00,-1.38,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE925599434282,64.91604507446289,-11087.710000000001,,1,4
2024-01-03 05:00:00+01:00,1.09,63.53604507446289,890.6976596028695,DE,Braunkohle,SEE983252937631,62.44604507446289,-8384.0,DK1,1,5
2024-01-03 06:00:00+01:00,40.59,64.58747100830078,905.4373354047004,DE,Braunkohle,SEE907389779292,23.997471008300778,-10285.68,DK1,1,6
2024-01-03 07:00:00+01:00,59.61,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE966331411864,7.025368347167969,-10296.18,DK1,1,7
2024-01-03 08:00:00+01:00,60.61,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,7.691246643066407,-10295.580000000002,DK1,1,8
2024-01-03 09:00:00+01:00,57.0,68.3012466430664,957.4999857321384,DE,Braunkohle,SEE947677200282,11.301246643066406,-10047.16,DK1,1,9
2024-01-03 10:00:00+01:00,54.89,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE938337436349,11.745368347167968,-10918.71,DK1,1,10
2024-01-03 11:00:00+01:00,53.89,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,12.745368347167968,-10161.020000000002,,1,11
2024-01-03 12:00:00+01:00,54.42,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,12.215368347167967,-8845.05,,1,12
2024-01-03 13:00:00+01:00,60.86,66.63536834716797,934.1463496116285,DE,Braunkohle,SEE952672318108,5.775368347167969,-8158.279999999999,DK1|NL,1,13
2024-01-03 14:00:00+01:00,67.18,72.85466766357422,1021.3333333333334,DE,Braunkohle,SEE989591633753,5.674667663574212,-6678.530000000001,DK1,1,14
2024-01-03 15:00:00+01:00,73.59,75.93083190917969,334.99998668829653,DE,Erdgas,SEE930982693153,2.340831909179684,-4777.03,DK1|DK2|NO2|SE4,1,15
2024-01-03 16:00:00+01:00,82.28,76.95692443847656,339.52702265137566,DE,Erdgas,SEE903983424590,5.323075561523439,-4391.77,DK1|DK2|NO2|SE4,1,16
2024-01-03 17:00:00+01:00,82.97,77.53045654296875,729.0532953714238,DE,Steinkohle,SEE961029163353,5.439543457031249,-3130.95,DK1|DK2|NO2|SE4,1,17
2024-01-03 18:00:00+01:00,79.03,78.54914093017578,346.55173410983804,DE,Erdgas,SEE984335626152,0.4808590698242199,-957.3500000000004,DK1|DK2|NO2|SE4,1,18
2024-01-03 19:00:00+01:00,73.23,73.23,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,645.5999999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,19
2024-01-03 20:00:00+01:00,67.41,67.41,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2042.5500000000004,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,20
2024-01-03 21:00:00+01:00,65.0,65.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2368.3500000000004,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,21
2024-01-03 22:00:00+01:00,58.12,58.12,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2955.6800000000003,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,22
2024-01-03 23:00:00+01:00,57.3,57.3,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4911.63,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-04 00:00:00+01:00,50.46,50.46,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4705.33,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-04 01:00:00+01:00,40.0,40.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-5064.37,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-04 02:00:00+01:00,25.48,25.48,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6267.4800000000005,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-04 03:00:00+01:00,35.0,35.0,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6117.259999999998,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-04 04:00:00+01:00,57.73,57.73,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-7185.58,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-04 05:00:00+01:00,72.65,72.65,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6701.0,AT|BE|CZ|DK1|DK2|FR|NL|SE4,1,5
2024-01-04 06:00:00+01:00,85.02,85.02,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-6166.01,AT|BE|CZ|DK1|DK2|FR|NL|NO2|SE4,1,6
2024-01-04 07:00:00+01:00,91.47,91.47,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-4223.889999999999,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,7
2024-01-04 08:00:00+01:00,94.2,94.2,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1144.71,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,8
2024-01-04 09:00:00+01:00,91.61,84.79981994628906,369.1460100354738,DE,Erdgas,SEE947816911833,6.810180053710937,-129.78999999999985,DK1|NL,1,9
2024-01-04 10:00:00+01:00,90.03,85.50648498535156,372.2222074314406,DE,Erdgas,SEE914857304191,4.523515014648439,177.0,DK1|NL,1,10
2024-01-04 11:00:00+01:00,86.3,84.79981994628906,369.1460100354738,DE,Erdgas,SEE947816911833,1.5001800537109347,-1375.31,AT|DK1,1,11
2024-01-04 12:00:00+01:00,85.96,85.96,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-174.4799999999998,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,12
2024-01-04 13:00:00+01:00,92.11,92.11,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1740.5899999999995,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,13
2024-01-04 14:00:00+01:00,98.62,98.62,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2725.48,AT|BE|CZ|DK1|DK2|FR|NL|NO2|PL|SE4,1,14
2024-01-04 15:00:00+01:00,105.73,94.21980285644531,875.8170098413893,DE,Steinkohle,SEE954971534470,11.510197143554691,4862.94,DK1|DK2|NO2|SE4,1,15
2024-01-04 16:00:00+01:00,133.23,95.4677505493164,887.4172241477286,DE,Steinkohle,SEE930673793902,37.76224945068358,7086.71,DK1|DK2|NO2|SE4,1,16
2024-01-04 17:00:00+01:00,144.65,98.24148559570312,427.6595755527871,DE,Erdgas,SEE948351715917,46.40851440429688,9663.41,DK1|DK2|NO2|SE4,1,17
2024-01-04 18:00:00+01:00,125.0,100.1085433959961,930.5555185786015,DE,Steinkohle,SEE934530018092,24.891456604003906,10223.800000000001,DK1|DK2|SE4,1,18
2024-01-04 19:00:00+01:00,103.59,100.1085433959961,930.5555185786015,DE,Steinkohle,SEE960100973492,3.4814566040039097,12441.719999999998,DK1|DK2|SE4,1,19
2024-01-04 20:00:00+01:00,100.01,95.4677505493164,887.4172241477286,DE,Steinkohle,SEE930673793902,4.542249450683599,11520.02,DK1|DK2|SE4,1,20
2024-01-04 21:00:00+01:00,94.86,94.21980285644531,875.8170098413893,DE,Steinkohle,SEE954971534470,0.6401971435546869,11397.21,DK1|DK2|SE4,1,21
2024-01-04 22:00:00+01:00,88.83,90.09768676757812,837.4999875202777,DE,Steinkohle,SEE945908806647,1.2676867675781267,9982.03,DK1|DK2|SE4,1,22
2024-01-04 23:00:00+01:00,86.08,88.7951923076923,386.53846153846155,IMPORT,Erdgas,NL(Erdgas),2.7151923076923055,8528.800000000001,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-05 00:00:00+01:00,80.51,88.7951923076923,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),8.285192307692299,5921.32,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-05 01:00:00+01:00,77.01,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),13.977499999999992,4227.429999999999,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-05 02:00:00+01:00,73.21,80.91887664794922,744.444464165488,DE,Steinkohle,SEE913516809497,7.708876647949225,3804.3500000000004,DK1,1,2
2024-01-05 03:00:00+01:00,74.05,80.47180938720703,740.3315151171875,DE,Steinkohle,SEE958847865460,6.421809387207034,3238.52,DK1,1,3
2024-01-05 04:00:00+01:00,76.03,80.87777709960938,343.5897561925408,DE,Erdgas,SEE922395631839,4.847777099609374,2739.9,DK1,1,4
2024-01-05 05:00:00+01:00,81.0,81.37094116210938,748.6033679089119,DE,Steinkohle,SEE948609940009,0.370941162109375,1230.8200000000002,DK1,1,5
2024-01-05 06:00:00+01:00,87.0,83.23084259033203,765.7142857142858,DE,Steinkohle,SEE980016033738,3.7691574096679688,1218.4000000000003,DK1,1,6
2024-01-05 07:00:00+01:00,89.57,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,0.3398663330078193,712.7300000000005,DK1,1,7
2024-01-05 08:00:00+01:00,94.93,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE945908806647,3.8962628173828193,1398.7500000000002,DK1,1,8
2024-01-05 09:00:00+01:00,96.28,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE974883809046,5.246262817382814,-542.2200000000001,DK1,1,9
2024-01-05 10:00:00+01:00,98.22,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,8.310133666992186,-1098.13,DK1|NL,1,10
2024-01-05 11:00:00+01:00,92.24,87.61759185791016,372.2222074314406,DE,Erdgas,SEE957083466325,4.622408142089839,-2534.86,DK1,1,11
2024-01-05 12:00:00+01:00,91.54,87.61759185791016,372.2222074314406,DE,Erdgas,SEE908089235248,3.92240814208985,-2348.83,DK1,1,12
2024-01-05 13:00:00+01:00,96.41,87.61759185791016,372.2222074314406,DE,Erdgas,SEE908089235248,8.79240814208984,-2571.9299999999994,DK1,1,13
2024-01-05 14:00:00+01:00,100.05,89.90986633300781,827.1604913924639,DE,Steinkohle,SEE929161243203,10.140133666992185,-1031.09,DK1,1,14
2024-01-05 15:00:00+01:00,102.97,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE974883809046,11.936262817382811,-594.5499999999996,DK1,1,15
2024-01-05 16:00:00+01:00,107.38,94.58050537109375,870.1298916836502,DE,Steinkohle,SEE905714722562,12.799494628906245,-405.9200000000003,DK1,1,16
2024-01-05 17:00:00+01:00,108.45,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,13.251322937011722,-497.2900000000004,DK1,1,17
2024-01-05 18:00:00+01:00,103.96,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,8.761322937011712,-779.3399999999998,DK1,1,18
2024-01-05 19:00:00+01:00,100.09,91.60627746582031,842.7672779054134,DE,Steinkohle,SEE932928232242,8.483722534179691,-1469.2399999999998,DK1,1,19
2024-01-05 20:00:00+01:00,94.19,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE989328541450,3.1562628173828102,-2004.14,DK1,1,20
2024-01-05 21:00:00+01:00,94.92,94.92,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2460.8199999999997,AT|BE|CZ|DK1|FR|NL|PL,1,21
2024-01-05 22:00:00+01:00,86.8,86.8,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2113.19,AT|BE|CZ|DK1|FR|NL,1,22
2024-01-05 23:00:00+01:00,82.25,82.25,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-1833.25,AT|BE|CZ|DK1|FR|NL,1,23
2024-01-06 00:00:00+01:00,80.2,80.2,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,-2017.6499999999999,AT|BE|CZ|DK1|FR|NL,1,0
2024-01-06 01:00:00+01:00,76.13,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.857500000000002,-1250.43,AT|BE|CZ|DK1|FR|NL,1,1
2024-01-06 02:00:00+01:00,73.01,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977499999999992,-334.0499999999999,AT|BE|CZ|DK1|FR|NL,1,2
2024-01-06 03:00:00+01:00,73.01,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),17.977499999999992,585.1699999999998,AT|BE|CZ|DK1|FR|NL,1,3
2024-01-06 04:00:00+01:00,74.59,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),16.397499999999994,1205.8999999999996,AT|BE|CZ|DK1|FR|NL,1,4
2024-01-06 05:00:00+01:00,75.1,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),15.887500000000003,1319.1600000000003,AT|BE|CZ|DK1|FR|NL,1,5
2024-01-06 06:00:00+01:00,81.39,84.29049682617188,775.4629428481845,DE,Steinkohle,SEE943427876363,2.9004968261718744,678.4699999999998,AT|BE|CZ|DK1|FR|NL,1,6
2024-01-06 07:00:00+01:00,88.4,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.5874999999999915,239.35000000000014,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-06 08:00:00+01:00,92.23,92.23,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,6.669999999999845,AT|BE|CZ|DK1|FR|NL|PL,1,8
2024-01-06 09:00:00+01:00,97.3,97.3,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2188.0499999999997,AT|BE|CZ|DK1|FR|NL|PL,1,9
2024-01-06 10:00:00+01:00,100.43,94.62699890136719,402.0,DE,Erdgas,SEE999117793854,5.803001098632819,2301.3900000000003,AT|DK1|NL,1,10
2024-01-06 11:00:00+01:00,99.16,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,2.700412902832028,2110.7300000000005,AT|BE|CZ|DK1|FR|NL|PL,1,11
2024-01-06 12:00:00+01:00,95.22,94.62699890136719,402.0,DE,Erdgas,SEE999117793854,0.5930010986328114,3666.7999999999993,DK1,1,12
2024-01-06 13:00:00+01:00,92.55,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,3.9095870971679716,2156.2900000000004,DK1,1,13
2024-01-06 14:00:00+01:00,95.09,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,1.3695870971679653,1514.7700000000004,DK1,1,14
2024-01-06 15:00:00+01:00,99.85,95.19867706298828,875.8170098413893,DE,Steinkohle,SEE954971534470,4.651322937011713,3172.1199999999994,DK1,1,15
2024-01-06 16:00:00+01:00,104.27,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,7.810412902832027,3165.74,,1,16
2024-01-06 17:00:00+01:00,103.63,96.45958709716797,887.4172241477286,DE,Steinkohle,SEE930673793902,7.170412902832027,3691.3,AT|BE|CZ|FR|NL|PL,1,17
2024-01-06 18:00:00+01:00,99.0,94.62699890136719,402.0,DE,Erdgas,SEE999117793854,4.3730010986328125,4318.27,AT|BE|CZ|FR|NL|PL,1,18
2024-01-06 19:00:00+01:00,92.14,94.62699890136719,402.0,DE,Erdgas,SEE999117793854,2.486998901367187,4449.03,AT|BE|CZ|FR|NL|PL,1,19
2024-01-06 20:00:00+01:00,88.0,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.987499999999997,2903.1699999999996,AT|BE|CZ|DK1|FR|NL|PL,1,20
2024-01-06 21:00:00+01:00,86.57,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),4.417500000000004,1015.7299999999996,AT|BE|CZ|FR|NL,1,21
2024-01-06 22:00:00+01:00,79.87,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.117499999999993,893.3299999999999,AT|BE|CZ|FR|NL,1,22
2024-01-06 23:00:00+01:00,84.08,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.907499999999999,539.0799999999999,AT|BE|CZ|FR|NL,1,23
2024-01-07 00:00:00+01:00,79.82,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),11.167500000000004,856.8199999999997,AT|BE|CZ|FR|NL,1,0
2024-01-07 01:00:00+01:00,76.76,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),14.227499999999992,1230.4200000000003,AT|BE|CZ|FR|NL,1,1
2024-01-07 02:00:00+01:00,73.46,73.46,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1157.72,AT|BE|CZ|FR|NL,1,2
2024-01-07 03:00:00+01:00,71.86,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),19.127499999999998,1963.3400000000001,AT|BE|CZ|FR|NL,1,3
2024-01-07 04:00:00+01:00,72.08,72.08,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,2643.0199999999995,AT|BE|CZ|FR|NL,1,4
2024-01-07 05:00:00+01:00,74.9,74.9,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,1690.9,AT|BE|CZ|FR|NL,1,5
2024-01-07 06:00:00+01:00,77.69,77.69,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,788.9200000000001,AT|BE|CZ|FR|NL,1,6
2024-01-07 07:00:00+01:00,81.79,81.79,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,575.4499999999998,AT|BE|CZ|DK1|FR|NL,1,7
2024-01-07 08:00:00+01:00,84.86,84.86,0.0,IMPORT,Nuclear,FR(Nuclear),0.0,155.1300000000001,AT|BE|CZ|FR|NL,1,8
2024-01-07 09:00:00+01:00,87.15,91.03373718261719,837.4999875202777,DE,Steinkohle,SEE989328541450,3.883737182617182,-578.0100000000002,DK1,1,9
2024-01-07 10:00:00+01:00,89.14,92.22904205322266,391.8128567564478,DE,Erdgas,SEE905035807238,3.0890420532226557,357.1300000000001,,1,10
2024-01-07 11:00:00+01:00,88.66,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.3275000000000006,1829.7799999999997,AT|BE|CZ|FR|NL,1,11
2024-01-07 12:00:00+01:00,84.81,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.177499999999995,2367.129999999999,AT|BE|CZ|FR|NL,1,12
2024-01-07 13:00:00+01:00,84.34,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),6.647499999999994,1722.8000000000002,AT|BE|CZ|FR|NL,1,13
2024-01-07 14:00:00+01:00,88.01,90.9875,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),2.977499999999992,1360.6599999999999,AT|BE|CZ|DK1|FR|NL,1,14
2024-01-07 15:00:00+01:00,93.42,93.42,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2235.4499999999994,AT|BE|CZ|DK1|FR|NL,1,15
2024-01-07 16:00:00+01:00,101.77,101.77,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2228.5500000000006,AT|BE|CZ|DK1|FR|NL|PL,1,16
2024-01-07 17:00:00+01:00,104.85,104.85,386.53846153846155,IMPORT,Erdgas,AT(Erdgas),0.0,2627.9799999999996,AT|BE|CZ|DK1|FR|NL|PL,1,17
